text	labels	split	source
<user> <user> racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate	0	test	hatex
i am a nigger rabbi who sells bacon	1	test	hatex
tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13	0	test	hatex
in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe	0	test	hatex
idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	1	test	hatex
ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position	1	test	hatex
the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	1	test	hatex
kim kardashian is a negress by now anyway	1	test	hatex
<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men	0	test	hatex
monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn	1	test	hatex
they average more in cali with the feeding program but the skunks and coons eat well too	1	test	hatex
blue jeans white t shirt	0	test	hatex
get the honky cat	1	test	hatex
god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion	1	test	hatex
ovomits a nigger and a half nigger	1	test	hatex
he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭	0	test	hatex
niggas really be tryna keep yu around just to be on some bullshit raggedy bitches	1	test	hatex
lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder	1	test	hatex
as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland	1	test	hatex
so that is why mom brother who works in google a pakistani born married a local american women divorced her got married to a rich paki doctor wow ye concept hy phir they shifted to us great	0	test	hatex
dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit	1	test	hatex
me 🤝 looking like a dyke every day	0	test	hatex
first mental breakdown of the year i fucking hate school	0	test	hatex
grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted	1	test	hatex
<user> ah man i fucking hate you so much	0	test	hatex
mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes	1	test	hatex
<user> you are an entire nigger	1	test	hatex
<user> the white delegation has waived that white devil woman	1	test	hatex
i wonder how long until they can get the nigger stink out of the white house	1	test	hatex
<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>	0	test	hatex
<user> they all look like me	0	test	hatex
you are in the grip of meme malware that is what i fight also muzzie invader scum	1	test	hatex
me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal	0	test	hatex
ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>	1	test	hatex
family has always been important to me and i will hunt down people who hurt them you are freakin retard she may be my niece but she your freakin daughter some mother you are leaving her for some other kids that are not your own	0	test	hatex
match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡	1	test	hatex
we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that	1	test	hatex
niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>	1	test	hatex
egay o jungkook	0	test	hatex
<user> <user> nope it your imagination the tory party is full of white home county oaps	0	test	hatex
zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho	1	test	hatex
<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy	1	test	hatex
in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks	1	test	hatex
<user> <user> <user> <user> <user> <user> that funny i can not for the life of me remember even one circumstance where any democrat sided with putin kim jon un nazis white supremacist or the kk	0	test	hatex
<user> according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island	1	test	hatex
<user> text me faggot	0	test	hatex
i am a proud nsdap member nazi was a kike slur i will not wear it nsd ap	1	test	hatex
a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked	1	test	hatex
what in the hillbilly did i just hear <user>	0	test	hatex
<user> dis nigga called us coons and niggers with a er am i missing something lmao	0	test	hatex
rae accent is fuckin magical she my lil hillbilly country babe <number>	0	test	hatex
<user> <user> <user> <user> naam tak rocky handsome se copy kiya hai itna bhi nahin janta ki tere baap dada bhi hindu the and turk came and raped and some turned muslim and idiots like you think you ruled us for <number> years ja pehle history pad phir baat karna	0	test	hatex
it was another muzrat terrorist attack do not believe the could not get laid excuse	1	test	hatex
<user> seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help	0	test	hatex
<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal	0	test	hatex
so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny	0	test	hatex
the heeb fears the muramasa	0	test	hatex
how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight	1	test	hatex
a profile of a mudshark	1	test	hatex
chopra is a curry nigger who utters meaningless new age platitudes like only you can poison your soul	1	test	hatex
i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet	1	test	hatex
<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude	0	test	hatex
but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime	1	test	hatex
<user> nigga fucking called me a faggot when i said these things to him	0	test	hatex
<user> he is infected with jihadi virus he will spread it to others	1	test	hatex
bonus points if she says people are gay fanny and she replies with happy	0	test	hatex
two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing	1	test	hatex
says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor	1	test	hatex
do not call me a nigger i am white	1	test	hatex
edgy gg stans think being racist is ok i hate faggots	1	test	hatex
rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction	1	test	hatex
we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked	0	test	hatex
i am so pretty men and women love me	0	test	hatex
i am a pumpkin bread slut	0	test	hatex
build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats	1	test	hatex
fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy	1	test	hatex
doctors are always giving women incorrect information on hormonal birth control or leaving out important information and it not okay	0	test	hatex
kiske to kick someone gay old for a gay little ass	0	test	hatex
musacchio suspended for being a retard blame giampaolo	0	test	hatex
started as trash ending as worthless nigger trash	1	test	hatex
is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct	1	test	hatex
real nigger me please	0	test	hatex
<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc	0	test	hatex
<user> i went to a minor league ball game yesterday in a majority black city truly baseball is honky ball white families with kids as far as the eye could see it was packed	0	test	hatex
<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned	0	test	hatex
<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga	0	test	hatex
dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers	1	test	hatex
damn i have not seen a nigger get whipped that badly since kunta kinte	1	test	hatex
can someone please find out if this judge is one of them looks like a crypto faggot kike to me	1	test	hatex
<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids	1	test	hatex
i am the collector of all white sauces	0	test	hatex
<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society	0	test	hatex
<user> <user> we are believe that it will happen again and again after the <date> of the protest they want to kill all the protester to stop this protest action	0	test	hatex
september ain t waste no time out this ho he came faster than some of you niggers	1	test	hatex
reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif	1	test	hatex
my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work	0	test	hatex
cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself	1	test	hatex
labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of	1	test	hatex
fuck the nigger bitches	1	test	hatex
<user> dey can suck my dick my po nd dat white ass judge	0	test	hatex
i am tired of niggas acting like carmelo anthony is trash	0	test	hatex
so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything	1	test	hatex
but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike	1	test	hatex
i feel whoever dresses amy want her to look ridiculous love island	0	test	hatex
you niggers are dumb	1	test	hatex
sit down faggots	1	test	hatex
western europeans united against the inferior subhuman mudslime filth	1	test	hatex
<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy	0	test	hatex
cause why beg when it niggas out here begging me	0	test	hatex
there too many wypipo asking what this is and if they can get in this is a niggers only event	1	test	hatex
<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man	0	test	hatex
you are officially a nigger or jew or oven middle class if you use the phrase white trash	1	test	hatex
and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc	0	test	hatex
<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket	0	test	hatex
<user> <user> <user> <user> i pity for you you know nothing how hundreds have dies fighting terrorists they are just like japanese people who raped your women and murdered your men i think you forgot how evil people can get bye	0	test	hatex
<user> then you are retarded which is kinda true	0	test	hatex
and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy	0	test	hatex
shout out to whoever invented hot sauce	0	test	hatex
<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense	0	test	hatex
<user> god speed to whoever has to interview him	0	test	hatex
<user> where is the diversity video full of white people trust me very painful for the minority very painful	0	test	hatex
<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>	0	test	hatex
my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>	0	test	hatex
anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise	0	test	hatex
i have long remembered that with intense horror as her being raped and tortured that was happening it was not without her consent	0	test	hatex
<user> <user> jews actually are the most over represented	0	test	hatex
shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it	1	test	hatex
<user> me to you 😂 or i am like you know what i take it back fuck you too hoe 💀	0	test	hatex
it is impossible for me to follow the rules on twitter you can not even call girls who shave the sides of their heads ugly dykes anymore	1	test	hatex
<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao	1	test	hatex
that niggah do not do nothing but make you cry girl you dating a onion	0	test	hatex
i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on	1	test	hatex
hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch	1	test	hatex
<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu	0	test	hatex
fuck off we have more than enough muzzies to deal with	1	test	hatex
best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses	1	test	hatex
black be bootyful sheboons something even their gorillas dont want nobody wants	1	test	hatex
ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being	1	test	hatex
my gay ass cant take this anymore	0	test	hatex
<user> <user> self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done	0	test	hatex
day <number> today in gym we won a game of mattball cause of my retarded ass	0	test	hatex
you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>	1	test	hatex
nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family	1	test	hatex
where is the investigation on who gave that lying muzrat traitor a top secret clearance	1	test	hatex
sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here	1	test	hatex
q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit	1	test	hatex
so it a desert kike instead of a european one that wrote it duh it does not matter they are all jews	1	test	hatex
more substance than anything you are ever going to post you disinfo kike	1	test	hatex
why is nobody here talking about that nigger conyers raping white women on the taxpayer dime	1	test	hatex
<user> white suprematists will escalate to coordinating the killing of immigrants and poc with impunity	0	test	hatex
then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them	1	test	hatex
<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood	0	test	hatex
does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing	1	test	hatex
someone told me about a good queer shop in old city but i dont remember the name <sad>	0	test	hatex
calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket	0	test	hatex
i cant why do all white kids sound like that omg	0	test	hatex
<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian	0	test	hatex
<user> stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children	0	test	hatex
so a gook threw out all of my books long story i am putting together an amazon cart with all of my old books and some new ones anyone have any suggestions	0	test	hatex
yeah i got to about just over <number> followers and got shoahed for criticizing amy schumer being cast as barbie and just never bothered to return and surprise surprise i was correct and they nixed that kikey plan but whatevs <happy>	1	test	hatex
kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart	1	test	hatex
grown men subtweeting like bitches	1	test	hatex
<user> of course a fat white bitch is pro another fat white bitch	1	test	hatex
<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me	0	test	hatex
<user> the privileged white devils are the only race that can not be victims of a hate crime	1	test	hatex
thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit	1	test	hatex
just remembered that renee is a lesbian the dykes won this one	0	test	hatex
<user> feminists just want equal rights in the professional world the laws and the same security with which men roam around alone on streets at <number> am we want to make our own future without involving every male relative around and not get raped too much to ask	0	test	hatex
do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future	1	test	hatex
as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men	1	test	hatex
bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣	0	test	hatex
post that kike star again and you can wear them in the oven	1	test	hatex
a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner	0	test	hatex
liberals call potus trump supporters white supremacists nazis and coons but whine because he calls fat boy in nk rocket man ❄ hypocrites 😂	1	test	hatex
pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow	0	test	hatex
dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao	1	test	hatex
<user> when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men	0	test	hatex
all these niggas acting surprised the 2 k20 servers are down open yo eyes jitt these niggas do not care about the community	0	test	hatex
on point it all kike mercinary work	1	test	hatex
they should have put this nigger at the back of the plane	1	test	hatex
trump is a pedophile kike verified power user	1	test	hatex
i am triggered you cry over down votes i will bet mini me would be at your white nigger ass	1	test	hatex
the bigger the hoops the bigger the hoe guy at gas station	0	test	hatex
just saw a phillies flag on a front porch it should should have a black ribbon tied to it	0	test	hatex
chipped black nail polish	0	test	hatex
wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey	0	test	hatex
damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it	1	test	hatex
the german regime is more scared of women like this than than are of any moslem terrorist	1	test	hatex
<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer	0	test	hatex
fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot	1	test	hatex
duke bout to fall to a nigga named tacko ucf has duke in a submission ufc lol	0	test	hatex
edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed	1	test	hatex
<user> omitting the part where you raped someone and threatened to kill yourself if they left you	0	test	hatex
man all these brown my parents will not accept my white partner stories are so wack like you know damn well it so much harder for the black partners of brown kids like i wanna watch a movie or story that deals with that i am tired of white ppl	0	test	hatex
nah its totally cool super fucking hate you tho 🤗	0	test	hatex
<user> is it colored or black and white and make sure it has red background	0	test	hatex
nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them	1	test	hatex
better believe the kikes are behind these nigger attacks	1	test	hatex
<user> explicit terrorist imagery that means no more exposing what muzzies are doing	1	test	hatex
i hate saying nigga around my white friends but sometimes you niggers be out coonin and a cmon my nigga will slip out every now and again	0	test	hatex
<user> queer jews unite 💘 🥰	0	test	hatex
older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>	0	test	hatex
<user> where the fuck are your socks white boy	0	test	hatex
bouta put my professor on queer eye cuz this bitch can not dress	1	test	hatex
<user> the only woman of color in the room is the chinaman doing the interview	1	test	hatex
old white people really think they are entitled wow do not doubt the power i have over your exams bitch	0	test	hatex
dis lil white bitch got da poker 🤦 🏽 ‍ ♂️	0	test	hatex
pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens	1	test	hatex
<user> <user> ching chong <number>	1	test	hatex
i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time	0	test	hatex
<user> cuz it is upsetting all of my muzzie friends fam	1	test	hatex
i needed you and you were not there that made me hate you	0	test	hatex
some of the moslem invaders being honoured by the british regime	0	test	hatex
david a clarke jr ‏ verified account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed	0	test	hatex
renjun is a lesbian entende	0	test	hatex
it ain t even noon yet and niggas lying	0	test	hatex
<user> <user> <user> <user> compared to other faggots i indeed am	0	test	hatex
<user> big head and being a faggot in the front row	1	test	hatex
<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy	1	test	hatex
i know sum bitch made ass niggas man 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️	0	test	hatex
questioning my masculinity will not get you nowhere niggers	1	test	hatex
he managed to articulate what for me has been only knowable but inexpressible at least through words words my constant struggle about what it like to grow up within the ex yugo context in my case 1 st generation immigrant to macedonian parents	0	test	hatex
you are an illiterate kike apparently ey <wink>	1	test	hatex
you know what i like to do when i come to california get raped by the gas prices	0	test	hatex
in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim	1	test	hatex
i went to the post office today and asked the <number> lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss	1	test	hatex
<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country	0	test	hatex
yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>	1	test	hatex
the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe	1	test	hatex
<user> bat ching chong	0	test	hatex
<user> i am black with all white freinds taco man	1	test	hatex
<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab	0	test	hatex
holy crap <user> on twitter is nigger meme central look at this gem from trump un speech	1	test	hatex
i m glad ds is back on dailystormer top and no kike will ever hold our movement down	1	test	hatex
asap rocky talkin bout how he been a sex addict since junior high nigga join the club	0	test	hatex
the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination	1	test	hatex
<user> he dindu nuffin and the po po done shot him	0	test	hatex
black people still have not expressed their anger over current moslem slave owners in the middle east and north africa	0	test	hatex
<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening	0	test	hatex
<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad	1	test	hatex
like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck	1	test	hatex
you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist	1	test	hatex
<user> what the hell they are literally a fucking hate group they would not allow the kk or some other group to just show up why is this any fucking different ugh thanks for letting me know	0	test	hatex
