2784	HATE	0.9938486218452454	attacking derogatory term
8177	HATE	0.9971109628677368	curse genitalia
2782	NOT-HATE	0.011853814125061035	attacking derogatory term
1032	HATE	0.9935692548751831	attacking hygiene
4847	NOT-HATE	0.12794458866119385	subhumanity
2102	NOT-HATE	0.0012559890747070312	harmful stereotype
3967	HATE	0.9934906959533691	attacking appearance
42	NOT-HATE	0.002406775951385498	disease
4027	NOT-HATE	0.022210001945495605	attacking appearance
2767	NOT-HATE	0.2692970633506775	attacking derogatory term
9064	NOT-HATE	0.0014876723289489746	economic exclusion
8007	HATE	0.7035185694694519	insects
7960	NOT-HATE	0.00323331356048584	insects
4800	NOT-HATE	0.04237240552902222	subhumanity
5255	HATE	0.9945175051689148	social exclusion
3244	HATE	0.8977202773094177	attacking education
7632	NOT-HATE	0.005358695983886719	attacking mental health
8423	NOT-HATE	0.13194996118545532	contempt shouldnt exist
2800	NOT-HATE	0.007532775402069092	attacking derogatory term
8036	HATE	0.7055898308753967	insects
8182	HATE	0.9543625116348267	curse genitalia
7651	NOT-HATE	0.001477062702178955	attacking mental health
2188	NOT-HATE	0.05627554655075073	harmful stereotype
1361	NOT-HATE	0.001811206340789795	deny existence
6626	HATE	0.9839270710945129	hatecrime victim
2781	HATE	0.9941456317901611	attacking derogatory term
8625	HATE	0.9931252002716064	contempt self admission intolerance
2788	HATE	0.9850024580955505	attacking derogatory term
8028	NOT-HATE	0.052935242652893066	insects
4376	NOT-HATE	0.008226454257965088	better worse than
8901	HATE	0.9942962527275085	violent speech
9137	NOT-HATE	0.017390072345733643	economic exclusion
8728	NOT-HATE	0.0015200972557067871	change sexual
1710	NOT-HATE	0.005555570125579834	certain objects
4588	NOT-HATE	0.00952768325805664	feces
3994	NOT-HATE	0.03567492961883545	attacking appearance
4880	HATE	0.9868760108947754	subhumanity
3584	NOT-HATE	0.012757062911987305	explicit exclusion
3218	HATE	0.9961069226264954	attacking education
9426	HATE	0.9670031070709229	filth
3850	NOT-HATE	0.002406775951385498	bacteria
3855	NOT-HATE	0.0021384358406066895	bacteria
9311	NOT-HATE	0.017390072345733643	political exclusion
4180	NOT-HATE	0.006466388702392578	segregation
4233	HATE	0.928514838218689	segregation
6245	NOT-HATE	0.009283125400543213	disgust repulsion
9074	NOT-HATE	0.002084195613861084	economic exclusion
1355	NOT-HATE	0.003597736358642578	deny existence
4048	HATE	0.9335337281227112	attacking appearance
4388	NOT-HATE	0.0052335262298583984	better worse than
2830	NOT-HATE	0.008085012435913086	attacking derogatory term
9496	NOT-HATE	0.09986704587936401	filth
8774	NOT-HATE	0.0068988800048828125	change sexual
4368	NOT-HATE	0.004043757915496826	better worse than
1780	NOT-HATE	0.014706313610076904	certain objects
7578	HATE	0.9924969673156738	attacking mental health
3256	HATE	0.9867829084396362	attacking education
8000	NOT-HATE	0.021348178386688232	insects
1969	NOT-HATE	0.010598242282867432	contempt despise hate
7975	HATE	0.803978443145752	insects
2127	NOT-HATE	0.002017498016357422	harmful stereotype
6615	HATE	0.9627742767333984	hatecrime victim
3876	NOT-HATE	0.001176297664642334	bacteria
7055	NOT-HATE	0.007191658020019531	spread virus
6680	HATE	0.8033320903778076	hatecrime victim
1383	NOT-HATE	0.010047852993011475	deny existence
1406	NOT-HATE	0.0023370981216430664	deny existence
1731	NOT-HATE	0.002003014087677002	certain objects
6661	HATE	0.9992473125457764	hatecrime victim
7608	HATE	0.9338415265083313	attacking mental health
7008	HATE	0.8222110271453857	spread virus
4177	NOT-HATE	0.1692020297050476	segregation
4804	NOT-HATE	0.01004725694656372	subhumanity
6630	NOT-HATE	0.013154387474060059	hatecrime victim
3811	NOT-HATE	0.42316222190856934	bacteria
5005	HATE	0.9947128891944885	attacking character trait
5013	NOT-HATE	0.00508272647857666	attacking character trait
6424	NOT-HATE	0.002018749713897705	less than adequate
1553	HATE	0.969560444355011	attacking intellectual capability
1774	HATE	0.9932917356491089	certain objects
4851	NOT-HATE	0.021079599857330322	subhumanity
8005	HATE	0.996589183807373	insects
8431	NOT-HATE	0.06573861837387085	contempt shouldnt exist
4207	NOT-HATE	0.02894049882888794	segregation
7968	HATE	0.992872953414917	insects
8052	HATE	0.9891887903213501	insects
7609	NOT-HATE	0.04237240552902222	attacking mental health
33	NOT-HATE	0.009828031063079834	disease
4409	HATE	0.9839270710945129	better worse than
7817	NOT-HATE	0.1079334020614624	sexual predator
7412	NOT-HATE	0.001850128173828125	attack concept associated protected characteristics
3233	NOT-HATE	0.011802256107330322	attacking education
9105	HATE	0.996589183807373	economic exclusion
9087	NOT-HATE	0.012757062911987305	economic exclusion
2990	NOT-HATE	0.25238412618637085	curse sexual
8789	NOT-HATE	0.017015814781188965	change sexual
7067	NOT-HATE	0.0014397501945495605	spread virus
3816	NOT-HATE	0.054336726665496826	bacteria
3985	HATE	0.9564327597618103	attacking appearance
6426	HATE	0.9965177774429321	less than adequate
1579	NOT-HATE	0.016751527786254883	attacking intellectual capability
8384	NOT-HATE	0.00763469934463501	contempt shouldnt exist
4426	NOT-HATE	0.004912912845611572	better worse than
3792	NOT-HATE	0.001707613468170166	bacteria
9295	HATE	0.987976610660553	political exclusion
4595	NOT-HATE	0.014179587364196777	feces
1734	HATE	0.9804391264915466	certain objects
7983	HATE	0.9811227321624756	insects
8037	HATE	0.9943798184394836	insects
7240	HATE	0.9927672147750854	disgust vomit
6993	NOT-HATE	0.03623837232589722	spread virus
6441	NOT-HATE	0.04647105932235718	less than adequate
2829	HATE	0.8765888214111328	attacking derogatory term
5213	HATE	0.9839270710945129	social exclusion
1587	NOT-HATE	0.009536266326904297	attacking intellectual capability
4157	NOT-HATE	0.019598543643951416	segregation
1590	NOT-HATE	0.004589378833770752	attacking intellectual capability
8015	HATE	0.8564890623092651	insects
2827	HATE	0.9932917356491089	attacking derogatory term
8635	HATE	0.814752995967865	contempt self admission intolerance
7972	HATE	0.9438032507896423	insects
8716	NOT-HATE	0.0014750361442565918	change sexual
6636	HATE	0.9125495553016663	hatecrime victim
1196	HATE	0.9962278604507446	curse profane
2803	NOT-HATE	0.011937379837036133	attacking derogatory term
2831	NOT-HATE	0.06142151355743408	attacking derogatory term
8345	NOT-HATE	0.25238412618637085	contempt shouldnt exist
8587	NOT-HATE	0.0074370503425598145	contempt self admission intolerance
7598	NOT-HATE	0.002424776554107666	attacking mental health
4154	NOT-HATE	0.012757062911987305	segregation
1726	NOT-HATE	0.005437195301055908	certain objects
7619	NOT-HATE	0.03917032480239868	attacking mental health
7070	NOT-HATE	0.03889554738998413	spread virus
3578	HATE	0.9839270710945129	explicit exclusion
9449	HATE	0.9924440979957581	filth
8430	NOT-HATE	0.0024143457412719727	contempt shouldnt exist
5262	NOT-HATE	0.009283125400543213	social exclusion
7974	HATE	0.9850073456764221	insects
4392	NOT-HATE	0.00952768325805664	better worse than
9315	NOT-HATE	0.012146234512329102	political exclusion
1427	NOT-HATE	0.007335245609283447	deny existence
9092	HATE	0.990565836429596	economic exclusion
7175	NOT-HATE	0.008902788162231445	disgust vomit
7611	NOT-HATE	0.012146234512329102	attacking mental health
3640	NOT-HATE	0.007417440414428711	explicit exclusion
1552	HATE	0.9823165535926819	attacking intellectual capability
1247	HATE	0.980484664440155	curse profane
1345	NOT-HATE	0.0033243894577026367	deny existence
7981	NOT-HATE	0.011294007301330566	insects
1792	NOT-HATE	0.00795447826385498	certain objects
7970	NOT-HATE	0.012473881244659424	insects
2325	NOT-HATE	0.006221115589141846	criminal
4345	NOT-HATE	0.01891160011291504	better worse than
3963	HATE	0.9867829084396362	attacking appearance
6989	NOT-HATE	0.14743196964263916	spread virus
3595	NOT-HATE	0.0037316083908081055	explicit exclusion
3448	NOT-HATE	0.003002166748046875	deviating norm
1391	NOT-HATE	0.01242828369140625	deny existence
2121	NOT-HATE	0.25858497619628906	harmful stereotype
1036	NOT-HATE	0.006695806980133057	attacking hygiene
1069	HATE	0.9947128891944885	attacking hygiene
1336	NOT-HATE	0.0036433935165405273	deny existence
4798	HATE	0.6193733215332031	subhumanity
6422	NOT-HATE	0.011172771453857422	less than adequate
7214	HATE	0.7035185694694519	disgust vomit
9069	HATE	0.9899117350578308	economic exclusion
8213	HATE	0.8564890623092651	curse genitalia
1364	NOT-HATE	0.004212677478790283	deny existence
4838	HATE	0.9924440979957581	subhumanity
4171	HATE	0.9852494597434998	segregation
9485	NOT-HATE	0.25858497619628906	filth
3240	HATE	0.6232460141181946	attacking education
6694	HATE	0.9867829084396362	hatecrime victim
2287	NOT-HATE	0.0928729772567749	criminal
9093	HATE	0.9161989092826843	economic exclusion
6830	NOT-HATE	0.08476251363754272	contempt despise dislike
3376	HATE	0.9904609322547913	deviating norm
2998	NOT-HATE	0.004453063011169434	curse sexual
1341	NOT-HATE	0.02322310209274292	deny existence
4422	NOT-HATE	0.0022954344749450684	better worse than
5007	HATE	0.9292405247688293	attacking character trait
2544	HATE	0.5561025738716125	dehumanization animal
9070	NOT-HATE	0.0037316083908081055	economic exclusion
3973	NOT-HATE	0.007245242595672607	attacking appearance
1560	NOT-HATE	0.22366422414779663	attacking intellectual capability
7203	HATE	0.9792806506156921	disgust vomit
1197	HATE	0.9968446493148804	curse profane
4999	HATE	0.9867829084396362	attacking character trait
7977	HATE	0.9957868456840515	insects
5211	NOT-HATE	0.017329037189483643	social exclusion
3630	NOT-HATE	0.03221708536148071	explicit exclusion
6659	HATE	0.9871496558189392	hatecrime victim
4789	NOT-HATE	0.0033194422721862793	subhumanity
8030	NOT-HATE	0.002911865711212158	insects
1720	NOT-HATE	0.009841859340667725	certain objects
4227	HATE	0.7148763537406921	segregation
4594	HATE	0.7902282476425171	feces
9075	NOT-HATE	0.010990560054779053	economic exclusion
3597	NOT-HATE	0.01740729808807373	explicit exclusion
1604	NOT-HATE	0.04237240552902222	attacking intellectual capability
1433	HATE	0.9862875938415527	deny existence
2766	NOT-HATE	0.2583950161933899	attacking derogatory term
1398	NOT-HATE	0.00211942195892334	deny existence
4189	HATE	0.9867829084396362	segregation
6669	HATE	0.996589183807373	hatecrime victim
4347	NOT-HATE	0.005003094673156738	better worse than
8707	NOT-HATE	0.0015126466751098633	change sexual
4861	NOT-HATE	0.23451673984527588	subhumanity
9077	HATE	0.900320827960968	economic exclusion
8405	NOT-HATE	0.00901484489440918	contempt shouldnt exist
2117	HATE	0.9912311434745789	harmful stereotype
2966	HATE	0.9883583188056946	curse sexual
9242	NOT-HATE	0.0023482441902160645	political exclusion
8397	NOT-HATE	0.008226454257965088	contempt shouldnt exist
6852	HATE	0.7759222388267517	contempt despise dislike
4842	HATE	0.9839270710945129	subhumanity
3387	NOT-HATE	0.012146234512329102	deviating norm
3381	NOT-HATE	0.008226454257965088	deviating norm
7242	HATE	0.994191586971283	disgust vomit
3184	HATE	0.9837433695793152	attacking education
7050	HATE	0.9556451439857483	spread virus
8735	NOT-HATE	0.002052009105682373	change sexual
7063	HATE	0.9593260884284973	spread virus
1348	NOT-HATE	0.0031440258026123047	deny existence
1762	NOT-HATE	0.16993176937103271	certain objects
4029	NOT-HATE	0.04089701175689697	attacking appearance
9246	NOT-HATE	0.006981194019317627	political exclusion
2960	NOT-HATE	0.0018957853317260742	curse sexual
9146	NOT-HATE	0.037280499935150146	economic exclusion
7029	HATE	0.997856080532074	spread virus
4802	NOT-HATE	0.006433308124542236	subhumanity
7014	HATE	0.9977993369102478	spread virus
6233	NOT-HATE	0.25858497619628906	disgust repulsion
8784	NOT-HATE	0.010047852993011475	change sexual
5283	HATE	0.900320827960968	social exclusion
4877	HATE	0.9850073456764221	subhumanity
6280	HATE	0.5606986284255981	disgust repulsion
7563	NOT-HATE	0.02322310209274292	attacking mental health
7799	HATE	0.99403977394104	sexual predator
6981	NOT-HATE	0.00240403413772583	spread virus
9254	NOT-HATE	0.007417440414428711	political exclusion
3386	NOT-HATE	0.25238412618637085	deviating norm
8415	NOT-HATE	0.009283125400543213	contempt shouldnt exist
1719	NOT-HATE	0.004043757915496826	certain objects
6869	NOT-HATE	0.0059389472007751465	contempt despise dislike
1802	NOT-HATE	0.0018747448921203613	certain objects
4351	HATE	0.9757388234138489	better worse than
8947	NOT-HATE	0.37764519453048706	violent speech
3838	NOT-HATE	0.007592737674713135	bacteria
9447	HATE	0.99403977394104	filth
4820	NOT-HATE	0.1692020297050476	subhumanity
6698	HATE	0.9893207550048828	hatecrime victim
8617	NOT-HATE	0.1683565378189087	contempt self admission intolerance
22	NOT-HATE	0.002053201198577881	disease
9123	NOT-HATE	0.00174790620803833	economic exclusion
1430	NOT-HATE	0.2049979567527771	deny existence
2983	NOT-HATE	0.003575742244720459	curse sexual
2785	NOT-HATE	0.11978352069854736	attacking derogatory term
8741	NOT-HATE	0.0036433935165405273	change sexual
4162	NOT-HATE	0.007701694965362549	segregation
8621	NOT-HATE	0.21973925828933716	contempt self admission intolerance
4222	NOT-HATE	0.004424333572387695	segregation
8745	NOT-HATE	0.004286289215087891	change sexual
8887	HATE	0.9992473125457764	violent speech
2187	NOT-HATE	0.00794684886932373	harmful stereotype
9414	NOT-HATE	0.015419960021972656	filth
3601	NOT-HATE	0.003857910633087158	explicit exclusion
9502	NOT-HATE	0.028420209884643555	filth
7654	NOT-HATE	0.07241886854171753	attacking mental health
7208	NOT-HATE	0.00952768325805664	disgust vomit
9280	NOT-HATE	0.012757062911987305	political exclusion
1610	HATE	0.9737786054611206	attacking intellectual capability
6978	NOT-HATE	0.0024033188819885254	spread virus
4037	HATE	0.9935692548751831	attacking appearance
8562	NOT-HATE	0.0579414963722229	contempt self admission intolerance
8770	NOT-HATE	0.008226454257965088	change sexual
9134	HATE	0.8410319089889526	economic exclusion
8730	NOT-HATE	0.012146234512329102	change sexual
2161	HATE	0.9488163590431213	harmful stereotype
7990	NOT-HATE	0.008605897426605225	insects
6990	HATE	0.9987523555755615	spread virus
3421	HATE	0.9721627831459045	deviating norm
2173	NOT-HATE	0.007175326347351074	harmful stereotype
24	HATE	0.9746991395950317	disease
8908	HATE	0.9839270710945129	violent speech
56	HATE	0.9927672147750854	disease
5022	HATE	0.9962278604507446	attacking character trait
26	HATE	0.9670031070709229	disease
1519	NOT-HATE	0.03917032480239868	attacking intellectual capability
6220	HATE	0.9904609322547913	disgust repulsion
7992	NOT-HATE	0.24156832695007324	insects
8425	NOT-HATE	0.0012936592102050781	contempt shouldnt exist
2791	HATE	0.7168949842453003	attacking derogatory term
1558	HATE	0.9823952317237854	attacking intellectual capability
6448	NOT-HATE	0.009283125400543213	less than adequate
7367	HATE	0.7148763537406921	attack concept associated protected characteristics
1067	NOT-HATE	0.00260162353515625	attacking hygiene
6853	NOT-HATE	0.01672571897506714	contempt despise dislike
1242	NOT-HATE	0.005843639373779297	curse profane
1020	HATE	0.9924440979957581	attacking hygiene
1389	NOT-HATE	0.0010395050048828125	deny existence
1204	NOT-HATE	0.07241886854171753	curse profane
4414	NOT-HATE	0.001939237117767334	better worse than
7795	NOT-HATE	0.01605147123336792	sexual predator
4188	NOT-HATE	0.021348178386688232	segregation
3789	HATE	0.9679791331291199	bacteria
2356	HATE	0.9871496558189392	criminal
8558	NOT-HATE	0.25238412618637085	contempt self admission intolerance
8147	HATE	0.9962278604507446	curse genitalia
4837	NOT-HATE	0.0038056373596191406	subhumanity
1528	HATE	0.9962278604507446	attacking intellectual capability
8746	NOT-HATE	0.011631667613983154	change sexual
1779	NOT-HATE	0.0047296881675720215	certain objects
3464	NOT-HATE	0.005423545837402344	deviating norm
1078	HATE	0.9801675081253052	attacking hygiene
18	NOT-HATE	0.005544602870941162	disease
9422	NOT-HATE	0.09725123643875122	filth
2536	NOT-HATE	0.0013840198516845703	dehumanization animal
7418	NOT-HATE	0.01809406280517578	attack concept associated protected characteristics
6798	NOT-HATE	0.007752060890197754	contempt despise dislike
7381	HATE	0.9459758400917053	attack concept associated protected characteristics
5029	HATE	0.6232460141181946	attacking character trait
8704	NOT-HATE	0.001162707805633545	change sexual
2293	NOT-HATE	0.03834158182144165	criminal
8567	NOT-HATE	0.0018939971923828125	contempt self admission intolerance
7044	NOT-HATE	0.0031756162643432617	spread virus
4179	HATE	0.9806986451148987	segregation
4224	HATE	0.9850073456764221	segregation
5240	HATE	0.6685394048690796	social exclusion
7637	NOT-HATE	0.00792771577835083	attacking mental health
3627	HATE	0.995965838432312	explicit exclusion
1752	NOT-HATE	0.008622527122497559	certain objects
4353	NOT-HATE	0.033525049686431885	better worse than
2106	NOT-HATE	0.0027956366539001465	harmful stereotype
4369	NOT-HATE	0.0033194422721862793	better worse than
4599	HATE	0.6232460141181946	feces
8353	HATE	0.9904609322547913	contempt shouldnt exist
2533	NOT-HATE	0.04089701175689697	dehumanization animal
7057	NOT-HATE	0.0088081955909729	spread virus
6504	HATE	0.9934906959533691	less than adequate
3785	NOT-HATE	0.007127940654754639	bacteria
6684	HATE	0.9969953298568726	hatecrime victim
7576	NOT-HATE	0.07104146480560303	attacking mental health
8350	NOT-HATE	0.0029058456420898438	contempt shouldnt exist
5028	NOT-HATE	0.01004725694656372	attacking character trait
3378	NOT-HATE	0.0029058456420898438	deviating norm
4867	NOT-HATE	0.01979595422744751	subhumanity
3818	HATE	0.9968185424804688	bacteria
4795	HATE	0.9867829084396362	subhumanity
7574	HATE	0.9801675081253052	attacking mental health
9484	HATE	0.9823165535926819	filth
1061	HATE	0.9968048334121704	attacking hygiene
3453	NOT-HATE	0.2127862572669983	deviating norm
6270	HATE	0.9670031070709229	disgust repulsion
4209	NOT-HATE	0.01740729808807373	segregation
6679	HATE	0.9947128891944885	hatecrime victim
2808	HATE	0.9919713735580444	attacking derogatory term
5086	NOT-HATE	0.006112039089202881	attacking character trait
4410	NOT-HATE	0.006926834583282471	better worse than
1376	NOT-HATE	0.0029058456420898438	deny existence
3586	NOT-HATE	0.007693827152252197	explicit exclusion
4411	NOT-HATE	0.011458158493041992	better worse than
6974	HATE	0.9986238479614258	spread virus
7837	HATE	0.7148763537406921	sexual predator
4396	NOT-HATE	0.003531813621520996	better worse than
2783	NOT-HATE	0.007652997970581055	attacking derogatory term
3400	HATE	0.9867829084396362	deviating norm
9431	HATE	0.9867829084396362	filth
7634	NOT-HATE	0.010139107704162598	attacking mental health
8946	HATE	0.7148763537406921	violent speech
2970	NOT-HATE	0.007816851139068604	curse sexual
8009	NOT-HATE	0.04237240552902222	insects
3661	HATE	0.9867829084396362	explicit exclusion
1758	NOT-HATE	0.007652997970581055	certain objects
8573	NOT-HATE	0.07777756452560425	contempt self admission intolerance
3171	NOT-HATE	0.4368888735771179	attacking education
49	HATE	0.9909345507621765	disease
3423	NOT-HATE	0.017763853073120117	deviating norm
7396	NOT-HATE	0.03955996036529541	attack concept associated protected characteristics
4864	NOT-HATE	0.006926834583282471	subhumanity
8022	NOT-HATE	0.0029278993606567383	insects
1363	NOT-HATE	0.017015814781188965	deny existence
8013	HATE	0.976628839969635	insects
3807	HATE	0.9593260884284973	bacteria
2349	NOT-HATE	0.004220128059387207	criminal
5223	NOT-HATE	0.0024143457412719727	social exclusion
4148	NOT-HATE	0.004241645336151123	segregation
3216	NOT-HATE	0.004966378211975098	attacking education
3204	HATE	0.9910464882850647	attacking education
1080	HATE	0.9934213757514954	attacking hygiene
4223	NOT-HATE	0.05058085918426514	segregation
7757	NOT-HATE	0.016722917556762695	sexual predator
9276	NOT-HATE	0.1826229691505432	political exclusion
2853	NOT-HATE	0.004532456398010254	attacking derogatory term
1714	NOT-HATE	0.04705238342285156	certain objects
3583	HATE	0.6685394048690796	explicit exclusion
8158	HATE	0.9968446493148804	curse genitalia
4159	HATE	0.987976610660553	segregation
1369	NOT-HATE	0.005423545837402344	deny existence
4413	NOT-HATE	0.014706313610076904	better worse than
1743	NOT-HATE	0.1079334020614624	certain objects
3867	NOT-HATE	0.012041449546813965	bacteria
2773	NOT-HATE	0.00795447826385498	attacking derogatory term
1562	NOT-HATE	0.005957901477813721	attacking intellectual capability
4367	HATE	0.9867829084396362	better worse than
5080	NOT-HATE	0.04237240552902222	attacking character trait
1011	HATE	0.9867829084396362	attacking hygiene
5090	NOT-HATE	0.0019137859344482422	attacking character trait
5232	NOT-HATE	0.05943012237548828	social exclusion
7005	NOT-HATE	0.009450972080230713	spread virus
8786	NOT-HATE	0.004196822643280029	change sexual
4830	NOT-HATE	0.021546006202697754	subhumanity
1380	NOT-HATE	0.06239044666290283	deny existence
9470	HATE	0.9810456037521362	filth
6687	HATE	0.9927570223808289	hatecrime victim
8606	NOT-HATE	0.036280930042266846	contempt self admission intolerance
4030	HATE	0.7306121587753296	attacking appearance
2828	HATE	0.8515357375144958	attacking derogatory term
3444	NOT-HATE	0.0018957853317260742	deviating norm
9251	NOT-HATE	0.003393411636352539	political exclusion
8797	NOT-HATE	0.003597736358642578	change sexual
8420	NOT-HATE	0.015223383903503418	contempt shouldnt exist
5266	NOT-HATE	0.005093395709991455	social exclusion
4198	NOT-HATE	0.01979595422744751	segregation
3429	NOT-HATE	0.15216153860092163	deviating norm
3371	NOT-HATE	0.004085719585418701	deviating norm
1790	NOT-HATE	0.020646095275878906	certain objects
4174	HATE	0.9917791485786438	segregation
104	NOT-HATE	0.009283125400543213	disease
8750	NOT-HATE	0.0009872913360595703	change sexual
4832	HATE	0.9929592609405518	subhumanity
4350	NOT-HATE	0.019676923751831055	better worse than
6617	HATE	0.9907556176185608	hatecrime victim
47	NOT-HATE	0.017015814781188965	disease
4845	NOT-HATE	0.009283125400543213	subhumanity
1735	NOT-HATE	0.01106482744216919	certain objects
7995	HATE	0.9942193031311035	insects
8889	HATE	0.9459758400917053	violent speech
8712	NOT-HATE	0.0009273290634155273	change sexual
1403	NOT-HATE	0.008426845073699951	deny existence
6675	HATE	0.9926653504371643	hatecrime victim
4246	NOT-HATE	0.011802256107330322	segregation
3629	NOT-HATE	0.012146234512329102	explicit exclusion
4390	NOT-HATE	0.0074370503425598145	better worse than
4193	HATE	0.8564890623092651	segregation
4578	HATE	0.9962278604507446	feces
6690	NOT-HATE	0.0370030403137207	hatecrime victim
4010	NOT-HATE	0.007803559303283691	attacking appearance
1346	NOT-HATE	0.0020528435707092285	deny existence
4155	NOT-HATE	0.031700074672698975	segregation
8630	NOT-HATE	0.062214791774749756	contempt self admission intolerance
1409	NOT-HATE	0.002052009105682373	deny existence
4843	NOT-HATE	0.0048409104347229	subhumanity
8192	HATE	0.9934213757514954	curse genitalia
3238	NOT-HATE	0.0031752586364746094	attacking education
2846	HATE	0.988909900188446	attacking derogatory term
8400	HATE	0.9867829084396362	contempt shouldnt exist
5208	HATE	0.9904609322547913	social exclusion
7985	HATE	0.5555389523506165	insects
3020	HATE	0.9564763903617859	curse sexual
8718	NOT-HATE	0.0018209218978881836	change sexual
9321	NOT-HATE	0.32914966344833374	political exclusion
1541	HATE	0.9917219281196594	attacking intellectual capability
29	HATE	0.8033320903778076	disease
3675	NOT-HATE	0.0025514960289001465	explicit exclusion
8638	NOT-HATE	0.04752451181411743	contempt self admission intolerance
6686	NOT-HATE	0.0014463067054748535	hatecrime victim
6421	HATE	0.9715551137924194	less than adequate
7772	HATE	0.9910517334938049	sexual predator
