117	HATE	0.9957977533340454	hatecheck
6315	HATE	0.9806987643241882	dynahate
8415	HATE	0.9961097836494446	dynahate
1870	NOT-HATE	0.029395341873168945	hatecheck
6433	HATE	0.9956041574478149	dynahate
6781	HATE	0.9941022992134094	manual
5171	NOT-HATE	0.01250523328781128	manual
8850	NOT-HATE	0.010363399982452393	comments
10915	NOT-HATE	0.001263439655303955	gpt
7325	NOT-HATE	0.005292654037475586	gpt
11700	HATE	0.9961102604866028	manual
9047	NOT-HATE	0.010350465774536133	dynahate
4823	HATE	0.9917911291122437	dynahate
4542	HATE	0.990902841091156	dynahate
8472	HATE	0.9969411492347717	hatecheck
10228	HATE	0.9971568584442139	dynahate
10913	NOT-HATE	0.0010085701942443848	gpt
8182	NOT-HATE	0.2801121473312378	dynahate
7336	NOT-HATE	0.01231318712234497	gpt
12039	HATE	0.9989408850669861	asonam
8447	HATE	0.9893213510513306	manual
646	HATE	0.9843679070472717	comments
8546	HATE	0.9949321150779724	twitter
12112	HATE	0.9981750249862671	asonam
7237	NOT-HATE	0.004114806652069092	gpt
383	HATE	0.7723518013954163	dynahate
685	HATE	0.9929312467575073	comments
7351	NOT-HATE	0.002590358257293701	gpt
8179	HATE	0.9932764768600464	dynahate
390	HATE	0.9643740653991699	dynahate
6101	HATE	0.9855052828788757	dynahate
8508	HATE	0.996323823928833	davidson
9748	NOT-HATE	0.003926992416381836	dynahate
4068	HATE	0.9972869157791138	hatecheck
6479	NOT-HATE	0.03622865676879883	dynahate
9605	HATE	0.989920973777771	dynahate
8497	HATE	0.979853630065918	davidson
7522	NOT-HATE	0.0038559436798095703	dynahate
3341	NOT-HATE	0.002431213855743408	twitter
2497	NOT-HATE	0.003917992115020752	dynahate
7127	HATE	0.9956847429275513	gpt
7207	NOT-HATE	0.019076108932495117	gpt
3044	HATE	0.9914959669113159	dynahate
2512	NOT-HATE	0.08802872896194458	dynahate
12158	HATE	0.9967569708824158	asonam
617	NOT-HATE	0.16098052263259888	dynahate
7309	NOT-HATE	0.007852613925933838	gpt
10391	NOT-HATE	0.0639718770980835	gpt
2584	NOT-HATE	0.0015397071838378906	gpt
6757	HATE	0.9799075126647949	data
9129	HATE	0.9971568584442139	dynahate
3714	NOT-HATE	0.004020571708679199	gpt
6172	HATE	0.9906406402587891	dynahate
7518	HATE	0.9918808341026306	dynahate
1546	HATE	0.9897186756134033	dynahate
4071	NOT-HATE	0.00449603796005249	hatecheck
9654	NOT-HATE	0.04740422964096069	dynahate
2434	HATE	0.9939140677452087	dynahate
343	HATE	0.9930550456047058	dynahate
3390	NOT-HATE	0.0028001070022583008	gpt
6613	NOT-HATE	0.0390051007270813	dynahate
1774	HATE	0.9959308505058289	manual
2866	HATE	0.9743742346763611	comments
5000	HATE	0.9798994064331055	dynahate
10868	NOT-HATE	0.001816093921661377	gpt
7055	NOT-HATE	0.0026578307151794434	dynahate
4966	HATE	0.9923368096351624	dynahate
9684	HATE	0.6653337478637695	dynahate
10574	NOT-HATE	0.0019634366035461426	gpt
4133	HATE	0.8730641603469849	hatecheck
11503	NOT-HATE	0.0016570091247558594	gpt
3988	HATE	0.992823600769043	hatecheck
9177	NOT-HATE	0.013217687606811523	dynahate
2283	HATE	0.9960743188858032	gpt
10040	NOT-HATE	0.005845606327056885	dynahate
6637	HATE	0.8502421379089355	dynahate
12147	HATE	0.9920435547828674	asonam
10341	NOT-HATE	0.22879403829574585	dynahate
9784	HATE	0.979482114315033	dynahate
12072	HATE	0.9969912767410278	asonam
2479	HATE	0.9939259886741638	dynahate
7235	NOT-HATE	0.010478973388671875	gpt
4154	HATE	0.9964522123336792	hatecheck
471	HATE	0.9970412850379944	hatecheck
1842	NOT-HATE	0.022434592247009277	manual
1739	NOT-HATE	0.002315998077392578	hatecheck
442	HATE	0.9981116056442261	hatecheck
3334	HATE	0.9955505132675171	twitter
6689	NOT-HATE	0.005980372428894043	dynahate
7275	NOT-HATE	0.0071604251861572266	gpt
5768	NOT-HATE	0.009063899517059326	manual
10353	NOT-HATE	0.017972111701965332	dynahate
9151	HATE	0.9947071671485901	dynahate
1730	NOT-HATE	0.002853691577911377	manual
2439	NOT-HATE	0.002680480480194092	dynahate
3793	NOT-HATE	0.0011364221572875977	gpt
9191	HATE	0.9939405918121338	dynahate
775	NOT-HATE	0.003487527370452881	gpt
7121	HATE	0.9881541728973389	gpt
9325	HATE	0.9917668700218201	dynahate
10964	NOT-HATE	0.0011998414993286133	gpt
10381	HATE	0.9861527681350708	gpt
11442	NOT-HATE	0.0019469261169433594	gpt
371	HATE	0.9987305998802185	dynahate
1500	HATE	0.7702031135559082	dynahate
2560	NOT-HATE	0.002299964427947998	gpt
3763	NOT-HATE	0.006136178970336914	gpt
2743	HATE	0.995445966720581	dynahate
5752	HATE	0.9919655323028564	manual
3700	NOT-HATE	0.001266777515411377	gpt
6094	NOT-HATE	0.07028371095657349	dynahate
6633	HATE	0.9962782263755798	dynahate
8491	HATE	0.9900790452957153	davidson
4117	HATE	0.9964753985404968	hatecheck
4231	HATE	0.9969708919525146	dynahate
7247	NOT-HATE	0.0035161972045898438	gpt
7519	HATE	0.9956847429275513	dynahate
6075	HATE	0.9686980247497559	dynahate
10924	NOT-HATE	0.0011974573135375977	gpt
2771	NOT-HATE	0.00686877965927124	dynahate
9672	HATE	0.9780004620552063	dynahate
2499	HATE	0.9848185777664185	dynahate
4086	HATE	0.9962612986564636	hatecheck
9400	NOT-HATE	0.0919332504272461	dynahate
4163	NOT-HATE	0.02348858118057251	hatecheck
3720	HATE	0.9935605525970459	gpt
11117	NOT-HATE	0.009631633758544922	manual
12088	HATE	0.9987986087799072	asonam
5761	HATE	0.9943422079086304	manual
7281	NOT-HATE	0.0028601884841918945	gpt
10215	HATE	0.9916520714759827	dynahate
101	HATE	0.9898645281791687	hatecheck
1547	NOT-HATE	0.007613420486450195	dynahate
9780	HATE	0.9962910413742065	dynahate
9451	HATE	0.9954091906547546	dynahate
5715	HATE	0.996350884437561	dynahate
12070	NOT-HATE	0.0023641586303710938	asonam
409	NOT-HATE	0.005610287189483643	dynahate
8452	NOT-HATE	0.01457887887954712	manual
4372	HATE	0.9758682250976562	dynahate
10564	NOT-HATE	0.0025845766067504883	gpt
3928	NOT-HATE	0.021352291107177734	dynahate
4819	HATE	0.9963514804840088	dynahate
710	HATE	0.9913227558135986	comments
2267	NOT-HATE	0.06155437231063843	gpt
4550	HATE	0.9964470267295837	dynahate
3744	HATE	0.9933473467826843	gpt
2885	NOT-HATE	0.01941734552383423	comments
6638	NOT-HATE	0.006084620952606201	dynahate
1850	NOT-HATE	0.016365408897399902	manual
11455	NOT-HATE	0.034268319606781006	gpt
9665	NOT-HATE	0.02643376588821411	dynahate
2266	HATE	0.9897952675819397	gpt
9022	NOT-HATE	0.19190722703933716	dynahate
648	HATE	0.9798081517219543	comments
3981	HATE	0.9917260408401489	hatecheck
4079	HATE	0.9961985945701599	hatecheck
695	NOT-HATE	0.010316133499145508	comments
1521	NOT-HATE	0.42080920934677124	dynahate
2205	NOT-HATE	0.46580982208251953	dynahate
3796	NOT-HATE	0.004715383052825928	gpt
11472	NOT-HATE	0.0011098980903625488	gpt
452	NOT-HATE	0.00798344612121582	hatecheck
4032	HATE	0.8642861843109131	hatecheck
9923	NOT-HATE	0.017906904220581055	dynahate
1814	NOT-HATE	0.005736172199249268	dynahate
2433	HATE	0.989107072353363	dynahate
6084	HATE	0.9487204551696777	dynahate
4336	NOT-HATE	0.008643507957458496	dynahate
11458	NOT-HATE	0.0015987753868103027	gpt
786	HATE	0.9946797490119934	gpt
7831	NOT-HATE	0.03001880645751953	dynahate
3381	NOT-HATE	0.0021466612815856934	gpt
4327	HATE	0.9824230670928955	dynahate
8435	HATE	0.9705229997634888	manual
5112	HATE	0.9847011566162109	dynahate
7226	NOT-HATE	0.005366683006286621	gpt
1759	HATE	0.9952131509780884	manual
4519	HATE	0.9958961009979248	dynahate
6146	NOT-HATE	0.004563033580780029	dynahate
10847	NOT-HATE	0.0015355348587036133	gpt
10833	NOT-HATE	0.022124528884887695	gpt
9335	HATE	0.9989495873451233	dynahate
2777	HATE	0.9828261733055115	dynahate
7075	NOT-HATE	0.0035327672958374023	gpt
650	NOT-HATE	0.2522881031036377	comments
9477	HATE	0.9788474440574646	dynahate
2712	HATE	0.9379549026489258	dynahate
9616	HATE	0.9920247793197632	dynahate
8867	HATE	0.9795830845832825	manual
448	NOT-HATE	0.011381149291992188	hatecheck
2287	HATE	0.9892020225524902	gpt
7200	HATE	0.9592359066009521	dynahate
2489	NOT-HATE	0.004957795143127441	dynahate
2529	HATE	0.987481415271759	dynahate
3356	NOT-HATE	0.0024719834327697754	gpt
4595	HATE	0.9941470623016357	dynahate
9149	NOT-HATE	0.0390051007270813	dynahate
2271	HATE	0.9926843047142029	gpt
8119	NOT-HATE	0.05009114742279053	dynahate
10837	NOT-HATE	0.0020405054092407227	gpt
4817	HATE	0.9846471548080444	dynahate
9693	HATE	0.9668248891830444	dynahate
3979	HATE	0.5915385484695435	hatecheck
431	HATE	0.996289849281311	hatecheck
7080	HATE	0.9416747093200684	gpt
10846	NOT-HATE	0.0019872188568115234	gpt
1520	HATE	0.993866503238678	dynahate
6954	NOT-HATE	0.0026429295539855957	dynahate
3782	NOT-HATE	0.0028578639030456543	gpt
7989	HATE	0.9825108647346497	dynahate
11457	NOT-HATE	0.0018704533576965332	gpt
9638	NOT-HATE	0.031806111335754395	dynahate
4131	HATE	0.9975569248199463	hatecheck
7093	HATE	0.9371137022972107	gpt
9710	HATE	0.9449357986450195	dynahate
12023	HATE	0.998276948928833	asonam
4244	HATE	0.9940341114997864	dynahate
1750	NOT-HATE	0.031741440296173096	hatecheck
8480	HATE	0.8263056874275208	davidson
2265	HATE	0.9906078577041626	gpt
3726	NOT-HATE	0.03694528341293335	gpt
729	HATE	0.9758962392807007	dynahate
6325	HATE	0.9937357902526855	dynahate
3701	NOT-HATE	0.0088539719581604	gpt
10872	NOT-HATE	0.0021469593048095703	gpt
7350	NOT-HATE	0.003676772117614746	gpt
12030	HATE	0.9990599751472473	asonam
4018	NOT-HATE	0.05101370811462402	hatecheck
4060	NOT-HATE	0.06934857368469238	hatecheck
9901	HATE	0.9895753860473633	dynahate
10342	NOT-HATE	0.010922551155090332	dynahate
7100	NOT-HATE	0.3074478507041931	gpt
9064	HATE	0.9968785047531128	hatecheck
10344	HATE	0.9970827698707581	dynahate
8518	HATE	0.9797505140304565	davidson
3729	HATE	0.9762451648712158	gpt
5754	HATE	0.9950879216194153	manual
9402	HATE	0.9930856227874756	dynahate
1898	HATE	0.9831511974334717	ethos
2301	HATE	0.9958551526069641	gpt
7091	HATE	0.9405853152275085	gpt
6736	HATE	0.9948123693466187	comments
10880	NOT-HATE	0.0015424489974975586	gpt
7335	NOT-HATE	0.002380073070526123	gpt
1769	HATE	0.9969395399093628	manual
1897	HATE	0.9913085103034973	ethos
7103	HATE	0.9939706325531006	gpt
4305	HATE	0.9960132837295532	dynahate
12099	HATE	0.9988096952438354	asonam
8489	HATE	0.9747971296310425	davidson
2723	NOT-HATE	0.3004053831100464	dynahate
4967	HATE	0.9927302002906799	dynahate
447	HATE	0.9854307174682617	hatecheck
10972	NOT-HATE	0.015952110290527344	gpt
761	NOT-HATE	0.0037140846252441406	gpt
6336	HATE	0.9949578642845154	dynahate
4230	HATE	0.9733080267906189	dynahate
8439	HATE	0.9913448095321655	manual
10374	HATE	0.9895392060279846	dynahate
5775	HATE	0.992672860622406	manual
6411	NOT-HATE	0.025442183017730713	dynahate
10922	NOT-HATE	0.0012024641036987305	gpt
1822	HATE	0.972602367401123	davidson
4181	HATE	0.9979639053344727	hatecheck
4885	HATE	0.9965774416923523	dynahate
9481	HATE	0.987423300743103	dynahate
465	HATE	0.9969538450241089	hatecheck
8538	HATE	0.9912181496620178	davidson
10581	NOT-HATE	0.0018978714942932129	gpt
3688	HATE	0.9808179140090942	dynahate
12104	HATE	0.9990399479866028	asonam
5766	HATE	0.995172917842865	manual
4222	HATE	0.9973867535591125	dynahate
115	HATE	0.9971298575401306	hatecheck
9657	HATE	0.9867044687271118	dynahate
7249	NOT-HATE	0.002641141414642334	gpt
4975	HATE	0.8204771280288696	dynahate
7812	HATE	0.9967116117477417	dynahate
7294	NOT-HATE	0.004135251045227051	gpt
9314	HATE	0.9910178184509277	dynahate
9682	NOT-HATE	0.1974954605102539	dynahate
10925	NOT-HATE	0.0011286139488220215	gpt
6477	HATE	0.989403486251831	dynahate
4072	HATE	0.972825825214386	hatecheck
4635	HATE	0.9934061765670776	dynahate
6134	HATE	0.9869946837425232	dynahate
5483	HATE	0.995140790939331	dynahate
1909	NOT-HATE	0.10953551530838013	manual
1829	HATE	0.9944861531257629	davidson
4932	NOT-HATE	0.023601233959197998	dynahate
12140	HATE	0.9987958669662476	asonam
4000	HATE	0.7935680747032166	hatecheck
8533	HATE	0.9302010536193848	davidson
6678	NOT-HATE	0.11325252056121826	dynahate
4851	HATE	0.98784339427948	dynahate
116	HATE	0.9438212513923645	hatecheck
9786	HATE	0.9091933369636536	davidson
10088	HATE	0.996366024017334	hatecheck
8417	NOT-HATE	0.12030351161956787	dynahate
12071	HATE	0.9973583817481995	asonam
6784	HATE	0.972894549369812	manual
4029	HATE	0.9906911253929138	hatecheck
7077	NOT-HATE	0.26192861795425415	gpt
8451	NOT-HATE	0.00270003080368042	dynahate
10923	NOT-HATE	0.001225292682647705	gpt
10563	NOT-HATE	0.0017805695533752441	gpt
4654	NOT-HATE	0.12193739414215088	dynahate
5105	HATE	0.9560908079147339	dynahate
73	NOT-HATE	0.007513642311096191	hatecheck
1856	NOT-HATE	0.010056257247924805	hatecheck
10570	NOT-HATE	0.0016881227493286133	gpt
2442	NOT-HATE	0.001987457275390625	dynahate
416	HATE	0.9923781156539917	dynahate
11498	NOT-HATE	0.001166999340057373	gpt
6619	HATE	0.9859245419502258	dynahate
10054	HATE	0.9841576218605042	manual
11477	NOT-HATE	0.0014939308166503906	gpt
10056	HATE	0.9945113658905029	manual
5786	NOT-HATE	0.00978153944015503	manual
10952	NOT-HATE	0.0012670159339904785	gpt
4034	HATE	0.9781630635261536	hatecheck
7362	NOT-HATE	0.003238201141357422	gpt
9019	HATE	0.9867891669273376	dynahate
4887	HATE	0.9925025701522827	dynahate
4090	HATE	0.9973063468933105	hatecheck
9032	HATE	0.9356054067611694	dynahate
12142	HATE	0.9974143505096436	asonam
11114	NOT-HATE	0.01165848970413208	manual
7108	NOT-HATE	0.013059914112091064	gpt
6331	HATE	0.9947832226753235	dynahate
459	HATE	0.5521577000617981	hatecheck
5413	NOT-HATE	0.0033391714096069336	dynahate
3730	HATE	0.9670078158378601	gpt
6409	HATE	0.990561306476593	dynahate
10851	NOT-HATE	0.0013405084609985352	gpt
10910	NOT-HATE	0.001661062240600586	gpt
9757	HATE	0.9195760488510132	dynahate
8498	HATE	0.995840311050415	davidson
2131	HATE	0.8676745295524597	dynahate
2711	NOT-HATE	0.3362007141113281	dynahate
665	NOT-HATE	0.07933872938156128	comments
3340	NOT-HATE	0.22098857164382935	twitter
3351	NOT-HATE	0.001217186450958252	gpt
1813	HATE	0.9958614706993103	dynahate
3758	NOT-HATE	0.012211501598358154	gpt
319	NOT-HATE	0.017237067222595215	dynahate
5465	HATE	0.994507372379303	dynahate
5769	HATE	0.9920097589492798	manual
7361	NOT-HATE	0.004163503646850586	gpt
4004	NOT-HATE	0.0132637619972229	hatecheck
669	NOT-HATE	0.024016916751861572	comments
12079	HATE	0.9983097314834595	asonam
10893	NOT-HATE	0.0013251304626464844	gpt
6375	HATE	0.9988672733306885	dynahate
10289	HATE	0.9953970313072205	dynahate
11441	NOT-HATE	0.0019995570182800293	gpt
8710	HATE	0.9900357723236084	comments
130	HATE	0.9951504468917847	hatecheck
6344	NOT-HATE	0.015609800815582275	dynahate
6099	HATE	0.9955337047576904	dynahate
2260	HATE	0.9962995648384094	gpt
3787	NOT-HATE	0.0024107694625854492	gpt
7826	NOT-HATE	0.33647042512893677	dynahate
6782	HATE	0.9939584732055664	manual
10015	HATE	0.5509002804756165	dynahate
7320	NOT-HATE	0.0019118189811706543	gpt
4818	NOT-HATE	0.012040376663208008	dynahate
4637	HATE	0.9890355467796326	dynahate
2578	HATE	0.9869571924209595	gpt
5176	HATE	0.9961126446723938	manual
4824	HATE	0.9881316423416138	dynahate
398	HATE	0.9886743426322937	dynahate
5732	NOT-HATE	0.03231555223464966	dynahate
129	HATE	0.9974902868270874	hatecheck
4146	HATE	0.9970890879631042	hatecheck
10853	NOT-HATE	0.003686845302581787	gpt
2288	HATE	0.9741836786270142	gpt
9128	NOT-HATE	0.41225671768188477	dynahate
6959	NOT-HATE	0.0042449235916137695	dynahate
1872	HATE	0.992979109287262	hatecheck
4097	HATE	0.9963072538375854	hatecheck
7280	NOT-HATE	0.006131350994110107	gpt
12075	HATE	0.9972810745239258	asonam
9676	HATE	0.7753294706344604	dynahate
7527	HATE	0.9957011342048645	dynahate
12027	HATE	0.9835553765296936	asonam
2552	NOT-HATE	0.006714284420013428	data
1549	NOT-HATE	0.008024752140045166	dynahate
8461	HATE	0.995387613773346	manual
3361	NOT-HATE	0.002722322940826416	gpt
2292	HATE	0.9908702969551086	gpt
12082	HATE	0.9958303570747375	asonam
3346	NOT-HATE	0.003293335437774658	gpt
6958	NOT-HATE	0.038914620876312256	dynahate
9329	HATE	0.9952723383903503	dynahate
7122	HATE	0.9945040941238403	gpt
3788	NOT-HATE	0.05620229244232178	gpt
2412	NOT-HATE	0.020389795303344727	dynahate
11434	NOT-HATE	0.0015209317207336426	gpt
7546	HATE	0.9956603646278381	ethos
7267	NOT-HATE	0.00573885440826416	gpt
11460	NOT-HATE	0.0012583136558532715	gpt
441	HATE	0.9954729676246643	hatecheck
10834	NOT-HATE	0.0017298460006713867	gpt
10046	HATE	0.9618011116981506	manual
1740	NOT-HATE	0.07658934593200684	hatecheck
3367	NOT-HATE	0.0029681921005249023	gpt
9906	HATE	0.694490909576416	dynahate
10013	NOT-HATE	0.0016188621520996094	dynahate
8438	HATE	0.9920986890792847	manual
2437	NOT-HATE	0.018358588218688965	dynahate
7256	NOT-HATE	0.0012713074684143066	gpt
7340	NOT-HATE	0.0024400949478149414	gpt
2200	NOT-HATE	0.0035004615783691406	dynahate
10276	NOT-HATE	0.06861722469329834	dynahate
2786	HATE	0.8441344499588013	dynahate
142	HATE	0.9965904951095581	hatecheck
7811	HATE	0.9858354330062866	dynahate
6649	HATE	0.9125133156776428	dynahate
12133	HATE	0.9985313415527344	asonam
10911	NOT-HATE	0.0014786124229431152	gpt
9117	HATE	0.9935672879219055	dynahate
4007	HATE	0.9111492037773132	hatecheck
8465	HATE	0.9943910241127014	manual
1819	HATE	0.9932112097740173	davidson
9919	HATE	0.9722269177436829	dynahate
4174	NOT-HATE	0.03937476873397827	hatecheck
9728	HATE	0.9952723383903503	dynahate
4299	NOT-HATE	0.014965593814849854	dynahate
1830	HATE	0.9905449151992798	davidson
326	HATE	0.99615877866745	dynahate
9463	NOT-HATE	0.005203306674957275	dynahate
10291	HATE	0.994080126285553	dynahate
3902	NOT-HATE	0.013414740562438965	dynahate
7109	HATE	0.9896129965782166	gpt
6152	NOT-HATE	0.015268325805664062	dynahate
9350	HATE	0.9888982176780701	dynahate
9792	HATE	0.9912382960319519	davidson
4560	HATE	0.9940518736839294	dynahate
4657	NOT-HATE	0.0013443231582641602	dynahate
11893	HATE	0.9906395673751831	dynahate
1843	NOT-HATE	0.005159318447113037	manual
4130	NOT-HATE	0.0156935453414917	hatecheck
6061	HATE	0.9920904636383057	dynahate
1821	HATE	0.9929214119911194	davidson
9796	NOT-HATE	0.010702550411224365	davidson
3370	NOT-HATE	0.003829777240753174	gpt
681	NOT-HATE	0.004856228828430176	comments
12073	HATE	0.999085545539856	asonam
472	HATE	0.9976054430007935	hatecheck
433	HATE	0.9965847730636597	hatecheck
4106	HATE	0.9955258965492249	hatecheck
2277	HATE	0.9956316947937012	gpt
6102	HATE	0.9910679459571838	dynahate
11461	NOT-HATE	0.0013908147811889648	gpt
2428	NOT-HATE	0.1934880018234253	dynahate
7115	HATE	0.9945465326309204	gpt
4959	NOT-HATE	0.07317960262298584	dynahate
1833	HATE	0.9820225238800049	davidson
3710	NOT-HATE	0.006824672222137451	gpt
1834	HATE	0.989960789680481	davidson
9715	NOT-HATE	0.035973548889160156	dynahate
3368	NOT-HATE	0.0035929083824157715	gpt
7092	HATE	0.9933792352676392	gpt
4913	HATE	0.990704357624054	dynahate
10396	HATE	0.990597665309906	gpt
6932	HATE	0.9933350086212158	dynahate
6674	NOT-HATE	0.18342053890228271	dynahate
10393	NOT-HATE	0.0060416460037231445	gpt
4963	NOT-HATE	0.005329549312591553	dynahate
3345	NOT-HATE	0.0015491247177124023	gpt
4082	HATE	0.9978824257850647	hatecheck
10855	NOT-HATE	0.0017464756965637207	gpt
9419	NOT-HATE	0.01621532440185547	dynahate
9004	NOT-HATE	0.019620895385742188	manual
10856	NOT-HATE	0.004186093807220459	gpt
4968	HATE	0.9687926769256592	dynahate
468	HATE	0.9959050416946411	hatecheck
4066	HATE	0.9962190985679626	hatecheck
7104	HATE	0.9568508267402649	gpt
4114	HATE	0.9901962280273438	hatecheck
6622	NOT-HATE	0.007582187652587891	dynahate
7312	NOT-HATE	0.0036243796348571777	gpt
9745	HATE	0.9948182702064514	dynahate
4672	HATE	0.9489557147026062	dynahate
10335	HATE	0.7578850388526917	dynahate
1847	HATE	0.9961097836494446	manual
6398	HATE	0.9961742758750916	dynahate
11511	NOT-HATE	0.003155946731567383	gpt
6023	HATE	0.9943138360977173	dynahate
4096	HATE	0.997765302658081	hatecheck
11508	NOT-HATE	0.0008791089057922363	gpt
4809	NOT-HATE	0.1747356653213501	dynahate
10832	NOT-HATE	0.0013321638107299805	gpt
9791	HATE	0.8051295876502991	davidson
6001	HATE	0.9955703616142273	dynahate
1913	HATE	0.9929458498954773	manual
7238	NOT-HATE	0.0091780424118042	gpt
9020	HATE	0.6762688159942627	dynahate
5146	HATE	0.9964172840118408	manual
10839	NOT-HATE	0.004130542278289795	gpt
5449	HATE	0.9968053102493286	dynahate
1838	HATE	0.9929048418998718	manual
11757	NOT-HATE	0.005208313465118408	dynahate
3359	NOT-HATE	0.003786623477935791	gpt
3989	HATE	0.926453173160553	hatecheck
9926	NOT-HATE	0.006393790245056152	dynahate
6762	NOT-HATE	0.0014775395393371582	data
8540	HATE	0.9935966730117798	ethos
6635	NOT-HATE	0.47053128480911255	dynahate
10387	HATE	0.9060004353523254	gpt
10579	NOT-HATE	0.0018197298049926758	gpt
79	HATE	0.9963874816894531	hatecheck
6457	HATE	0.9152405261993408	dynahate
3357	NOT-HATE	0.001988530158996582	gpt
1806	HATE	0.9963451027870178	dynahate
1729	HATE	0.9937978386878967	manual
2223	HATE	0.9931511878967285	dynahate
7364	NOT-HATE	0.03457772731781006	gpt
4877	HATE	0.9967477321624756	dynahate
2492	HATE	0.9906141757965088	dynahate
1529	HATE	0.9884517192840576	dynahate
10241	HATE	0.9887295365333557	dynahate
9450	HATE	0.9947804808616638	dynahate
1213	HATE	0.9972864389419556	dynahate
4965	HATE	0.9795390367507935	dynahate
5409	NOT-HATE	0.0756981372833252	dynahate
10386	HATE	0.9970507621765137	gpt
3669	HATE	0.9860506653785706	dynahate
2422	NOT-HATE	0.19033420085906982	dynahate
1719	NOT-HATE	0.006277978420257568	manual
4178	HATE	0.9974806904792786	hatecheck
1755	HATE	0.9932129383087158	hatecheck
2588	NOT-HATE	0.00910484790802002	gpt
8207	HATE	0.9972702860832214	dynahate
1876	NOT-HATE	0.014009714126586914	hatecheck
5153	HATE	0.9953619837760925	manual
2495	HATE	0.9949386119842529	dynahate
12031	HATE	0.998950719833374	asonam
4141	HATE	0.9934849143028259	hatecheck
9338	HATE	0.997783362865448	dynahate
1808	HATE	0.9933425784111023	dynahate
8778	NOT-HATE	0.013964653015136719	dynahate
5174	HATE	0.9965425133705139	manual
2130	HATE	0.9917858242988586	dynahate
600	HATE	0.9805532097816467	dynahate
12018	HATE	0.987147867679596	asonam
5158	HATE	0.9963143467903137	manual
7354	NOT-HATE	0.003725886344909668	gpt
3999	HATE	0.995369017124176	hatecheck
632	NOT-HATE	0.004372000694274902	dynahate
3716	NOT-HATE	0.002595245838165283	gpt
638	HATE	0.9901083707809448	comments
673	NOT-HATE	0.23511183261871338	comments
5718	HATE	0.950553297996521	dynahate
1544	NOT-HATE	0.001958012580871582	dynahate
3676	HATE	0.9935956597328186	dynahate
10048	HATE	0.9967306852340698	manual
8436	HATE	0.9887821078300476	manual
8512	HATE	0.9803609848022461	davidson
5100	HATE	0.9751903414726257	dynahate
4311	HATE	0.9846471548080444	dynahate
4051	HATE	0.9062759280204773	hatecheck
7266	NOT-HATE	0.46680694818496704	gpt
614	HATE	0.9649549126625061	dynahate
3757	NOT-HATE	0.004865586757659912	gpt
1836	HATE	0.9944998025894165	davidson
4027	HATE	0.9971787929534912	hatecheck
8442	HATE	0.9951123595237732	manual
