699	NOT-HATE	0.0058283209800720215	dynahate
9624	NOT-HATE	0.12896591424942017	dynahate
4003	HATE	0.9583314657211304	hatecheck
2864	NOT-HATE	0.00920015573501587	toxic span
6636	NOT-HATE	0.04909241199493408	dynahate
6626	NOT-HATE	0.027290701866149902	dynahate
8225	HATE	0.9892722368240356	dynahate
2713	NOT-HATE	0.03250080347061157	dynahate
8276	HATE	0.9966611862182617	dynahate
11808	NOT-HATE	0.11216908693313599	dynahate
4281	HATE	0.9913783073425293	dynahate
3962	HATE	0.8971139788627625	dynahate
10372	NOT-HATE	0.3338519334793091	dynahate
9058	HATE	0.997046172618866	dynahate
6628	HATE	0.9934630393981934	dynahate
7938	NOT-HATE	0.008246541023254395	dynahate
8800	NOT-HATE	0.0030041933059692383	dynahate
731	HATE	0.9967897534370422	dynahate
5700	HATE	0.9907224178314209	dynahate
359	HATE	0.9702038764953613	dynahate
2700	HATE	0.99574214220047	dynahate
10262	HATE	0.8314960598945618	dynahate
4971	HATE	0.991257905960083	dynahate
6162	NOT-HATE	0.00962686538696289	dynahate
7529	NOT-HATE	0.007960796356201172	dynahate
3952	HATE	0.9976551532745361	dynahate
4240	HATE	0.663324236869812	dynahate
2285	HATE	0.9830766916275024	gpt
1775	NOT-HATE	0.004579126834869385	manual
3695	NOT-HATE	0.00916224718093872	dynahate
9060	HATE	0.9886915683746338	dynahate
4200	HATE	0.9964451193809509	dynahate
4574	HATE	0.8956851363182068	dynahate
1002	HATE	0.9954767823219299	dynahate
3694	NOT-HATE	0.014593243598937988	dynahate
5114	HATE	0.9822927117347717	dynahate
3003	NOT-HATE	0.011589288711547852	dynahate
4841	HATE	0.9915496110916138	dynahate
111	NOT-HATE	0.038037896156311035	hatecheck
3956	HATE	0.9963243007659912	dynahate
11838	HATE	0.9602854251861572	dynahate
3372	NOT-HATE	0.008142054080963135	gpt
7337	NOT-HATE	0.002116858959197998	gpt
2490	NOT-HATE	0.06624329090118408	dynahate
420	HATE	0.9965686798095703	dynahate
401	HATE	0.9968738555908203	dynahate
10921	NOT-HATE	0.0014252662658691406	gpt
2761	NOT-HATE	0.030121266841888428	dynahate
991	HATE	0.9988431930541992	dynahate
1815	HATE	0.99045729637146	dynahate
5416	HATE	0.987108051776886	dynahate
3000	NOT-HATE	0.00734180212020874	dynahate
9466	HATE	0.9232228994369507	dynahate
10274	HATE	0.993524432182312	dynahate
2805	HATE	0.5770647525787354	dynahate
7026	NOT-HATE	0.006232857704162598	dynahate
903	NOT-HATE	0.3081768751144409	dynahate
6470	NOT-HATE	0.31748032569885254	dynahate
726	HATE	0.8576991558074951	dynahate
10231	HATE	0.751865029335022	dynahate
7010	NOT-HATE	0.015258967876434326	dynahate
11831	NOT-HATE	0.008975505828857422	dynahate
6030	HATE	0.9567299485206604	dynahate
6994	HATE	0.8470031023025513	dynahate
6632	HATE	0.9967803955078125	dynahate
3922	NOT-HATE	0.007143974304199219	dynahate
697	NOT-HATE	0.0875900387763977	toxic span
2245	HATE	0.9493576884269714	dynahate
3007	HATE	0.9567299485206604	dynahate
8702	HATE	0.9962932467460632	dynahate
325	NOT-HATE	0.0067841410636901855	dynahate
5472	NOT-HATE	0.04364258050918579	dynahate
6977	NOT-HATE	0.0051580071449279785	dynahate
11152	HATE	0.961025059223175	dynahate
11800	HATE	0.9968659281730652	dynahate
11198	HATE	0.9927773475646973	dynahate
11743	HATE	0.9934612512588501	dynahate
604	HATE	0.6362491250038147	dynahate
9954	HATE	0.9921682476997375	dynahate
2251	HATE	0.9157434105873108	dynahate
2104	HATE	0.608880341053009	dynahate
4908	HATE	0.9960393905639648	dynahate
4559	HATE	0.9927951693534851	dynahate
2702	HATE	0.9917207956314087	dynahate
10913	NOT-HATE	0.0010085701942443848	gpt
6983	HATE	0.9947722554206848	dynahate
2468	NOT-HATE	0.23166310787200928	dynahate
5440	HATE	0.7127603888511658	dynahate
4704	NOT-HATE	0.04024785757064819	dynahate
11774	HATE	0.9950619339942932	dynahate
11810	NOT-HATE	0.012848973274230957	dynahate
11821	NOT-HATE	0.006487667560577393	dynahate
11459	NOT-HATE	0.002652764320373535	gpt
6493	HATE	0.995789110660553	dynahate
14545	HATE	0.995922327041626	dynahate
9950	NOT-HATE	0.0020785927772521973	dynahate
7314	NOT-HATE	0.006771206855773926	gpt
9955	NOT-HATE	0.008327662944793701	dynahate
8185	NOT-HATE	0.011048376560211182	dynahate
7511	NOT-HATE	0.003924667835235596	dynahate
6712	NOT-HATE	0.0030881166458129883	dynahate
621	HATE	0.7547904849052429	dynahate
4995	HATE	0.9943358302116394	dynahate
3637	NOT-HATE	0.3712465167045593	dynahate
8700	NOT-HATE	0.004022061824798584	dynahate
14470	HATE	0.6522086262702942	dynahate
8205	HATE	0.933062732219696	dynahate
10903	NOT-HATE	0.0014280080795288086	gpt
11790	HATE	0.9904204607009888	dynahate
6494	HATE	0.9612029194831848	dynahate
2226	NOT-HATE	0.00441819429397583	dynahate
9686	HATE	0.9964243769645691	dynahate
10348	HATE	0.9910003542900085	dynahate
5107	HATE	0.9800532460212708	dynahate
13995	NOT-HATE	0.0021951794624328613	dynahate
2480	HATE	0.9909293055534363	dynahate
4169	NOT-HATE	0.013948976993560791	hatecheck
4858	HATE	0.9907556176185608	dynahate
2481	HATE	0.9706326127052307	dynahate
8269	HATE	0.9912610650062561	dynahate
6039	HATE	0.9932855367660522	dynahate
6029	NOT-HATE	0.13820034265518188	dynahate
7514	NOT-HATE	0.020438969135284424	dynahate
969	NOT-HATE	0.009730339050292969	dynahate
6311	HATE	0.9956694841384888	dynahate
7935	HATE	0.9832661151885986	dynahate
16087	HATE	0.9913693070411682	hatecheck
6455	HATE	0.9852678775787354	dynahate
2458	NOT-HATE	0.3880642056465149	dynahate
7024	HATE	0.9949508905410767	dynahate
3044	HATE	0.9914960861206055	dynahate
9951	NOT-HATE	0.004888355731964111	dynahate
4222	HATE	0.9973867535591125	dynahate
11772	HATE	0.9665752649307251	dynahate
14433	HATE	0.9926044940948486	dynahate
6098	HATE	0.9869371056556702	dynahate
4866	HATE	0.9924570322036743	dynahate
410	NOT-HATE	0.01932656764984131	dynahate
2584	NOT-HATE	0.0015397071838378906	gpt
14480	HATE	0.5548206567764282	dynahate
6114	HATE	0.982981264591217	dynahate
1849	HATE	0.9962494969367981	manual
11121	NOT-HATE	0.0015662312507629395	dynahate
3989	HATE	0.9264537692070007	hatecheck
3704	NOT-HATE	0.007665097713470459	gpt
728	HATE	0.9959307312965393	dynahate
6673	NOT-HATE	0.46530038118362427	dynahate
4618	HATE	0.995672881603241	dynahate
2827	HATE	0.9863166213035583	dynahate
1912	HATE	0.9961757659912109	manual
10053	HATE	0.9939261078834534	manual
9934	NOT-HATE	0.01926112174987793	dynahate
11142	HATE	0.990003228187561	dynahate
1001	HATE	0.9264463186264038	dynahate
7058	NOT-HATE	0.4893988370895386	dynahate
393	HATE	0.9950816631317139	dynahate
9904	NOT-HATE	0.06256449222564697	dynahate
3369	NOT-HATE	0.010388374328613281	gpt
11782	HATE	0.9505699872970581	dynahate
9463	NOT-HATE	0.005203306674957275	dynahate
10255	HATE	0.9957945346832275	dynahate
6449	HATE	0.8818483352661133	dynahate
8281	HATE	0.9878892302513123	dynahate
4220	HATE	0.9889885783195496	dynahate
4244	HATE	0.9940341114997864	dynahate
4167	NOT-HATE	0.025477111339569092	hatecheck
4367	HATE	0.9806945323944092	dynahate
2522	HATE	0.9946956038475037	dynahate
5100	HATE	0.9751905798912048	dynahate
7202	NOT-HATE	0.03766399621963501	dynahate
4859	HATE	0.9910913109779358	dynahate
10358	NOT-HATE	0.2283029556274414	dynahate
4836	HATE	0.98641437292099	dynahate
346	NOT-HATE	0.00544053316116333	dynahate
4020	HATE	0.997075080871582	hatecheck
979	HATE	0.9905809760093689	dynahate
738	HATE	0.993298351764679	dynahate
7046	NOT-HATE	0.016018450260162354	dynahate
2466	HATE	0.9938911199569702	dynahate
11190	HATE	0.9967905879020691	dynahate
14471	NOT-HATE	0.2424594759941101	dynahate
702	HATE	0.9538000822067261	dynahate
643	NOT-HATE	0.0024001002311706543	toxic span
11132	HATE	0.9938541650772095	dynahate
4568	HATE	0.9959035515785217	dynahate
10279	HATE	0.9931964874267578	dynahate
976	HATE	0.9954389929771423	dynahate
6446	HATE	0.9957412481307983	dynahate
491	HATE	0.9729509353637695	dynahate
1529	HATE	0.9884517192840576	dynahate
2756	HATE	0.9959938526153564	dynahate
9939	NOT-HATE	0.01111912727355957	dynahate
10293	HATE	0.9976422190666199	dynahate
6349	NOT-HATE	0.19638800621032715	dynahate
8261	NOT-HATE	0.06804603338241577	dynahate
4291	HATE	0.9959319233894348	dynahate
4967	HATE	0.9927302002906799	dynahate
319	NOT-HATE	0.012267708778381348	dynahate
11788	HATE	0.9873442649841309	dynahate
2779	HATE	0.9925568103790283	dynahate
9039	HATE	0.9923000335693359	dynahate
5124	NOT-HATE	0.02687746286392212	dynahate
7995	HATE	0.7690728306770325	dynahate
6124	NOT-HATE	0.010067224502563477	dynahate
340	NOT-HATE	0.04128551483154297	dynahate
7050	NOT-HATE	0.0014617443084716797	dynahate
11809	NOT-HATE	0.2666853666305542	dynahate
2512	NOT-HATE	0.08802872896194458	dynahate
5730	HATE	0.6471095681190491	dynahate
6353	HATE	0.983963668346405	dynahate
12075	HATE	0.9972810745239258	asonam
8162	HATE	0.9837749600410461	dynahate
8259	NOT-HATE	0.005265951156616211	dynahate
4680	HATE	0.994847297668457	dynahate
10862	NOT-HATE	0.002185344696044922	gpt
2405	HATE	0.9978173971176147	dynahate
7009	HATE	0.9820817112922668	dynahate
448	NOT-HATE	0.011381149291992188	hatecheck
11804	NOT-HATE	0.018737494945526123	dynahate
1249	HATE	0.9957138299942017	dynahate
999	HATE	0.9943523406982422	dynahate
11829	NOT-HATE	0.03150588274002075	dynahate
9957	NOT-HATE	0.0017073750495910645	dynahate
606	HATE	0.994741678237915	dynahate
16278	HATE	0.9766799211502075	gpt
9744	HATE	0.9951978325843811	dynahate
7298	NOT-HATE	0.0020935535430908203	gpt
6725	NOT-HATE	0.004860997200012207	dynahate
2524	HATE	0.9221535921096802	dynahate
10336	HATE	0.9757108688354492	dynahate
3391	NOT-HATE	0.004134774208068848	gpt
3988	HATE	0.992823600769043	hatecheck
9658	NOT-HATE	0.006814479827880859	dynahate
4245	HATE	0.9896169900894165	dynahate
998	NOT-HATE	0.163496732711792	dynahate
10577	NOT-HATE	0.0014933943748474121	gpt
4685	HATE	0.9799081087112427	dynahate
2517	HATE	0.9941627383232117	dynahate
2118	NOT-HATE	0.017244994640350342	dynahate
3607	HATE	0.9977326393127441	dynahate
8470	HATE	0.9964989423751831	hatecheck
10366	HATE	0.9961436986923218	dynahate
11177	HATE	0.9975435137748718	dynahate
10526	HATE	0.9962731599807739	dynahate
2789	HATE	0.8185907602310181	dynahate
8288	HATE	0.9851964712142944	dynahate
9338	HATE	0.997783362865448	dynahate
11702	HATE	0.9848089814186096	dynahate
10203	HATE	0.995262861251831	dynahate
5106	HATE	0.9929381012916565	dynahate
2270	HATE	0.9962525367736816	gpt
12132	HATE	0.9988901019096375	asonam
5713	HATE	0.9956654906272888	dynahate
7071	NOT-HATE	0.009366989135742188	dynahate
1235	HATE	0.9960052371025085	dynahate
8444	HATE	0.9912766218185425	manual
3302	NOT-HATE	0.01625525951385498	dynahate
3316	NOT-HATE	0.007805228233337402	dynahate
9401	HATE	0.9892235994338989	dynahate
9730	HATE	0.9944031238555908	dynahate
12044	HATE	0.9979954957962036	asonam
11183	HATE	0.996494472026825	dynahate
9115	HATE	0.9770570993423462	dynahate
7006	NOT-HATE	0.003321051597595215	dynahate
8263	NOT-HATE	0.0014586448669433594	dynahate
3009	HATE	0.9906262159347534	dynahate
6160	NOT-HATE	0.013242065906524658	dynahate
4006	HATE	0.9930378794670105	hatecheck
11150	HATE	0.7097493410110474	dynahate
6686	NOT-HATE	0.006752490997314453	dynahate
9976	HATE	0.984876275062561	dynahate
9600	HATE	0.9970920085906982	dynahate
11807	HATE	0.9454981684684753	dynahate
8790	NOT-HATE	0.0022662878036499023	dynahate
493	HATE	0.9539369940757751	dynahate
12088	HATE	0.9987986087799072	asonam
8788	NOT-HATE	0.0016840696334838867	dynahate
14446	NOT-HATE	0.02815067768096924	dynahate
7127	HATE	0.9956847429275513	gpt
2435	HATE	0.9972902536392212	dynahate
10961	NOT-HATE	0.0021817684173583984	gpt
10545	NOT-HATE	0.007576584815979004	hatecheck
993	HATE	0.9917552471160889	dynahate
11850	HATE	0.6942228674888611	dynahate
6710	HATE	0.9983709454536438	dynahate
2431	HATE	0.6406002640724182	dynahate
7860	HATE	0.9977473616600037	dynahate
6076	HATE	0.98773193359375	dynahate
1807	HATE	0.997229278087616	dynahate
8864	HATE	0.993473470211029	manual
6971	NOT-HATE	0.008119046688079834	dynahate
427	HATE	0.9890522360801697	dynahate
2823	HATE	0.9960843324661255	dynahate
6445	HATE	0.9959167838096619	dynahate
9116	HATE	0.995716392993927	dynahate
4185	HATE	0.9695475697517395	hatecheck
749	HATE	0.9965267777442932	dynahate
10525	HATE	0.9967478513717651	dynahate
9606	HATE	0.9896087050437927	dynahate
3942	HATE	0.995514452457428	dynahate
2169	HATE	0.9797475337982178	dynahate
2549	HATE	0.9940112233161926	FRENK
11704	HATE	0.8443263173103333	dynahate
10291	HATE	0.994080126285553	dynahate
4842	HATE	0.9954659938812256	dynahate
6965	NOT-HATE	0.015146851539611816	dynahate
7918	HATE	0.9944278001785278	dynahate
7002	NOT-HATE	0.02639138698577881	dynahate
11436	NOT-HATE	0.0017808079719543457	gpt
10328	NOT-HATE	0.0031745433807373047	dynahate
11844	NOT-HATE	0.013692796230316162	dynahate
2588	NOT-HATE	0.00910484790802002	gpt
11118	NOT-HATE	0.02526026964187622	manual
4102	HATE	0.9954729676246643	hatecheck
5160	HATE	0.9965288043022156	manual
11410	NOT-HATE	0.02405369281768799	dynahate
8418	HATE	0.9892010688781738	dynahate
6732	NOT-HATE	0.2106667160987854	dynahate
733	HATE	0.990265429019928	dynahate
8114	NOT-HATE	0.01712697744369507	dynahate
3999	HATE	0.995369017124176	hatecheck
2513	NOT-HATE	0.1668056845664978	dynahate
6077	HATE	0.9859310388565063	dynahate
7359	NOT-HATE	0.0029165148735046387	gpt
6722	NOT-HATE	0.03280836343765259	dynahate
9182	HATE	0.9954187870025635	dynahate
4831	HATE	0.5577057600021362	dynahate
12157	HATE	0.9977430105209351	asonam
9389	HATE	0.9993139505386353	dynahate
3303	HATE	0.6366812586784363	dynahate
11205	HATE	0.993564784526825	dynahate
495	NOT-HATE	0.09733313322067261	dynahate
4628	HATE	0.9957745671272278	dynahate
6055	HATE	0.9943927526473999	dynahate
16282	NOT-HATE	0.0010328292846679688	gpt
13009	HATE	0.9955127835273743	dynahate
2735	HATE	0.9882869124412537	dynahate
10569	NOT-HATE	0.0017303228378295898	gpt
16249	HATE	0.7480552792549133	gpt
6155	HATE	0.9764207005500793	dynahate
5415	HATE	0.6109076142311096	dynahate
2436	NOT-HATE	0.009419620037078857	dynahate
10356	HATE	0.9948090314865112	dynahate
3677	NOT-HATE	0.03933507204055786	dynahate
9303	HATE	0.9404860734939575	dynahate
3748	HATE	0.9932880997657776	gpt
6017	HATE	0.8971660733222961	dynahate
6381	HATE	0.9774792790412903	dynahate
1502	HATE	0.8896744847297668	dynahate
10214	NOT-HATE	0.0023012757301330566	dynahate
981	HATE	0.9911894798278809	dynahate
6723	HATE	0.9921514987945557	dynahate
7547	HATE	0.9610695242881775	ethos
5433	HATE	0.9962974190711975	dynahate
6924	NOT-HATE	0.0080946683883667	dynahate
2903	NOT-HATE	0.2612103223800659	toxic span
11517	NOT-HATE	0.0015388727188110352	gpt
9649	HATE	0.9959885478019714	dynahate
60	HATE	0.9894289374351501	dynahate
4800	HATE	0.9940297603607178	dynahate
3323	NOT-HATE	0.0028496384620666504	dynahate
8262	HATE	0.9955289959907532	dynahate
2247	HATE	0.9903191328048706	dynahate
11795	NOT-HATE	0.019756436347961426	dynahate
11451	NOT-HATE	0.0016027092933654785	gpt
10911	NOT-HATE	0.0014786124229431152	gpt
6997	NOT-HATE	0.02219635248184204	dynahate
10338	HATE	0.9962762594223022	dynahate
7515	HATE	0.9926947355270386	dynahate
7333	NOT-HATE	0.0024678707122802734	gpt
11710	NOT-HATE	0.017552554607391357	dynahate
7038	HATE	0.9904264807701111	dynahate
11836	NOT-HATE	0.42660319805145264	dynahate
108	NOT-HATE	0.0025146007537841797	hatecheck
6109	NOT-HATE	0.15267032384872437	dynahate
1013	HATE	0.9986543655395508	dynahate
31	HATE	0.9792435765266418	dynahate
3345	NOT-HATE	0.0015491247177124023	gpt
3951	NOT-HATE	0.05019223690032959	dynahate
11837	NOT-HATE	0.010428786277770996	dynahate
703	HATE	0.9863293766975403	dynahate
2729	NOT-HATE	0.011729180812835693	dynahate
8464	NOT-HATE	0.009425342082977295	manual
10200	HATE	0.9938788414001465	dynahate
14477	HATE	0.5755277276039124	dynahate
1598	NOT-HATE	0.0035855770111083984	dynahate
2415	HATE	0.9962782263755798	dynahate
3788	NOT-HATE	0.05620294809341431	gpt
1008	HATE	0.9982301592826843	dynahate
741	HATE	0.8493871092796326	dynahate
8251	HATE	0.9683992266654968	dynahate
11791	HATE	0.9943779110908508	dynahate
6070	HATE	0.9970703125	dynahate
9129	HATE	0.9971568584442139	dynahate
11169	NOT-HATE	0.06975281238555908	dynahate
2760	NOT-HATE	0.014330863952636719	dynahate
484	HATE	0.996227502822876	dynahate
11797	NOT-HATE	0.04957336187362671	dynahate
9656	HATE	0.9871998429298401	dynahate
4837	NOT-HATE	0.012484431266784668	dynahate
5701	NOT-HATE	0.022420942783355713	dynahate
5467	NOT-HATE	0.004325449466705322	dynahate
5401	HATE	0.9709402322769165	dynahate
11792	HATE	0.9917640089988708	dynahate
9493	HATE	0.9620050191879272	dynahate
4353	NOT-HATE	0.03613251447677612	dynahate
8482	NOT-HATE	0.01251131296157837	hate offensive
4683	HATE	0.9912050366401672	dynahate
907	HATE	0.9926687479019165	dynahate
6091	HATE	0.9935547709465027	dynahate
14445	NOT-HATE	0.04417520761489868	dynahate
4617	HATE	0.991776704788208	dynahate
3311	NOT-HATE	0.00995415449142456	dynahate
9630	HATE	0.9910178184509277	dynahate
6401	HATE	0.9607685804367065	dynahate
11824	NOT-HATE	0.1875787377357483	dynahate
11783	HATE	0.9843127727508545	dynahate
1530	NOT-HATE	0.002661287784576416	dynahate
6747	NOT-HATE	0.04764670133590698	toxic span
5403	HATE	0.9916746020317078	dynahate
1763	HATE	0.9893652200698853	manual
8783	HATE	0.9977473616600037	dynahate
14422	HATE	0.9909952282905579	dynahate
10309	NOT-HATE	0.06535500288009644	dynahate
11124	HATE	0.9942228198051453	dynahate
7124	HATE	0.8677834272384644	gpt
2815	NOT-HATE	0.005256056785583496	dynahate
7052	NOT-HATE	0.04649275541305542	dynahate
12054	HATE	0.999042809009552	asonam
7521	NOT-HATE	0.004991769790649414	dynahate
7073	NOT-HATE	0.0026392340660095215	dynahate
11766	NOT-HATE	0.024981021881103516	dynahate
6403	HATE	0.9962366223335266	dynahate
908	HATE	0.9743921160697937	dynahate
2471	HATE	0.993170976638794	dynahate
3367	NOT-HATE	0.0029681921005249023	gpt
10931	NOT-HATE	0.001499772071838379	gpt
3964	HATE	0.9935371279716492	dynahate
4667	HATE	0.9957557916641235	dynahate
353	HATE	0.9880125522613525	dynahate
2727	NOT-HATE	0.0028145909309387207	dynahate
6031	HATE	0.9888733625411987	dynahate
10280	HATE	0.5106653571128845	dynahate
4118	HATE	0.9964236617088318	hatecheck
1211	NOT-HATE	0.08057314157485962	dynahate
6437	HATE	0.9970564842224121	dynahate
123	HATE	0.9854251742362976	hatecheck
11166	HATE	0.6205251812934875	dynahate
11184	NOT-HATE	0.00566476583480835	dynahate
10247	HATE	0.9937983155250549	dynahate
2168	HATE	0.990562915802002	dynahate
6936	NOT-HATE	0.05197721719741821	dynahate
2538	HATE	0.9927918910980225	toxic span
10295	NOT-HATE	0.07265734672546387	dynahate
8855	HATE	0.991144597530365	toxic span
6161	NOT-HATE	0.4683184027671814	dynahate
383	HATE	0.7723525166511536	dynahate
6991	HATE	0.9649860262870789	dynahate
7036	HATE	0.9970224499702454	dynahate
9980	NOT-HATE	0.0025751590728759766	dynahate
6122	HATE	0.9823836088180542	dynahate
471	HATE	0.9970412850379944	hatecheck
8744	HATE	0.9976422190666199	dynahate
10390	NOT-HATE	0.006092369556427002	gpt
6136	NOT-HATE	0.03908282518386841	dynahate
3621	NOT-HATE	0.01426476240158081	dynahate
11828	HATE	0.9831957221031189	dynahate
11477	NOT-HATE	0.0014939308166503906	gpt
620	HATE	0.9912310242652893	dynahate
4599	HATE	0.9601293802261353	dynahate
14718	NOT-HATE	0.0050008296966552734	dynahate
370	HATE	0.7036504149436951	dynahate
4861	HATE	0.9907962083816528	dynahate
1227	HATE	0.9965289235115051	dynahate
7330	NOT-HATE	0.0023419857025146484	gpt
4140	HATE	0.9974428415298462	hatecheck
7509	NOT-HATE	0.012698173522949219	dynahate
6988	NOT-HATE	0.003655374050140381	dynahate
321	NOT-HATE	0.007229149341583252	dynahate
6667	HATE	0.96651691198349	dynahate
2439	NOT-HATE	0.002680480480194092	dynahate
5111	NOT-HATE	0.19672495126724243	dynahate
7953	HATE	0.9936948418617249	dynahate
8732	HATE	0.9952192902565002	dynahate
7228	NOT-HATE	0.004549562931060791	gpt
11713	NOT-HATE	0.004113972187042236	dynahate
2180	HATE	0.9967254400253296	dynahate
9667	HATE	0.7918976545333862	dynahate
3640	HATE	0.991998016834259	dynahate
3322	NOT-HATE	0.012477457523345947	dynahate
6610	NOT-HATE	0.22808384895324707	dynahate
7923	NOT-HATE	0.007641613483428955	dynahate
4536	HATE	0.9648764729499817	dynahate
6999	NOT-HATE	0.016321122646331787	dynahate
3618	NOT-HATE	0.004110991954803467	dynahate
8258	HATE	0.9475973844528198	dynahate
1824	NOT-HATE	0.1441972255706787	hate offensive
6320	NOT-HATE	0.006135284900665283	dynahate
6705	HATE	0.9866744875907898	dynahate
11444	NOT-HATE	0.0011991262435913086	gpt
14719	NOT-HATE	0.016083896160125732	dynahate
10920	NOT-HATE	0.0014998912811279297	gpt
7344	NOT-HATE	0.03161579370498657	gpt
8245	NOT-HATE	0.009246349334716797	dynahate
2258	HATE	0.9897952675819397	gpt
9136	NOT-HATE	0.02328038215637207	dynahate
9103	NOT-HATE	0.008208274841308594	dynahate
12048	HATE	0.9990938901901245	asonam
7107	HATE	0.9939129948616028	gpt
2103	HATE	0.8348215222358704	dynahate
9637	NOT-HATE	0.005642592906951904	dynahate
16299	HATE	0.9972814321517944	gpt
10368	HATE	0.9946042895317078	dynahate
5728	NOT-HATE	0.09095323085784912	dynahate
9718	HATE	0.9860662817955017	dynahate
11196	HATE	0.9919415712356567	dynahate
11820	NOT-HATE	0.07862865924835205	dynahate
982	HATE	0.9760361313819885	dynahate
3001	NOT-HATE	0.026546359062194824	dynahate
12104	HATE	0.9990399479866028	asonam
10055	HATE	0.9947254061698914	manual
2807	HATE	0.9851738810539246	dynahate
11812	NOT-HATE	0.03552788496017456	dynahate
4507	HATE	0.6982152462005615	dynahate
11714	NOT-HATE	0.29012900590896606	dynahate
11192	NOT-HATE	0.005664169788360596	dynahate
2801	HATE	0.9946334362030029	dynahate
1539	NOT-HATE	0.06458437442779541	dynahate
