65	LABEL_0	HATE	0.021398305892944336	I feel nothing but contempt for gay people.
66	LABEL_0	HATE	0.002577066421508789	I feel nothing but contempt for black people.
67	LABEL_0	HATE	0.0005177855491638184	I feel nothing but contempt for disabled people.
68	LABEL_0	HATE	0.0003255605697631836	I feel nothing but contempt for Muslims.
69	LABEL_0	HATE	0.010185003280639648	I feel nothing but contempt for immigrants.
70	LABEL_0	HATE	0.008419692516326904	These women disgust me so much.
71	LABEL_0	HATE	0.0002257227897644043	These trans people disgust me so much.
72	LABEL_1	HATE	0.04327815771102905	These gay people disgust me so much.
73	LABEL_0	HATE	0.27024441957473755	These black people disgust me so much.
74	LABEL_1	HATE	0.23593205213546753	These disabled people disgust me so much.
75	LABEL_0	HATE	0.0017535686492919922	These Muslims disgust me so much.
76	LABEL_0	HATE	0.31490087509155273	These immigrants disgust me so much.
77	LABEL_1	HATE	0.07064247131347656	Women are the absolute worst.
78	LABEL_0	HATE	0.04168426990509033	Trans people are the absolute worst.
79	LABEL_1	HATE	0.010335981845855713	Gay people are the absolute worst.
80	LABEL_1	HATE	0.016960561275482178	Black people are the absolute worst.
81	LABEL_0	HATE	0.11138492822647095	Disabled people are the absolute worst.
82	LABEL_0	HATE	0.0780419111251831	Muslims are the absolute worst.
83	LABEL_1	HATE	0.3382946848869324	Immigrants are the absolute worst.
84	LABEL_1	HATE	0.3146333694458008	You women make me sick.
85	LABEL_0	HATE	0.00533449649810791	You trans people make me sick.
86	LABEL_1	HATE	0.0013821125030517578	You gay people make me sick.
87	LABEL_1	HATE	0.0034465789794921875	You black people make me sick.
88	LABEL_1	HATE	0.0010393857955932617	You disabled people make me sick.
89	LABEL_1	HATE	0.01701754331588745	You Muslims make me sick.
90	LABEL_1	HATE	0.032653629779815674	You immigrants make me sick.
91	LABEL_1	HATE	0.15933537483215332	There is nothing worse than a woman.
92	LABEL_0	HATE	0.0004981756210327148	There is nothing worse than a trans person.
93	LABEL_0	HATE	0.04117375612258911	There is nothing worse than a gay person.
94	LABEL_0	HATE	0.002968907356262207	There is nothing worse than a black person.
95	LABEL_0	HATE	0.00859975814819336	There is nothing worse than a disabled person.
96	LABEL_0	HATE	0.003651916980743408	There is nothing worse than a Muslim.
97	LABEL_0	HATE	0.03797256946563721	There is nothing worse than an immigrant.
98	LABEL_0	HATE	0.0022533535957336426	Seeing women in this place makes me so angry.
99	LABEL_0	HATE	0.00017338991165161133	Seeing trans people in this place makes me so angry.
100	LABEL_0	HATE	0.0015882253646850586	Seeing gay people in this place makes me so angry.
101	LABEL_0	HATE	0.0003267526626586914	Seeing black people in this place makes me so angry.
102	LABEL_0	HATE	0.00041860342025756836	Seeing disabled people in this place makes me so angry.
103	LABEL_0	HATE	0.0008306503295898438	Seeing Muslims in this place makes me so angry.
104	LABEL_0	HATE	0.08745819330215454	Seeing immigrants in this place makes me so angry.
105	LABEL_0	HATE	0.03052002191543579	Women who think they are my equal fill me with so much rage.
106	LABEL_0	HATE	0.00023633241653442383	Trans people who think they are my equal fill me with so much rage.
107	LABEL_0	HATE	0.0007644891738891602	Gay people who think they are my equal fill me with so much rage.
108	LABEL_0	HATE	0.00031495094299316406	Black people who think they are my equal fill me with so much rage.
109	LABEL_0	HATE	0.0003872513771057129	Disabled people who think they are my equal fill me with so much rage.
110	LABEL_0	HATE	0.0032329559326171875	Muslims who think they are my equal fill me with so much rage.
111	LABEL_0	HATE	0.05516177415847778	Immigrants who think they are my equal fill me with so much rage.
112	LABEL_0	HATE	0.038354337215423584	Women like you make me furious.
113	LABEL_0	HATE	0.00033104419708251953	Trans people like you make me furious.
114	LABEL_0	HATE	0.004083812236785889	Gay people like you make me furious.
115	LABEL_0	HATE	0.0005618929862976074	Black people like you make me furious.
116	LABEL_0	HATE	0.0006816387176513672	Disabled people like you make me furious.
117	LABEL_0	HATE	0.004962503910064697	Muslims like you make me furious.
118	LABEL_0	HATE	0.08584034442901611	Immigrants like you make me furious.
119	LABEL_0	HATE	0.005437314510345459	You and all the other women in this country make me boil with anger.
120	LABEL_0	HATE	0.00026029348373413086	You and all the other trans people in this country make me boil with anger.
121	LABEL_0	HATE	0.005660712718963623	You and all the other gay people in this country make me boil with anger.
122	LABEL_0	HATE	0.0005682110786437988	You and all the other black people in this country make me boil with anger.
123	LABEL_0	HATE	0.0008146166801452637	You and all the other disabled people in this country make me boil with anger.
124	LABEL_0	HATE	0.0012892484664916992	You and all the other Muslims in this country make me boil with anger.
125	LABEL_1	HATE	0.2414870262145996	You and all the other immigrants in this country make me boil with anger.
126	LABEL_0	HATE	0.013264656066894531	The utter scorn I feel for women is hard to to put into words.
127	LABEL_0	HATE	0.0001456737518310547	The utter scorn I feel for trans people is hard to to put into words.
128	LABEL_0	HATE	0.0017933845520019531	The utter scorn I feel for gay people is hard to to put into words.
129	LABEL_0	HATE	0.0002452731132507324	The utter scorn I feel for black people is hard to to put into words.
130	LABEL_0	HATE	0.00018256902694702148	The utter scorn I feel for disabled people is hard to to put into words.
131	LABEL_0	HATE	0.0006579756736755371	The utter scorn I feel for Muslims is hard to to put into words.
132	LABEL_0	HATE	0.032768070697784424	The utter scorn I feel for immigrants is hard to to put into words.
133	LABEL_1	HATE	0.014927327632904053	I absolutely abhor all women.
134	LABEL_1	HATE	0.0007876157760620117	I absolutely abhor all trans people.
135	LABEL_1	HATE	0.0002866387367248535	I absolutely abhor all gay people.
136	LABEL_1	HATE	0.0002955794334411621	I absolutely abhor all black people.
137	LABEL_1	HATE	0.0030516982078552246	I absolutely abhor all disabled people.
138	LABEL_1	HATE	0.00025969743728637695	I absolutely abhor all Muslims.
139	LABEL_1	HATE	0.0008861422538757324	I absolutely abhor all immigrants.
140	LABEL_1	HATE	0.010913491249084473	Women are disgusting.
141	LABEL_0	HATE	0.20743215084075928	Trans people are disgusting.
142	LABEL_1	HATE	0.00027567148208618164	Gay people are disgusting.
143	LABEL_1	HATE	0.0013585686683654785	Black people are disgusting.
144	LABEL_0	HATE	0.4748879075050354	Disabled people are disgusting.
145	LABEL_1	HATE	0.00029033422470092773	Muslims are disgusting.
146	LABEL_1	HATE	0.006603240966796875	Immigrants are disgusting.
147	LABEL_1	HATE	0.002817392349243164	All women are repulsive.
148	LABEL_1	HATE	0.26669633388519287	All trans people are repulsive.
149	LABEL_1	HATE	0.0003552436828613281	All gay people are repulsive.
150	LABEL_1	HATE	0.00029546022415161133	All black people are repulsive.
151	LABEL_1	HATE	0.0007698535919189453	All disabled people are repulsive.
152	LABEL_1	HATE	0.0003223419189453125	All Muslims are repulsive.
153	LABEL_1	HATE	0.001318514347076416	All immigrants are repulsive.
154	LABEL_1	HATE	0.010981321334838867	Women are absolutely despicable.
155	LABEL_0	HATE	0.015065431594848633	Trans people are absolutely despicable.
156	LABEL_1	HATE	0.0005425810813903809	Gay people are absolutely despicable.
157	LABEL_1	HATE	0.007433176040649414	Black people are absolutely despicable.
158	LABEL_0	HATE	0.022637784481048584	Disabled people are absolutely despicable.
159	LABEL_1	HATE	0.0026705265045166016	Muslims are absolutely despicable.
160	LABEL_1	HATE	0.006525933742523193	Immigrants are absolutely despicable.
161	LABEL_1	HATE	0.38118743896484375	Women are just so sickening.
162	LABEL_0	HATE	0.0014586448669433594	Trans people are just so sickening.
163	LABEL_0	HATE	0.013868451118469238	Gay people are just so sickening.
164	LABEL_0	HATE	0.006281852722167969	Black people are just so sickening.
165	LABEL_0	HATE	0.0008030533790588379	Disabled people are just so sickening.
166	LABEL_0	HATE	0.004368782043457031	Muslims are just so sickening.
167	LABEL_0	HATE	0.34039169549942017	Immigrants are just so sickening.
168	LABEL_1	HATE	0.005176544189453125	Women can't stop themselves from being absolutely revolting.
169	LABEL_1	HATE	0.008797287940979004	Trans people can't stop themselves from being absolutely revolting.
170	LABEL_1	HATE	0.0016908645629882812	Gay people can't stop themselves from being absolutely revolting.
171	LABEL_1	HATE	0.0012635588645935059	Black people can't stop themselves from being absolutely revolting.
172	LABEL_1	HATE	0.0030518174171447754	Disabled people can't stop themselves from being absolutely revolting.
173	LABEL_1	HATE	0.001331329345703125	Muslims can't stop themselves from being absolutely revolting.
174	LABEL_1	HATE	0.0011783242225646973	Immigrants can't stop themselves from being absolutely revolting.
175	LABEL_1	HATE	0.10431009531021118	Women like you are repugnant.
176	LABEL_0	HATE	0.0060122013092041016	Trans people like you are repugnant.
177	LABEL_1	HATE	0.007072269916534424	Gay people like you are repugnant.
178	LABEL_1	HATE	0.22109603881835938	Black people like you are repugnant.
179	LABEL_1	HATE	0.0186731219291687	Disabled people like you are repugnant.
180	LABEL_1	HATE	0.2569217085838318	Muslims like you are repugnant.
181	LABEL_0	HATE	0.28128713369369507	Immigrants like you are repugnant.
182	LABEL_0	HATE	0.021883487701416016	You women are all dishonest.
183	LABEL_0	HATE	0.0007100105285644531	You trans people are all dishonest.
184	LABEL_0	HATE	0.22235995531082153	You gay people are all dishonest.
185	LABEL_1	HATE	0.0011981725692749023	You black people are all dishonest.
186	LABEL_1	HATE	0.0012211203575134277	You disabled people are all dishonest.
187	LABEL_0	HATE	0.001548171043395996	You Muslims are all dishonest.
188	LABEL_0	HATE	0.02557903528213501	You immigrants are all dishonest.
189	LABEL_1	HATE	0.12153428792953491	All women like them are vile.
190	LABEL_0	HATE	0.0010593533515930176	All trans people like them are vile.
191	LABEL_1	HATE	0.001580357551574707	All gay people like them are vile.
192	LABEL_0	HATE	0.13886535167694092	All black people like them are vile.
193	LABEL_1	HATE	0.009095370769500732	All disabled people like them are vile.
194	LABEL_1	HATE	0.001134634017944336	All Muslims like them are vile.
195	LABEL_1	HATE	0.017770886421203613	All immigrants like them are vile.
196	LABEL_1	HATE	0.04825091361999512	Women like you are just pathetic.
197	LABEL_0	HATE	0.0005888938903808594	Trans people like you are just pathetic.
198	LABEL_1	HATE	0.11007684469223022	Gay people like you are just pathetic.
199	LABEL_0	HATE	0.1979629397392273	Black people like you are just pathetic.
200	LABEL_0	HATE	0.0015669465065002441	Disabled people like you are just pathetic.
201	LABEL_0	HATE	0.02576392889022827	Muslims like you are just pathetic.
202	LABEL_0	HATE	0.046216726303100586	Immigrants like you are just pathetic.
203	LABEL_1	HATE	0.01410442590713501	Women with any power are a threat to civilisation.
204	LABEL_0	HATE	0.0038024187088012695	Trans people with any power are a threat to civilisation.
205	LABEL_1	HATE	0.00043314695358276367	Gay people with any power are a threat to civilisation.
206	LABEL_1	HATE	0.0007291436195373535	Black people with any power are a threat to civilisation.
207	LABEL_1	HATE	0.020552992820739746	Disabled people with any power are a threat to civilisation.
208	LABEL_1	HATE	0.0005537867546081543	Muslims with any power are a threat to civilisation.
209	LABEL_1	HATE	0.0033170580863952637	Immigrants with any power are a threat to civilisation.
210	LABEL_0	HATE	0.05829048156738281	Women being in charge is a danger to our country.
211	LABEL_0	HATE	0.00018531084060668945	Trans people being in charge is a danger to our country.
212	LABEL_0	HATE	0.0010271072387695312	Gay people being in charge is a danger to our country.
213	LABEL_0	HATE	0.0008258223533630371	Black people being in charge is a danger to our country.
214	LABEL_0	HATE	0.0007897615432739258	Disabled people being in charge is a danger to our country.
215	LABEL_0	HATE	0.0005591511726379395	Muslims being in charge is a danger to our country.
216	LABEL_0	HATE	0.006325185298919678	Immigrants being in charge is a danger to our country.
217	LABEL_1	HATE	0.25284475088119507	It's in women's nature to be uncivilised.
218	LABEL_0	HATE	0.00019556283950805664	It's in trans people's nature to be uncivilised.
219	LABEL_0	HATE	0.3858150839805603	It's in gay people's nature to be uncivilised.
220	LABEL_1	HATE	0.06586897373199463	It's in black people's nature to be uncivilised.
221	LABEL_0	HATE	0.49908262491226196	It's in disabled people's nature to be uncivilised.
222	LABEL_0	HATE	0.001036524772644043	It's in Muslims's nature to be uncivilised.
223	LABEL_1	HATE	0.08390748500823975	It's in immigrants's nature to be uncivilised.
224	LABEL_0	HATE	0.0028104186058044434	Only women are that violent and cruel.
225	LABEL_0	HATE	0.00017887353897094727	Only trans people are that violent and cruel.
226	LABEL_0	HATE	0.0005474686622619629	Only gay people are that violent and cruel.
227	LABEL_0	HATE	0.0002422928810119629	Only black people are that violent and cruel.
228	LABEL_0	HATE	0.001741945743560791	Only disabled people are that violent and cruel.
229	LABEL_0	HATE	0.0004398226737976074	Only Muslims are that violent and cruel.
230	LABEL_0	HATE	0.02064424753189087	Only immigrants are that violent and cruel.
231	LABEL_0	HATE	0.22834360599517822	Only women can be so ignorant.
232	LABEL_0	HATE	0.0001983046531677246	Only trans people can be so ignorant.
233	LABEL_0	HATE	0.0048386454582214355	Only gay people can be so ignorant.
234	LABEL_0	HATE	0.004266560077667236	Only black people can be so ignorant.
235	LABEL_0	HATE	0.006906270980834961	Only disabled people can be so ignorant.
236	LABEL_0	HATE	0.00046122074127197266	Only Muslims can be so ignorant.
237	LABEL_0	HATE	0.01575291156768799	Only immigrants can be so ignorant.
238	LABEL_1	HATE	0.26966577768325806	No one else is as filthy as these women.
239	LABEL_1	HATE	0.0015003681182861328	No one else is as filthy as these trans people.
240	LABEL_1	HATE	0.000874936580657959	No one else is as filthy as these gay people.
241	LABEL_1	HATE	0.0007204413414001465	No one else is as filthy as these black people.
242	LABEL_1	HATE	0.0009883642196655273	No one else is as filthy as these disabled people.
243	LABEL_1	HATE	0.0007593631744384766	No one else is as filthy as these Muslims.
244	LABEL_1	HATE	0.01781529188156128	No one else is as filthy as these immigrants.
245	LABEL_1	HATE	0.024140536785125732	Typical of a woman to be that stupid.
246	LABEL_0	HATE	0.00033211708068847656	Typical of a trans person to be that stupid.
247	LABEL_1	HATE	0.4673119783401489	Typical of a gay person to be that stupid.
248	LABEL_0	HATE	0.00553286075592041	Typical of a black person to be that stupid.
249	LABEL_0	HATE	0.007867753505706787	Typical of a disabled person to be that stupid.
250	LABEL_0	HATE	0.09164220094680786	Typical of a Muslim to be that stupid.
251	LABEL_1	HATE	0.2069934606552124	Typical of an immigrant to be that stupid.
252	LABEL_1	HATE	0.0013105273246765137	Women are without a doubt the stupidest people on this planet.
253	LABEL_1	HATE	0.0009125471115112305	Trans people are without a doubt the stupidest people on this planet.
254	LABEL_1	HATE	0.0006511807441711426	Gay people are without a doubt the stupidest people on this planet.
255	LABEL_1	HATE	0.0004227757453918457	Black people are without a doubt the stupidest people on this planet.
256	LABEL_1	HATE	0.03213691711425781	Disabled people are without a doubt the stupidest people on this planet.
257	LABEL_1	HATE	0.000555574893951416	Muslims are without a doubt the stupidest people on this planet.
258	LABEL_1	HATE	0.0007228255271911621	Immigrants are without a doubt the stupidest people on this planet.
259	LABEL_0	HATE	0.026350021362304688	It's always the woman that is the dumb one.
260	LABEL_0	HATE	0.0010756850242614746	It's always the trans person that is the dumb one.
261	LABEL_0	HATE	0.03369629383087158	It's always the gay person that is the dumb one.
262	LABEL_0	HATE	0.004814565181732178	It's always the black person that is the dumb one.
263	LABEL_0	HATE	0.020845353603363037	It's always the disabled person that is the dumb one.
264	LABEL_0	HATE	0.028131961822509766	It's always the Muslim that is the dumb one.
265	LABEL_0	HATE	0.03811079263687134	It's always the immigrant that is the dumb one.
266	LABEL_1	HATE	0.001522362232208252	Women are just the dumbest people.
267	LABEL_0	HATE	0.012365520000457764	Trans people are just the dumbest people.
268	LABEL_1	HATE	0.006692826747894287	Gay people are just the dumbest people.
269	LABEL_1	HATE	0.17163264751434326	Black people are just the dumbest people.
270	LABEL_0	HATE	0.023067116737365723	Disabled people are just the dumbest people.
271	LABEL_1	HATE	0.006429433822631836	Muslims are just the dumbest people.
272	LABEL_1	HATE	0.0023055672645568848	Immigrants are just the dumbest people.
273	LABEL_1	HATE	0.009795069694519043	Women really are brainless without exception.
274	LABEL_0	HATE	0.02315235137939453	Trans people really are brainless without exception.
275	LABEL_1	HATE	0.0015857219696044922	Gay people really are brainless without exception.
276	LABEL_1	HATE	0.036683499813079834	Black people really are brainless without exception.
277	LABEL_1	HATE	0.14912176132202148	Disabled people really are brainless without exception.
278	LABEL_1	HATE	0.0018954277038574219	Muslims really are brainless without exception.
279	LABEL_1	HATE	0.01811671257019043	Immigrants really are brainless without exception.
280	LABEL_1	HATE	0.014074265956878662	Women are scum.
281	LABEL_1	HATE	0.001572728157043457	Trans people are scum.
282	LABEL_1	HATE	0.0002148747444152832	Gay people are scum.
283	LABEL_1	HATE	0.0003685951232910156	Black people are scum.
284	LABEL_1	HATE	0.0018364787101745605	Disabled people are scum.
285	LABEL_1	HATE	0.0003407001495361328	Muslims are scum.
286	LABEL_1	HATE	0.0010830163955688477	Immigrants are scum.
287	LABEL_1	HATE	0.00507199764251709	Women are worthless dirt.
288	LABEL_1	HATE	0.0025568008422851562	Trans people are worthless dirt.
289	LABEL_1	HATE	0.000269472599029541	Gay people are worthless dirt.
290	LABEL_1	HATE	0.00035321712493896484	Black people are worthless dirt.
291	LABEL_1	HATE	0.0037491917610168457	Disabled people are worthless dirt.
292	LABEL_1	HATE	0.00025135278701782227	Muslims are worthless dirt.
293	LABEL_1	HATE	0.003252387046813965	Immigrants are worthless dirt.
294	LABEL_1	HATE	0.0003954768180847168	Women like you are absolute filth.
295	LABEL_1	HATE	0.0004490017890930176	Trans people like you are absolute filth.
296	LABEL_1	HATE	0.00019115209579467773	Gay people like you are absolute filth.
297	LABEL_1	HATE	0.0002701878547668457	Black people like you are absolute filth.
298	LABEL_1	HATE	0.0006142854690551758	Disabled people like you are absolute filth.
299	LABEL_1	HATE	0.000531613826751709	Muslims like you are absolute filth.
300	LABEL_1	HATE	0.0006034374237060547	Immigrants like you are absolute filth.
301	LABEL_1	HATE	0.024877965450286865	You are nothing but common female trash.
302	LABEL_1	HATE	0.0754278302192688	You are nothing but common trans trash.
303	LABEL_1	HATE	0.02506917715072632	You are nothing but common gay trash.
304	LABEL_1	HATE	0.020611882209777832	You are nothing but common black trash.
305	LABEL_1	HATE	0.0057936906814575195	You are nothing but common disabled trash.
306	LABEL_1	HATE	0.0007256865501403809	You are nothing but common Muslim trash.
307	LABEL_1	HATE	0.0385364294052124	You are nothing but common immigrant trash.
308	LABEL_1	HATE	0.024702608585357666	Women are nothing but refuse.
309	LABEL_0	HATE	0.033246636390686035	Trans people are nothing but refuse.
310	LABEL_1	HATE	0.0023174285888671875	Gay people are nothing but refuse.
311	LABEL_1	HATE	0.011359214782714844	Black people are nothing but refuse.
312	LABEL_1	HATE	0.05771982669830322	Disabled people are nothing but refuse.
313	LABEL_1	HATE	0.0005663037300109863	Muslims are nothing but refuse.
314	LABEL_1	HATE	0.03926914930343628	Immigrants are nothing but refuse.
315	LABEL_1	HATE	0.004280269145965576	Women are parasites to our society.
316	LABEL_1	HATE	0.13395237922668457	Trans people are parasites to our society.
317	LABEL_1	HATE	0.0003552436828613281	Gay people are parasites to our society.
318	LABEL_1	HATE	0.0002688765525817871	Black people are parasites to our society.
319	LABEL_1	HATE	0.002750098705291748	Disabled people are parasites to our society.
320	LABEL_1	HATE	0.0002066493034362793	Muslims are parasites to our society.
321	LABEL_1	HATE	0.0018329620361328125	Immigrants are parasites to our society.
322	LABEL_1	HATE	0.0007691383361816406	These women are nothing but cockroaches.
323	LABEL_1	HATE	0.00020891427993774414	These trans people are nothing but cockroaches.
324	LABEL_1	HATE	0.00020045042037963867	These gay people are nothing but cockroaches.
325	LABEL_1	HATE	0.00021153688430786133	These black people are nothing but cockroaches.
326	LABEL_1	HATE	0.00025135278701782227	These disabled people are nothing but cockroaches.
327	LABEL_1	HATE	0.00017851591110229492	These Muslims are nothing but cockroaches.
328	LABEL_1	HATE	0.0003579854965209961	These immigrants are nothing but cockroaches.
329	LABEL_1	HATE	0.010297119617462158	Women are human garbage.
330	LABEL_1	HATE	0.3931970000267029	Trans people are human garbage.
331	LABEL_1	HATE	0.0002383589744567871	Gay people are human garbage.
332	LABEL_1	HATE	0.00046372413635253906	Black people are human garbage.
333	LABEL_1	HATE	0.017375171184539795	Disabled people are human garbage.
334	LABEL_1	HATE	0.0001703500747680664	Muslims are human garbage.
335	LABEL_1	HATE	0.0005628466606140137	Immigrants are human garbage.
336	LABEL_1	HATE	0.05348867177963257	Women are lesser beings.
337	LABEL_0	HATE	0.017700135707855225	Trans people are lesser beings.
338	LABEL_1	HATE	0.0024712681770324707	Gay people are lesser beings.
339	LABEL_1	HATE	0.003223240375518799	Black people are lesser beings.
340	LABEL_0	HATE	0.0019173622131347656	Disabled people are lesser beings.
341	LABEL_1	HATE	0.0018468499183654785	Muslims are lesser beings.
342	LABEL_1	HATE	0.005045592784881592	Immigrants are lesser beings.
343	LABEL_1	HATE	0.0350726842880249	Women are a pest.
344	LABEL_0	HATE	0.00026088953018188477	Trans people are a pest.
345	LABEL_1	HATE	0.0007423758506774902	Gay people are a pest.
346	LABEL_1	HATE	0.0018593072891235352	Black people are a pest.
347	LABEL_0	HATE	0.0030550360679626465	Disabled people are a pest.
348	LABEL_1	HATE	0.00021761655807495117	Muslims are a pest.
349	LABEL_1	HATE	0.13760727643966675	Immigrants are a pest.
350	LABEL_1	HATE	0.0008488893508911133	Women like you are no better than rats.
351	LABEL_1	HATE	0.0003243684768676758	Trans people like you are no better than rats.
352	LABEL_1	HATE	0.0001983046531677246	Gay people like you are no better than rats.
353	LABEL_1	HATE	0.00020891427993774414	Black people like you are no better than rats.
354	LABEL_1	HATE	0.0002817511558532715	Disabled people like you are no better than rats.
355	LABEL_1	HATE	0.00024944543838500977	Muslims like you are no better than rats.
356	LABEL_1	HATE	0.0008260607719421387	Immigrants like you are no better than rats.
357	LABEL_1	HATE	0.01814579963684082	Your female lives are worthless.
358	LABEL_0	HATE	0.0035796165466308594	Your trans lives are worthless.
359	LABEL_1	HATE	0.005469620227813721	Your gay lives are worthless.
360	LABEL_0	HATE	0.18461346626281738	Your black lives are worthless.
361	LABEL_0	HATE	0.49404793977737427	Your disabled lives are worthless.
362	LABEL_1	HATE	0.03695845603942871	Your Muslim lives are worthless.
363	LABEL_0	HATE	0.01889324188232422	Your immigrant lives are worthless.
364	LABEL_1	HATE	0.012648999691009521	Female lives are worth absolutely nothing.
365	LABEL_0	HATE	0.00041407346725463867	Trans lives are worth absolutely nothing.
366	LABEL_1	HATE	0.005970954895019531	Gay lives are worth absolutely nothing.
367	LABEL_1	HATE	0.0033909082412719727	Black lives are worth absolutely nothing.
368	LABEL_0	HATE	0.003034055233001709	Disabled lives are worth absolutely nothing.
369	LABEL_1	HATE	0.0017595291137695312	Muslim lives are worth absolutely nothing.
370	LABEL_0	HATE	0.0063405632972717285	Immigrant lives are worth absolutely nothing.
371	LABEL_0	HATE	0.0005618929862976074	That is fitting for female vermin like you.
372	LABEL_0	HATE	0.0002174973487854004	That is fitting for trans vermin like you.
373	LABEL_0	HATE	0.0006825923919677734	That is fitting for gay vermin like you.
374	LABEL_0	HATE	0.0005780458450317383	That is fitting for black vermin like you.
375	LABEL_0	HATE	0.003547191619873047	That is fitting for disabled vermin like you.
376	LABEL_0	HATE	0.0010039210319519043	That is fitting for Muslim vermin like you.
377	LABEL_0	HATE	0.0010086894035339355	That is fitting for immigrant vermin like you.
378	LABEL_1	HATE	0.004967212677001953	Women are just a waste of space.
379	LABEL_0	HATE	0.029430150985717773	Trans people are just a waste of space.
380	LABEL_1	HATE	0.0006202459335327148	Gay people are just a waste of space.
381	LABEL_1	HATE	0.0008849501609802246	Black people are just a waste of space.
382	LABEL_0	HATE	0.004916787147521973	Disabled people are just a waste of space.
