53	LABEL_1	HATE	0.0019876956939697266	i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet
54	LABEL_1	HATE	0.006275475025177002	but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime
55	LABEL_1	HATE	0.23466217517852783	<user> he is infected with jihadi virus he will spread it to others
56	LABEL_1	HATE	0.002260923385620117	two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing
57	LABEL_1	HATE	0.0024304986000061035	says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor
58	LABEL_0	HATE	0.022189021110534668	do not call me a nigger i am white
59	LABEL_1	HATE	0.007569849491119385	edgy gg stans think being racist is ok i hate faggots
60	LABEL_1	HATE	0.005759835243225098	rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction
61	LABEL_1	HATE	0.009673893451690674	build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats
62	LABEL_1	HATE	0.014887630939483643	fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy
63	LABEL_1	HATE	0.017117321491241455	started as trash ending as worthless nigger trash
64	LABEL_1	HATE	0.003058135509490967	is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct
65	LABEL_1	HATE	0.006423294544219971	dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers
66	LABEL_1	HATE	0.012472689151763916	damn i have not seen a nigger get whipped that badly since kunta kinte
67	LABEL_1	HATE	0.002541959285736084	can someone please find out if this judge is one of them looks like a crypto faggot kike to me
68	LABEL_1	HATE	0.3360872268676758	<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids
69	LABEL_1	HATE	0.10145705938339233	september ain t waste no time out this ho he came faster than some of you niggers
70	LABEL_1	HATE	0.013850569725036621	reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif
71	LABEL_1	HATE	0.009347200393676758	cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself
72	LABEL_1	HATE	0.009101033210754395	labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of
73	LABEL_1	HATE	0.01177525520324707	fuck the nigger bitches
74	LABEL_1	HATE	0.003198981285095215	so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything
75	LABEL_1	HATE	0.003307819366455078	but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike
76	LABEL_1	HATE	0.1792815923690796	you niggers are dumb
77	LABEL_1	HATE	0.12146866321563721	sit down faggots
78	LABEL_1	HATE	0.0025626420974731445	western europeans united against the inferior subhuman mudslime filth
79	LABEL_1	HATE	0.0423206090927124	there too many wypipo asking what this is and if they can get in this is a niggers only event
80	LABEL_1	HATE	0.01040184497833252	you are officially a nigger or jew or oven middle class if you use the phrase white trash
81	LABEL_1	HATE	0.0050321221351623535	shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it
82	LABEL_1	HATE	0.49903416633605957	it is impossible for me to follow the rules on twitter you can not even call girls who shave the sides of their heads ugly dykes anymore
83	LABEL_1	HATE	0.08838039636611938	<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao
84	LABEL_1	HATE	0.4336596727371216	i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on
85	LABEL_1	HATE	0.0029329657554626465	hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch
86	LABEL_1	HATE	0.004689157009124756	fuck off we have more than enough muzzies to deal with
87	LABEL_1	HATE	0.007229506969451904	best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses
88	LABEL_1	HATE	0.0030829906463623047	black be bootyful sheboons something even their gorillas dont want nobody wants
89	LABEL_1	HATE	0.003132045269012451	ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being
90	LABEL_1	HATE	0.022426843643188477	you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>
91	LABEL_1	HATE	0.0017434954643249512	nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family
92	LABEL_1	HATE	0.002702057361602783	where is the investigation on who gave that lying muzrat traitor a top secret clearance
93	LABEL_1	HATE	0.002902507781982422	sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here
94	LABEL_1	HATE	0.061618804931640625	q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit
95	LABEL_1	HATE	0.002154111862182617	so it a desert kike instead of a european one that wrote it duh it does not matter they are all jews
96	LABEL_1	HATE	0.004770159721374512	more substance than anything you are ever going to post you disinfo kike
97	LABEL_1	HATE	0.007815659046173096	why is nobody here talking about that nigger conyers raping white women on the taxpayer dime
98	LABEL_1	HATE	0.0016927719116210938	then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them
99	LABEL_1	HATE	0.017698049545288086	does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing
100	LABEL_1	HATE	0.003385484218597412	yeah i got to about just over <number> followers and got shoahed for criticizing amy schumer being cast as barbie and just never bothered to return and surprise surprise i was correct and they nixed that kikey plan but whatevs <happy>
101	LABEL_1	HATE	0.006037652492523193	kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart
102	LABEL_1	HATE	0.3066719174385071	grown men subtweeting like bitches
103	LABEL_1	HATE	0.10436820983886719	<user> of course a fat white bitch is pro another fat white bitch
104	LABEL_0	HATE	0.16396266222000122	<user> the privileged white devils are the only race that can not be victims of a hate crime
105	LABEL_1	HATE	0.011297821998596191	thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit
106	LABEL_1	HATE	0.003508150577545166	do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future
107	LABEL_1	HATE	0.0220949649810791	as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men
108	LABEL_1	HATE	0.0018296241760253906	post that kike star again and you can wear them in the oven
109	LABEL_0	HATE	0.33028745651245117	liberals call potus trump supporters white supremacists nazis and coons but whine because he calls fat boy in nk rocket man ❄ hypocrites 😂
110	LABEL_1	HATE	0.1366673707962036	dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao
111	LABEL_1	HATE	0.002526223659515381	on point it all kike mercinary work
112	LABEL_1	HATE	0.005955159664154053	they should have put this nigger at the back of the plane
113	LABEL_1	HATE	0.002023756504058838	trump is a pedophile kike verified power user
114	LABEL_1	HATE	0.01375281810760498	i am triggered you cry over down votes i will bet mini me would be at your white nigger ass
115	LABEL_1	HATE	0.017513275146484375	damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it
116	LABEL_1	HATE	0.3389202356338501	the german regime is more scared of women like this than than are of any moslem terrorist
117	LABEL_1	HATE	0.007676482200622559	fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot
118	LABEL_1	HATE	0.20548319816589355	edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed
119	LABEL_1	HATE	0.0025087594985961914	nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them
120	LABEL_1	HATE	0.0033768415451049805	better believe the kikes are behind these nigger attacks
121	LABEL_1	HATE	0.006736934185028076	<user> explicit terrorist imagery that means no more exposing what muzzies are doing
122	LABEL_1	HATE	0.06260228157043457	bouta put my professor on queer eye cuz this bitch can not dress
123	LABEL_1	HATE	0.3551301956176758	<user> the only woman of color in the room is the chinaman doing the interview
124	LABEL_1	HATE	0.01660168170928955	pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens
125	LABEL_1	HATE	0.035154521465301514	<user> <user> ching chong <number>
126	LABEL_1	HATE	0.16111814975738525	<user> cuz it is upsetting all of my muzzie friends fam
127	LABEL_1	HATE	0.1481003761291504	<user> big head and being a faggot in the front row
128	LABEL_0	HATE	0.09033858776092529	<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy
129	LABEL_1	HATE	0.2711760401725769	questioning my masculinity will not get you nowhere niggers
130	LABEL_1	HATE	0.002181410789489746	you are an illiterate kike apparently ey <wink>
131	LABEL_1	HATE	0.004427790641784668	in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim
132	LABEL_1	HATE	0.02719426155090332	i went to the post office today and asked the <number> lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss
133	LABEL_1	HATE	0.027320683002471924	yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>
134	LABEL_1	HATE	0.004187405109405518	the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe
135	LABEL_0	HATE	0.04213017225265503	<user> i am black with all white freinds taco man
136	LABEL_1	HATE	0.14473319053649902	holy crap <user> on twitter is nigger meme central look at this gem from trump un speech
137	LABEL_1	HATE	0.0020584464073181152	i m glad ds is back on dailystormer top and no kike will ever hold our movement down
138	LABEL_1	HATE	0.002377331256866455	the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination
139	LABEL_1	HATE	0.005775392055511475	<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad
140	LABEL_1	HATE	0.009623944759368896	like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck
141	LABEL_1	HATE	0.4661793112754822	you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist
142	LABEL_1	HATE	0.0031313300132751465	i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>
143	LABEL_1	HATE	0.25543588399887085	lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick
144	LABEL_1	HATE	0.08305692672729492	oh this is getting niggerish
145	LABEL_1	HATE	0.42721229791641235	can you guys say nigger without getting arrested lol
146	LABEL_1	HATE	0.34727901220321655	i guess i will be like everyone else that gets suspended from twitter and make a new account used my phone number on <number> suspended accounts already so blow me jack you cunt nigger faggot
147	LABEL_1	HATE	0.05763280391693115	<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something
148	LABEL_1	HATE	0.010281205177307129	<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights
149	LABEL_1	HATE	0.026891469955444336	hey nigger lover we don t care what you have to say here go back to your nigger friends
150	LABEL_1	HATE	0.002992093563079834	is there not <number> brit with the brains balls to assassinate this filthy shit skin moslem terrorist
151	LABEL_1	HATE	0.06637048721313477	<user> get well soon ching chong 😌
152	LABEL_1	HATE	0.004201710224151611	to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter
153	LABEL_1	HATE	0.004918336868286133	<user> lol what a stupid gook
154	LABEL_1	HATE	0.0036922693252563477	hey how about you go be a kike somewhere else schlomo sound good
155	LABEL_1	HATE	0.08297169208526611	giving dis hoe back to da streets
156	LABEL_1	HATE	0.010617375373840332	hopefully he gets rid of the faggots and dykes next
157	LABEL_1	HATE	0.013085544109344482	koko probably the father of these nigger kids
158	LABEL_1	HATE	0.015551209449768066	the nigger tax strikes again
159	LABEL_1	HATE	0.02243661880493164	o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania
160	LABEL_1	HATE	0.00857245922088623	i hate that wailing muzrat shit
161	LABEL_1	HATE	0.05082803964614868	<user> <user> fucking retard
162	LABEL_1	HATE	0.02931886911392212	thelma and louise with a half dozen nigger kids in the back
163	LABEL_1	HATE	0.0075629353523254395	i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned
164	LABEL_1	HATE	0.010290801525115967	or the construction company hired some raghead sleeper cell asshole
165	LABEL_1	HATE	0.03961145877838135	jim daughty at the croton gazette is a nigger lover dickens sneezed a lot
166	LABEL_1	HATE	0.005490362644195557	because that is freyrs job virility and why has not jesus turned your nigger blood white
167	LABEL_1	HATE	0.018363654613494873	how do you keep nigger kids from jumping on the bed you put velcro on the ceiling
168	LABEL_1	HATE	0.01872915029525757	you promote articles by fat dyke pipe fitters that a fantasy
169	LABEL_1	HATE	0.02907496690750122	amy loves to guzzle down nigger cum
170	LABEL_1	HATE	0.005367875099182129	it was better off when apartheid existed now its a nigger shithole niggers are killing whites get out or stay away
171	LABEL_1	HATE	0.0020850300788879395	kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot
172	LABEL_1	HATE	0.2233741283416748	lol good nigger <user>
173	LABEL_1	HATE	0.010234475135803223	i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid
174	LABEL_1	HATE	0.008613824844360352	is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape
175	LABEL_1	HATE	0.027829349040985107	fyi the relay nigger arrived shekels delivered
176	LABEL_1	HATE	0.02641838788986206	you can not culturally enrich a moslem
177	LABEL_1	HATE	0.21395915746688843	the dirty wee paki that lives beside me came to my house there very upset said racists have been putting threatening letters through his door turns out it was a fiver off soap coupons
178	LABEL_0	HATE	0.4184879660606384	<user> 😭 😭 😭 okay cause she was mad as fuck like what the niggers do to you ma am 😭 😭
179	LABEL_1	HATE	0.07153487205505371	fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin
180	LABEL_1	HATE	0.002493560314178467	mysterium tremens why do new yorkers continue to support insane kike djuggie schooma
181	LABEL_1	HATE	0.10239756107330322	he called me a pig when i asked question lol he has no answer its just typical yid technique believe me even i lie otherwise it anti semitic
182	LABEL_1	HATE	0.01693624258041382	<user> trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers
183	LABEL_1	HATE	0.09119373559951782	those are called niglets
184	LABEL_1	HATE	0.09425961971282959	sterling is a fucking retard
185	LABEL_1	HATE	0.2545434832572937	he sounds like a clothing line i will start a line of robes called tommy goatfucker
186	LABEL_0	HATE	0.3246089220046997	tfw you are vice provost of diversity nigger equity vp of difference sameness at the same time <happy>
187	LABEL_1	HATE	0.007898867130279541	i will slap da shit outta white girl bitch do not tell me you want my nigger cock
188	LABEL_1	HATE	0.001955389976501465	i am happy once the last kike hangs from a tree
189	LABEL_0	HATE	0.0396457314491272	<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it
190	LABEL_1	HATE	0.027213215827941895	muslim chaplain of the canadian army wtf why i am sure our muzzie friends and allies have a priest in their army hell i doubt there is one in the whole country fk islam can fam speak freely
191	LABEL_0	HATE	0.12470507621765137	i am such a slut for fresh bedding
192	LABEL_1	HATE	0.09369486570358276	see how lefties turn on their poster girl aung san suu kyi mynarmar cos she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung
193	LABEL_1	HATE	0.07193046808242798	on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs
194	LABEL_1	HATE	0.0069152116775512695	why jews are profiting from the us importing moslem refugees
195	LABEL_1	HATE	0.019496560096740723	this coon is full of shit
196	LABEL_1	HATE	0.025780797004699707	we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>
197	LABEL_1	HATE	0.01346498727798462	always thought that nigger was a faggot
198	LABEL_1	HATE	0.028915762901306152	you all bitches always posting some faggot ass shit smfh
199	LABEL_1	HATE	0.0036786794662475586	lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more
200	LABEL_1	HATE	0.010257303714752197	<user> your a faggot fucker coon boy suck my horse cock
201	LABEL_1	HATE	0.37394440174102783	these freshman in the bathroom having a blacks cypher 🥴 diploma me plz this shit ghetto dawg
202	LABEL_1	HATE	0.00960618257522583	snow nigger does not want to be blamed for slavery and the sins of past white men but wants to take credit for everything else low iq bottom feeder trailer trash
203	LABEL_1	HATE	0.02268153429031372	now if only we can get moslem men to do this before their wives squat out shitlings
204	LABEL_1	HATE	0.03862273693084717	<user> would have pressed that bitch and beat the faggot out of him
205	LABEL_1	HATE	0.021772146224975586	pope is asian you fucking dumb nigger
206	LABEL_1	HATE	0.004055321216583252	oh snap do not they also have a large muzzie population there
207	LABEL_1	HATE	0.0022954344749450684	filthy kike matt drudge throws in his two sheckels
208	LABEL_1	HATE	0.09895628690719604	if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin and i would not piss on him to put out a fire so mr torba gets nothing from me until he gone
209	LABEL_1	HATE	0.06921941041946411	bitches be just as messy ass these faggot ass niggas
210	LABEL_1	HATE	0.0023909807205200195	lol gives a whole new meaning to bread basket lmao fuggen kike demon
211	LABEL_1	HATE	0.0025919079780578613	the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome
212	LABEL_1	HATE	0.08205300569534302	because fuck sargon remember what these little niglets grow in to hahahahaha
213	LABEL_1	HATE	0.007145702838897705	he could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him 🙄
214	LABEL_1	HATE	0.002519547939300537	and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets
215	LABEL_1	HATE	0.00242006778717041	the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america
216	LABEL_1	HATE	0.0714038610458374	twitter faggot bitch
217	LABEL_1	HATE	0.00636214017868042	went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers
218	LABEL_1	HATE	0.160871684551239	fuck these trifling ass hoes bruh
219	LABEL_1	HATE	0.05069977045059204	you just wrote some nigger words like the low energy obsolete farm equipment you are boy
220	LABEL_1	HATE	0.02287834882736206	if that was my mother that nigger would be on a slab at the morgue right now
221	LABEL_0	HATE	0.04949390888214111	different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa but the female suspect did reportedly visit the me just last year
222	LABEL_1	HATE	0.009740710258483887	he has not done anything he deported a couple beaners so what even barry did that
223	LABEL_1	HATE	0.007029354572296143	negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america
224	LABEL_1	HATE	0.014760017395019531	additionally furries can also transmit the infectious disease of furfaggotry to others
225	LABEL_1	HATE	0.04610586166381836	2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not
226	LABEL_1	HATE	0.0018410086631774902	fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys
227	LABEL_1	HATE	0.010756731033325195	you deserve death if you voted yes cruz that dumbass spic was destined to lose
228	LABEL_1	HATE	0.021265387535095215	beatles when i am <number> you mean london stabbings you got that wrong lennon who fucked a chink
229	LABEL_1	HATE	0.059603750705718994	you niggers are absolutely disgusting
230	LABEL_0	HATE	0.20070016384124756	you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg
