14	LABEL_1	HATE	0.0024282336235046387	13 Americans Victimized by Illegal Migrant Crime in One Week @SpeakerRyan @HouseGOP Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll
15	LABEL_1	HATE	0.0007100105285644531	Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising
16	LABEL_1	HATE	0.0024551749229431152	"@TripAdvisor Well if your ""coming home campaign"" means sending these illegitimate so called ""refugees"" home to wherever they came from, I say great! America is NOT their ""home"", they are NOT Americans and definitely not refugees! #SendThemHome #BuildTheWall #MAGA & F**K trip advisor!"
17	LABEL_0	HATE	0.3668522238731384	"#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is ""rescuing"" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out"
18	LABEL_0	HATE	0.42351073026657104	@RealJamesWoods I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.
19	LABEL_1	HATE	0.020716845989227295	@jeneps @RAICESTEXAS They broke into our country. We dont want them here. #SendThemBack
20	LABEL_1	HATE	0.03163713216781616	@KrisParonto @maziehirono @DNC Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease
21	LABEL_1	HATE	0.3320152163505554	"@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called ""racists"" if they report crimes committed by muslim and african #rapefugees."
22	LABEL_1	HATE	0.16854774951934814	If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!
23	LABEL_1	HATE	0.0005877017974853516	And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack
24	LABEL_1	HATE	0.2742233872413635	@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?
25	LABEL_1	HATE	0.08770871162414551	Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback
26	LABEL_1	HATE	0.03562444448471069	@arapaho_slayer @thismainelife @AP WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack
27	LABEL_1	HATE	0.001081705093383789	DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom
28	LABEL_1	HATE	0.052499473094940186	"Islamic migrant urges Germans, Austrians to give rapefugees ""Their Homes and Money"""
29	LABEL_1	HATE	0.005878031253814697	We don't want them in AU and NZ either. #sendThemBack
30	LABEL_1	HATE	0.0006493926048278809	Rapefugees should be fucking shot.
31	LABEL_1	HATE	0.028032898902893066	"Trudeau's ""refugees"" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @YouTube"
32	LABEL_1	HATE	0.030366361141204834	"From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""Yes, I did that. WHY NOT?""#SendThemBack"
33	LABEL_1	HATE	0.01329880952835083	I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack
34	LABEL_1	HATE	0.016454756259918213	#ILLEGALimmigrants Don't be #Europe:
35	LABEL_1	HATE	0.02070862054824829	@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter
36	LABEL_1	HATE	0.09030121564865112	#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.
37	LABEL_1	HATE	0.0013877153396606445	They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall
38	LABEL_1	HATE	0.013563692569732666	Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans
39	LABEL_1	HATE	0.005596518516540527	@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews
40	LABEL_1	HATE	0.033518075942993164	Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising
41	LABEL_1	HATE	0.009071886539459229	Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier
42	LABEL_1	HATE	0.009066104888916016	A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback
43	LABEL_1	HATE	0.13567131757736206	THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!! #Deport #ICE #SendThemHome
44	LABEL_1	HATE	0.0010769963264465332	@AnnCoulter Got to keep those baby rapers with their victims or the left will throw a temper tantrum. #boohoo,#sendthemback#BuildTheWall
45	LABEL_1	HATE	0.017354846000671387	#GetThemOut it's an attempt at an #IslamicCaliphate. #SendThemBack as they are #ForeignInvaders seeking #CulturalReplacement.Ask your MPs why they support #Islam when #IslamIsIncompatible with #WesternValues. Just ask #TommyRobinson and @thetimes about #MuslimRapeGangs
46	LABEL_1	HATE	0.023063242435455322	#ProtectOurBorders#SendThemBack#CNNSucks
47	LABEL_1	HATE	0.12471657991409302	All they need is TLC thats BS #SENDTHEMHOME
48	LABEL_1	HATE	0.4843977093696594	.@maddow Republicans in #congress dont want to see another Republican #impeached. @DevinNunes & @cathymcmorris on #secret #recording said this all goes away if the Republicans dont keep the #House. #NunesTape shows plot to fire #Rosenstein. #VoteBlueNoMatterWho #SendThemHome
49	LABEL_1	HATE	0.017944037914276123	#IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders #MAGA #winning @TuckerCarlson @IngrahamAngle @JudgeJeanine @JesseBWatters @TomFitton @dbongino @seanhannity @FoxNews @realDonaldTrump #ProudAmerican #WalkAway @WSJ @MSNBC @CNN @ABC
50	LABEL_1	HATE	0.0047040581703186035	The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack
51	LABEL_1	HATE	0.04978221654891968	@9NewsAUS #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !
52	LABEL_1	HATE	0.00541764497756958	#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?
53	LABEL_1	HATE	0.024953126907348633	The U.S must stop importing the Worlds Poor if they cant take care of themselves #sendthemback Stop allowing Foreigners to live off U.S Taxpayers #Trump #MAGA
54	LABEL_1	HATE	0.004120588302612305	High five to the CRA for catching onto this! #Muslims are not to be trusted as we have been seeing acts of terror in our country. We need to stand up against this! #StopImmigration #BanShariaLaw #BanTheBurka #BanTheBurqa
55	LABEL_1	HATE	0.03981548547744751	@RealDonaldTrump Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars #RedNationRising #Trump #MAGA #SendThemBack via @BreitbartNews
56	LABEL_1	HATE	0.014731764793395996	Good Job @ICEgov Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome
57	LABEL_1	HATE	0.0010919570922851562	Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack
58	LABEL_1	HATE	0.018881678581237793	So sad the elite, politicians and virtue signallers just don't get it. #IllegalImmigration Is not multiculturism.
59	LABEL_1	HATE	0.005158722400665283	When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey
60	LABEL_1	HATE	0.32752305269241333	@WeDontHaveTime0 Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden
61	LABEL_1	HATE	0.024751007556915283	@LivEchonews Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback
62	LABEL_1	HATE	0.019632458686828613	Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! #sendthemback
63	LABEL_1	HATE	0.0007448792457580566	There's a reason why Canada doesn't open their borders to these invaders. Can you guess why? #SendThemBack #AmericaFirst
64	LABEL_1	HATE	0.015309393405914307	How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.
65	LABEL_1	HATE	0.012002706527709961	@AMike4761 Wake the fuck up and fight back! #Savethewest #sendthemback
66	LABEL_1	HATE	0.08351123332977295	@cynthiamckinney Spanish Airfarce = Rapefugee Invader's Air Force.
67	LABEL_1	HATE	0.041188180446624756	@jacindaardern perhaps should teach the dumbass idiots 2 respect other countries laws. #sendthemback
68	LABEL_1	HATE	0.03467893600463867	#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack
69	LABEL_1	HATE	0.03644317388534546	Merkel will not allow media to report; 'migrant' beheads 1yr old baby girl! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica
70	LABEL_1	HATE	0.11642646789550781	"Please don't call it ""rescue"" - it's human trafficking #portsclosed #sendthemback #benefitseekers"
71	LABEL_1	HATE	0.018931329250335693	@KTHopkins @matteosalvinimi My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback
72	LABEL_1	HATE	0.019325852394104004	New Olympic sport ! Illegal migrant stowaways jump lorry.#IllegalImmigration #BorisJohnson
73	LABEL_1	HATE	0.16656869649887085	"everyone's condemning #Miller with uncles article, yet no one mentioning in 1st para ""He set foot on Ellis Island on January 7, 1903, "" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack"
74	LABEL_1	HATE	0.004322707653045654	'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites
75	LABEL_1	HATE	0.027302682399749756	Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome
76	LABEL_0	HATE	0.25046420097351074	@i_contemplate_ No, you're semi-woke.1- Firang hatred for Gypsies us a fact.2- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with 1, it's okay. If you think 2 is absurd, you have issues. End of story.
77	LABEL_1	HATE	0.014168739318847656	@HCKGyanganj @AupolNews Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback
78	LABEL_1	HATE	0.15446853637695312	Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple
79	LABEL_1	HATE	0.21794778108596802	@CNN A lovely African Rapefugee strikes again.
80	LABEL_1	HATE	0.07655006647109985	#SaveEurope! Stop the #IslamicInvasion to prevent #WhiteGenocide!#DeportThemALL!There is no virtue in self-imposed cultural and societal suicide!Vote out evil open-border globalist politicians!#UK #France #Sweden #Germany#Belgium #Spain #Italy #Denmark#Netherlands #Ireland
81	LABEL_1	HATE	0.007948040962219238	Per country cap? How about ZERO as a cap? American workers are struggling against over 11 million #illegals millions of #H1B shoved aside in the #job market by foreign #greencard #invaders #MAGA SAY NO TO #HR392..stop foreign worker invasion completely #BuildTheWall #sendthemback
82	LABEL_1	HATE	0.01766115427017212	#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum
83	LABEL_1	HATE	0.08178561925888062	@CBSNews Per the @CDCgov and @OSHA_DOL Hierarchy of Controls, bollards are expensive and ineffective. Whats always *best* is elimination: physically remove the hazard. #StopImmigration#Repatriation
84	LABEL_1	HATE	0.1372528076171875	W h o t h e H e l l are these People ? #Burning If this is the effects of #Migrant #Migrants what about #IllegalImmigration Illegal Migrants ?? #India #Indians we cannot neglect , @publictvnews @tv9kannada @suvarnanewstv @TimesNow @IndiaToday @republic @abpnewstv
85	LABEL_1	HATE	0.02724921703338623	"Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""invasion""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL"
86	LABEL_1	HATE	0.011532485485076904	@ClodaghSnarks @ntfwaybill @BBCNews We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome
87	LABEL_0	HATE	0.42939746379852295	#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs
88	LABEL_1	HATE	0.02868562936782837	It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg
89	LABEL_1	HATE	0.027961671352386475	@RepJoeKennedy Very sad. They should never have to sleep on American soil ever again. #SendThemHome
90	LABEL_1	HATE	0.013594567775726318	@rickygervais I hate this country and its rules for one and no rules for another when are we going to man up and stand up to these filthy ppl coming into are country and riding the arse off us? #sendthemhome
91	LABEL_1	HATE	0.006012082099914551	This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL.
92	LABEL_1	HATE	0.0027874112129211426	@HillaryClinton The Disgrace is the Illegal Parent who brought their kids on their cirme spree to illegally invade the U.S so Taxpayers pay for their kids education WIC, and Medicaid! We Dont owe Illegals our tax dollars #SendThemBack #WalkAway #Trump #MAGA #RedNationRising
93	LABEL_1	HATE	0.0010246038436889648	The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #
94	LABEL_1	HATE	0.0008357763290405273	This is third world shit happening in AMERICA! What the hell is happening! They r trying to take over our country! Minnesotas leadership sure let them down by accepting all those refugees! Disgusting! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack
95	LABEL_1	HATE	0.04598742723464966	"Germany: Doctor Stabbed to Death in His Own Surgery by Somali ""Asylum Seeker"" Migrant, His 10-Year-Old Daughter Forced to Watch #BuildThatWall #BuildTheWall #ImmigrationReform #Immigration #Germany"
96	LABEL_1	HATE	0.02261066436767578	@MSF_Sea Tow the boat back to the safe ports in Africa. #sendthemback it's not late to save Europe #notwantednotneeded
97	LABEL_1	HATE	0.034910619258880615	@smalltownandrew None of this would be an issue had these parents not VIOLATED our country's sovereign laws and Illegally entered our country!#SENDTHEMBACK #SendThemALLBackNOW
98	LABEL_1	HATE	0.008065462112426758	@peterframpton @ABC @RoArquette #idiot do you want to open your home to a murderer? #MAGA #noasylum #buildthewall #sendthemback
99	LABEL_1	HATE	0.0052626729011535645	"They should have beaten the ""teen"" (probably a bearded rapefugee) within an inch of his life. Castrate and deport."
100	LABEL_1	HATE	0.0677691102027893	@Becky5257 @Tryxt3rocks @ABC He's an illegal, regardless. #SendThemBack
101	LABEL_1	HATE	0.007811188697814941	This was her 5th or 6th child. If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers. This should be outlawed. #Stopimmigration
102	LABEL_1	HATE	0.017120957374572754	Your base is NOT Happy about this @realDonaldTrump @parscale @KellyannePolls ! We want answers and we want this to STOP! #StopImmigration #NoRefugees
103	LABEL_1	HATE	0.2780735492706299	This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals #sendthemback @foxnews @DonaldJTrumpJr @kimguilfoyle
104	LABEL_1	HATE	0.0008758902549743652	STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES! Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders! #BuildThatWall
105	LABEL_1	HATE	0.30584120750427246	@RepJoeKennedy Hes wanted for murder but who exactly was paying for their medical bills? #taxpayers Yet, funds to support tax payers is running out!!!! #sendthemback
106	LABEL_1	HATE	0.0330541729927063	#Immigrants are a problem everywhere. The ones who work & contribute to their new country are welcome. But the parasites are not.#migrants #IllegalAliens #ILLEGALimmigrants #brexit #europe #sendthemback #buildthewall #migrants #Refugees #italy #EU #EuropeanUnion #Italia #europe
107	LABEL_1	HATE	0.004239499568939209	Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.#SendThemBack #RapeugeesNotWecome
108	LABEL_1	HATE	0.01377558708190918	@DAYFORFREEDOM4 @angus1804 That is the Cleanest those PIG FUCKERS haave been in Years..#SendThemBack
109	LABEL_1	HATE	0.31911516189575195	"@CalebJohnson50 @KayLook5 @JenniferJJacobs It may have to do with plain honest speech. So many politicians have the ""political speech"" bug. Theyre accustomed to stating what people want to hear & not what they need to . Like saying it is #Fucktarded to believe the mass #Refugee/#Rapefugee immigration was good is idiodic"
110	LABEL_1	HATE	0.1409447193145752	@Victoria59L @sunlorrie @srduquette3 Why do the provinces keep paying? When these illegals cross, the feds should be there to look after them and pay their bills. But why not just send them back? Low man always gets stuck with the bill-us the taxpayer. #sendthemback
111	LABEL_1	HATE	0.002835571765899658	"(Approx. 133,800 sex crime arrests among ""criminal aliens"" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't a race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA"
112	LABEL_1	HATE	0.0008775591850280762	#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual
113	LABEL_1	HATE	0.008702874183654785	#IslamIsIncompatible with #WesternValues#SendThemBack #GetThemOut #ForeignInvaders #CulturalReplacement#IslamicCaliphate Where are your leaders? Fight. Resist.
114	LABEL_1	HATE	0.3588041067123413	S.O.S. ~+++~ Help Europe Now !!!#Rapefugee #OpenBorders #MuslimMigrations #QAnonGermans protest Merkel while Migrant attack in progress via @YouTube
115	LABEL_1	HATE	0.02045661211013794	ANOTHER ILLEGAL IMMIGRANT ASSAULTS YOUNG GIRL - FLORIDA.#IllegalImmigration #StopTheMadness
116	LABEL_1	HATE	0.019678950309753418	@ABC #IllegalAliens are Lawbreakers! #sendthemhome
117	LABEL_1	HATE	0.08536899089813232	Parental neglect of migrant children ignored by Feds | Sheila Gunn Reid #Canada Disgusting Savages Destroying #CanadaHotels feces, urine, flooding & abuse of Staff! #DeportThemAll Ingrates! Animals take care of their babies way better! via @YouTube
118	LABEL_1	HATE	0.0023870468139648438	#rascist #IllegalImmigrants #Illegals #WalkAway #WalkAwayFromDemonrats -- look at what Europe is dealing with. Do we want this in America?! #MAGA #WalkAway #MakeAmericaGreatAgain #BuildTheWallNow @POTUS @GOP @SenateGOP @HouseGOP @ICEgov
119	LABEL_1	HATE	0.001542806625366211	More than 65 million strong, and growing.#DeportThemAll#RevokeIllegalCitizenship#RevokeIllegalNaturalization#DeportAllIllegals#DeNaturalization#SendThemHome
120	LABEL_1	HATE	0.022203266620635986	@JacobBlockchain @darkmoneyusa The USA is not supposed to make the world a better place. It is supposed to make our liberty and earnings safe from politicians. And we are not supposed to play world cop either. Nor are we a rapefugee hostel dumping ground for toxic cultures, illegals, and the death cult.
121	LABEL_1	HATE	0.11350405216217041	WinTHELL?! Can't be real!? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica
122	LABEL_1	HATE	0.040991902351379395	@john_w_wilcox @MagzyG1963 @PrinceBraith9th Correct/incorrect - doesnt really matter, the point is that it should not be allowed. The number of immigrants coming to England and taking all they can is ridiculous. No wonder they fight tirelessly to get through all the other countries into England. #stopimmigration
123	LABEL_1	HATE	0.007987916469573975	@AmyMek @barenakedislam Their #Skill is #Looting & #Raping! These #Migrant #Marauders want to turn #Spain into a #ThirdWorld #STINKHOLE like they've done to their own #Countries! Like a #Cancer they need to be expeditiously removed! #NoMoreREFUGEES
124	LABEL_1	HATE	0.0025399327278137207	Hey @SenWarren when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. Because #DemocratsAreSociopaths #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall
125	LABEL_1	HATE	0.0370447039604187	@PatriotessWings @NancyPelosi The Democrats don't want to fix immigration because they look at immigrants as Democratic votes. The Republicans don't want to fix immigration because #1 They are spineless #2 They are afraid that the communist #DNC will accuse them of being heartless. #SendThemBack
126	LABEL_1	HATE	0.020319640636444092	It is pretty simple equation. Once fake SSN is obtained, nothing stops illegals from voting ( or applying for welfare). Country-wide fraud. So sick of millions of criminals taking advantage of Americans in each and every way. #SendThemBack
127	LABEL_1	HATE	0.08802586793899536	@Millwall_Dolbs1 We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack
128	LABEL_1	HATE	0.020698130130767822	@GeraldoRiver Doesnt Think Americans Should Point to the Fact that Mollie Tibbetts Murder is an Illegal Alien to Hide the fact that over 32,000 Criminal Aliens have been incarcerated in the last 40 years for Murder #SendThemBack ! #Trump #MAGA #SundayMorning #RedNationRising
129	LABEL_1	HATE	0.0012115836143493652	DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @Dennis Michael Lynch
130	LABEL_1	HATE	0.008168041706085205	We don't need more RAPEFUGEES!
131	LABEL_1	HATE	0.002862095832824707	@ShirleyHusar On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months. #SendThemBack #BuildTheWall
132	LABEL_1	HATE	0.06937098503112793	@FinancialTimes Perhaps if they were then france wouldnt be the rapefugee hell hole it is now.
133	LABEL_1	HATE	0.08986282348632812	#Germany: Doctor Stabbed to Death in His Own Surgery by #Somali Asylum Seeker #Migrant, His 10-Year-Old Daughter Forced to Watch#Aliens #IllegalImmigrants #IllegalImmigration #Muslims #BanSharia #AngelaMerkel
134	LABEL_1	HATE	0.0015833377838134766	Send them back! #MuslimBan #DeportThemAll #WakeUpAmerica the Trojan horse has been delivered to your shores while you were sleeping.
135	LABEL_1	HATE	0.47080719470977783	"#WTF #Canada #IllegalAliens from the south feed you their ""Canned and Coached"" lie of an amnesty line, they get in. Real victims get bent over the maple syrup barrel by you."
136	LABEL_1	HATE	0.2476058006286621	Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book. #migrants #Immigration #StopIslam #stopimmigration #stopmigrants #SaveEurope #ForBritain
137	LABEL_1	HATE	0.0005903244018554688	Enough! #BuildTheWall #DeportThemAll Send the criminals BACK to their country of origin (once we have a GREAT big WALL!)
138	LABEL_1	HATE	0.0005869865417480469	@newsmax My hope is to #DeportThemAll to their home countries. Canada, Germany, England, Mexico, don't care. #NoDACA#StopImmigration#SendThemAllBack
