49	LABEL_1	HATE	0.02202671766281128	I have so much hatred for you women.
50	LABEL_1	HATE	0.012026667594909668	I have so much hatred for you trans people.
51	LABEL_1	HATE	0.003383457660675049	I have so much hatred for you gay people.
52	LABEL_1	HATE	0.003654778003692627	I have so much hatred for you black people.
53	LABEL_1	HATE	0.0020316243171691895	I have so much hatred for you disabled people.
54	LABEL_1	HATE	0.008055388927459717	I have so much hatred for you Muslims.
55	LABEL_1	HATE	0.010127842426300049	I have so much hatred for you immigrants.
56	LABEL_1	HATE	0.00907069444656372	So sick of being around women like you.
57	LABEL_1	HATE	0.0021900534629821777	So sick of being around trans people like you.
58	LABEL_1	HATE	0.002287149429321289	So sick of being around gay people like you.
59	LABEL_1	HATE	0.002921581268310547	So sick of being around black people like you.
60	LABEL_1	HATE	0.0026866793632507324	So sick of being around disabled people like you.
61	LABEL_1	HATE	0.003536522388458252	So sick of being around Muslims like you.
62	LABEL_1	HATE	0.006487905979156494	So sick of being around immigrants like you.
63	LABEL_0	HATE	0.0675153136253357	I feel nothing but contempt for women.
64	LABEL_0	HATE	0.48197436332702637	I feel nothing but contempt for trans people.
65	LABEL_1	HATE	0.019337236881256104	I feel nothing but contempt for gay people.
66	LABEL_1	HATE	0.011194825172424316	I feel nothing but contempt for black people.
67	LABEL_1	HATE	0.1111593246459961	I feel nothing but contempt for disabled people.
68	LABEL_0	HATE	0.04645252227783203	I feel nothing but contempt for Muslims.
69	LABEL_0	HATE	0.019558191299438477	I feel nothing but contempt for immigrants.
70	LABEL_0	HATE	0.07011115550994873	These women disgust me so much.
71	LABEL_1	HATE	0.003065347671508789	These trans people disgust me so much.
72	LABEL_1	HATE	0.005297720432281494	These gay people disgust me so much.
73	LABEL_1	HATE	0.003043651580810547	These black people disgust me so much.
74	LABEL_1	HATE	0.0031314492225646973	These disabled people disgust me so much.
75	LABEL_1	HATE	0.0050362348556518555	These Muslims disgust me so much.
76	LABEL_1	HATE	0.010137796401977539	These immigrants disgust me so much.
77	LABEL_1	HATE	0.08305871486663818	Women are the absolute worst.
78	LABEL_1	HATE	0.0032154321670532227	Trans people are the absolute worst.
79	LABEL_1	HATE	0.006443202495574951	Gay people are the absolute worst.
80	LABEL_1	HATE	0.005942344665527344	Black people are the absolute worst.
81	LABEL_1	HATE	0.003743886947631836	Disabled people are the absolute worst.
82	LABEL_1	HATE	0.007290959358215332	Muslims are the absolute worst.
83	LABEL_1	HATE	0.005087494850158691	Immigrants are the absolute worst.
84	LABEL_1	HATE	0.012366056442260742	You women make me sick.
85	LABEL_1	HATE	0.002169311046600342	You trans people make me sick.
86	LABEL_1	HATE	0.002746284008026123	You gay people make me sick.
87	LABEL_1	HATE	0.002520263195037842	You black people make me sick.
88	LABEL_1	HATE	0.0023764967918395996	You disabled people make me sick.
89	LABEL_1	HATE	0.002756953239440918	You Muslims make me sick.
90	LABEL_1	HATE	0.004376709461212158	You immigrants make me sick.
91	LABEL_0	HATE	0.38590025901794434	There is nothing worse than a woman.
92	LABEL_1	HATE	0.0032682418823242188	There is nothing worse than a trans person.
93	LABEL_1	HATE	0.018420040607452393	There is nothing worse than a gay person.
94	LABEL_1	HATE	0.0032020211219787598	There is nothing worse than a black person.
95	LABEL_1	HATE	0.0029616355895996094	There is nothing worse than a disabled person.
96	LABEL_1	HATE	0.12329572439193726	There is nothing worse than a Muslim.
97	LABEL_1	HATE	0.32196861505508423	There is nothing worse than an immigrant.
98	LABEL_1	HATE	0.0019176006317138672	Seeing women in this place makes me so angry.
99	LABEL_1	HATE	0.0018363595008850098	Seeing trans people in this place makes me so angry.
100	LABEL_1	HATE	0.001726388931274414	Seeing gay people in this place makes me so angry.
101	LABEL_1	HATE	0.001684427261352539	Seeing black people in this place makes me so angry.
102	LABEL_1	HATE	0.0017189979553222656	Seeing disabled people in this place makes me so angry.
103	LABEL_1	HATE	0.0023470520973205566	Seeing Muslims in this place makes me so angry.
104	LABEL_1	HATE	0.0021576881408691406	Seeing immigrants in this place makes me so angry.
105	LABEL_0	HATE	0.4430205225944519	Women who think they are my equal fill me with so much rage.
106	LABEL_1	HATE	0.01299065351486206	Trans people who think they are my equal fill me with so much rage.
107	LABEL_1	HATE	0.010885477066040039	Gay people who think they are my equal fill me with so much rage.
108	LABEL_1	HATE	0.08653426170349121	Black people who think they are my equal fill me with so much rage.
109	LABEL_1	HATE	0.009846627712249756	Disabled people who think they are my equal fill me with so much rage.
110	LABEL_1	HATE	0.028583407402038574	Muslims who think they are my equal fill me with so much rage.
111	LABEL_1	HATE	0.013333380222320557	Immigrants who think they are my equal fill me with so much rage.
112	LABEL_1	HATE	0.012591838836669922	Women like you make me furious.
113	LABEL_1	HATE	0.0022730231285095215	Trans people like you make me furious.
114	LABEL_1	HATE	0.0019568204879760742	Gay people like you make me furious.
115	LABEL_1	HATE	0.0031554698944091797	Black people like you make me furious.
116	LABEL_1	HATE	0.002428591251373291	Disabled people like you make me furious.
117	LABEL_1	HATE	0.003751695156097412	Muslims like you make me furious.
118	LABEL_1	HATE	0.004160761833190918	Immigrants like you make me furious.
119	LABEL_1	HATE	0.0015735626220703125	You and all the other women in this country make me boil with anger.
120	LABEL_1	HATE	0.0014548301696777344	You and all the other trans people in this country make me boil with anger.
121	LABEL_1	HATE	0.0015386343002319336	You and all the other gay people in this country make me boil with anger.
122	LABEL_1	HATE	0.0014379620552062988	You and all the other black people in this country make me boil with anger.
123	LABEL_1	HATE	0.00140458345413208	You and all the other disabled people in this country make me boil with anger.
124	LABEL_1	HATE	0.0016123056411743164	You and all the other Muslims in this country make me boil with anger.
125	LABEL_1	HATE	0.0014723539352416992	You and all the other immigrants in this country make me boil with anger.
126	LABEL_0	HATE	0.01641923189163208	The utter scorn I feel for women is hard to to put into words.
127	LABEL_0	HATE	0.005688190460205078	The utter scorn I feel for trans people is hard to to put into words.
128	LABEL_0	HATE	0.009855151176452637	The utter scorn I feel for gay people is hard to to put into words.
129	LABEL_0	HATE	0.008696436882019043	The utter scorn I feel for black people is hard to to put into words.
130	LABEL_0	HATE	0.008770108222961426	The utter scorn I feel for disabled people is hard to to put into words.
131	LABEL_0	HATE	0.0037615299224853516	The utter scorn I feel for Muslims is hard to to put into words.
132	LABEL_0	HATE	0.0034601688385009766	The utter scorn I feel for immigrants is hard to to put into words.
133	LABEL_1	HATE	0.0036791563034057617	I absolutely abhor all women.
134	LABEL_1	HATE	0.0021732449531555176	I absolutely abhor all trans people.
135	LABEL_1	HATE	0.0019384026527404785	I absolutely abhor all gay people.
136	LABEL_1	HATE	0.0018295049667358398	I absolutely abhor all black people.
137	LABEL_1	HATE	0.0020045042037963867	I absolutely abhor all disabled people.
138	LABEL_1	HATE	0.003190457820892334	I absolutely abhor all Muslims.
139	LABEL_1	HATE	0.0031402111053466797	I absolutely abhor all immigrants.
140	LABEL_1	HATE	0.021664202213287354	Women are disgusting.
141	LABEL_1	HATE	0.0034641027450561523	Trans people are disgusting.
142	LABEL_1	HATE	0.004815638065338135	Gay people are disgusting.
143	LABEL_1	HATE	0.004001140594482422	Black people are disgusting.
144	LABEL_1	HATE	0.005131840705871582	Disabled people are disgusting.
145	LABEL_1	HATE	0.003961682319641113	Muslims are disgusting.
146	LABEL_1	HATE	0.004591524600982666	Immigrants are disgusting.
147	LABEL_1	HATE	0.0030556321144104004	All women are repulsive.
148	LABEL_1	HATE	0.0019338726997375488	All trans people are repulsive.
149	LABEL_1	HATE	0.0023292899131774902	All gay people are repulsive.
150	LABEL_1	HATE	0.0025194287300109863	All black people are repulsive.
151	LABEL_1	HATE	0.0017401576042175293	All disabled people are repulsive.
152	LABEL_1	HATE	0.002860426902770996	All Muslims are repulsive.
153	LABEL_1	HATE	0.0026924610137939453	All immigrants are repulsive.
154	LABEL_1	HATE	0.05872625112533569	Women are absolutely despicable.
155	LABEL_1	HATE	0.0038322806358337402	Trans people are absolutely despicable.
156	LABEL_1	HATE	0.004741013050079346	Gay people are absolutely despicable.
157	LABEL_1	HATE	0.0043964385986328125	Black people are absolutely despicable.
158	LABEL_1	HATE	0.007234096527099609	Disabled people are absolutely despicable.
159	LABEL_1	HATE	0.005866348743438721	Muslims are absolutely despicable.
160	LABEL_1	HATE	0.005536139011383057	Immigrants are absolutely despicable.
161	LABEL_1	HATE	0.022280871868133545	Women are just so sickening.
162	LABEL_1	HATE	0.0033673644065856934	Trans people are just so sickening.
163	LABEL_1	HATE	0.0036793947219848633	Gay people are just so sickening.
164	LABEL_1	HATE	0.007373511791229248	Black people are just so sickening.
165	LABEL_1	HATE	0.005830287933349609	Disabled people are just so sickening.
166	LABEL_1	HATE	0.004836440086364746	Muslims are just so sickening.
167	LABEL_1	HATE	0.008575737476348877	Immigrants are just so sickening.
168	LABEL_1	HATE	0.010988712310791016	Women can't stop themselves from being absolutely revolting.
169	LABEL_1	HATE	0.002178668975830078	Trans people can't stop themselves from being absolutely revolting.
170	LABEL_1	HATE	0.0026448965072631836	Gay people can't stop themselves from being absolutely revolting.
171	LABEL_1	HATE	0.003059208393096924	Black people can't stop themselves from being absolutely revolting.
172	LABEL_1	HATE	0.0023311972618103027	Disabled people can't stop themselves from being absolutely revolting.
173	LABEL_1	HATE	0.0040493011474609375	Muslims can't stop themselves from being absolutely revolting.
174	LABEL_1	HATE	0.0031731724739074707	Immigrants can't stop themselves from being absolutely revolting.
175	LABEL_1	HATE	0.008289754390716553	Women like you are repugnant.
176	LABEL_1	HATE	0.002297818660736084	Trans people like you are repugnant.
177	LABEL_1	HATE	0.002490401268005371	Gay people like you are repugnant.
178	LABEL_1	HATE	0.003189384937286377	Black people like you are repugnant.
179	LABEL_1	HATE	0.0024543404579162598	Disabled people like you are repugnant.
180	LABEL_1	HATE	0.0035780668258666992	Muslims like you are repugnant.
181	LABEL_1	HATE	0.003279268741607666	Immigrants like you are repugnant.
182	LABEL_1	HATE	0.41885608434677124	You women are all dishonest.
183	LABEL_1	HATE	0.02371746301651001	You trans people are all dishonest.
184	LABEL_1	HATE	0.02765500545501709	You gay people are all dishonest.
185	LABEL_1	HATE	0.008534371852874756	You black people are all dishonest.
186	LABEL_1	HATE	0.026714026927947998	You disabled people are all dishonest.
187	LABEL_1	HATE	0.014439046382904053	You Muslims are all dishonest.
188	LABEL_1	HATE	0.43179309368133545	You immigrants are all dishonest.
189	LABEL_1	HATE	0.0019435882568359375	All women like them are vile.
190	LABEL_1	HATE	0.001541733741760254	All trans people like them are vile.
191	LABEL_1	HATE	0.0014537572860717773	All gay people like them are vile.
192	LABEL_1	HATE	0.0021299123764038086	All black people like them are vile.
193	LABEL_1	HATE	0.001491248607635498	All disabled people like them are vile.
194	LABEL_1	HATE	0.0018200874328613281	All Muslims like them are vile.
195	LABEL_1	HATE	0.0017421841621398926	All immigrants like them are vile.
196	LABEL_1	HATE	0.06515365839004517	Women like you are just pathetic.
197	LABEL_1	HATE	0.004087626934051514	Trans people like you are just pathetic.
198	LABEL_1	HATE	0.0043201446533203125	Gay people like you are just pathetic.
199	LABEL_1	HATE	0.006623685359954834	Black people like you are just pathetic.
200	LABEL_1	HATE	0.0052713751792907715	Disabled people like you are just pathetic.
201	LABEL_1	HATE	0.006013154983520508	Muslims like you are just pathetic.
202	LABEL_1	HATE	0.011539697647094727	Immigrants like you are just pathetic.
203	LABEL_1	HATE	0.009158849716186523	Women with any power are a threat to civilisation.
204	LABEL_1	HATE	0.0024517178535461426	Trans people with any power are a threat to civilisation.
205	LABEL_1	HATE	0.0028443336486816406	Gay people with any power are a threat to civilisation.
206	LABEL_1	HATE	0.003325939178466797	Black people with any power are a threat to civilisation.
207	LABEL_1	HATE	0.0026620030403137207	Disabled people with any power are a threat to civilisation.
208	LABEL_1	HATE	0.0028548836708068848	Muslims with any power are a threat to civilisation.
209	LABEL_1	HATE	0.0029478073120117188	Immigrants with any power are a threat to civilisation.
210	LABEL_1	HATE	0.0370064377784729	Women being in charge is a danger to our country.
211	LABEL_1	HATE	0.003490269184112549	Trans people being in charge is a danger to our country.
212	LABEL_1	HATE	0.0028129220008850098	Gay people being in charge is a danger to our country.
213	LABEL_1	HATE	0.003213644027709961	Black people being in charge is a danger to our country.
214	LABEL_1	HATE	0.00440603494644165	Disabled people being in charge is a danger to our country.
215	LABEL_1	HATE	0.0034956932067871094	Muslims being in charge is a danger to our country.
216	LABEL_1	HATE	0.003832876682281494	Immigrants being in charge is a danger to our country.
217	LABEL_1	HATE	0.3639606833457947	It's in women's nature to be uncivilised.
218	LABEL_1	HATE	0.04933476448059082	It's in trans people's nature to be uncivilised.
219	LABEL_0	HATE	0.491929829120636	It's in gay people's nature to be uncivilised.
220	LABEL_1	HATE	0.0071138739585876465	It's in black people's nature to be uncivilised.
221	LABEL_1	HATE	0.009970247745513916	It's in disabled people's nature to be uncivilised.
222	LABEL_1	HATE	0.3662153482437134	It's in Muslims's nature to be uncivilised.
223	LABEL_1	HATE	0.022243857383728027	It's in immigrants's nature to be uncivilised.
224	LABEL_0	HATE	0.1094549298286438	Only women are that violent and cruel.
225	LABEL_1	HATE	0.41891157627105713	Only trans people are that violent and cruel.
226	LABEL_0	HATE	0.20487552881240845	Only gay people are that violent and cruel.
227	LABEL_1	HATE	0.141717791557312	Only black people are that violent and cruel.
228	LABEL_1	HATE	0.09412539005279541	Only disabled people are that violent and cruel.
229	LABEL_1	HATE	0.11388254165649414	Only Muslims are that violent and cruel.
230	LABEL_1	HATE	0.3186441659927368	Only immigrants are that violent and cruel.
231	LABEL_0	HATE	0.3223925232887268	Only women can be so ignorant.
232	LABEL_0	HATE	0.412314236164093	Only trans people can be so ignorant.
233	LABEL_0	HATE	0.07778793573379517	Only gay people can be so ignorant.
234	LABEL_0	HATE	0.09070628881454468	Only black people can be so ignorant.
235	LABEL_0	HATE	0.42994970083236694	Only disabled people can be so ignorant.
236	LABEL_0	HATE	0.09240913391113281	Only Muslims can be so ignorant.
237	LABEL_0	HATE	0.21863651275634766	Only immigrants can be so ignorant.
238	LABEL_0	HATE	0.3279452919960022	No one else is as filthy as these women.
239	LABEL_1	HATE	0.006122171878814697	No one else is as filthy as these trans people.
240	LABEL_1	HATE	0.0050362348556518555	No one else is as filthy as these gay people.
241	LABEL_1	HATE	0.012137770652770996	No one else is as filthy as these black people.
242	LABEL_1	HATE	0.012363612651824951	No one else is as filthy as these disabled people.
243	LABEL_1	HATE	0.015478551387786865	No one else is as filthy as these Muslims.
244	LABEL_1	HATE	0.03745144605636597	No one else is as filthy as these immigrants.
245	LABEL_1	HATE	0.2787973880767822	Typical of a woman to be that stupid.
246	LABEL_1	HATE	0.3152974843978882	Typical of a trans person to be that stupid.
247	LABEL_1	HATE	0.45672255754470825	Typical of a gay person to be that stupid.
248	LABEL_0	HATE	0.14745700359344482	Typical of a black person to be that stupid.
249	LABEL_0	HATE	0.30727285146713257	Typical of a disabled person to be that stupid.
250	LABEL_1	HATE	0.23102432489395142	Typical of a Muslim to be that stupid.
251	LABEL_1	HATE	0.05261141061782837	Typical of an immigrant to be that stupid.
252	LABEL_1	HATE	0.006252169609069824	Women are without a doubt the stupidest people on this planet.
253	LABEL_1	HATE	0.0024918317794799805	Trans people are without a doubt the stupidest people on this planet.
254	LABEL_1	HATE	0.003156900405883789	Gay people are without a doubt the stupidest people on this planet.
255	LABEL_1	HATE	0.0036660432815551758	Black people are without a doubt the stupidest people on this planet.
256	LABEL_1	HATE	0.0038780570030212402	Disabled people are without a doubt the stupidest people on this planet.
257	LABEL_1	HATE	0.0039058327674865723	Muslims are without a doubt the stupidest people on this planet.
258	LABEL_1	HATE	0.0032643675804138184	Immigrants are without a doubt the stupidest people on this planet.
259	LABEL_0	HATE	0.4897271990776062	It's always the woman that is the dumb one.
260	LABEL_1	HATE	0.149044930934906	It's always the trans person that is the dumb one.
261	LABEL_1	HATE	0.3022688627243042	It's always the gay person that is the dumb one.
262	LABEL_0	HATE	0.3202243447303772	It's always the black person that is the dumb one.
263	LABEL_1	HATE	0.13373184204101562	It's always the disabled person that is the dumb one.
264	LABEL_1	HATE	0.09141790866851807	It's always the Muslim that is the dumb one.
265	LABEL_1	HATE	0.12796425819396973	It's always the immigrant that is the dumb one.
266	LABEL_1	HATE	0.023308515548706055	Women are just the dumbest people.
267	LABEL_1	HATE	0.006437182426452637	Trans people are just the dumbest people.
268	LABEL_1	HATE	0.008272767066955566	Gay people are just the dumbest people.
269	LABEL_1	HATE	0.015335023403167725	Black people are just the dumbest people.
270	LABEL_1	HATE	0.013346254825592041	Disabled people are just the dumbest people.
271	LABEL_1	HATE	0.012234210968017578	Muslims are just the dumbest people.
272	LABEL_1	HATE	0.01248466968536377	Immigrants are just the dumbest people.
273	LABEL_1	HATE	0.021880388259887695	Women really are brainless without exception.
274	LABEL_1	HATE	0.0024268031120300293	Trans people really are brainless without exception.
275	LABEL_1	HATE	0.002937614917755127	Gay people really are brainless without exception.
276	LABEL_1	HATE	0.0034006237983703613	Black people really are brainless without exception.
277	LABEL_1	HATE	0.0034301280975341797	Disabled people really are brainless without exception.
278	LABEL_1	HATE	0.004434168338775635	Muslims really are brainless without exception.
279	LABEL_1	HATE	0.004951179027557373	Immigrants really are brainless without exception.
280	LABEL_1	HATE	0.025076210498809814	Women are scum.
281	LABEL_1	HATE	0.002400219440460205	Trans people are scum.
282	LABEL_1	HATE	0.003475964069366455	Gay people are scum.
283	LABEL_1	HATE	0.0034337639808654785	Black people are scum.
284	LABEL_1	HATE	0.0031560659408569336	Disabled people are scum.
285	LABEL_1	HATE	0.004700303077697754	Muslims are scum.
286	LABEL_1	HATE	0.005316197872161865	Immigrants are scum.
287	LABEL_1	HATE	0.03214669227600098	Women are worthless dirt.
288	LABEL_1	HATE	0.002254962921142578	Trans people are worthless dirt.
289	LABEL_1	HATE	0.003422677516937256	Gay people are worthless dirt.
290	LABEL_1	HATE	0.0037927627563476562	Black people are worthless dirt.
291	LABEL_1	HATE	0.0030375123023986816	Disabled people are worthless dirt.
292	LABEL_1	HATE	0.0031260251998901367	Muslims are worthless dirt.
293	LABEL_1	HATE	0.0035941600799560547	Immigrants are worthless dirt.
294	LABEL_1	HATE	0.0029001235961914062	Women like you are absolute filth.
295	LABEL_1	HATE	0.0022249817848205566	Trans people like you are absolute filth.
296	LABEL_1	HATE	0.002096891403198242	Gay people like you are absolute filth.
297	LABEL_1	HATE	0.002622365951538086	Black people like you are absolute filth.
298	LABEL_1	HATE	0.0023599863052368164	Disabled people like you are absolute filth.
299	LABEL_1	HATE	0.0024077892303466797	Muslims like you are absolute filth.
300	LABEL_1	HATE	0.0028629302978515625	Immigrants like you are absolute filth.
301	LABEL_1	HATE	0.0067574381828308105	You are nothing but common female trash.
302	LABEL_1	HATE	0.0023920536041259766	You are nothing but common trans trash.
303	LABEL_1	HATE	0.0043645501136779785	You are nothing but common gay trash.
304	LABEL_1	HATE	0.0031154751777648926	You are nothing but common black trash.
305	LABEL_1	HATE	0.00744551420211792	You are nothing but common disabled trash.
306	LABEL_1	HATE	0.004371285438537598	You are nothing but common Muslim trash.
307	LABEL_1	HATE	0.006125032901763916	You are nothing but common immigrant trash.
308	LABEL_1	HATE	0.03700685501098633	Women are nothing but refuse.
309	LABEL_1	HATE	0.0024238228797912598	Trans people are nothing but refuse.
310	LABEL_1	HATE	0.0026024580001831055	Gay people are nothing but refuse.
311	LABEL_1	HATE	0.004363715648651123	Black people are nothing but refuse.
312	LABEL_1	HATE	0.003290534019470215	Disabled people are nothing but refuse.
313	LABEL_1	HATE	0.003117084503173828	Muslims are nothing but refuse.
314	LABEL_1	HATE	0.04542136192321777	Immigrants are nothing but refuse.
315	LABEL_1	HATE	0.007714986801147461	Women are parasites to our society.
316	LABEL_1	HATE	0.0016451478004455566	Trans people are parasites to our society.
317	LABEL_1	HATE	0.00197756290435791	Gay people are parasites to our society.
318	LABEL_1	HATE	0.00215911865234375	Black people are parasites to our society.
319	LABEL_1	HATE	0.001799941062927246	Disabled people are parasites to our society.
320	LABEL_1	HATE	0.001759648323059082	Muslims are parasites to our society.
321	LABEL_1	HATE	0.0020889639854431152	Immigrants are parasites to our society.
322	LABEL_1	HATE	0.025342166423797607	These women are nothing but cockroaches.
323	LABEL_1	HATE	0.0016654133796691895	These trans people are nothing but cockroaches.
324	LABEL_1	HATE	0.0021330714225769043	These gay people are nothing but cockroaches.
325	LABEL_1	HATE	0.002237677574157715	These black people are nothing but cockroaches.
326	LABEL_1	HATE	0.0020650625228881836	These disabled people are nothing but cockroaches.
327	LABEL_1	HATE	0.002980053424835205	These Muslims are nothing but cockroaches.
328	LABEL_1	HATE	0.0037330985069274902	These immigrants are nothing but cockroaches.
329	LABEL_1	HATE	0.008002221584320068	Women are human garbage.
330	LABEL_1	HATE	0.002022683620452881	Trans people are human garbage.
331	LABEL_1	HATE	0.0022611618041992188	Gay people are human garbage.
332	LABEL_1	HATE	0.0025200247764587402	Black people are human garbage.
333	LABEL_1	HATE	0.0026424527168273926	Disabled people are human garbage.
334	LABEL_1	HATE	0.002422511577606201	Muslims are human garbage.
335	LABEL_1	HATE	0.002703726291656494	Immigrants are human garbage.
336	LABEL_1	HATE	0.018495142459869385	Women are lesser beings.
337	LABEL_1	HATE	0.0036660432815551758	Trans people are lesser beings.
338	LABEL_1	HATE	0.004624366760253906	Gay people are lesser beings.
339	LABEL_1	HATE	0.004875242710113525	Black people are lesser beings.
340	LABEL_1	HATE	0.003749549388885498	Disabled people are lesser beings.
341	LABEL_1	HATE	0.004954338073730469	Muslims are lesser beings.
342	LABEL_1	HATE	0.004224956035614014	Immigrants are lesser beings.
343	LABEL_1	HATE	0.06740456819534302	Women are a pest.
344	LABEL_1	HATE	0.002399623394012451	Trans people are a pest.
345	LABEL_1	HATE	0.0044667720794677734	Gay people are a pest.
346	LABEL_1	HATE	0.0037036538124084473	Black people are a pest.
347	LABEL_1	HATE	0.0033957958221435547	Disabled people are a pest.
348	LABEL_1	HATE	0.0037409067153930664	Muslims are a pest.
349	LABEL_1	HATE	0.004006624221801758	Immigrants are a pest.
350	LABEL_1	HATE	0.00184553861618042	Women like you are no better than rats.
351	LABEL_1	HATE	0.001568615436553955	Trans people like you are no better than rats.
352	LABEL_1	HATE	0.001739203929901123	Gay people like you are no better than rats.
353	LABEL_1	HATE	0.0016262531280517578	Black people like you are no better than rats.
354	LABEL_1	HATE	0.0015381574630737305	Disabled people like you are no better than rats.
355	LABEL_1	HATE	0.0017413496971130371	Muslims like you are no better than rats.
356	LABEL_1	HATE	0.0017393231391906738	Immigrants like you are no better than rats.
357	LABEL_1	HATE	0.025259971618652344	Your female lives are worthless.
358	LABEL_1	HATE	0.0028051137924194336	Your trans lives are worthless.
359	LABEL_1	HATE	0.003717362880706787	Your gay lives are worthless.
360	LABEL_1	HATE	0.005759239196777344	Your black lives are worthless.
361	LABEL_1	HATE	0.023216605186462402	Your disabled lives are worthless.
362	LABEL_1	HATE	0.0035333633422851562	Your Muslim lives are worthless.
363	LABEL_1	HATE	0.01655864715576172	Your immigrant lives are worthless.
364	LABEL_1	HATE	0.0023459792137145996	Female lives are worth absolutely nothing.
365	LABEL_1	HATE	0.0017448067665100098	Trans lives are worth absolutely nothing.
366	LABEL_1	HATE	0.0021849870681762695	Gay lives are worth absolutely nothing.
367	LABEL_1	HATE	0.002280294895172119	Black lives are worth absolutely nothing.
368	LABEL_1	HATE	0.0021556615829467773	Disabled lives are worth absolutely nothing.
369	LABEL_1	HATE	0.0022942423820495605	Muslim lives are worth absolutely nothing.
370	LABEL_1	HATE	0.002206087112426758	Immigrant lives are worth absolutely nothing.
371	LABEL_0	HATE	0.007740914821624756	That is fitting for female vermin like you.
372	LABEL_0	HATE	0.0029552578926086426	That is fitting for trans vermin like you.
373	LABEL_0	HATE	0.004826009273529053	That is fitting for gay vermin like you.
374	LABEL_0	HATE	0.08418220281600952	That is fitting for black vermin like you.
375	LABEL_1	HATE	0.02220010757446289	That is fitting for disabled vermin like you.
376	LABEL_0	HATE	0.023506224155426025	That is fitting for Muslim vermin like you.
377	LABEL_0	HATE	0.029107868671417236	That is fitting for immigrant vermin like you.
378	LABEL_1	HATE	0.009154856204986572	Women are just a waste of space.
379	LABEL_1	HATE	0.0023692846298217773	Trans people are just a waste of space.
380	LABEL_1	HATE	0.0031396150588989258	Gay people are just a waste of space.
381	LABEL_1	HATE	0.003882884979248047	Black people are just a waste of space.
382	LABEL_1	HATE	0.0031117796897888184	Disabled people are just a waste of space.
383	LABEL_1	HATE	0.00302278995513916	Muslims are just a waste of space.
384	LABEL_1	HATE	0.003267526626586914	Immigrants are just a waste of space.
