54	LABEL_0	HATE	0.010977387428283691	ggggggggayyyyyyyyys r dirrrrrrrrrrrtttttt
55	LABEL_1	HATE	0.0025666356086730957	I endorse the attacking of retards
56	LABEL_1	HATE	0.006009340286254883	The one I'll marry is a man who is brave enough to beat up gays
57	LABEL_0	HATE	0.0008017420768737793	The only reason you are single is because your have really high standards. Also, thank you for admitting that women are sex objects
58	LABEL_0	HATE	0.2874409556388855	I like being a ‘mutt’. There’s no downside to it. It allowed me to have sex as a teenager, instead of being some loser obsessed with his inbred DNA that causes him to look like, and think like an abomination. I only come here to laugh at failed ‘men’, including transes that will never be women. Freakshows are banned in real life now. But this place still has an unlimited supplies to laugh at.
59	LABEL_1	HATE	0.0002688765525817871	black people are the real virus
60	LABEL_0	HATE	0.30601614713668823	That black community is so ignorant, they must not be able to understand.
61	LABEL_1	HATE	0.00023621320724487305	It's clear that all Asians are disgusting bug people. But do have respect for the Chinese. Yes yes
62	LABEL_0	HATE	0.001978278160095215	Abnormality is disability
63	LABEL_1	HATE	0.0005273222923278809	all of those dirty foreigners, bet they never wash
64	LABEL_1	HATE	0.0006403326988220215	why are muslims always so vile?
65	LABEL_0	HATE	0.002219855785369873	Allowing any more disabled people into government will ruin our country.
66	LABEL_1	HATE	0.0032598376274108887	Lesbos are freaks
67	LABEL_1	HATE	0.020116865634918213	He is a mongoloid so I'm just calling him by the appropriate word, it's not my fault he's a freak
68	LABEL_1	HATE	0.019260525703430176	I agree - no Arab should feel the need to fake a hate crime....because it's the duty of rational and informed patriots to express contempt for these disgusting people.
69	LABEL_0	HATE	0.02162313461303711	his women is so two faced I believe in being who you are be happy help but she just does it for publicity seeing her documentary she a strong republican voted for that monster knowing his views and plans you can't now come out and stand with your brothers and sisters you are a joke !!!
70	LABEL_0	HATE	0.09052282571792603	I endorse the attacking of wogs
71	LABEL_0	HATE	0.0037255287170410156	stop justifying the abnormal: EXTERMINATE TRANS
72	LABEL_0	HATE	0.0002955794334411621	Has this happened to anyone? I just can't put aside racial evolution, it just doesn't make sense to. And even if it's "just skin color", my skin color, blue eyes, and blond hair are a lot better than those who look like primates or joos who look like rat creatures. Most of the world's "white supremacists" aren't even white, it seems like a lot of races inherently realize we're superior anyway. Like a filipino girl asked me once "how does it feel to be god's favorite". Is there any way to hypothetically untake the redpill? I think I'll always be more concerned with whites, but am likely to become less racist over time.
73	LABEL_0	HATE	0.4779241681098938	Jewish people are insane
74	LABEL_1	HATE	0.00030291080474853516	they will get good at it, learn how to rape in groups better. Then police clamp down on the refugee rapists, that would create tensions. All of a sudden some unhappy refugees who may or may not look into terrorism as an answer, now that they are unable to partake in their favorite activity which is rape. Inevitable attacks on innocent people from these terrorists!
75	LABEL_0	HATE	0.00015294551849365234	I have to confess that I'm homophobic. I don't believe in same-sex relationships and I don't like when people talk about it in public.
76	LABEL_0	HATE	0.0916982889175415	Deviant people such as gays and lesbians should not be allowed near children
77	LABEL_1	HATE	0.04977726936340332	Men are better than women in math
78	LABEL_1	HATE	0.00024121999740600586	We should just go and kill every single asylum seeker and end this problem once and for all
79	LABEL_0	HATE	0.03312772512435913	being an immigrant is a fate worse than death
80	LABEL_0	HATE	0.00121992826461792	Muslims hate christians
81	LABEL_0	HATE	0.00026541948318481445	You know there's something up when every single account of the Muslim acting out their inherent terroristic desires is met with a defense of ""tiny extremist minority!"" Every single time anybody tries to do something about the Muslim murderers, they get inhumanly offended and attack back with claims of Islamophobia. How is it Islamophobia when the problem is based purely upon cold hard reality? How much can a society of people take when they are assaulted and murdered over and over again by another single race of people doing it for their religion? When you have to wonder if every Muslim you see is a murderer or not, you've got to assume each one is. How the hell can anybody live like that? Why should anybody listen to Linda Sarsour, she is insane, malicious, and arrogant. So are all who stand with her, even if they are White. Of course we have the right to do something about it. They should be grateful to be here and we are perfectly permitted to kick them out if they're unsuited to be in a White country that is not their own. Kick them out, keep them out, let them fight over their own lands.
82	LABEL_1	HATE	0.004101932048797607	A SIMP IS A SIMP NO MATTER WHERE IT LIVES. M.G.T.0.W. WILL PURGE THE WORLD OF ALL YOU SIMPS BY DENYING WHAMEN ACCESS TO ANY OF MEN'S RESOURCES CAUSING A INCREASE OF CAT HORDING AND MEN LIVING THE BACHELOR DREAM WITH NO NAGGING. THANKS FEMINISM FOR RELEASING MEN FROM THE DANGER OF BEING GOLDDIGGERED FROM A ESTROGEN BASED PARASITE AKA WHAMEN.
83	LABEL_1	HATE	0.001827836036682129	Every time anyone capitulates to apes it makes everything worse. In fact them just being around makes everything worse. Because they surely prove the idea that big government feels the need to micromanage everyone's lives .
84	LABEL_0	HATE	0.0013335943222045898	So they are way more interested in indulging the weird fetish of mentally ill men in dresses, rather than doing their job?
85	LABEL_0	HATE	0.0010096430778503418	Join the movement to prevent people of certain age from voting
86	LABEL_0	HATE	0.0026895999908447266	If the government refuses to support segregation, you have to do it yourself. If your job is fuxated, you need to go get a new one. Any skilled labour job will thankfully cut down on their numbers
87	LABEL_0	HATE	0.044504523277282715	International support funds for refugees should no longer exist as refugees are useless
88	LABEL_1	HATE	0.09677475690841675	JEWS are literally gobbling up america its so sad to see a great nation with the size and beauty of america being chewed up and spat out by these international parasites
89	LABEL_0	HATE	0.007544875144958496	No coal burners allowed here
90	LABEL_0	HATE	0.004397153854370117	Muslims love to kill for the sake of it
91	LABEL_0	HATE	0.010386407375335693	Tranny"" is an anti-trans slur so why you freak keep using it to describe yourself? Or anyone else as degenerate as you?
92	LABEL_1	HATE	0.0008556842803955078	gays are worthless
93	LABEL_0	HATE	0.0001493692398071289	I'm sorry to say that I'm prejudiced against people with mental health issues. I think they should be treated differently and I'm uncomfortable around them.
94	LABEL_1	HATE	0.009095370769500732	All disabled people like them are vile.
95	LABEL_0	HATE	0.00017625093460083008	There are few Romany gypsies in this country, most of our nomadic people are Irish travellers. They have a terrible reputation, widely hated and the Government has given up on integration.
96	LABEL_0	HATE	0.015222430229187012	What is more important is the realization that the female sexual strategy is obsolete. We are no longer living in bands of relatives, and social norms have been set to avoid incest, with men having agreed (because men have a logical capacity). However, women still go by their pre-programmed script which has today led to havoc to long-term relationships and society at large. While men's role as biological parasites has eclipsed, women are still little more than social parasites.
97	LABEL_1	HATE	0.004858613014221191	useless excuse for a fucking yid if it takes him forever to get his weener cut off
98	LABEL_1	HATE	0.00027483701705932617	I'm going to stab a black person tomorrow.
99	LABEL_0	HATE	0.005938708782196045	These people are unethical thieves and pirates. Sometimes there is karma.
100	LABEL_0	HATE	0.001072227954864502	My father taught me to hit bisexual freaks, and I couldn't be prouder of him
101	LABEL_0	HATE	0.0004559159278869629	pakistanis though, they be so fine. And then you see an indian and you're like what is that monster.
102	LABEL_1	HATE	0.0009899139404296875	Having less niggers would not be a bad thing. If this was true then I totally support it. Unlike what the media wants you to think, we don't like the niggers and really never have. There's a lot of us and if/when civil war pops off, you can bet we will finally end the 13% that has infested our country for good
103	LABEL_0	HATE	0.0003604888916015625	all Muslims are terrorists' is an important argument, and it does NOT discriminate against Muslims
104	LABEL_1	HATE	0.008583247661590576	don't get me wrong I don't hate faggots, but I definitely don't like them
105	LABEL_1	HATE	0.010756373405456543	I endorse the attacking of transvestites
106	LABEL_1	HATE	0.08671265840530396	her personality is filthy lol, typical woman
107	LABEL_0	HATE	0.001572728157043457	Literally witnessing multiple terrorist attacks a day in the name of Islam, groups murdering everyone who isn't a Muslim all over the Middle East, beheadings, and then to top it all off mass rapes by those poor refugees = "You stupid racist Islamaphobe, stop seeing patterns. You just hate brown people!"
108	LABEL_0	HATE	0.00034165382385253906	Everybody wishes to be White. NO MONGRELS ALLOWED.
109	LABEL_1	HATE	0.0014238357543945312	gays are vile
110	LABEL_1	HATE	0.004324972629547119	fucking camels freak me out- wonder why all arabs fuck them
111	LABEL_0	HATE	0.0033646225929260254	I hate that poor people are in my life and that I have to deal with them on a daily basis
112	LABEL_1	HATE	0.009403109550476074	Disabled people are sick
113	LABEL_1	HATE	0.0006968975067138672	Big cities are full of whamen & buh-roke? Duh. all women are money-sucking parasites.
114	LABEL_1	HATE	0.005431652069091797	The shitskin cowards came by sheer numbers, but we had the biggest balls when we kicked your asses back to the desert. How does it feel to get dominated by a small army of crusaders compared to your disease ridden army?
115	LABEL_0	HATE	0.005226194858551025	I love that Trump wants to kill all the Muslims because so do I!
116	LABEL_1	HATE	0.4777553081512451	Muslims are murderers in disguise.
117	LABEL_1	HATE	0.0007566213607788086	We must exclude Jews from society
118	LABEL_1	HATE	0.001494765281677246	You require saturated fats and cholesterol in your diet. They're especially needed to allow your body to absorb fat-soluble vitamins, and to produce many of the hormones in the body. Excluding pork meat from your diet is also bad for your mental health. muslims are dumb twats
119	LABEL_0	HATE	0.00410228967666626	if a lingerie or bikini model makes you nervous, just remember...she is literally a prostitute
120	LABEL_0	HATE	0.2738388180732727	Let's do them a favor and stop transtrenders' existence
121	LABEL_1	HATE	0.0001685619354248047	I encourage the murder of jews
122	LABEL_0	HATE	0.0023179054260253906	ARABS IN THE GYM IN PAIRS: I'ST HOMO-EROTIC.......DEGENERATE FILTH
123	LABEL_1	HATE	0.0020887255668640137	Be careful of Muslim men, they are all potential sexual predators.
124	LABEL_1	HATE	0.027284741401672363	disabled persons are worms
125	LABEL_0	HATE	0.00021082162857055664	He's lying, its obvious there was no Holocaust.
126	LABEL_1	HATE	0.011075794696807861	disabled people are vile
127	LABEL_1	HATE	0.00017982721328735352	There are absolutely loads of filthy muslims on my street
128	LABEL_1	HATE	0.10876888036727905	it was an ugly black woman replacing a white man. This movie will fail and idiot consumertubers will take the bait and release review videos calling it trash.
129	LABEL_1	HATE	0.0050331950187683105	the virus (aka Muslims) is the worst thing that will ever happen to you
130	LABEL_0	HATE	0.005254626274108887	well there was no Holocaust so the whole thing is a lie regardless of what you think
131	LABEL_0	HATE	0.0011134743690490723	From all the europeans I've actually met you people come across as absolutely uneducated about the world. You sound like literal npcs, I'm not at all surprised that the majority of your population welcome Muslim invaders. The sad thing about ignorant countries is that they never realise how ignorant and naive they are.
132	LABEL_0	HATE	0.2977057099342346	Girls are the property of their father
133	LABEL_1	HATE	0.004141390323638916	My son does not think arabs are stupid cunts, in fact he got annoyed with me for saying that. But he's totally wrong, they actually ARE cunts. It's a truth.
134	LABEL_1	HATE	0.010065734386444092	Black people like you are absolutefilth.
135	LABEL_1	HATE	0.00016570091247558594	We applaud the murder of muslims
136	LABEL_0	HATE	0.0018655657768249512	I endorse the attacking of indians
137	LABEL_0	HATE	0.0005635619163513184	No such thing as transgender, it's just a made up thing
138	LABEL_0	HATE	0.00016355514526367188	I'm sorry to admit that I'm biased against people who are from different socio-economic backgrounds. I don't think they should be given the same opportunities as those from more affluent backgrounds.
139	LABEL_0	HATE	0.002059757709503174	Well, the issue is that white people are savages and need to be put in their place by the indigenous people. totally not sarcasm. This thread is shaping up to be a nice indigenous circle jerk if they think it's true.
140	LABEL_1	HATE	0.00016987323760986328	I respect the killing of muslims
141	LABEL_1	HATE	0.0012013912200927734	Can we vote to withdraw any aid? It will be an indirect plan of action to kill all the refugees before they crawl onto our shores
142	LABEL_0	HATE	0.00017303228378295898	We should not allow people with certain backgrounds to have access to certain economic opportunities
143	LABEL_0	HATE	0.004988908767700195	Terrorists are the best type of migrants because they actually try their best to fit in, otherwise they will be caught.
144	LABEL_0	HATE	0.03154432773590088	the real virus isn't corona; it's the Chinese!
145	LABEL_1	HATE	0.13598746061325073	I be trying to gives these ho3s the benefit of the doubt, but you know what NEVER FAILS? AWALT. B*tches ain't shit.
146	LABEL_1	HATE	0.0003631114959716797	Gays are generally mentally ill dumpsterfires as well
147	LABEL_1	HATE	0.08878195285797119	Women are the property of men
148	LABEL_1	HATE	0.0026189684867858887	My point is regardless of whether you think they are fucking useless hermie cunts or not, Sali's mates have no issue discussing their obviously peverse type of lifestyle on a very public forum. Can open. Worms everywhere.
149	LABEL_0	HATE	0.01268690824508667	Let's reject all asylum seekers who passed safe countries on their way to the UK
150	LABEL_1	HATE	0.003129422664642334	masks are for terrorists. masks are for those kebabs
151	LABEL_0	HATE	0.00014328956604003906	Ka rawe to Aotearoa trying, even just a little, to decolonize ourselves. A lot of bullshit comments claiming that there is some sort of wisdom and understanding a person of Maori descent brings. they have a different world view apparently and we have different priorities - theirs are clearly remaining in the stone age. Well done Jacinda for pandering to it - much worse than any previous PMs
152	LABEL_1	HATE	0.31680798530578613	the virus (aka gay people) only brings misery to your life
153	LABEL_0	HATE	0.02368074655532837	Concentration camps were actually created to work first (and when u were useless, to be killed). That's what made the Nazis smart. Industrial productivity for the army, v clever.
154	LABEL_0	HATE	0.25486403703689575	Good for Hungary! I wish the rest of the West would show such common sense toward refugees. But successful societies attract parasites. Now the parasites are killing the host. This will not end well.
155	LABEL_1	HATE	0.006925821304321289	Refugee One should be banned, as all refugees should
156	LABEL_1	HATE	0.0014820694923400879	Koshies are worse than snakes
157	LABEL_0	HATE	0.007317483425140381	I endorse the attacking of disabled people
158	LABEL_1	HATE	0.015479505062103271	smuggling cheap dolls wrapped in bags, and by dolls I mean Asian whores obviously
159	LABEL_0	HATE	0.017045795917510986	Everyone should serve tables as their only form of income at some point. It will teach you things about people you didnt want to know. The black dudes are not the only shitty guest, but theyre pretty much the #1 spot. The ones coming from church are worse than regular ones.
160	LABEL_1	HATE	0.00018900632858276367	Fucking yellow freaks should refrain from coming to this country. They started the virus and now they want to come here and spread it more? Give me a breakkkkkkk
161	LABEL_0	HATE	0.09584295749664307	I cannot wait to bring back the lynching of black people
162	LABEL_0	HATE	0.04055213928222656	it is us against them now. I get it ./ I get punished for being a working person and I have to pay for lazy parasites that get freebies.. .. you are the enemy at this point.. no more trust in government at all..
163	LABEL_0	HATE	0.36366117000579834	why are all hispanics rapists?
164	LABEL_1	HATE	0.015479505062103271	smuggling cheap dolls wrapped in bags, and by dolls I mean Asian whores obviously
165	LABEL_1	HATE	0.0007285475730895996	In fact pretty much everything that woman does, particularly the stripping off to her grubby underwear in the name of body confidence gives me rage. The filthy hovel of a house makes me vomit
166	LABEL_1	HATE	0.1379256248474121	hispanics are one deadbeat ethnic group
167	LABEL_0	HATE	0.01127171516418457	Married people are insane
168	LABEL_0	HATE	0.00020259618759155273	being lgbtq is a fate worse than death
169	LABEL_0	HATE	0.015127062797546387	Gays shouldn't be allowed to adopt, it will make the kids gay
170	LABEL_1	HATE	0.00019747018814086914	You should attack all the retards
171	LABEL_1	HATE	0.012367606163024902	mussies shouldn't be allowed to adopt
172	LABEL_1	HATE	0.0014409422874450684	 You just have to mount an attack on the Jew slappers with a 300 blackout with suppressor... et voila "the world looks bright again"
173	LABEL_1	HATE	0.0074253082275390625	indians are more numerous than cockroaches round here, it's shocking
174	LABEL_0	HATE	0.015811443328857422	This shit is like a reverse apartheid. Or that wall in World War Z. But they'll get in... Merkel will call you racist until you let all the refugees in.
175	LABEL_1	HATE	0.038360655307769775	theres only two genders: female and rapists
176	LABEL_1	HATE	0.0035608410835266113	Let's face it, Muslims have sex with camels.
177	LABEL_1	HATE	0.00034809112548828125	Immigrants are some very selfish, ignorant and stupid people out there and theyre making this corona pandemic worse. Infecting others and putting more strain on the NHS. Get a fucking grip you morons!
178	LABEL_1	HATE	0.00022476911544799805	Desperately looking for friends who are supportive enough to help me kill a bunch of ugly eastern europeans
179	LABEL_1	HATE	0.0007979273796081543	Arabs are terrorists
180	LABEL_0	HATE	0.00017201900482177734	We should not enable people with disabilities to receive any form of financial support
181	LABEL_1	HATE	0.02674311399459839	Can this country full of immigrants be any fucking worse than it already is? I doubt it!
182	LABEL_0	HATE	0.03077012300491333	when you compare anything to those primitives anyone else is supreme. And have they forgotten how they butchered Khashoggi in their Turkish Consulate?
183	LABEL_1	HATE	0.008224129676818848	im not a tosser tosser but I love calling my sister a retard because she's disabled, you need to back the fuck off!
184	LABEL_0	HATE	0.3791913390159607	HeShes are unpleasant to see
185	LABEL_1	HATE	0.00017851591110229492	Go forth and attack negroes
186	LABEL_0	HATE	0.2636505961418152	I endorse the attacking of batty boys
187	LABEL_0	HATE	0.0068645477294921875	I endorse the attacking of women
188	LABEL_0	HATE	0.00015223026275634766	Discover the secret to changing your gay child into a straight adult in our new book.
189	LABEL_1	HATE	0.0005003213882446289	muslims are useless
190	LABEL_1	HATE	0.127688467502594	hefemales are ugly
191	LABEL_0	HATE	0.0004493594169616699	I love reading about apartheid, I wish it took place now!
192	LABEL_0	HATE	0.00015163421630859375	I must confess that I'm biased against people of different cultures. I don't think they should receive the same rights and privileges as those from my culture.
193	LABEL_0	HATE	0.0018443465232849121	Apartheid should be international
194	LABEL_0	HATE	0.041420817375183105	I really don't like golliwogs
195	LABEL_0	HATE	0.002992689609527588	naturalizing trans is like naturalizing overpopulation: it shouldn't exist
196	LABEL_0	HATE	0.00017529726028442383	what is trans if not unnatural?
197	LABEL_0	HATE	0.012891173362731934	All trans genitals are pretty disgusting objectively. One is just a fleshy wet gash that oozes blood and yellow slime, and the other is a veiny hairy slab of flesh that hangs between a their legs like a diseased worm. It's merely their primitive monkey brains that convince them that they are alluring
198	LABEL_1	HATE	0.004144728183746338	Women might wear less revealing athletic clothing if they're worried. Today's idiots, women, are never willing to take responsibility for their own actions. It's always someone else's (men) fault and they're always the victim
199	LABEL_1	HATE	0.12743079662322998	idk about you but I believe jews are controlling us
200	LABEL_0	HATE	0.0004819631576538086	I pray to god everyday to have vomiting and feeling sick and those who have them get annoyed
201	LABEL_0	HATE	0.00045740604400634766	Catholics hate other Christians
202	LABEL_0	HATE	0.004602372646331787	Plus I don't like dealing with smarties all the time cause that means I gotta dominate them with my intelligence too. Women love to be dominated by men who are better than them, so by any men really
203	LABEL_0	HATE	0.00022083520889282227	We should not permit people with disabilities to have access to certain economic entitlements
204	LABEL_1	HATE	0.0028629302978515625	Attack any asylum seekers that you see
205	LABEL_0	HATE	0.05926966667175293	Once a woman hits 30 she's basically useless
206	LABEL_0	HATE	0.0024133920669555664	I am a Latino and I'm very proud of my criminal drug dealing rapist heritage!
207	LABEL_1	HATE	0.0008369684219360352	what a fucking useless piece of human shit you are! Like all the rest of Muslims out there
208	LABEL_1	HATE	0.2897876501083374	Whilst travel is easy and quick within London it’s very expensive with loads of people and lots of peasants who should just stay there and not be allowed outside the m25!!!
209	LABEL_0	HATE	0.0020470619201660156	This country is a lot worse now, there are too many uneducated benefit claimants in the lower classes who abuse the system
210	LABEL_0	HATE	0.017332851886749268	Freaking happy my son isn't a freaking bent
211	LABEL_1	HATE	0.0008060336112976074	Whenever I walk down the high street, into high street shops, or drive around the local town, I always see hordes of the same kinds of vermin. Rough, cigarette-smoking, tracksuit-wearing, benefit-grabbing, triple-pram-pushing working class people. Often loud, swear-y and seemingly more in touch with their more primitive instincts, they make their selfishness and disdain for others clear, whether that’s in person or on the road
212	LABEL_0	HATE	0.0014274120330810547	Murdering a trans person like you should be decriminalised.
213	LABEL_1	HATE	0.0019971728324890137	I have never met a smart chick, only dumb bitches looking for my dollar
214	LABEL_1	HATE	0.0011401176452636719	The scumbag parents have lost their control of those kids already. In fact a long time ago. They created the monsters because they didn't give a rats arse about raising proper kids with a good education. Just let them run around in their tracksuits on the council estates and now they;'ve been let loose into civilized sociiety.. The only thing that will work now is a good old beating up. Arresting them is a further waste of money. It is behind the shed time for the lot.
215	LABEL_0	HATE	0.015035450458526611	don't get me wrong I don't hate africans, but I definitely don't like them
216	LABEL_1	HATE	0.005287110805511475	Does this mean no more hot whores in sports?
217	LABEL_0	HATE	0.11226487159729004	Too bad that actual women who are honest, hard working, and not whores are so rare these days
218	LABEL_0	HATE	0.3341764807701111	down with gay people's existence
219	LABEL_0	HATE	0.000667870044708252	the real virus is trans people
220	LABEL_1	HATE	0.0017755627632141113	i want to smash that worthless woman into a million fucking pieces
221	LABEL_0	HATE	0.15602260828018188	I hate people that are clearly poor but try to look rich. I can spot theose plebs from a mile off.
222	LABEL_0	HATE	0.0012892484664916992	You and all the other Muslims in this country make me boil with anger.
223	LABEL_1	HATE	0.008262932300567627	at least the likes of holly boon took the chance she had and made something of herself, but these useless bitches just chase men, do their make up, get surgery, edit their pictures and make shite videos. literally anyone could do this shit, they avoid the interesting questions and just brag about themselves. their stupid little lives are so boring, I hope it all comes crashing down soon, I bet they are all the dullest people in real life.
224	LABEL_1	HATE	0.0016071200370788574	Blacks attempted to develop but couldn't, they only managed to thanks to meat which developed their tiny brains bit by bit. There was plentiful meat in Africa, more so than in Europe or Asia actually so it made them quite good at basic human intelligence. They became quite dominant species in Africa. Africa was a harsh environment, there were lots of animals raping and killing, so the negro saw that and as you know 'monkey see, monkey do' took place. They were unfortunatly not clever enough, so they were stuck in Africa, they only knew the basics of agriculture and tool creating, but other than that they were just primitive
225	LABEL_1	HATE	0.0011572837829589844	I would say that gypsies in general are much worse than jews in my opinion
226	LABEL_1	HATE	0.005795419216156006	Half of the pleasure is being called a fag when your black barbie cums inside you, its' so hot. Even if you would never been seen with them in public.
227	LABEL_1	HATE	0.13208550214767456	I am a big big supporter of apartheid and I wish it took place now!
228	LABEL_1	HATE	0.00025016069412231445	Such an filthy, disgusting creature a Somalian is!
229	LABEL_0	HATE	0.006816446781158447	Go forth and attack the asylum seekers
230	LABEL_1	HATE	0.0005455613136291504	God hates f@gs
