28	LABEL_1	HATE	0.014256060123443604	ovomits a nigger and a half nigger
29	LABEL_1	HATE	0.43942171335220337	niggas really be tryna keep yu around just to be on some bullshit raggedy bitches
30	LABEL_0	HATE	0.4131122827529907	lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder
31	LABEL_1	HATE	0.022493481636047363	as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
32	LABEL_1	HATE	0.0024048686027526855	dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit
33	LABEL_1	HATE	0.030785441398620605	grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted
34	LABEL_1	HATE	0.0027024149894714355	mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes
35	LABEL_1	HATE	0.020936191082000732	<user> you are an entire nigger
36	LABEL_1	HATE	0.22487890720367432	<user> the white delegation has waived that white devil woman
37	LABEL_1	HATE	0.012678086757659912	i wonder how long until they can get the nigger stink out of the white house
38	LABEL_1	HATE	0.003753960132598877	you are in the grip of meme malware that is what i fight also muzzie invader scum
39	LABEL_1	HATE	0.004398941993713379	ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>
40	LABEL_1	HATE	0.003032386302947998	match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡
41	LABEL_1	HATE	0.001812756061553955	we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that
42	LABEL_1	HATE	0.028826773166656494	niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>
43	LABEL_1	HATE	0.004911959171295166	zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho
44	LABEL_1	HATE	0.024814367294311523	<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy
45	LABEL_1	HATE	0.008661627769470215	in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks
46	LABEL_1	HATE	0.10352212190628052	<user> according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island
47	LABEL_1	HATE	0.020284175872802734	i am a proud nsdap member nazi was a kike slur i will not wear it nsd ap
48	LABEL_1	HATE	0.0033333897590637207	a mentally ill low iq nigger goes full retard after being out on a pedestal and the world is shocked
49	LABEL_1	HATE	0.0033283233642578125	it was another muzrat terrorist attack do not believe the could not get laid excuse
50	LABEL_1	HATE	0.004101932048797607	how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight
51	LABEL_1	HATE	0.003176093101501465	a profile of a mudshark
52	LABEL_1	HATE	0.00316011905670166	chopra is a curry nigger who utters meaningless new age platitudes like only you can poison your soul
53	LABEL_1	HATE	0.0015247464179992676	i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet
54	LABEL_1	HATE	0.0028395652770996094	but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime
55	LABEL_1	HATE	0.027842402458190918	<user> he is infected with jihadi virus he will spread it to others
56	LABEL_1	HATE	0.001852869987487793	two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing
57	LABEL_1	HATE	0.003990650177001953	says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor
58	LABEL_0	HATE	0.06064039468765259	do not call me a nigger i am white
59	LABEL_1	HATE	0.05557870864868164	edgy gg stans think being racist is ok i hate faggots
60	LABEL_1	HATE	0.003399789333343506	rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction
61	LABEL_1	HATE	0.007329106330871582	build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats
62	LABEL_1	HATE	0.004141747951507568	fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy
63	LABEL_1	HATE	0.010874629020690918	started as trash ending as worthless nigger trash
64	LABEL_1	HATE	0.0021892189979553223	is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct
65	LABEL_1	HATE	0.00672459602355957	dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers
66	LABEL_1	HATE	0.007930994033813477	damn i have not seen a nigger get whipped that badly since kunta kinte
67	LABEL_1	HATE	0.0019538402557373047	can someone please find out if this judge is one of them looks like a crypto faggot kike to me
68	LABEL_1	HATE	0.018312036991119385	<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids
69	LABEL_1	HATE	0.25607556104660034	september ain t waste no time out this ho he came faster than some of you niggers
70	LABEL_1	HATE	0.004750967025756836	reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif
71	LABEL_1	HATE	0.016244828701019287	cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself
72	LABEL_1	HATE	0.011781454086303711	labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of
73	LABEL_1	HATE	0.008991658687591553	fuck the nigger bitches
74	LABEL_1	HATE	0.002777099609375	so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything
75	LABEL_1	HATE	0.003231525421142578	but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike
76	LABEL_1	HATE	0.06803590059280396	you niggers are dumb
77	LABEL_1	HATE	0.048333823680877686	sit down faggots
78	LABEL_1	HATE	0.0025045275688171387	western europeans united against the inferior subhuman mudslime filth
79	LABEL_1	HATE	0.03173983097076416	there too many wypipo asking what this is and if they can get in this is a niggers only event
80	LABEL_1	HATE	0.00907820463180542	you are officially a nigger or jew or oven middle class if you use the phrase white trash
81	LABEL_1	HATE	0.002097606658935547	shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it
82	LABEL_1	HATE	0.04496133327484131	it is impossible for me to follow the rules on twitter you can not even call girls who shave the sides of their heads ugly dykes anymore
83	LABEL_1	HATE	0.14255619049072266	<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao
84	LABEL_1	HATE	0.4079669117927551	i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on
85	LABEL_1	HATE	0.0040833353996276855	hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch
86	LABEL_1	HATE	0.0028624534606933594	fuck off we have more than enough muzzies to deal with
87	LABEL_1	HATE	0.0042261481285095215	best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses
88	LABEL_1	HATE	0.002754807472229004	black be bootyful sheboons something even their gorillas dont want nobody wants
89	LABEL_1	HATE	0.0030623674392700195	ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being
90	LABEL_1	HATE	0.019859015941619873	you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>
91	LABEL_1	HATE	0.001983642578125	nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family
92	LABEL_1	HATE	0.0018967390060424805	where is the investigation on who gave that lying muzrat traitor a top secret clearance
93	LABEL_1	HATE	0.0019050240516662598	sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here
94	LABEL_1	HATE	0.0059909820556640625	q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit
95	LABEL_1	HATE	0.0019660592079162598	so it a desert kike instead of a european one that wrote it duh it does not matter they are all jews
96	LABEL_1	HATE	0.0026581883430480957	more substance than anything you are ever going to post you disinfo kike
97	LABEL_1	HATE	0.003663301467895508	why is nobody here talking about that nigger conyers raping white women on the taxpayer dime
98	LABEL_1	HATE	0.0015540719032287598	then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them
99	LABEL_1	HATE	0.006345987319946289	does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing
100	LABEL_1	HATE	0.002714872360229492	yeah i got to about just over <number> followers and got shoahed for criticizing amy schumer being cast as barbie and just never bothered to return and surprise surprise i was correct and they nixed that kikey plan but whatevs <happy>
101	LABEL_1	HATE	0.00914674997329712	kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart
102	LABEL_0	HATE	0.4933999180793762	grown men subtweeting like bitches
103	LABEL_1	HATE	0.06979608535766602	<user> of course a fat white bitch is pro another fat white bitch
104	LABEL_1	HATE	0.18709510564804077	<user> the privileged white devils are the only race that can not be victims of a hate crime
105	LABEL_1	HATE	0.006299376487731934	thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit
106	LABEL_1	HATE	0.0029060840606689453	do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future
107	LABEL_1	HATE	0.007166504859924316	as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men
108	LABEL_1	HATE	0.001582026481628418	post that kike star again and you can wear them in the oven
109	LABEL_1	HATE	0.32876157760620117	liberals call potus trump supporters white supremacists nazis and coons but whine because he calls fat boy in nk rocket man ❄ hypocrites 😂
110	LABEL_1	HATE	0.25225841999053955	dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao
111	LABEL_1	HATE	0.0021139979362487793	on point it all kike mercinary work
112	LABEL_1	HATE	0.006637215614318848	they should have put this nigger at the back of the plane
113	LABEL_1	HATE	0.002701103687286377	trump is a pedophile kike verified power user
114	LABEL_1	HATE	0.005765736103057861	i am triggered you cry over down votes i will bet mini me would be at your white nigger ass
115	LABEL_1	HATE	0.007242083549499512	damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it
116	LABEL_1	HATE	0.22364580631256104	the german regime is more scared of women like this than than are of any moslem terrorist
117	LABEL_1	HATE	0.015505969524383545	fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot
118	LABEL_0	HATE	0.23392081260681152	edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed
119	LABEL_1	HATE	0.001589059829711914	nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them
120	LABEL_1	HATE	0.002164900302886963	better believe the kikes are behind these nigger attacks
121	LABEL_1	HATE	0.018465518951416016	<user> explicit terrorist imagery that means no more exposing what muzzies are doing
122	LABEL_1	HATE	0.0249595046043396	bouta put my professor on queer eye cuz this bitch can not dress
123	LABEL_1	HATE	0.17472505569458008	<user> the only woman of color in the room is the chinaman doing the interview
124	LABEL_1	HATE	0.004406392574310303	pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens
125	LABEL_1	HATE	0.16304129362106323	<user> <user> ching chong <number>
126	LABEL_1	HATE	0.03146541118621826	<user> cuz it is upsetting all of my muzzie friends fam
127	LABEL_1	HATE	0.05150341987609863	<user> big head and being a faggot in the front row
128	LABEL_0	HATE	0.029720783233642578	<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy
129	LABEL_1	HATE	0.4812713861465454	questioning my masculinity will not get you nowhere niggers
130	LABEL_1	HATE	0.001932680606842041	you are an illiterate kike apparently ey <wink>
131	LABEL_1	HATE	0.002669095993041992	in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim
132	LABEL_1	HATE	0.023866891860961914	i went to the post office today and asked the <number> lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss
133	LABEL_1	HATE	0.011950075626373291	yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>
134	LABEL_1	HATE	0.002542555332183838	the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe
135	LABEL_0	HATE	0.16652309894561768	<user> i am black with all white freinds taco man
136	LABEL_1	HATE	0.07281613349914551	holy crap <user> on twitter is nigger meme central look at this gem from trump un speech
137	LABEL_1	HATE	0.003826916217803955	i m glad ds is back on dailystormer top and no kike will ever hold our movement down
138	LABEL_1	HATE	0.0013918280601501465	the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination
139	LABEL_1	HATE	0.010389328002929688	<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad
140	LABEL_1	HATE	0.05810129642486572	like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck
141	LABEL_0	HATE	0.36501073837280273	you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist
142	LABEL_1	HATE	0.002375781536102295	i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>
143	LABEL_1	HATE	0.3207172155380249	lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick
144	LABEL_1	HATE	0.13416236639022827	oh this is getting niggerish
145	LABEL_0	HATE	0.30498290061950684	can you guys say nigger without getting arrested lol
146	LABEL_1	HATE	0.09831666946411133	i guess i will be like everyone else that gets suspended from twitter and make a new account used my phone number on <number> suspended accounts already so blow me jack you cunt nigger faggot
147	LABEL_1	HATE	0.020585834980010986	<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something
148	LABEL_1	HATE	0.010233581066131592	<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights
149	LABEL_1	HATE	0.01699453592300415	hey nigger lover we don t care what you have to say here go back to your nigger friends
150	LABEL_1	HATE	0.0025891661643981934	is there not <number> brit with the brains balls to assassinate this filthy shit skin moslem terrorist
151	LABEL_1	HATE	0.1116865873336792	<user> get well soon ching chong 😌
152	LABEL_1	HATE	0.003832519054412842	to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter
153	LABEL_1	HATE	0.028256595134735107	<user> lol what a stupid gook
154	LABEL_1	HATE	0.0035881400108337402	hey how about you go be a kike somewhere else schlomo sound good
155	LABEL_1	HATE	0.09930884838104248	giving dis hoe back to da streets
156	LABEL_1	HATE	0.018366515636444092	hopefully he gets rid of the faggots and dykes next
157	LABEL_1	HATE	0.005360424518585205	koko probably the father of these nigger kids
158	LABEL_1	HATE	0.004795074462890625	the nigger tax strikes again
159	LABEL_1	HATE	0.10595953464508057	o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania
160	LABEL_1	HATE	0.0026556849479675293	i hate that wailing muzrat shit
161	LABEL_1	HATE	0.06207239627838135	<user> <user> fucking retard
162	LABEL_1	HATE	0.04849648475646973	thelma and louise with a half dozen nigger kids in the back
163	LABEL_1	HATE	0.02782505750656128	i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned
164	LABEL_1	HATE	0.06729435920715332	or the construction company hired some raghead sleeper cell asshole
165	LABEL_1	HATE	0.020131170749664307	jim daughty at the croton gazette is a nigger lover dickens sneezed a lot
166	LABEL_1	HATE	0.0024100542068481445	because that is freyrs job virility and why has not jesus turned your nigger blood white
167	LABEL_1	HATE	0.013174116611480713	how do you keep nigger kids from jumping on the bed you put velcro on the ceiling
168	LABEL_1	HATE	0.005918681621551514	you promote articles by fat dyke pipe fitters that a fantasy
169	LABEL_1	HATE	0.032887041568756104	amy loves to guzzle down nigger cum
170	LABEL_1	HATE	0.0020122528076171875	it was better off when apartheid existed now its a nigger shithole niggers are killing whites get out or stay away
171	LABEL_1	HATE	0.0022658109664916992	kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot
172	LABEL_1	HATE	0.08453261852264404	lol good nigger <user>
173	LABEL_1	HATE	0.008959352970123291	i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid
174	LABEL_1	HATE	0.003446340560913086	is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape
175	LABEL_1	HATE	0.01737844944000244	fyi the relay nigger arrived shekels delivered
176	LABEL_1	HATE	0.3230922818183899	you can not culturally enrich a moslem
177	LABEL_1	HATE	0.09950423240661621	the dirty wee paki that lives beside me came to my house there very upset said racists have been putting threatening letters through his door turns out it was a fiver off soap coupons
178	LABEL_1	HATE	0.3623834252357483	<user> 😭 😭 😭 okay cause she was mad as fuck like what the niggers do to you ma am 😭 😭
179	LABEL_1	HATE	0.19965827465057373	fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin
180	LABEL_1	HATE	0.0019890666007995605	mysterium tremens why do new yorkers continue to support insane kike djuggie schooma
181	LABEL_1	HATE	0.13855528831481934	he called me a pig when i asked question lol he has no answer its just typical yid technique believe me even i lie otherwise it anti semitic
182	LABEL_1	HATE	0.0317530632019043	<user> trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers
183	LABEL_1	HATE	0.01777470111846924	those are called niglets
184	LABEL_1	HATE	0.0452803373336792	sterling is a fucking retard
185	LABEL_0	HATE	0.4441037178039551	he sounds like a clothing line i will start a line of robes called tommy goatfucker
186	LABEL_1	HATE	0.05400431156158447	tfw you are vice provost of diversity nigger equity vp of difference sameness at the same time <happy>
187	LABEL_1	HATE	0.09694433212280273	i will slap da shit outta white girl bitch do not tell me you want my nigger cock
188	LABEL_1	HATE	0.0015486478805541992	i am happy once the last kike hangs from a tree
189	LABEL_0	HATE	0.09161192178726196	<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it
190	LABEL_1	HATE	0.006556034088134766	muslim chaplain of the canadian army wtf why i am sure our muzzie friends and allies have a priest in their army hell i doubt there is one in the whole country fk islam can fam speak freely
191	LABEL_0	HATE	0.052601754665374756	i am such a slut for fresh bedding
192	LABEL_1	HATE	0.21460020542144775	see how lefties turn on their poster girl aung san suu kyi mynarmar cos she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung
193	LABEL_1	HATE	0.389481782913208	on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs
194	LABEL_1	HATE	0.007672131061553955	why jews are profiting from the us importing moslem refugees
195	LABEL_1	HATE	0.003333747386932373	this coon is full of shit
196	LABEL_1	HATE	0.05054581165313721	we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>
197	LABEL_1	HATE	0.03226149082183838	always thought that nigger was a faggot
198	LABEL_1	HATE	0.059259772300720215	you all bitches always posting some faggot ass shit smfh
199	LABEL_1	HATE	0.0034735798835754395	lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more
200	LABEL_1	HATE	0.021789729595184326	<user> your a faggot fucker coon boy suck my horse cock
201	LABEL_0	HATE	0.45348578691482544	these freshman in the bathroom having a blacks cypher 🥴 diploma me plz this shit ghetto dawg
202	LABEL_1	HATE	0.003112614154815674	snow nigger does not want to be blamed for slavery and the sins of past white men but wants to take credit for everything else low iq bottom feeder trailer trash
203	LABEL_1	HATE	0.01809072494506836	now if only we can get moslem men to do this before their wives squat out shitlings
204	LABEL_1	HATE	0.06137382984161377	<user> would have pressed that bitch and beat the faggot out of him
205	LABEL_1	HATE	0.003174304962158203	pope is asian you fucking dumb nigger
206	LABEL_1	HATE	0.002322375774383545	oh snap do not they also have a large muzzie population there
207	LABEL_1	HATE	0.002134382724761963	filthy kike matt drudge throws in his two sheckels
208	LABEL_1	HATE	0.01143646240234375	if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin and i would not piss on him to put out a fire so mr torba gets nothing from me until he gone
209	LABEL_1	HATE	0.05307602882385254	bitches be just as messy ass these faggot ass niggas
210	LABEL_1	HATE	0.002658069133758545	lol gives a whole new meaning to bread basket lmao fuggen kike demon
211	LABEL_1	HATE	0.0021454691886901855	the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome
212	LABEL_1	HATE	0.0076850056648254395	because fuck sargon remember what these little niglets grow in to hahahahaha
213	LABEL_1	HATE	0.0031050443649291992	he could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him 🙄
214	LABEL_1	HATE	0.002269923686981201	and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets
215	LABEL_1	HATE	0.0017122626304626465	the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america
216	LABEL_1	HATE	0.08629775047302246	twitter faggot bitch
217	LABEL_1	HATE	0.008669614791870117	went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers
218	LABEL_1	HATE	0.21202576160430908	fuck these trifling ass hoes bruh
219	LABEL_1	HATE	0.03797101974487305	you just wrote some nigger words like the low energy obsolete farm equipment you are boy
220	LABEL_1	HATE	0.01339942216873169	if that was my mother that nigger would be on a slab at the morgue right now
221	LABEL_1	HATE	0.005301952362060547	different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa but the female suspect did reportedly visit the me just last year
222	LABEL_1	HATE	0.006822347640991211	he has not done anything he deported a couple beaners so what even barry did that
223	LABEL_1	HATE	0.004966259002685547	negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america
224	LABEL_1	HATE	0.004974186420440674	additionally furries can also transmit the infectious disease of furfaggotry to others
225	LABEL_1	HATE	0.01127171516418457	2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not
226	LABEL_1	HATE	0.0018181800842285156	fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys
227	LABEL_1	HATE	0.0027163028717041016	you deserve death if you voted yes cruz that dumbass spic was destined to lose
228	LABEL_1	HATE	0.007217764854431152	beatles when i am <number> you mean london stabbings you got that wrong lennon who fucked a chink
229	LABEL_1	HATE	0.023114025592803955	you niggers are absolutely disgusting
230	LABEL_1	HATE	0.13946443796157837	you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg
