6101	0.39231625	0
22474	0.1996317	0
2963	0.9248995	0
12468	0.6588125	0
20380	0.9749944	0
22504	0.2191003	0
29109	0.38811707	0
5081	0.65996873	0
15405	0.96069145	0
7221	0.8115627	0
29481	0.16678599	0
17453	0.85333383	0
20426	0.44573322	0
22652	0.46186632	0
6092	0.34328604	0
10574	0.23198941	0
24792	0.2854937	0
12501	0.49139655	0
3009	0.8778702	0
22468	0.85333383	0
29333	0.6852916	0
22667	0.37751234	0
22501	0.15269235	0
19439	0.75208336	0
22340	0.8299589	0
22305	0.51980776	0
12462	0.37751234	0
28032	0.5779532	0
17456	0.42129645	0
22741	0.20032968	0
7002	0.2359567	0
996	0.93383175	0
9310	0.7570315	0
25963	0.8696708	0
19369	0.11088664	0
29125	0.45703048	0
5007	0.47119883	0
23855	0.7998551	0
20377	0.3827457	0
29706	0.82048255	0
23922	0.24442963	0
6088	0.36095104	0
22332	0.2763787	0
27995	0.25462922	0
4878	0.96069145	0
971	0.9288007	0
17373	0.6027529	0
7023	0.37751234	0
4829	0.7570315	0
4834	0.8252207	0
22370	0.36095104	0
2947	0.9061063	0
25958	0.8696708	0
5021	0.51869136	0
20399	0.45757914	0
994	0.47886392	0
15495	0.8299589	0
11583	0.19694418	0
2996	0.96426713	0
7019	0.37751234	0
4869	0.78711975	0
27002	0.39669925	0
17459	0.911035	0
29159	0.9209984	0
7212	0.60311776	0
4846	0.47886392	0
4927	0.21241048	0
22711	0.7675452	0
25784	0.4850187	0
12478	0.90451443	0
25988	0.9563754	0
27008	0.31825066	0
2922	0.9749944	0
29494	0.911035	0
2932	0.95048624	0
10383	0.9061063	0
5086	0.6027529	0
8330	0.9248995	0
24843	0.68408644	0
7024	0.25462922	0
16440	0.93383175	0
29133	0.9209984	0
5057	0.42985553	0
968	0.52139956	0
10295	0.88599813	0
2934	0.7252971	0
17369	0.9029226	0
29150	0.45703048	0
22695	0.68408644	0
8179	0.9248995	0
23635	0.4574824	0
29173	0.6863638	0
16390	0.2786282	0
19362	0.3266089	0
29132	0.743089	0
15481	0.85333383	0
21335	0.6827122	0
11566	0.32712606	0
10603	0.12867521	0
8377	0.9248995	0
15420	0.78207105	0
8146	0.60152835	0
6046	0.7105462	0
18419	0.2553839	0
15489	0.88599813	0
26045	0.8629672	0
24812	0.7308154	0
7004	0.3140926	0
2982	0.78855824	0
27951	0.4398409	0
25847	0.52139956	0
20348	0.88599813	0
5034	0.42985553	0
15458	0.9288007	0
23691	0.51869136	0
29617	0.6027529	0
29378	0.76523775	0
22304	0.16043124	0
7244	0.2922276	0
7059	0.52139956	0
9345	0.37751234	0
1038	0.5885171	0
27038	0.6827122	0
23919	0.45090583	0
22276	0.4398409	0
22723	0.6989911	0
19381	0.3969567	0
11524	0.7856813	0
1011	0.46186632	0
22281	0.5024724	0
7205	0.9248995	0
29126	0.60152835	0
19358	0.41445592	0
11528	0.85333383	0
19382	0.3281604	0
5037	0.47119883	0
29092	0.47119883	0
12513	0.5024724	0
25986	0.7761081	0
27959	0.47473195	0
22654	0.6342749	0
9371	0.8540474	0
18439	0.93383175	0
11558	0.95048624	0
22659	0.687436	0
29112	0.687436	0
20443	0.23667802	0
20335	0.51980776	0
14466	0.3969567	0
14524	0.069754265	0
10539	0.6989911	0
19425	0.3389984	0
28941	0.3367073	0
20412	0.50759226	0
18378	0.6308517	0
7060	0.6308517	0
6039	0.61223894	0
22478	0.7701451	0
5054	0.2853768	0
6989	0.50503236	0
29102	0.72028047	0
1	0.61223894	0
18437	0.76523775	0
29655	0.72028047	0
7182	0.78207105	0
8174	0.8778702	0
20428	0.37751234	0
9325	0.8299589	0
7067	0.29405528	0
6997	0.5716857	0
5068	0.47886392	0
12522	0.52272606	0
11476	0.37694603	0
9383	0.9817629	0
21358	0.76523775	0
29607	0.509388	0
7207	0.37795907	0
12527	0.2854937	0
11497	0.743089	0
23712	0.5716857	0
1934	0.37751234	0
12436	0.48021027	0
19420	0.3666224	0
20416	0.44039994	0
28932	0.034041706	0
19429	0.5885171	0
8426	0.74954444	0
10501	0.35186127	0
26015	0.90451443	0
3873	0.15987846	0
4849	0.95048624	0
22283	0.47119883	0
13492	0.72028047	0
6061	0.8364697	0
5059	0.60311776	0
9355	0.8299589	0
26944	0.7105462	0
16	0.49139655	0
1015	0.8629672	0
3968	0.60254884	0
29521	0.75208336	0
4835	0.95048624	0
22303	0.4977744	0
2058	0.02308189	0
22656	0.72028047	0
3949	0.5972042	0
22506	0.7856813	0
8156	0.51980776	0
4872	0.8540474	0
22646	0.75208336	0
23859	0.8299589	0
8376	0.95048624	0
27977	0.3234372	0
23666	0.3234372	0
8370	0.9749944	0
27989	0.47119883	0
11548	0.15213956	0
22553	0.7998551	0
5022	0.44002727	0
27960	0.38434127	0
5019	0.6027529	0
22645	0.30136615	0
7240	0.32020867	0
11561	0.8460273	0
18457	0.37751234	0
23820	0.4269174	0
29121	0.6308517	0
6983	0.41910073	0
18421	0.47886392	0
22297	0.47119883	0
22291	0.33504707	0
98	0.78207105	0
25979	0.8299589	0
29140	0.2763787	0
970	0.4826145	0
12433	0.968226	0
21345	0.8115627	0
22672	0.18554166	0
26946	0.62136006	0
7265	0.62702215	0
5033	0.33504707	0
23689	0.47473195	0
9318	0.54823303	0
6070	0.27236435	0
8428	0.944597	0
22691	0.72028047	0
23622	0.40891263	0
995	0.45703048	0
7179	0.37073207	0
22692	0.61223894	0
19348	0.6407703	0
7254	0.78711975	0
27062	0.04290464	0
22461	0.37751234	0
25952	0.968226	0
1019	0.47622904	0
18377	0.6667219	0
8393	0.968226	0
27982	0.42985553	0
1054	0.62702215	0
26956	0.5779532	0
18387	0.6863638	0
6023	0.52139956	0
4921	0.28087774	0
4850	0.3389984	0
7068	0.50789946	0
29649	0.78711975	0
24796	0.46716887	0
12489	0.5885171	0
22279	0.52139956	0
22530	0.78207105	0
20366	0.83334327	0
16501	0.4977744	0
21312	0.89241093	0
4880	0.9391453	0
8404	0.85173553	0
16455	0.47886392	0
19374	0.4014846	0
10525	0.37751234	0
23724	0.681338	0
12450	0.37955463	0
7058	0.28857216	0
5002	0.4826145	0
22517	0.8540474	0
2958	0.9563754	0
29526	0.30136615	0
24788	0.6588125	0
21389	0.718943	0
22345	0.38434127	0
15456	0.8629672	0
21352	0.6342749	0
29156	0.40336934	0
22658	0.76197964	0
20356	0.509388	0
20349	0.911035	0
2930	0.85850734	0
29012	0.2854733	0
1030	0.41445592	0
25776	0.60311776	0
10343	0.71760553	0
29642	0.52139956	0
22729	0.8299589	0
11491	0.83334327	0
5012	0.61223894	0
12461	0.9061063	0
7191	0.74954444	0
29448	0.04067813	0
6021	0.4838166	0
27036	0.9209984	0
29177	0.5716857	0
14447	0.2854971	0
22365	0.42985553	0
18404	0.36095104	0
11490	0.7761081	0
3010	0.9209984	0
25883	0.37576625	0
22285	0.52811706	0
4855	0.8696708	0
29296	0.47473195	0
29137	0.7701451	0
4903	0.76523775	0
5017	0.51980776	0
28949	0.21241048	0
3021	0.8115627	0
17407	0.33338684	0
6984	0.5885171	0
1004	0.6027529	0
23686	0.7998551	0
9332	0.4850187	0
27060	0.38434127	0
2065	0.017718147	0
22496	0.2922276	0
17434	0.4850187	0
29603	0.72028047	0
6020	0.5559701	0
4830	0.968226	0
8177	0.3266089	0
980	0.509388	0
29510	0.52139956	0
18445	0.52139956	0
15508	0.50503236	0
972	0.61223894	0
19411	0.8299589	0
19445	0.22579013	0
17472	0.6308517	0
49	0.3972142	0
7070	0.43720075	0
27983	0.2763787	0
18414	0.47772613	0
13477	0.45751464	0
15443	0.85850734	0
7005	0.09438288	0
8374	0.7105462	0
29515	0.6989911	0
7258	0.78207105	0
29338	0.36095104	0
5098	0.36043653	0
29098	0.85333383	0
20364	0.7308154	0
7178	0.9288007	0
8151	0.743089	0
12432	0.39987978	0
2926	0.9248995	0
10299	0.2786282	0
7007	0.3666224	0
1040	0.2854733	0
12510	0.9288007	0
22282	0.47473195	0
25959	0.9061063	0
24882	0.63782936	0
7056	0.89241093	0
24836	0.6020386	0
25968	0.944597	0
8175	0.78711975	0
25777	0.5885171	0
27953	0.44002727	0
22293	0.15158679	0
29601	0.9563754	0
2933	0.9288007	0
22688	0.6027529	0
14468	0.25462922	0
20343	0.5140397	0
29467	0.9248995	0
4863	0.96426713	0
21337	0.72028047	0
4893	0.5532103	0
8387	0.91625386	0
9	0.60152835	0
29275	0.12520397	0
11574	0.72028047	0
6055	0.584095	0
29376	0.3234372	0
29516	0.3234372	0
7259	0.6588125	0
18379	0.743089	0
2035	0.13908891	0
6000	0.4574824	0
23662	0.91625386	0
19403	0.96426713	0
28943	0.25727063	0
22655	0.5885171	0
8414	0.944597	0
17405	0.7701451	0
14490	0.50789946	0
19400	0.5972042	0
22469	0.23523538	0
7021	0.38601747	0
11545	0.74954444	0
8379	0.9563754	0
29598	0.85850734	0
29314	0.049831573	0
5005	0.4398409	0
20368	0.74954444	0
16479	0.6342749	0
6043	0.4826145	0
7189	0.23667802	0
29141	0.8696708	0
23651	0.6027529	0
22482	0.78855824	0
18393	0.52139956	0
5008	0.5024724	0
22671	0.7105462	0
22494	0.36867723	0
4858	0.9248995	0
22701	0.96426713	0
22507	0.743089	0
4841	0.8778702	0
29440	0.026499467	0
119	0.13214645	0
22485	0.8115627	0
25797	0.4575469	0
11527	0.22712809	0
22361	0.4269174	0
6991	0.6989911	0
8386	0.8252207	0
15488	0.88599813	0
25981	0.911035	0
22662	0.45761138	0
9315	0.78711975	0
8411	0.90451443	0
7039	0.15766735	0
12426	0.6027529	0
25992	0.911035	0
29676	0.8629672	0
18375	0.37751234	0
23663	0.584095	0
8378	0.95048624	0
10292	0.51980776	0
29147	0.6852916	0
18392	0.6027529	0
23705	0.47119883	0
14494	0.8115627	0
2941	0.9288007	0
5011	0.52811706	0
7183	0.74954444	0
21314	0.76197964	0
1000	0.52007306	0
7041	0.51869136	0
19378	0.4826145	0
27965	0.5885171	0
29525	0.5716857	0
3013	0.9817629	0
19390	0.96069145	0
11535	0.34328604	0
19359	0.45761138	0
2952	0.8403191	0
24783	0.6426206	0
19433	0.96426713	0
5063	0.32919475	0
11531	0.2667042	0
9365	0.743089	0
22515	0.09438288	0
22323	0.2648175	0
18369	0.6588125	0
15467	0.96069145	0
28986	0.78855824	0
22677	0.687436	0
3865	0.38601747	0
5052	0.85333383	0
15425	0.968226	0
6011	0.5566829	0
1051	0.50503236	0
9382	0.50789946	0
29492	0.3666224	0
26993	0.57271194	0
4910	0.5024724	0
29324	0.10175867	0
12434	0.52007306	0
19418	0.85173553	0
10487	0.6667219	0
17440	0.37751234	0
8262	0.9288007	0
2946	0.968226	0
21380	0.6308517	0
24793	0.7570315	0
16399	0.8696708	0
25967	0.9209984	0
22687	0.8988238	0
29479	0.02826718	0
7020	0.37751234	0
18358	0.95048624	0
2938	0.944597	0
22277	0.54325575	0
1018	0.8364697	0
22380	0.20242359	0
24815	0.25462922	0
4914	0.9248995	0
21308	0.7856813	0
2970	0.93383175	0
5094	0.52272606	0
22489	0.11450345	0
27037	0.44933176	0
25975	0.7308154	0
5998	0.52272606	0
25977	0.9248995	0
1936	0.36095104	0
26959	0.4826145	0
27968	0.47119883	0
19438	0.4838166	0
29371	0.11347008	0
19436	0.2854869	0
1032	0.687436	0
8372	0.8988238	0
25874	0.5532103	0
20388	0.45757914	0
5109	0.41445592	0
14531	0.10002319	0
12465	0.50789946	0
22551	0.743089	0
18380	0.43475235	0
23860	0.47119883	0
12472	0.44573322	0
29654	0.78855824	0
5101	0.60152835	0
13436	0.3302291	0
23817	0.9749944	0
29466	0.32289913	0
1053	0.7856813	0
29123	0.8364697	0
2931	0.8629672	0
21351	0.6827122	0
12458	0.47323486	0
2972	0.944597	0
29105	0.76197964	0
19365	0.39915034	0
4917	0.911035	0
8337	0.9209984	0
29287	0.32128486	0
8328	0.968226	0
9369	0.6027529	0
29677	0.5140397	0
7036	0.3375374	0
8422	0.85850734	0
8148	0.8540474	0
8401	0.8540474	0
22721	0.62702215	0
5091	0.45761138	0
17377	0.9288007	0
29482	0.42129645	0
27019	0.76523775	0
29648	0.41445592	0
5055	0.5716857	0
8363	0.7675452	0
23694	0.51980776	0
29671	0.6989911	0
22716	0.7761081	0
23679	0.78207105	0
991	0.56269526	0
18458	0.6426206	0
29680	0.96069145	0
1005	0.5921536	0
8176	0.7998551	0
23631	0.5885171	0
22717	0.8403191	0
15404	0.78855824	0
22698	0.6407703	0
22528	0.8364697	0
7175	0.6342749	0
7006	0.36095104	0
25788	0.7570315	0
19351	0.5721988	0
20373	0.6611249	0
15441	0.911035	0
20394	0.3974717	0
10499	0.43475235	0
11565	0.8460273	0
19405	0.96426713	0
18431	0.743089	0
52	0.36095104	0
10527	0.41910073	0
22661	0.85173553	0
3005	0.9209984	0
11569	0.46716887	0
8384	0.85333383	0
22302	0.9563754	0
5026	0.5024724	0
19352	0.30136615	0
29095	0.91625386	0
10365	0.39644176	0
24797	0.6491204	0
2940	0.9563754	0
20337	0.74954444	0
23654	0.47119883	0
5040	0.54325575	0
15492	0.93383175	0
27987	0.50789946	0
6988	0.34757367	0
1050	0.7998551	0
29544	0.28425202	0
987	0.9061063	0
27945	0.52139956	0
17449	0.52272606	0
19356	0.34328604	0
19370	0.33338684	0
13486	0.82048255	0
20441	0.21107252	0
12477	0.4014846	0
5038	0.7570315	0
3	0.7105462	0
9322	0.52811706	0
12523	0.5559701	0
8	0.681338	0
25951	0.8115627	0
5013	0.9563754	0
9364	0.7308154	0
16412	0.5779532	0
1041	0.718943	0
21320	0.78711975	0
23831	0.75208336	0
2948	0.90451443	0
5035	0.47622904	0
1951	0.37751234	0
8406	0.9391453	0
21328	0.73663366	0
11479	0.16158698	0
14480	0.36095104	0
22679	0.40614098	0
21403	0.8364697	0
14508	0.968226	0
2964	0.687436	0
21306	0.91625386	0
25978	0.8403191	0
12493	0.78855824	0
7253	0.2855005	0
7235	0.4977744	0
976	0.4826145	0
11519	0.11347008	0
17418	0.72028047	0
8345	0.8403191	0
5065	0.85333383	0
4843	0.6588125	0
15414	0.8629672	0
19394	0.6667219	0
4900	0.9061063	0
1935	0.46186632	0
8366	0.93383175	0
29610	0.60254884	0
7274	0.40060925	0
11483	0.7701451	0
12470	0.7510937	0
1001	0.4977744	0
29463	0.42129645	0
29491	0.2854869	0
29622	0.8299589	0
28999	0.28087774	0
29299	0.72028047	0
62	0.4274071	0
21384	0.47119883	0
2989	0.8696708	0
21307	0.85333383	0
29686	0.8403191	0
9323	0.83334327	0
27938	0.23415339	0
3012	0.91625386	0
21371	0.62136006	0
27992	0.47119883	0
21	0.75208336	0
23834	0.3389984	0
23657	0.74954444	0
29670	0.54823303	0
8381	0.9029226	0
15437	0.91625386	0
8425	0.9391453	0
22700	0.3234372	0
20385	0.7308154	0
973	0.60254884	0
22292	0.5024724	0
29046	0.06263174	0
12444	0.6863638	0
22312	0.43230394	0
19360	0.76523775	0
2047	0.3047732	0
20438	0.25462922	0
29110	0.78207105	0
6017	0.8115627	0
12511	0.96069145	0
25974	0.8988238	0
5016	0.50789946	0
28013	0.7701451	0
8392	0.9749944	0
22523	0.16158698	0
27980	0.47473195	0
6012	0.3266089	0
147	0.15545623	0
13424	0.36095104	0
18361	0.2412222	0
23727	0.3389984	0
2974	0.90451443	0
4	0.60254884	0
1035	0.62702215	0
8338	0.7701451	0
29639	0.74954444	0
2945	0.9061063	0
3019	0.9061063	0
23709	0.8629672	0
20346	0.38434127	0
24884	0.52272606	0
23652	0.85333383	0
1039	0.85333383	0
22336	0.36867723	0
29460	0.51980776	0
29619	0.45703048	0
4884	0.5972042	0
22458	0.36095104	0
21406	0.8299589	0
12439	0.89241093	0
11518	0.78855824	0
29701	0.6863638	0
28950	0.28547668	0
29485	0.68408644	0
10402	0.6852916	0
26007	0.85333383	0
4929	0.22177623	0
10341	0.5885171	0
17476	0.7701451	0
8325	0.96069145	0
24870	0.61223894	0
4868	0.74954444	0
9366	0.6667219	0
25971	0.90451443	0
27952	0.45549932	0
24857	0.6020386	0
7014	0.15600902	0
22508	0.82048255	0
9417	0.37073207	0
106	0.15048122	0
14476	0.8299589	0
22643	0.39441586	0
25994	0.91625386	0
3002	0.8540474	0
29490	0.3977292	0
7263	0.41690505	0
21349	0.8696708	0
25973	0.8778702	0
2998	0.95048624	0
25785	0.584095	0
969	0.45757914	0
19372	0.89241093	0
1028	0.62702215	0
11501	0.37751234	0
29180	0.82048255	0
22740	0.62702215	0
4853	0.85333383	0
29139	0.3317266	0
5015	0.6020386	0
5031	0.44002727	0
23843	0.37073207	0
3932	0.3048984	0
10583	0.52139956	0
12427	0.9209984	0
1036	0.30136615	0
22669	0.72028047	0
20352	0.72028047	0
17433	0.89241093	0
5043	0.4269174	0
29688	0.76523775	0
29157	0.6989911	0
19357	0.3722269	0
2954	0.743089	0
11513	0.1893425	0
15432	0.9563754	0
11577	0.47119883	0
14460	0.37955463	0
29716	0.2854869	0
3015	0.85850734	0
6003	0.3977292	0
12459	0.911035	0
20376	0.38434127	0
3008	0.89241093	0
22513	0.83334327	0
23687	0.89241093	0
29651	0.56269526	0
17385	0.4575469	0
22548	0.944597	0
3007	0.9391453	0
19434	0.71760553	0
26068	0.0075710523	0
4892	0.7856813	0
21353	0.6852916	0
8398	0.7761081	0
29632	0.61223894	0
29093	0.4269174	0
1060	0.8988238	0
10304	0.5885171	0
22648	0.3266089	0
6008	0.4269174	0
28035	0.52139956	0
10317	0.95048624	0
15426	0.95048624	0
17388	0.8629672	0
19384	0.36095104	0
21325	0.681338	0
11573	0.29405528	0
19419	0.31825066	0
11484	0.85333383	0
2977	0.7570315	0
22543	0.1140901	0
22538	0.8460273	0
5039	0.5885171	0
29136	0.8460273	0
22730	0.89241093	0
29474	0.37751234	0
19346	0.47473195	0
1007	0.62702215	0
29633	0.7998551	0
15491	0.85850734	0
22509	0.75208336	0
17416	0.3977292	0
2992	0.93383175	0
26965	0.8364697	0
27962	0.5024724	0
19386	0.60311776	0
22472	0.6989911	0
5010	0.47473195	0
5003	0.54325575	0
29129	0.93383175	0
2939	0.91625386	0
22708	0.8364697	0
3944	0.25727063	0
4839	0.968226	0
28044	0.19789438	0
29039	0.53579444	0
5083	0.509388	0
19375	0.26104406	0
9353	0.5024724	0
29119	0.5885171	0
11544	0.8252207	0
5014	0.45549932	0
27963	0.54325575	0
29509	0.61223894	0
22678	0.3969567	0
19353	0.85173553	0
20384	0.5024724	0
13521	0.05280026	0
22522	0.3302291	0
10602	0.23235008	0
5050	0.944597	0
5025	0.47323486	0
15494	0.6852916	0
29483	0.45243698	0
26042	0.85333383	0
23911	0.25462922	0
28027	0.3969567	0
6058	0.5721988	0
7001	0.9061063	0
11554	0.25462922	0
12497	0.93383175	0
29627	0.6342749	0
26050	0.7761081	0
21310	0.4269174	0
1033	0.681338	0
29518	0.50789946	0
21323	0.687436	0
29500	0.20219094	0
7255	0.8252207	0
3969	0.76523775	0
14450	0.19694418	0
2984	0.96426713	0
29149	0.6827122	0
22462	0.2854869	0
6994	0.1537979	0
17367	0.78207105	0
966	0.7510937	0
974	0.50503236	0
29151	0.78207105	0
8350	0.8540474	0
6985	0.6588125	0
22514	0.85333383	0
22310	0.4826145	0
25954	0.89241093	0
22357	0.50789946	0
22290	0.61223894	0
24811	0.5559701	0
20338	0.64447093	0
5097	0.89241093	0
22683	0.9391453	0
7083	0.20242359	0
20332	0.9029226	0
26022	0.8540474	0
2976	0.911035	0
988	0.911035	0
5027	0.4977744	0
7192	0.5566829	0
14418	0.76523775	0
29657	0.68408644	0
8353	0.968226	0
4915	0.60254884	0
4860	0.65996873	0
28984	0.30319387	0
5004	0.52139956	0
24807	0.4269174	0
12486	0.63782936	0
22317	0.47119883	0
6080	0.78855824	0
21341	0.76197964	0
7045	0.32764325	0
8395	0.96426713	0
18397	0.687436	0
20395	0.78207105	0
20344	0.54823303	0
18411	0.74954444	0
4889	0.85333383	0
3016	0.9288007	0
140	0.37751234	0
15433	0.9248995	0
25786	0.6426206	0
3942	0.1104733	0
15410	0.968226	0
5066	0.25462922	0
4826	0.8299589	0
19379	0.52139956	0
5074	0.4014846	0
6982	0.45757914	0
27052	0.51869136	0
22725	0.8696708	0
22681	0.7510937	0
4861	0.3625127	0
29503	0.46186632	0
14449	0.3974717	0
29477	0.78207105	0
2955	0.78855824	0
17467	0.4269174	0
20392	0.1798404	0
2061	0.20839658	0
10342	0.52007306	0
22520	0.90451443	0
2990	0.8778702	0
8413	0.85333383	0
25976	0.96069145	0
20403	0.51869136	0
20389	0.8299589	0
29026	0.11223003	0
15430	0.9563754	0
19350	0.687436	0
19413	0.62702215	0
22488	0.2922276	0
3872	0.78855824	0
11473	0.11378009	0
19396	0.681338	0
24830	0.60311776	0
29169	0.9749944	0
13502	0.5566829	0
21407	0.20195828	0
29436	0.25462922	0
1947	0.52811706	0
16445	0.25462922	0
24878	0.52139956	0
2943	0.96069145	0
19393	0.62702215	0
21317	0.687436	0
1023	0.7856813	0
22527	0.23235008	0
21313	0.96426713	0
12431	0.9209984	0
3864	0.24282593	0
12442	0.63782936	0
25875	0.37751234	0
22346	0.2853768	0
7199	0.82048255	0
26025	0.8696708	0
14441	0.32712606	0
7196	0.93383175	0
22519	0.17285149	0
22477	0.34328604	0
9311	0.8988238	0
3030	0.9391453	0
15406	0.944597	0
25982	0.7998551	0
5028	0.8540474	0
4825	0.85173553	0
16403	0.78855824	0
12479	0.56269526	0
29322	0.32557452	0
19345	0.27975297	0
19368	0.36095104	0
20334	0.6588125	0
12495	0.61223894	0
22525	0.944597	0
26947	0.72028047	0
29659	0.96069145	0
26974	0.62702215	0
6025	0.37576625	0
11550	0.8540474	0
22699	0.8252207	0
27975	0.35186127	0
29620	0.7998551	0
11530	0.78207105	0
19430	0.39441586	0
11532	0.8252207	0
6066	0.36095104	0
27940	0.45757914	0
29286	0.2667042	0
17380	0.60254884	0
984	0.47173777	0
7018	0.6308517	0
23816	0.9391453	0
9372	0.44573322	0
6078	0.5885171	0
21305	0.74954444	0
10	0.6407703	0
5087	0.6827122	0
20398	0.55739564	0
29161	0.43475235	0
5092	0.6863638	0
16404	0.5885171	0
24877	0.5972042	0
5023	0.53579444	0
124	0.041172907	0
14413	0.7105462	0
29142	0.93383175	0
8327	0.85173553	0
15454	0.85333383	0
17399	0.90451443	0
4907	0.82048255	0
29122	0.8696708	0
3022	0.944597	0
9406	0.20705862	0
22490	0.4014846	0
29623	0.61223894	0
12482	0.5921536	0
8382	0.9029226	0
3879	0.37751234	0
2	0.8115627	0
4852	0.9288007	0
25953	0.8778702	0
29543	0.09915545	0
28961	0.743089	0
8339	0.96426713	0
5075	0.7701451	0
22541	0.17458448	0
22329	0.45549932	0
986	0.42129645	0
29099	0.95048624	0
29170	0.7510937	0
29311	0.3561489	0
18452	0.41910073	0
29493	0.9061063	0
20375	0.45090583	0
25889	0.5140397	0
29187	0.6544696	0
11533	0.8540474	0
19380	0.36095104	0
2969	0.96426713	0
29011	0.20149297	0
18430	0.681338	0
23721	0.75208336	0
12437	0.73663366	0
29097	0.7856813	0
11557	0.8540474	0
27941	0.6020386	0
10362	0.89241093	0
20339	0.5885171	0
18372	0.5972042	0
22702	0.4269174	0
21382	0.3260917	0
12441	0.47119883	0
2049	0.39915034	0
29519	0.5559701	0
21367	0.43475235	0
12456	0.6289369	0
