2251	0.61223894	1
2104	0.78855824	1
4908	0.9248995	1
4559	0.78207105	1
2702	0.7510937	1
10913	0.46982017	1
6983	0.73663366	1
2468	0.38811707	1
5440	0.8696708	1
4704	0.30136615	1
11774	0.8403191	1
11810	0.5559701	1
11821	0.62702215	1
11459	0.043646812	1
6493	0.78207105	1
14545	0.718943	1
9950	0.3367073	1
7314	0.47119883	1
9955	0.34328604	1
8185	0.16765249	1
7511	0.45921504	1
6712	0.36095104	1
621	0.83334327	1
4995	0.6667219	1
3637	0.40336934	1
8700	0.41690505	1
14470	0.51980776	1
8205	0.37795907	1
10903	0.46186632	1
11790	0.5885171	1
6494	0.60311776	1
2226	0.60311776	1
9686	0.9749944	1
10348	0.10870059	1
5107	0.32712606	1
13995	0.5566829	1
2480	0.41690505	1
4169	0.3811502	1
4858	0.8988238	1
2481	0.6020386	1
8269	0.60311776	1
6039	0.76523775	1
6029	0.6611249	1
7514	0.76523775	1
969	0.7510937	1
6311	0.93383175	1
7935	0.55739564	1
16087	0.5140397	1
6455	0.7998551	1
2458	0.5721988	1
7024	0.6588125	1
3044	0.7856813	1
9951	0.37795907	1
4222	0.8988238	1
11772	0.55739564	1
14433	0.56269526	1
6098	0.85173553	1
4866	0.8115627	1
410	0.8696708	1
2584	0.4014846	1
14480	0.53579444	1
6114	0.7510937	1
1849	0.91625386	1
11121	0.25462922	1
3989	0.8460273	1
3704	0.34328604	1
728	0.78207105	1
6673	0.83334327	1
4618	0.72028047	1
2827	0.47119883	1
1912	0.9563754	1
10053	0.50789946	1
9934	0.13561769	1
11142	0.64447093	1
1001	0.7570315	1
7058	0.568186	1
393	0.911035	1
9904	0.5024724	1
3369	0.7675452	1
11782	0.60254884	1
9463	0.6027529	1
10255	0.7105462	1
6449	0.60254884	1
8281	0.45751464	1
4220	0.37955463	1
4244	0.7856813	1
4167	0.55739564	1
4367	0.50759226	1
2522	0.56269526	1
5100	0.62702215	1
7202	0.40891263	1
4859	0.7701451	1
10358	0.85173553	1
4836	0.7998551	1
346	0.44573322	1
4020	0.82048255	1
979	0.6852916	1
738	0.6852916	1
7046	0.7701451	1
2466	0.8629672	1
11190	0.6426206	1
14471	0.4826145	1
702	0.5721988	1
643	0.5721988	1
11132	0.5921536	1
4568	0.9029226	1
10279	0.6827122	1
976	0.743089	1
6446	0.5779532	1
491	0.8364697	1
1529	0.5566829	1
2756	0.6989911	1
9939	0.37751234	1
10293	0.47119883	1
6349	0.85333383	1
8261	0.37751234	1
4291	0.7308154	1
4967	0.65996873	1
319	0.5921536	1
11788	0.6426206	1
2779	0.3625127	1
9039	0.4850187	1
5124	0.5721988	1
7995	0.687436	1
6124	0.7308154	1
340	0.38811707	1
7050	0.2330714	1
11809	0.718943	1
2512	0.6852916	1
5730	0.85850734	1
6353	0.718943	1
12075	0.8364697	1
8162	0.47323486	1
8259	0.52272606	1
4680	0.8540474	1
10862	0.6020386	1
2405	0.9248995	1
7009	0.5885171	1
448	0.8778702	1
11804	0.49139655	1
1249	0.76523775	1
999	0.72028047	1
11829	0.687436	1
9957	0.15269235	1
606	0.7998551	1
16278	0.6827122	1
9744	0.9248995	1
7298	0.23739935	1
6725	0.7998551	1
2524	0.54325575	1
10336	0.5721988	1
3391	0.7701451	1
3988	0.8778702	1
9658	0.7701451	1
4245	0.743089	1
998	0.8403191	1
10577	0.3625127	1
4685	0.6667219	1
2517	0.6027529	1
2118	0.76197964	1
3607	0.85173553	1
8470	0.9749944	1
10366	0.72028047	1
11177	0.75208336	1
10526	0.50789946	1
2789	0.25084448	1
8288	0.5921536	1
9338	0.8299589	1
11702	0.6611249	1
10203	0.60152835	1
5106	0.62136006	1
2270	0.8252207	1
5713	0.51980776	1
7071	0.6289369	1
1235	0.8778702	1
8444	0.9288007	1
3302	0.72028047	1
3316	0.26859093	1
9401	0.93383175	1
9730	0.95048624	1
12044	0.72028047	1
11183	0.47119883	1
9115	0.52139956	1
7006	0.51869136	1
8263	0.20149297	1
3009	0.85333383	1
6160	0.568186	1
4006	0.83334327	1
11150	0.6407703	1
6686	0.41445592	1
9976	0.4269174	1
9600	0.9563754	1
11807	0.78207105	1
8790	0.295883	1
493	0.6863638	1
12088	0.718943	1
8788	0.4269174	1
14446	0.54823303	1
7127	0.3974717	1
2435	0.46982017	1
10961	0.01847211	1
10545	0.51980776	1
993	0.681338	1
11850	0.45921504	1
2431	0.5721988	1
7860	0.9061063	1
6076	0.8252207	1
1807	0.9288007	1
8864	0.7998551	1
6971	0.75208336	1
427	0.5779532	1
2823	0.7761081	1
6445	0.95048624	1
9116	0.65996873	1
4185	0.82048255	1
749	0.5885171	1
10525	0.8252207	1
9606	0.9248995	1
3942	0.85850734	1
2169	0.47886392	1
2549	0.74954444	1
11704	0.63782936	1
10291	0.85173553	1
4842	0.743089	1
6965	0.7308154	1
7918	0.46716887	1
7002	0.6027529	1
11436	0.30136615	1
10328	0.0438942	1
11844	0.7510937	1
2588	0.584095	1
11118	0.3389984	1
4102	0.89241093	1
5160	0.8364697	1
11410	0.47886392	1
8418	0.9749944	1
6732	0.4394682	1
733	0.45761138	1
8114	0.3974717	1
3999	0.6544696	1
2513	0.78855824	1
6077	0.7998551	1
7359	0.32764325	1
6722	0.6491204	1
9182	0.6027529	1
4831	0.85333383	1
12157	0.8696708	1
9389	0.968226	1
3303	0.5532103	1
11205	0.51980776	1
495	0.509388	1
4628	0.5921536	1
6055	0.7252971	1
16282	0.6342749	1
13009	0.54823303	1
2735	0.4274071	1
10569	0.25462922	1
16249	0.85333383	1
6155	0.85333383	1
5415	0.911035	1
2436	0.4421347	1
10356	0.8403191	1
3677	0.3389984	1
9303	0.7675452	1
3748	0.6289369	1
6017	0.85333383	1
6381	0.3048984	1
1502	0.6544696	1
10214	0.42985553	1
981	0.54823303	1
6723	0.39842087	1
7547	0.681338	1
5433	0.63782936	1
6924	0.37694603	1
2903	0.51980776	1
11517	0.030506283	1
9649	0.9817629	1
60	0.65996873	1
4800	0.88599813	1
3323	0.6544696	1
8262	0.5779532	1
2247	0.8460273	1
11795	0.63782936	1
11451	0.11357342	1
10911	0.47173777	1
6997	0.45761138	1
10338	0.6667219	1
7515	0.49139655	1
7333	0.27236435	1
11710	0.681338	1
7038	0.8988238	1
11836	0.5921536	1
108	0.74954444	1
6109	0.6491204	1
1013	0.6667219	1
31	0.71760553	1
3345	0.5972042	1
3951	0.85333383	1
11837	0.60254884	1
703	0.83334327	1
2729	0.47119883	1
8464	0.9029226	1
10200	0.4574824	1
14477	0.52007306	1
1598	0.51980776	1
2415	0.93383175	1
3788	0.37073207	1
1008	0.7510937	1
741	0.9029226	1
8251	0.6544696	1
11791	0.62136006	1
6070	0.91625386	1
9129	0.6491204	1
11169	0.46186632	1
2760	0.57271194	1
484	0.8403191	1
11797	0.6852916	1
9656	0.944597	1
4837	0.56269526	1
5701	0.47119883	1
5467	0.6544696	1
5401	0.8252207	1
11792	0.743089	1
9493	0.9209984	1
4353	0.61223894	1
8482	0.88599813	1
4683	0.7998551	1
907	0.6426206	1
6091	0.6863638	1
14445	0.47173777	1
4617	0.85333383	1
3311	0.4850187	1
9630	0.9749944	1
6401	0.5779532	1
11824	0.6852916	1
11783	0.6611249	1
1530	0.062236045	1
6747	0.7510937	1
5403	0.7510937	1
1763	0.91625386	1
8783	0.9061063	1
14422	0.49139655	1
10309	0.61223894	1
11124	0.68408644	1
7124	0.2540519	1
2815	0.6407703	1
7052	0.75208336	1
12054	0.8460273	1
7521	0.26293078	1
7073	0.47622904	1
11766	0.53579444	1
6403	0.6426206	1
908	0.8299589	1
2471	0.45549932	1
3367	0.2855005	1
10931	0.45757914	1
3964	0.5024724	1
4667	0.9563754	1
353	0.78855824	1
2727	0.1893425	1
6031	0.8540474	1
10280	0.44573322	1
4118	0.6588125	1
1211	0.5885171	1
6437	0.96069145	1
123	0.8696708	1
11166	0.57271194	1
11184	0.4269174	1
10247	0.5885171	1
2168	0.50789946	1
6936	0.584095	1
2538	0.8696708	1
10295	0.51980776	1
8855	0.6588125	1
6161	0.71760553	1
383	0.8629672	1
6991	0.46982017	1
7036	0.85850734	1
9980	0.41690505	1
6122	0.6852916	1
471	0.8778702	1
8744	0.47119883	1
10390	0.57271194	1
6136	0.45396814	1
3621	0.3375374	1
11828	0.6611249	1
11477	0.1798404	1
620	0.60254884	1
4599	0.9563754	1
14718	0.85173553	1
370	0.93383175	1
4861	0.8460273	1
1227	0.8252207	1
7330	0.09828771	1
4140	0.6544696	1
7509	0.5532103	1
6988	0.52811706	1
321	0.4269174	1
6667	0.91625386	1
2439	0.4269174	1
5111	0.56269526	1
7953	0.5972042	1
8732	0.7308154	1
7228	0.61223894	1
11713	0.52007306	1
2180	0.6027529	1
9667	0.76523775	1
3640	0.5779532	1
3322	0.6289369	1
6610	0.6491204	1
7923	0.47886392	1
4536	0.60311776	1
6999	0.5921536	1
3618	0.42985553	1
8258	0.5885171	1
1824	0.88599813	1
6320	0.5024724	1
6705	0.7570315	1
11444	0.29953843	1
14719	0.8540474	1
10920	0.43965456	1
7344	0.50759226	1
8245	0.47772613	1
2258	0.7761081	1
9136	0.6544696	1
9103	0.5779532	1
12048	0.8696708	1
7107	0.41690505	1
2103	0.85333383	1
9637	0.743089	1
16299	0.7856813	1
10368	0.6027529	1
5728	0.50759226	1
9718	0.89241093	1
11196	0.52811706	1
11820	0.6027529	1
982	0.5885171	1
3001	0.3308965	1
12104	0.89241093	1
10055	0.7570315	1
2807	0.8696708	1
11812	0.47119883	1
4507	0.8115627	1
11714	0.60254884	1
11192	0.4645176	1
2801	0.8252207	1
1539	0.1587729	1
2215	0.62136006	1
2705	0.8988238	1
902	0.7701451	1
7045	0.85850734	1
5109	0.42985553	1
2452	0.6989911	1
12016	0.73663366	1
6976	0.63782936	1
386	0.93383175	1
7007	0.4850187	1
1106	0.39441586	1
14481	0.54823303	1
2764	0.2786282	1
6708	0.78711975	1
2161	0.5566829	1
9935	0.4269174	1
9727	0.8403191	1
2234	0.89241093	1
955	0.8364697	1
2171	0.4421347	1
6684	0.6407703	1
9123	0.681338	1
7365	0.4838166	1
6150	0.7761081	1
10810	0.40614098	1
12120	0.9288007	1
957	0.6989911	1
2450	0.55739564	1
6981	0.7856813	1
11733	0.57271194	1
3932	0.718943	1
6371	0.5779532	1
16274	0.51980776	1
6027	0.62702215	1
7098	0.33338684	1
14443	0.39231625	1
9004	0.51869136	1
4876	0.68408644	1
6066	0.85333383	1
8187	0.6020386	1
618	0.8115627	1
2746	0.8252207	1
7283	0.36095104	1
4067	0.62702215	1
11164	0.68408644	1
3903	0.47900817	1
1736	0.50789946	1
11794	0.6027529	1
974	0.6588125	1
8765	0.34328604	1
5444	0.8778702	1
2829	0.61223894	1
3321	0.68408644	1
4331	0.74954444	1
1209	0.76197964	1
1510	0.85333383	1
717	0.681338	1
406	0.6863638	1
7037	0.9209984	1
11154	0.6588125	1
5460	0.687436	1
5130	0.83334327	1
14468	0.6308517	1
745	0.47886392	1
3686	0.4977744	1
2813	0.5716857	1
8419	0.8252207	1
8196	0.8696708	1
10936	0.38601747	1
6680	0.7701451	1
5722	0.681338	1
3941	0.93383175	1
4644	0.85173553	1
8270	0.61223894	1
2757	0.37073207	1
12060	0.76523775	1
8275	0.74954444	1
11160	0.7570315	1
1506	0.85333383	1
11474	0.20009702	1
9177	0.47119883	1
11706	0.681338	1
4854	0.85173553	1
10268	0.6020386	1
10361	0.73663366	1
3959	0.8115627	1
10202	0.6611249	1
3734	0.8460273	1
6963	0.37576625	1
6751	0.37458646	1
6318	0.4826145	1
7916	0.3389984	1
4111	0.90451443	1
4996	0.73663366	1
8437	0.95048624	1
4315	0.50503236	1
8176	0.687436	1
8250	0.5885171	1
313	0.6588125	1
12072	0.9288007	1
4108	0.9391453	1
11172	0.49139655	1
7941	0.6027529	1
6488	0.8696708	1
4515	0.8460273	1
10359	0.8540474	1
6685	0.6667219	1
9901	0.85850734	1
2752	0.46186632	1
2467	0.51980776	1
4801	0.47900817	1
5427	0.7675452	1
2508	0.35186127	1
4230	0.7675452	1
3705	0.4269174	1
11149	0.50789946	1
6170	0.6407703	1
7910	0.78855824	1
4218	0.7856813	1
8808	0.568186	1
7039	0.85850734	1
4371	0.76523775	1
5719	0.37751234	1
7062	0.509388	1
690	0.8403191	1
12143	0.9817629	1
2421	0.5885171	1
6032	0.83334327	1
10228	0.6491204	1
6734	0.62136006	1
8264	0.52811706	1
3696	0.21374844	1
8286	0.37073207	1
11125	0.64447093	1
10820	0.2359567	1
6064	0.90451443	1
1246	0.687436	1
2585	0.47119883	1
16255	0.64447093	1
6925	0.37795907	1
4857	0.89241093	1
13008	0.5921536	1
3939	0.6989911	1
6974	0.62702215	1
10282	0.35186127	1
372	0.7675452	1
6011	0.89241093	1
11750	0.6852916	1
4554	0.9248995	1
2469	0.6863638	1
14415	0.7761081	1
2782	0.5559701	1
616	0.64447093	1
6159	0.82048255	1
6177	0.7105462	1
9633	0.96069145	1
2240	0.4014846	1
6757	0.4402136	1
7229	0.3811502	1
7016	0.50789946	1
349	0.6852916	1
6772	0.85173553	1
4633	0.5140397	1
9923	0.41690505	1
5142	0.5566829	1
1776	0.8403191	1
3963	0.4394682	1
3935	0.681338	1
3654	0.45921504	1
2747	0.52007306	1
988	0.47173777	1
6711	0.57271194	1
3307	0.6407703	1
5408	0.743089	1
350	0.45243698	1
5778	0.90451443	1
7501	0.49139655	1
14895	0.6544696	1
426	0.96069145	1
5711	0.5972042	1
8533	0.72028047	1
6018	0.96426713	1
10846	0.32289913	1
1202	0.9061063	1
10259	0.7856813	1
2196	0.46716887	1
987	0.61223894	1
11173	0.4269174	1
11163	0.54325575	1
9044	0.681338	1
704	0.47119883	1
11448	0.3260917	1
4569	0.8460273	1
3383	0.45549932	1
4681	0.85850734	1
1200	0.85333383	1
2271	0.8299589	1
3358	0.50789946	1
11834	0.44393396	1
12062	0.88599813	1
8758	0.9248995	1
11127	0.6588125	1
975	0.6744087	1
8101	0.7105462	1
2124	0.74954444	1
4375	0.6667219	1
7237	0.52272606	1
8833	0.39915034	1
375	0.9248995	1
6051	0.7510937	1
11835	0.45761138	1
8249	0.76523775	1
1009	0.8364697	1
3002	0.5532103	1
7005	0.31547862	1
4337	0.687436	1
6007	0.9391453	1
3967	0.96069145	1
9756	0.9817629	1
7930	0.60152835	1
8775	0.8778702	1
10817	0.4014846	1
8424	0.7998551	1
10276	0.3234372	1
7061	0.568186	1
10533	0.36043653	1
9171	0.5972042	1
6938	0.49139655	1
2704	0.6426206	1
11180	0.4014846	1
1012	0.8299589	1
7811	0.5885171	1
4154	0.718943	1
7852	0.63782936	1
9646	0.78711975	1
347	0.83334327	1
4204	0.71760553	1
8153	0.85173553	1
12019	0.6491204	1
5789	0.7510937	1
8003	0.911035	1
9729	0.8252207	1
8738	0.6027529	1
11708	0.7308154	1
9370	0.85333383	1
14478	0.56269526	1
4612	0.8988238	1
1500	0.3048984	1
4695	0.38434127	1
4231	0.8540474	1
2464	0.718943	1
6137	0.85333383	1
678	0.6852916	1
8781	0.42349213	1
2510	0.22445217	1
11778	0.6827122	1
6719	0.4850187	1
9970	0.4269174	1
7865	0.9391453	1
9121	0.6308517	1
10367	0.82048255	1
7088	0.32074678	1
9418	0.82048255	1
7043	0.5885171	1
5167	0.4977744	1
978	0.75208336	1
3630	0.39441586	1
9154	0.78207105	1
11723	0.60152835	1
418	0.8540474	1
7072	0.60152835	1
3729	0.6426206	1
7041	0.6027529	1
7531	0.47886392	1
5419	0.7701451	1
11171	0.47772613	1
389	0.85850734	1
9736	0.88599813	1
6354	0.82048255	1
9061	0.7510937	1
3908	0.72028047	1
5710	0.6289369	1
6097	0.9288007	1
11764	0.39441586	1
5508	0.93383175	1
6699	0.74954444	1
985	0.51980776	1
7244	0.30514878	1
8445	0.9029226	1
5125	0.28312725	1
4546	0.83334327	1
9369	0.90451443	1
8517	0.6027529	1
8145	0.39021665	1
8734	0.52007306	1
2506	0.5885171	1
6659	0.37073207	1
6040	0.7761081	1
5725	0.60152835	1
10340	0.74954444	1
8102	0.44933176	1
4575	0.52272606	1
11826	0.65996873	1
10880	0.45243698	1
2444	0.47323486	1
2174	0.62136006	1
6640	0.95048624	1
449	0.88599813	1
6967	0.7701451	1
6972	0.37955463	1
905	0.7252971	1
9412	0.89241093	1
1836	0.9817629	1
6300	0.78711975	1
6165	0.57271194	1
11737	0.52139956	1
10320	0.64447093	1
9971	0.30854854	1
6730	0.9391453	1
3660	0.4421347	1
3925	0.85333383	1
2192	0.61223894	1
4631	0.52811706	1
8756	0.49139655	1
11769	0.82048255	1
4086	0.95048624	1
2525	0.681338	1
309	0.6667219	1
6036	0.8540474	1
9130	0.6027529	1
11786	0.6342749	1
6047	0.8403191	1
13011	0.5921536	1
3622	0.4014846	1
2754	0.9563754	1
4125	0.7761081	1
3614	0.6308517	1
9975	0.3047732	1
8518	0.95048624	1
7048	0.43965456	1
8805	0.63782936	1
6360	0.8364697	1
7513	0.37576625	1
2120	0.78207105	1
5729	0.85333383	1
11168	0.44573322	1
11818	0.5885171	1
3312	0.37751234	1
10312	0.6020386	1
1907	0.9061063	1
10335	0.7570315	1
3985	0.89241093	1
9350	0.7761081	1
7890	0.85333383	1
7841	0.6426206	1
4847	0.9029226	1
8791	0.687436	1
7530	0.7510937	1
8746	0.5559701	1
14441	0.5885171	1
6391	0.743089	1
11167	0.47886392	1
4062	0.5721988	1
10248	0.9209984	1
2816	0.6588125	1
11735	0.54325575	1
4090	0.9029226	1
8410	0.96069145	1
2116	0.50759226	1
2483	0.5532103	1
14484	0.5885171	1
11725	0.46982017	1
12081	0.7856813	1
312	0.51869136	1
10890	0.39842087	1
11771	0.60254884	1
3778	0.42129645	1
8257	0.5559701	1
16296	0.8778702	1
12015	0.85333383	1
9973	0.37751234	1
984	0.718943	1
973	0.71760553	1
6110	0.71760553	1
10300	0.4838166	1
2794	0.74954444	1
394	0.78207105	1
4839	0.6491204	1
4634	0.8115627	1
80	0.8460273	1
6129	0.78711975	1
6342	0.64447093	1
1010	0.72028047	1
3938	0.22579013	1
11703	0.6027529	1
14469	0.5885171	1
11773	0.8115627	1
7259	0.42985553	1
9037	0.48021027	1
11200	0.4269174	1
6044	0.89241093	1
425	0.718943	1
11729	0.20265625	1
6356	0.78207105	1
2802	0.43720075	1
1595	0.5716857	1
8181	0.37751234	1
10246	0.39669925	1
11846	0.6588125	1
4022	0.82048255	1
355	0.95048624	1
9635	0.944597	1
6350	0.8540474	1
8747	0.4269174	1
1741	0.584095	1
4317	0.85333383	1
7937	0.73663366	1
2478	0.54823303	1
1245	0.85333383	1
13010	0.568186	1
2254	0.44393396	1
7030	0.4850187	1
2209	0.78855824	1
4886	0.6744087	1
3643	0.112850055	1
3626	0.47119883	1
480	0.8299589	1
1847	0.944597	1
3600	0.54823303	1
8801	0.6027529	1
11488	0.07291982	1
3319	0.6827122	1
4161	0.5532103	1
1831	0.96069145	1
10322	0.6027529	1
2810	0.57271194	1
4374	0.6588125	1
8413	0.82048255	1
5162	0.85333383	1
6364	0.9749944	1
2242	0.50789946	1
2243	0.85850734	1
7018	0.49139655	1
8230	0.5566829	1
2475	0.43230394	1
10337	0.911035	1
3699	0.3367073	1
6430	0.95048624	1
2453	0.47886392	1
9016	0.3722269	1
8798	0.68408644	1
6968	0.76197964	1
734	0.74954444	1
490	0.6342749	1
3799	0.3827457	1
11787	0.7252971	1
2808	0.45703048	1
327	0.74954444	1
6336	0.62136006	1
7933	0.47900817	1
7857	0.9029226	1
9940	0.37751234	1
6713	0.54823303	1
2293	0.83334327	1
7057	0.51980776	1
6164	0.6667219	1
11134	0.74954444	1
8253	0.6611249	1
2799	0.47119883	1
11144	0.911035	1
6498	0.8364697	1
2791	0.65996873	1
1900	0.9563754	1
10965	0.019351736	1
10925	0.4575469	1
6995	0.62136006	1
6117	0.90451443	1
3774	0.5972042	1
8221	0.7510937	1
6688	0.88599813	1
605	0.6020386	1
11793	0.8299589	1
3760	0.3722269	1
2819	0.43720075	1
4061	0.7510937	1
4364	0.6289369	1
4626	0.6667219	1
2166	0.7510937	1
757	0.6308517	1
7829	0.8778702	1
6926	0.5885171	1
9735	0.5885171	1
8755	0.7105462	1
4918	0.7701451	1
11709	0.6027529	1
405	0.63782936	1
8254	0.57271194	1
10988	0.47622904	1
11823	0.7308154	1
4521	0.5972042	1
10022	0.27750343	1
2814	0.6342749	1
9768	0.76197964	1
5121	0.82048255	1
6903	0.7998551	1
5707	0.62702215	1
6637	0.6491204	1
2521	0.71760553	1
6338	0.38434127	1
8142	0.3250515	1
2701	0.39231625	1
2564	0.38434127	1
11182	0.36456755	1
6990	0.46186632	1
4335	0.568186	1
5103	0.56269526	1
2707	0.5721988	1
16302	0.78855824	1
6606	0.743089	1
8274	0.57271194	1
6726	0.5779532	1
11762	0.25915736	1
2454	0.6989911	1
5780	0.8403191	1
9700	0.93383175	1
6707	0.8460273	1
4171	0.47622904	1
6923	0.5885171	1
9153	0.78207105	1
8154	0.20219094	1
9695	0.9563754	1
2527	0.55739564	1
11740	0.5779532	1
329	0.584095	1
11143	0.6027529	1
2912	0.51980776	1
9913	0.42129645	1
11193	0.60311776	1
11894	0.85333383	1
7855	0.6342749	1
6607	0.509388	1
11131	0.6027529	1
7123	0.39987978	1
8134	0.165053	1
8232	0.53579444	1
4044	0.8299589	1
2821	0.6407703	1
10802	0.40336934	1
1882	0.8778702	1
10355	0.7701451	1
11148	0.5885171	1
8229	0.71760553	1
8248	0.6407703	1
994	0.5566829	1
11801	0.52139956	1
7338	0.4274071	1
5709	0.6308517	1
2842	0.5559701	1
16084	0.681338	1
9059	0.7510937	1
11711	0.6544696	1
5470	0.6667219	1
11799	0.7308154	1
3006	0.4421347	1
8771	0.56269526	1
3681	0.4269174	1
656	0.4274071	1
972	0.718943	1
7281	0.1537979	1
11751	0.687436	1
6914	0.6667219	1
2520	0.7998551	1
6641	0.44933176	1
5446	0.6491204	1
8260	0.52139956	1
4119	0.78855824	1
6602	0.36095104	1
714	0.85333383	1
7319	0.36095104	1
6651	0.6611249	1
968	0.687436	1
11802	0.509388	1
7003	0.54823303	1
10299	0.6289369	1
8277	0.6027529	1
11122	0.6827122	1
4950	0.90451443	1
3948	0.6863638	1
11158	0.5532103	1
5459	0.90451443	1
335	0.6863638	1
6603	0.72028047	1
983	0.36095104	1
11463	0.046120718	1
14439	0.5885171	1
9657	0.9563754	1
4500	0.8115627	1
10017	0.37751234	1
9000	0.6588125	1
11499	0.012314741	1
12024	0.9391453	1
2526	0.50759226	1
6084	0.9029226	1
357	0.9563754	1
9603	0.7856813	1
2484	0.36095104	1
4314	0.8778702	1
365	0.8696708	1
11179	0.6308517	1
11174	0.47119883	1
7379	0.4645176	1
3300	0.3974717	1
421	0.8403191	1
8773	0.76523775	1
5733	0.5921536	1
11194	0.47886392	1
9132	0.64447093	1
6452	0.78855824	1
2504	0.6027529	1
8284	0.7856813	1
5129	0.5566829	1
8770	0.32397532	1
7310	0.3827457	1
10031	0.32919475	1
5174	0.6342749	1
723	0.718943	1
6948	0.50503236	1
2187	0.39021665	1
6616	0.17371799	1
2753	0.5972042	1
9611	0.71760553	1
7885	0.63782936	1
6016	0.7701451	1
10306	0.74954444	1
11841	0.5885171	1
11195	0.37751234	1
1222	0.5885171	1
6605	0.71760553	1
5758	0.78711975	1
2211	0.61223894	1
2709	0.4574824	1
339	0.52272606	1
337	0.4269174	1
351	0.47119883	1
3960	0.76523775	1
5457	0.7701451	1
4679	0.85173553	1
2273	0.82048255	1
3310	0.8299589	1
11833	0.45396814	1
6133	0.85333383	1
2758	0.8629672	1
3642	0.7675452	1
8167	0.1883923	1
9011	0.5559701	1
10316	0.5972042	1
2287	0.7761081	1
140	0.8364697	1
10901	0.38601747	1
6025	0.43475235	1
6964	0.47772613	1
7944	0.6544696	1
627	0.41445592	1
5122	0.47119883	1
14479	0.56269526	1
649	0.75208336	1
7939	0.88599813	1
3680	0.3977292	1
6037	0.9288007	1
