8001	0.4394682
6668	0.19870108
11496	0.011435116
10862	0.6020386
4820	0.90451443
4588	0.45751464
9343	0.9880789
6687	0.5972042
8118	0.62136006
5759	0.78207105
4073	0.7998551
126	0.7998551
6391	0.743089
5147	0.718943
5429	0.76197964
11718	0.51869136
8467	0.9061063
415	0.45921504
5763	0.76197964
7342	0.47119883
6416	0.9061063
6332	0.19870108
3791	0.37751234
9936	0.30464804
8446	0.9029226
1238	0.60311776
2775	0.6491204
7251	0.37795907
4033	0.68408644
10946	0.112333365
446	0.9248995
7242	0.295883
3391	0.7701451
10567	0.15987846
4855	0.9288007
10572	0.08241652
4523	0.6407703
9148	0.9749944
7833	0.5721988
6751	0.37458646
8503	0.91625386
4095	0.8252207
5450	0.911035
2766	0.3286776
436	0.9248995
10896	0.36867723
11456	0.28547668
4173	0.47119883
1880	0.76197964
71	0.9061063
4826	0.75208336
7054	0.3140926
9405	0.9029226
2445	0.7761081
645	0.7701451
682	0.60311776
2516	0.08716487
2781	0.7675452
7276	0.41910073
6015	0.968226
9696	0.96069145
6650	0.42349213
7512	0.8696708
9612	0.8696708
7520	0.6588125
1888	0.9391453
2405	0.9248995
8124	0.30993456
6467	0.509388
4340	0.45549932
12090	0.5885171
4041	0.5885171
6721	0.4838166
8494	0.89241093
7277	0.39021665
10993	0.47886392
306	0.5921536
11514	0.05898502
10343	0.21642438
6984	0.95048624
5168	0.5921536
10874	0.53579444
120	0.911035
10895	0.47119883
1778	0.82048255
2531	0.44393396
6308	0.8403191
3767	0.34757367
80	0.8460273
4162	0.4838166
4895	0.85850734
1825	0.9209984
10261	0.47119883
1873	0.89241093
613	0.40336934
10323	0.3127066
9639	0.89241093
4906	0.9029226
5773	0.63782936
691	0.509388
7337	0.33255672
7090	0.25462922
10554	0.5716857
8520	0.9391453
9621	0.944597
8203	0.9029226
10980	0.47886392
4875	0.83334327
10867	0.2855005
1837	0.95048624
9677	0.95048624
2275	0.7856813
7097	0.38434127
7319	0.36095104
6628	0.9563754
4884	0.9248995
10250	0.5885171
1871	0.9248995
12029	0.74954444
3686	0.4977744
10246	0.39669925
3337	0.6426206
4811	0.9391453
12010	0.7570315
4098	0.8778702
4159	0.7675452
5789	0.7510937
8130	0.78855824
5141	0.8364697
10298	0.55739564
9771	0.9248995
4671	0.6342749
5149	0.68408644
1903	0.93383175
3919	0.47886392
10841	0.45761138
6629	0.74954444
5173	0.6491204
668	0.5559701
9935	0.4269174
9330	0.96426713
7213	0.3811502
10894	0.44573322
7214	0.6027529
10248	0.9209984
4039	0.6289369
6396	0.9288007
8463	0.91625386
4545	0.95048624
118	0.9248995
7358	0.32289913
4111	0.90451443
3781	0.3389984
375	0.9248995
1869	0.944597
7252	0.33421695
6767	0.6611249
12151	0.78207105
9422	0.62136006
8712	0.3666224
6367	0.8696708
7120	0.31686464
4599	0.9563754
2882	0.5972042
3379	0.584095
677	0.584095
1548	0.6342749
4958	0.8696708
8108	0.41690505
9788	0.9209984
6175	0.62136006
2764	0.2786282
628	0.50789946
9385	0.9817629
2577	0.4269174
7221	0.3974717
6431	0.7856813
3374	0.687436
11448	0.3260917
7376	0.45243698
4227	0.9563754
11755	0.43475235
5161	0.8364697
6768	0.9029226
7295	0.39441586
3661	0.55739564
10578	0.036634352
770	0.55739564
10543	0.4645176
8242	0.5972042
2421	0.5885171
4187	0.7701451
1744	0.90451443
2303	0.85173553
435	0.93383175
9349	0.6989911
12066	0.6544696
780	0.30319387
10295	0.51980776
9390	0.9817629
10357	0.4269174
11463	0.046120718
3907	0.6744087
1736	0.50789946
11469	0.30319387
9741	0.96426713
4997	0.8629672
10299	0.6289369
2289	0.6744087
1811	0.9029226
4108	0.9391453
1884	0.9061063
11731	0.64447093
9195	0.6342749
70	0.8696708
1752	0.8696708
8495	0.89241093
9917	0.47119883
4693	0.6027529
686	0.52272606
1899	0.82048255
10979	0.509388
9717	0.78207105
3008	0.7510937
760	0.25462922
2911	0.34328604
4084	0.90451443
12050	0.6426206
10348	0.14256015
1865	0.90451443
9166	0.96426713
12016	0.73663366
4349	0.45243698
3380	0.7570315
4869	0.65996873
8206	0.8540474
8734	0.52007306
10544	0.52139956
121	0.9029226
9355	0.9563754
9633	0.96069145
5774	0.6027529
1202	0.9061063
6364	0.9749944
9730	0.95048624
10235	0.4475325
1751	0.8696708
3705	0.4269174
8534	0.8115627
1800	0.96069145
8430	0.968226
10545	0.51980776
2568	0.3722269
3393	0.39842087
12000	0.85850734
8158	0.568186
7316	0.61223894
6439	0.51869136
476	0.8988238
140	0.8364697
621	0.83334327
2746	0.8252207
4172	0.37576625
9383	0.93383175
6627	0.52007306
10565	0.25462922
9493	0.9209984
10864	0.19870108
9760	0.944597
12032	0.718943
4123	0.78855824
8445	0.9029226
8426	0.8988238
9410	0.911035
2129	0.6588125
6670	0.4269174
380	0.8629672
113	0.7856813
10052	0.47886392
4156	0.85333383
1805	0.9248995
4046	0.6852916
8526	0.91625386
3662	0.62702215
102	0.8629672
6634	0.944597
4145	0.7510937
5721	0.4575469
1867	0.89241093
432	0.96069145
10277	0.37751234
1846	0.93383175
5772	0.6027529
11470	0.25462922
9798	0.8778702
4010	0.8778702
6098	0.8629672
8116	0.47886392
10852	0.54823303
1915	0.9061063
2861	0.4826145
921	0.7998551
3734	0.8460273
10547	0.47886392
7366	0.47473195
2864	0.51869136
7359	0.32764325
5758	0.78711975
9012	0.5716857
3743	0.5885171
7558	0.76197964
10849	0.38811707
1727	0.3811502
7291	0.3389984
6395	0.96426713
9615	0.88599813
445	0.9029226
925	0.9563754
7334	0.36095104
2706	0.54823303
462	0.7701451
7849	0.7675452
10907	0.39021665
7365	0.4838166
735	0.89241093
660	0.60311776
4571	0.5532103
4099	0.91625386
684	0.7701451
3996	0.78855824
2892	0.60311776
5427	0.7675452
7984	0.52272606
5166	0.49139655
10978	0.47886392
730	0.6852916
2419	0.5921536
8003	0.911035
4526	0.96069145
8410	0.96069145
395	0.944597
8100	0.6744087
4165	0.50759226
4040	0.6827122
8865	0.8540474
9194	0.37751234
387	0.89241093
2413	0.50789946
3387	0.47886392
8454	0.968226
8859	0.6289369
7096	0.30427247
11479	0.024260364
12135	0.7308154
11115	0.3977292
3969	0.9209984
1226	0.52811706
12152	0.8252207
1517	0.6342749
8178	0.42129645
332	0.9061063
3672	0.39441586
1505	0.72028047
10271	0.200795
12148	0.9061063
464	0.78711975
12117	0.78711975
86	0.90451443
10373	0.9209984
2549	0.74954444
7255	0.17545098
4129	0.8299589
10552	0.6027529
59	0.88599813
9689	0.9029226
9793	0.9029226
473	0.91625386
7506	0.17111848
9153	0.78207105
3707	0.37751234
10217	0.68408644
7328	0.40336934
4056	0.681338
8437	0.95048624
9062	0.5972042
2750	0.50759226
11495	0.042657252
2279	0.8115627
9374	0.8629672
336	0.3972142
4006	0.83334327
4328	0.6667219
6776	0.6989911
305	0.6544696
6930	0.8364697
9462	0.9749944
6119	0.7252971
2278	0.7675452
10026	0.2786282
6089	0.9563754
11716	0.7510937
10389	0.64447093
6709	0.7510937
10897	0.4575469
12024	0.944597
125	0.90451443
4026	0.8403191
1767	0.9029226
4565	0.60254884
4023	0.9248995
9953	0.64447093
2429	0.57271194
6694	0.9288007
4984	0.68408644
4127	0.7701451
4658	0.6289369
4092	0.8629672
6399	0.687436
4177	0.91625386
9712	0.90451443
6065	0.89241093
5433	0.63782936
2250	0.6611249
3679	0.29953843
7315	0.40060925
10930	0.48021027
2263	0.8364697
4028	0.61223894
4100	0.944597
7101	0.37751234
5439	0.6426206
10990	0.47886392
10263	0.63782936
11435	0.07687678
7324	0.14256015
9033	0.7675452
10914	0.37458646
7079	0.41445592
11465	0.25462922
10238	0.56269526
7241	0.35186127
7330	0.09828771
6737	0.7998551
6656	0.718943
12060	0.76523775
11499	0.012314741
6643	0.6342749
4540	0.7761081
6373	0.88599813
3746	0.53579444
10965	0.019351736
9695	0.9563754
461	0.8540474
633	0.3308965
6053	0.90451443
4933	0.7570315
7344	0.50759226
6393	0.51869136
12081	0.7856813
1920	0.8988238
4362	0.9209984
12121	0.4014846
11452	0.2330714
10304	0.4645176
9635	0.944597
3745	0.47886392
630	0.45921504
7234	0.6308517
6124	0.7308154
318	0.8696708
434	0.9209984
653	0.47900817
6407	0.51980776
9412	0.89241093
11145	0.37458646
12145	0.8540474
6087	0.85850734
9704	0.8696708
7094	0.3722269
2841	0.62136006
8784	0.6667219
7887	0.37751234
8741	0.89241093
1882	0.8778702
98	0.89241093
8245	0.47772613
6311	0.93383175
9367	0.9061063
4038	0.7510937
4847	0.9029226
10286	0.5566829
720	0.36095104
9756	0.9817629
8776	0.8629672
8184	0.62702215
9634	0.91625386
2714	0.5716857
6116	0.8115627
3354	0.6611249
4022	0.82048255
3713	0.30716252
3930	0.7675452
12155	0.6827122
6449	0.60254884
6437	0.96069145
10216	0.43230394
4974	0.8460273
9000	0.6588125
437	0.8778702
5780	0.8403191
3365	0.4475325
6417	0.89241093
4881	0.78711975
5750	0.7570315
9742	0.85173553
4652	0.9248995
12011	0.8778702
10904	0.36095104
8146	0.22043827
7220	0.5140397
4053	0.45703048
3993	0.6611249
2536	0.4269174
1753	0.78711975
403	0.9749944
2553	0.42129645
9909	0.61223894
759	0.30464804
5431	0.96069145
11475	0.45921504
9763	0.9029226
3366	0.74954444
4639	0.7252971
1762	0.85850734
8145	0.39021665
9772	0.944597
11439	0.24442963
10580	0.3367073
3773	0.25462922
4977	0.6852916
6056	0.83334327
4151	0.718943
635	0.47622904
4969	0.9029226
7217	0.46716887
3750	0.718943
4011	0.8403191
3970	0.93383175
7313	0.28547668
6142	0.911035
8511	0.85173553
7841	0.6426206
4333	0.52007306
10267	0.6544696
3650	0.62702215
2546	0.63782936
12118	0.52272606
8468	0.89241093
4860	0.8252207
3768	0.82048255
12015	0.85333383
402	0.8988238
10968	0.013822667
12022	0.9061063
4109	0.911035
6947	0.6544696
8422	0.93383175
99	0.91625386
2305	0.7856813
1506	0.85333383
12026	0.8696708
5783	0.6827122
6381	0.3048984
7308	0.37751234
8456	0.96426713
9636	0.8629672
11437	0.046120718
11464	0.27236435
7209	0.39021665
4126	0.6863638
12084	0.85333383
4139	0.7998551
4520	0.83334327
1721	0.89241093
9369	0.91625386
1859	0.9029226
12048	0.8696708
5508	0.93383175
2875	0.6426206
5175	0.62702215
3971	0.9248995
11483	0.0010445538
2410	0.45549932
4091	0.7701451
6369	0.75208336
11474	0.20009702
6145	0.5566829
9759	0.95048624
9397	0.9391453
9316	0.944597
103	0.8403191
2228	0.7701451
8482	0.88599813
2749	0.43230394
1917	0.9029226
2519	0.4850187
2580	0.4269174
6699	0.74954444
10857	0.44573322
5169	0.55739564
4835	0.93383175
9492	0.9563754
463	0.83334327
5126	0.73663366
5781	0.6827122
10905	0.37751234
6920	0.40336934
4058	0.8299589
6073	0.9391453
7243	0.47173777
8785	0.83334327
697	0.53579444
12100	0.93383175
3990	0.78711975
3352	0.47622904
7304	0.4269174
3982	0.9248995
6640	0.95048624
9964	0.45549932
6663	0.8364697
8481	0.8115627
6030	0.82048255
11505	0.062236045
4054	0.6744087
9445	0.78711975
2713	0.53579444
10223	0.4838166
8857	0.88599813
5163	0.7510937
10222	0.8629672
7224	0.3811502
6042	0.681338
4031	0.6491204
11449	0.2854971
304	0.37751234
4078	0.9248995
11440	0.18554166
5785	0.60311776
8528	0.96069145
9647	0.96426713
4256	0.68408644
444	0.85333383
3772	0.3827457
10954	0.040430736
12150	0.45703048
3624	0.2922276
2295	0.8364697
1754	0.83334327
11500	0.03109552
4318	0.9029226
4527	0.83334327
7118	0.2786282
4602	0.7998551
5177	0.8778702
4582	0.50503236
6403	0.6426206
6080	0.93383175
89	0.8540474
12044	0.72028047
8474	0.968226
11497	0.021314176
1741	0.584095
10957	0.030859824
3759	0.5885171
5111	0.56269526
12120	0.911035
4260	0.37751234
4015	0.8540474
9188	0.9749944
1845	0.91625386
12091	0.8778702
1907	0.9061063
779	0.36095104
6389	0.61223894
3347	0.38811707
9029	0.55739564
8864	0.7998551
4270	0.7998551
3987	0.8299589
9642	0.91625386
6040	0.7761081
6366	0.85850734
2427	0.43720075
9907	0.4850187
4914	0.8540474
3754	0.584095
10854	0.49139655
10940	0.4269174
1839	0.96426713
110	0.8460273
4118	0.6588125
74	0.8778702
9724	0.96069145
11721	0.4014846
2881	0.6863638
2297	0.76523775
4994	0.7252971
9661	0.96069145
10059	0.568186
9038	0.91625386
1208	0.8115627
4081	0.8778702
7233	0.36095104
8833	0.39915034
3778	0.42129645
6983	0.73663366
3305	0.6308517
9694	0.95048624
10975	0.4977744
478	0.9029226
12040	0.6491204
10553	0.45761138
4924	0.78207105
5139	0.6491204
4061	0.7510937
3723	0.85173553
1868	0.90451443
5764	0.7675452
5753	0.83334327
6771	0.718943
127	0.8629672
12074	0.91625386
3664	0.509388
11105	0.3127066
8010	0.6342749
4901	0.7570315
4144	0.6342749
10926	0.36456755
9362	0.9817629
12134	0.911035
10971	0.47886392
5749	0.75208336
12028	0.82048255
3663	0.8115627
11492	0.06817148
6425	0.85173553
7288	0.5716857
12154	0.115658075
8514	0.90451443
620	0.60254884
9165	0.93383175
4834	0.78855824
12009	0.9248995
4529	0.9248995
10041	0.5716857
9925	0.3389984
302	0.8696708
1543	0.4838166
7353	0.51869136
7229	0.3811502
3378	0.45090583
3795	0.5716857
10943	0.34328604
2308	0.7675452
6171	0.9248995
8855	0.6588125
10889	0.46982017
10988	0.47622904
4558	0.8364697
12019	0.6491204
3777	0.3375374
9376	0.89241093
1738	0.584095
8477	0.96426713
7298	0.23739935
10316	0.5972042
2726	0.85850734
9613	0.88599813
9037	0.48021027
687	0.7510937
12105	0.6289369
9322	0.9563754
655	0.50789946
3709	0.37458646
10226	0.57271194
696	0.743089
4155	0.78711975
961	0.71760553
7310	0.3827457
9139	0.9749944
8742	0.71760553
9068	0.62136006
12012	0.2854903
6082	0.96069145
8700	0.41690505
9469	0.6611249
8157	0.30464804
3671	0.3722269
133	0.8252207
11516	0.013697007
4107	0.95048624
8507	0.9391453
6778	0.65996873
9690	0.96426713
6088	0.96069145
8544	0.95048624
10251	0.5566829
4062	0.5721988
6615	0.7510937
1883	0.911035
3783	0.37751234
7349	0.47886392
7550	0.9248995
3974	0.85173553
6655	0.5024724
9452	0.45549932
4992	0.7675452
7240	0.47886392
7278	0.30854854
7500	0.76523775
10848	0.33587718
7872	0.93383175
8796	0.51980776
12141	0.743089
12054	0.8460273
8548	0.9817629
4183	0.78711975
8525	0.91625386
9624	0.8696708
6317	0.8115627
5787	0.8540474
2741	0.3389984
5463	0.6491204
3328	0.9248995
9979	0.2667042
2262	0.7570315
4659	0.50503236
2268	0.7761081
11734	0.5721988
5474	0.52272606
4882	0.6611249
8291	0.3389984
10092	0.5779532
4122	0.8696708
4030	0.8403191
9664	0.93383175
725	0.7105462
11446	0.2553839
10938	0.33421695
2561	0.47886392
7548	0.9029226
10884	0.44933176
324	0.743089
10898	0.4575469
2838	0.45751464
2264	0.8403191
4110	0.91625386
12087	0.7701451
4138	0.8460273
5798	0.78711975
4572	0.8115627
1831	0.96069145
5401	0.8252207
2400	0.9209984
3949	0.71760553
5154	0.54823303
612	0.30854854
3991	0.82048255
5510	0.9209984
10234	0.7570315
111	0.8403191
3992	0.7675452
7292	0.39021665
6923	0.5885171
6949	0.3389984
10934	0.4645176
1235	0.8778702
10869	0.30716252
3315	0.62702215
6785	0.85333383
10966	0.030859824
7824	0.41690505
6620	0.72028047
9941	0.72028047
9625	0.8403191
4844	0.78207105
10831	0.4269174
4164	0.5972042
12004	0.8460273
77	0.89241093
2503	0.71760553
6436	0.74954444
4025	0.8115627
406	0.6863638
7516	0.8696708
1818	0.5885171
6623	0.7761081
11506	0.13041082
8441	0.9061063
6069	0.7856813
6054	0.6611249
6739	0.8696708
