11562	hate	0.9428676962852478	dynahate
36	nothate	0.3360329270362854	dynahate
15422	hate	0.8509464263916016	dynahate
4920	hate	0.9893690347671509	dynahate
29181	nothate	0.17876535654067993	dynahate
15407	hate	0.972337543964386	dynahate
8212	hate	0.9331929683685303	dynahate
2936	hate	0.9318801164627075	dynahate
25980	hate	0.9559391736984253	dynahate
29612	hate	0.9978400468826294	dynahate
28003	nothate	0.25507450103759766	dynahate
11517	nothate	0.004949033260345459	dynahate
8402	hate	0.9977200627326965	dynahate
5085	hate	0.9529663324356079	dynahate
29679	hate	0.6586774587631226	dynahate
7026	nothate	0.01794511079788208	dynahate
22324	hate	0.9396234750747681	dynahate
15474	hate	0.9712064266204834	dynahate
7188	hate	0.9685982465744019	dynahate
22529	nothate	0.002890646457672119	dynahate
6069	hate	0.9711657166481018	dynahate
6993	hate	0.5501385927200317	dynahate
2935	hate	0.9980642199516296	dynahate
23857	hate	0.9518563151359558	dynahate
17475	hate	0.9295318126678467	gpt
21366	hate	0.9725199341773987	dynahate
1049	nothate	0.002459287643432617	dynahate
2962	nothate	0.41446995735168457	dynahate
22464	nothate	0.05666196346282959	dynahate
28006	hate	0.9679276347160339	dynahate
4867	hate	0.9544171690940857	dynahate
24791	nothate	0.05776417255401611	dynahate
21416	nothate	0.15016579627990723	gpt
21410	hate	0.7306790947914124	gpt
22483	hate	0.9949979782104492	dynahate
21396	hate	0.9585745930671692	dynahate
12485	hate	0.9813410043716431	dynahate
23719	nothate	0.007737636566162109	dynahate
25892	nothate	0.00854647159576416	gpt
28007	nothate	0.06643259525299072	dynahate
21365	nothate	0.17911654710769653	dynahate
2961	hate	0.9908034801483154	dynahate
24886	nothate	0.00857400894165039	gpt
13516	nothate	0.03045940399169922	dynahate
7079	nothate	0.12799441814422607	dynahate
21369	hate	0.8756004571914673	dynahate
19354	nothate	0.02058488130569458	dynahate
21385	nothate	0.04913610219955444	dynahate
23656	nothate	0.09659504890441895	dynahate
2957	hate	0.9826854467391968	dynahate
25962	hate	0.9446356296539307	dynahate
4887	hate	0.7645835876464844	dynahate
985	hate	0.9593138694763184	dynahate
29113	hate	0.9836812019348145	dynahate
3898	nothate	0.45024949312210083	dynahate
29008	nothate	0.0010014176368713379	dynahate
2991	hate	0.9768115878105164	dynahate
2981	hate	0.9584224820137024	dynahate
22718	hate	0.9766739010810852	dynahate
3982	nothate	0.001055300235748291	gpt
26018	hate	0.9907262325286865	dynahate
9330	hate	0.9310228228569031	dynahate
978	hate	0.6802727580070496	dynahate
6096	hate	0.5176230669021606	gpt
27964	hate	0.9907212257385254	dynahate
1043	hate	0.9914594888687134	dynahate
15509	hate	0.705623209476471	gpt
8417	hate	0.994452178478241	dynahate
6052	hate	0.7047989368438721	dynahate
23629	hate	0.7650684118270874	dynahate
8162	hate	0.9857969880104065	dynahate
18367	nothate	0.21658217906951904	dynahate
29692	hate	0.6235286593437195	dynahate
14470	nothate	0.16396790742874146	dynahate
29025	nothate	0.0013574957847595215	dynahate
15465	hate	0.998427152633667	dynahate
21355	nothate	0.06433534622192383	dynahate
22640	nothate	0.45952916145324707	dynahate
29713	hate	0.5033414363861084	gpt
7000	nothate	0.025608420372009277	dynahate
9409	nothate	0.0004234910011291504	gpt
8211	nothate	0.22828716039657593	dynahate
4896	hate	0.9986664056777954	dynahate
7180	hate	0.6364657878875732	dynahate
10314	hate	0.9927389025688171	dynahate
3006	hate	0.9362384080886841	dynahate
8424	hate	0.9777653813362122	dynahate
3962	nothate	0.00014889240264892578	gpt
16424	nothate	0.20701813697814941	dynahate
22362	hate	0.8619152307510376	dynahate
8232	hate	0.9927196502685547	dynahate
17437	hate	0.9286928772926331	dynahate
23695	hate	0.9866328239440918	dynahate
26040	hate	0.9798195958137512	dynahate
27990	hate	0.98519366979599	dynahate
22459	nothate	0.2746095061302185	dynahate
16407	nothate	0.05288422107696533	dynahate
29164	hate	0.6827036738395691	dynahate
5006	hate	0.7726390361785889	dynahate
14432	nothate	0.009406208992004395	dynahate
10592	nothate	0.0020101070404052734	gpt
29464	nothate	0.25396299362182617	dynahate
22641	nothate	0.008574366569519043	dynahate
29340	nothate	0.00043910741806030273	dynahate
25891	hate	0.9820005297660828	gpt
22366	hate	0.9726401567459106	dynahate
28944	nothate	0.00026530027389526367	dynahate
26046	hate	0.9830039739608765	dynahate
22350	nothate	0.2372942566871643	dynahate
13453	hate	0.7526590824127197	dynahate
23864	hate	0.9847710728645325	dynahate
25995	hate	0.9744619727134705	dynahate
17376	nothate	0.025608420372009277	dynahate
7262	hate	0.9836767911911011	dynahate
22696	nothate	0.4120965003967285	dynahate
29130	hate	0.9689138531684875	dynahate
19392	hate	0.631716251373291	dynahate
11503	hate	0.9543779492378235	dynahate
15453	hate	0.9601218700408936	dynahate
23641	nothate	0.03800410032272339	dynahate
27972	nothate	0.19438129663467407	dynahate
23696	nothate	0.44377654790878296	dynahate
6101	nothate	0.004765570163726807	gpt
22474	nothate	0.0018506050109863281	dynahate
2963	hate	0.9972169399261475	dynahate
12468	nothate	0.1773279309272766	dynahate
20380	hate	0.9969267249107361	dynahate
22504	nothate	0.003470003604888916	dynahate
29109	nothate	0.01630842685699463	dynahate
5081	hate	0.991594135761261	dynahate
15405	hate	0.9881983399391174	dynahate
7221	hate	0.9807197451591492	dynahate
29481	nothate	0.006973147392272949	dynahate
17453	hate	0.9679315686225891	dynahate
20426	nothate	0.08873778581619263	dynahate
22652	hate	0.9554384350776672	dynahate
6092	nothate	0.017151594161987305	dynahate
10574	nothate	0.000576019287109375	dynahate
24792	hate	0.5709312558174133	dynahate
12501	hate	0.9910469651222229	dynahate
3009	hate	0.9896552562713623	dynahate
22468	nothate	0.4533177614212036	dynahate
29333	hate	0.8719564080238342	dynahate
22667	nothate	0.3716924786567688	dynahate
22501	nothate	0.012676894664764404	dynahate
19439	hate	0.9799772500991821	dynahate
22340	hate	0.9498302340507507	dynahate
22305	nothate	0.16400837898254395	dynahate
12462	nothate	0.4498516321182251	dynahate
28032	nothate	0.01865220069885254	dynahate
17456	hate	0.858802080154419	dynahate
22741	nothate	0.39771246910095215	gpt
7002	nothate	0.04482865333557129	dynahate
996	hate	0.9888958930969238	dynahate
9310	hate	0.8027963638305664	dynahate
25963	hate	0.9135071039199829	dynahate
19369	nothate	0.1653781533241272	dynahate
29125	nothate	0.06433534622192383	dynahate
5007	hate	0.9214826822280884	dynahate
23855	hate	0.9785714745521545	dynahate
20377	nothate	0.03501540422439575	dynahate
29706	hate	0.977754533290863	gpt
23922	nothate	0.005804598331451416	gpt
6088	nothate	0.3889344334602356	dynahate
22332	nothate	0.05565732717514038	dynahate
27995	nothate	0.00047278404235839844	dynahate
4878	hate	0.9811388850212097	dynahate
971	hate	0.9909363389015198	dynahate
17373	hate	0.9700681567192078	dynahate
7023	hate	0.8761515617370605	dynahate
4829	hate	0.9659449458122253	dynahate
4834	hate	0.6851843595504761	dynahate
22370	hate	0.8697863817214966	dynahate
2947	hate	0.8753923177719116	dynahate
25958	hate	0.8740434050559998	dynahate
5021	hate	0.9858249425888062	dynahate
20399	nothate	0.4777637720108032	dynahate
994	nothate	0.09268832206726074	dynahate
15495	hate	0.9416363835334778	dynahate
11583	nothate	0.04850965738296509	gpt
2996	hate	0.9985023736953735	dynahate
7019	nothate	0.1256433129310608	dynahate
4869	hate	0.9989755153656006	dynahate
27002	nothate	0.3200533986091614	dynahate
17459	hate	0.9650273323059082	dynahate
29159	hate	0.9854061603546143	dynahate
7212	hate	0.9438056945800781	dynahate
4846	nothate	0.06167095899581909	dynahate
4927	nothate	0.00023752450942993164	gpt
22711	hate	0.9896668195724487	dynahate
25784	nothate	0.000632941722869873	dynahate
12478	hate	0.9689326286315918	dynahate
25988	hate	0.9794802665710449	dynahate
27008	nothate	0.015113651752471924	dynahate
2922	hate	0.9957782030105591	dynahate
29494	hate	0.9946218729019165	dynahate
2932	hate	0.9780906438827515	dynahate
10383	nothate	0.398581862449646	dynahate
5086	hate	0.9894031286239624	dynahate
8330	hate	0.7092539668083191	dynahate
24843	nothate	0.008999168872833252	dynahate
7024	nothate	0.004736781120300293	dynahate
16440	hate	0.9942430853843689	dynahate
29133	hate	0.993698239326477	dynahate
5057	nothate	0.29541265964508057	dynahate
968	nothate	0.15315085649490356	dynahate
10295	nothate	0.3803492784500122	dynahate
2934	hate	0.9680278301239014	dynahate
17369	hate	0.9960514903068542	dynahate
29150	nothate	0.347478449344635	dynahate
22695	hate	0.9836734533309937	dynahate
8179	hate	0.9979760050773621	dynahate
23635	nothate	0.010669469833374023	dynahate
29173	hate	0.9725199341773987	dynahate
16390	nothate	0.045495450496673584	dynahate
19362	nothate	0.08444249629974365	dynahate
29132	hate	0.8756004571914673	dynahate
15481	nothate	0.04316478967666626	dynahate
21335	hate	0.9675819873809814	dynahate
11566	nothate	0.005977213382720947	dynahate
10603	nothate	0.13115781545639038	gpt
8377	hate	0.9557278752326965	dynahate
15420	hate	0.9809972047805786	dynahate
8146	nothate	0.41858184337615967	dynahate
6046	hate	0.9676222801208496	dynahate
18419	nothate	0.006652712821960449	dynahate
15489	hate	0.8625710010528564	dynahate
26045	hate	0.9904658794403076	dynahate
24812	hate	0.9022164344787598	dynahate
7004	nothate	0.01770484447479248	dynahate
2982	hate	0.7183451652526855	dynahate
27951	hate	0.7532894015312195	dynahate
25847	nothate	0.022444307804107666	dynahate
20348	hate	0.8625710010528564	dynahate
5034	hate	0.9831516742706299	dynahate
15458	hate	0.9982459545135498	dynahate
23691	hate	0.9858249425888062	dynahate
29617	nothate	0.31562376022338867	dynahate
29378	nothate	0.33918070793151855	gpt
22304	nothate	0.009655296802520752	dynahate
7244	nothate	0.013441860675811768	dynahate
7059	nothate	0.11981755495071411	dynahate
9345	nothate	0.19027888774871826	dynahate
1038	hate	0.9887844324111938	dynahate
27038	hate	0.9567957520484924	dynahate
23919	hate	0.877151608467102	gpt
22276	hate	0.7532894015312195	dynahate
22723	hate	0.9739874601364136	dynahate
19381	hate	0.7545698881149292	dynahate
11524	nothate	0.005859971046447754	dynahate
1011	nothate	0.34492504596710205	dynahate
22281	hate	0.979015588760376	dynahate
7205	hate	0.9870713353157043	dynahate
29126	hate	0.9751873016357422	dynahate
19358	hate	0.5501385927200317	dynahate
11528	nothate	0.4533177614212036	dynahate
19382	nothate	0.39222192764282227	dynahate
5037	hate	0.8472424149513245	dynahate
29092	hate	0.6272399425506592	dynahate
12513	hate	0.5048171877861023	dynahate
25986	hate	0.9587106704711914	dynahate
27959	hate	0.9582698345184326	dynahate
22654	hate	0.868277907371521	dynahate
9371	hate	0.8842064142227173	dynahate
18439	hate	0.9877039194107056	dynahate
11558	hate	0.9860201478004456	dynahate
22659	hate	0.7162893414497375	dynahate
29112	hate	0.8879463076591492	dynahate
20443	nothate	0.009215354919433594	gpt
20335	nothate	0.3727101683616638	dynahate
14466	nothate	0.07282501459121704	dynahate
14524	nothate	0.0007293820381164551	gpt
10539	hate	0.8678641319274902	dynahate
19425	hate	0.5981357097625732	dynahate
28941	nothate	0.30593597888946533	dynahate
20412	hate	0.5061131119728088	dynahate
18378	hate	0.9860087037086487	dynahate
7060	hate	0.9820019006729126	dynahate
6039	hate	0.9657016396522522	dynahate
22478	nothate	0.013293087482452393	dynahate
5054	nothate	0.3000675439834595	dynahate
6989	nothate	0.003986835479736328	dynahate
29102	hate	0.9071400761604309	dynahate
1	hate	0.9279084801673889	dynahate
18437	hate	0.9609148502349854	dynahate
29655	hate	0.9697607755661011	dynahate
7182	hate	0.9583331346511841	dynahate
8174	hate	0.9745047688484192	dynahate
20428	nothate	0.0059049129486083984	dynahate
9325	hate	0.8974222540855408	dynahate
7067	nothate	0.337571918964386	dynahate
6997	hate	0.9766130447387695	dynahate
5068	hate	0.6827036738395691	dynahate
12522	nothate	0.011244893074035645	dynahate
11476	hate	0.6967344880104065	dynahate
9383	hate	0.9989750385284424	dynahate
21358	hate	0.5446922183036804	dynahate
29607	hate	0.9191024899482727	dynahate
7207	hate	0.9810234308242798	dynahate
12527	nothate	0.11417555809020996	gpt
11497	nothate	0.002247035503387451	dynahate
23712	hate	0.9766130447387695	dynahate
1934	nothate	0.0006165504455566406	dynahate
12436	nothate	0.08928161859512329	dynahate
19420	hate	0.7945706844329834	dynahate
20416	nothate	0.015032827854156494	dynahate
28932	nothate	0.00032782554626464844	dynahate
19429	hate	0.9297882318496704	dynahate
8426	nothate	0.2404523491859436	gpt
10501	nothate	0.46571969985961914	dynahate
26015	hate	0.9411478638648987	dynahate
3873	nothate	0.010520517826080322	dynahate
4849	hate	0.987716019153595	dynahate
22283	hate	0.9214826822280884	dynahate
13492	hate	0.952271044254303	dynahate
6061	hate	0.6150718927383423	dynahate
5059	hate	0.8765756487846375	dynahate
9355	hate	0.9707569479942322	dynahate
26944	hate	0.9815899729728699	dynahate
16	hate	0.920055627822876	dynahate
1015	hate	0.984245240688324	dynahate
3968	nothate	0.2166869044303894	gpt
29521	hate	0.7566319108009338	dynahate
4835	nothate	0.42289894819259644	dynahate
22303	hate	0.982959508895874	dynahate
2058	nothate	0.00012111663818359375	gpt
22656	hate	0.9843426942825317	dynahate
3949	nothate	0.3992610573768616	dynahate
22506	nothate	0.005859971046447754	dynahate
8156	nothate	0.10865139961242676	dynahate
4872	nothate	0.3994314670562744	dynahate
22646	hate	0.9799772500991821	dynahate
23859	hate	0.9707569479942322	dynahate
8376	hate	0.9967356324195862	dynahate
27977	nothate	0.13397544622421265	dynahate
23666	nothate	0.021091341972351074	dynahate
8370	hate	0.9908215999603271	dynahate
27989	nothate	0.2935635447502136	dynahate
11548	nothate	0.00014722347259521484	dynahate
22553	hate	0.9711297154426575	dynahate
5022	hate	0.9205753207206726	dynahate
27960	nothate	0.3765485882759094	dynahate
5019	hate	0.995707631111145	dynahate
22645	hate	0.7402453422546387	dynahate
7240	nothate	0.06730920076370239	dynahate
11561	hate	0.9941851496696472	dynahate
18457	nothate	0.04933619499206543	dynahate
23820	hate	0.9547909498214722	dynahate
29121	hate	0.9820019006729126	dynahate
6983	nothate	0.10368335247039795	dynahate
18421	hate	0.8676802515983582	dynahate
22297	hate	0.9774001240730286	dynahate
22291	nothate	0.20125430822372437	dynahate
98	hate	0.965336263179779	dynahate
25979	hate	0.9568629860877991	dynahate
29140	nothate	0.003318965435028076	dynahate
970	nothate	0.3013143539428711	dynahate
12433	hate	0.9888210296630859	dynahate
21345	hate	0.8233399391174316	dynahate
22672	nothate	0.0667831301689148	dynahate
26946	hate	0.9669089317321777	dynahate
7265	hate	0.5810835361480713	dynahate
5033	nothate	0.20125430822372437	dynahate
23689	hate	0.9582698345184326	dynahate
9318	nothate	0.006611943244934082	dynahate
6070	nothate	0.10601234436035156	dynahate
8428	hate	0.9915698766708374	gpt
22691	hate	0.9071400761604309	dynahate
23622	nothate	0.003268003463745117	dynahate
995	hate	0.8155366778373718	dynahate
7179	nothate	0.48966026306152344	dynahate
22692	hate	0.8874427676200867	dynahate
19348	hate	0.9675192832946777	dynahate
7254	hate	0.9811381101608276	dynahate
27062	nothate	0.0001938939094543457	gpt
22461	nothate	0.44452792406082153	dynahate
25952	hate	0.9858210682868958	dynahate
1019	nothate	0.12258076667785645	dynahate
18377	hate	0.7887475490570068	dynahate
8393	hate	0.9971079230308533	dynahate
27982	hate	0.9831516742706299	dynahate
1054	hate	0.8999390602111816	dynahate
26956	hate	0.720606803894043	dynahate
18387	hate	0.6864290237426758	dynahate
6023	hate	0.937724769115448	dynahate
4921	nothate	0.0026630759239196777	dynahate
4850	nothate	0.004486382007598877	dynahate
7068	hate	0.7899308204650879	dynahate
29649	hate	0.9806516766548157	dynahate
24796	nothate	0.2743303179740906	dynahate
12489	hate	0.5179738998413086	dynahate
22279	hate	0.9907212257385254	dynahate
22530	hate	0.982817530632019	dynahate
20366	hate	0.9884584546089172	dynahate
16501	hate	0.9227648377418518	gpt
21312	hate	0.9779728651046753	dynahate
4880	hate	0.9759327173233032	dynahate
8404	hate	0.9905999898910522	dynahate
16455	nothate	0.08083862066268921	dynahate
19374	hate	0.6464119553565979	dynahate
10525	nothate	0.07009869813919067	dynahate
23724	hate	0.866497278213501	gpt
12450	nothate	0.09659504890441895	dynahate
7058	nothate	0.0006418824195861816	dynahate
5002	hate	0.9567570686340332	dynahate
22517	hate	0.9916428327560425	dynahate
2958	hate	0.9985055923461914	dynahate
29526	nothate	0.1540166139602661	dynahate
24788	hate	0.6415123343467712	dynahate
21389	hate	0.9723291993141174	dynahate
22345	nothate	0.37358611822128296	dynahate
15456	hate	0.5030071139335632	dynahate
21352	nothate	0.38837873935699463	dynahate
29156	hate	0.6802828907966614	dynahate
22658	hate	0.9927389025688171	dynahate
20356	nothate	0.094157874584198	dynahate
20349	hate	0.9650273323059082	dynahate
2930	hate	0.9968024492263794	dynahate
29012	nothate	0.0022440552711486816	dynahate
1030	hate	0.5501385927200317	dynahate
25776	hate	0.9667975902557373	dynahate
10343	hate	0.8879334926605225	dynahate
29642	nothate	0.28565388917922974	dynahate
22729	hate	0.9431013464927673	dynahate
11491	hate	0.9889457821846008	dynahate
5012	hate	0.759648323059082	dynahate
12461	hate	0.9867918491363525	dynahate
7191	hate	0.9327002167701721	dynahate
29448	nothate	0.00035500526428222656	dynahate
6021	nothate	0.3346318006515503	dynahate
27036	hate	0.993698239326477	dynahate
29177	hate	0.9704771041870117	dynahate
14447	nothate	0.008621573448181152	dynahate
22365	nothate	0.22293907403945923	dynahate
18404	nothate	0.3635316491127014	dynahate
11490	hate	0.9914652705192566	dynahate
3010	hate	0.8021510243415833	dynahate
25883	nothate	0.011519670486450195	gpt
22285	hate	0.9951320886611938	dynahate
4855	hate	0.9595137238502502	dynahate
29296	hate	0.7881084084510803	dynahate
29137	hate	0.9846523404121399	dynahate
4903	hate	0.8494618535041809	dynahate
5017	nothate	0.16400837898254395	dynahate
28949	nothate	0.020180165767669678	dynahate
3021	hate	0.9923883080482483	dynahate
17407	nothate	0.3174093961715698	dynahate
6984	nothate	0.003775477409362793	dynahate
1004	nothate	0.31562376022338867	dynahate
23686	hate	0.9901179671287537	dynahate
9332	nothate	0.41639864444732666	dynahate
27060	nothate	0.0008642077445983887	gpt
2065	nothate	0.00014007091522216797	manual
22496	nothate	0.0077686309814453125	dynahate
17434	nothate	0.41639864444732666	dynahate
29603	hate	0.9589086771011353	dynahate
6020	nothate	0.4478917717933655	dynahate
4830	hate	0.6742249727249146	dynahate
8177	nothate	0.0003014802932739258	dynahate
980	hate	0.6681514382362366	dynahate
29510	nothate	0.006920874118804932	dynahate
18445	nothate	0.006920874118804932	dynahate
15508	nothate	0.26774662733078003	gpt
972	hate	0.9607601165771484	dynahate
19411	hate	0.9431013464927673	dynahate
19445	nothate	0.038689255714416504	gpt
17472	hate	0.630495011806488	gpt
49	nothate	0.00030744075775146484	dynahate
7070	nothate	0.0004935264587402344	dynahate
27983	nothate	0.05565732717514038	dynahate
18414	hate	0.8375257253646851	dynahate
13477	hate	0.9259406924247742	dynahate
15443	hate	0.8863534927368164	dynahate
7005	nothate	0.035128772258758545	dynahate
8374	hate	0.9829267859458923	dynahate
29515	nothate	0.31297457218170166	dynahate
7258	hate	0.9866328239440918	dynahate
29338	nothate	0.03399175405502319	dynahate
5098	hate	0.5541989207267761	dynahate
29098	hate	0.991157054901123	dynahate
20364	hate	0.8652991652488708	dynahate
7178	hate	0.9909363389015198	dynahate
8151	hate	0.9283249378204346	dynahate
12432	hate	0.8178482055664062	dynahate
2926	hate	0.7092539668083191	dynahate
10299	nothate	0.027208447456359863	dynahate
7007	hate	0.5387230515480042	dynahate
1040	nothate	0.008307695388793945	dynahate
12510	hate	0.9925691485404968	dynahate
22282	hate	0.9582698345184326	dynahate
25959	hate	0.9666094779968262	dynahate
24882	hate	0.9767773747444153	dynahate
7056	hate	0.9870378971099854	dynahate
24836	nothate	0.015398263931274414	dynahate
25968	hate	0.9475498795509338	dynahate
8175	hate	0.9287537336349487	dynahate
25777	hate	0.9274616837501526	dynahate
27953	nothate	0.3620153069496155	dynahate
22293	nothate	0.026342570781707764	dynahate
29601	hate	0.9912794232368469	dynahate
2933	hate	0.9874727725982666	dynahate
22688	hate	0.8855827450752258	dynahate
14468	nothate	0.0040430426597595215	dynahate
20343	nothate	0.009478449821472168	dynahate
29467	hate	0.9927014112472534	dynahate
4863	hate	0.9837693572044373	dynahate
21337	hate	0.9398836493492126	dynahate
4893	hate	0.8213489055633545	dynahate
8387	hate	0.9661148190498352	dynahate
9	hate	0.9202848672866821	dynahate
29275	nothate	0.020267367362976074	dynahate
11574	nothate	0.08879637718200684	gpt
6055	hate	0.7526590824127197	dynahate
29376	nothate	0.010632097721099854	gpt
29516	hate	0.6735247373580933	dynahate
7259	hate	0.9424517750740051	dynahate
18379	hate	0.9876362681388855	dynahate
2035	nothate	0.008224725723266602	gpt
6000	nothate	0.40913403034210205	dynahate
23662	hate	0.9679566025733948	dynahate
19403	nothate	0.20453041791915894	dynahate
28943	nothate	0.0031853318214416504	dynahate
22655	hate	0.8033053874969482	dynahate
8414	hate	0.9983464479446411	dynahate
17405	hate	0.9401917457580566	dynahate
14490	hate	0.725778341293335	dynahate
19400	nothate	0.23341000080108643	dynahate
22469	hate	0.9212892651557922	dynahate
7021	nothate	0.07314068078994751	dynahate
11545	nothate	0.026146113872528076	dynahate
8379	hate	0.998950719833374	dynahate
29598	hate	0.9859758019447327	dynahate
29314	nothate	0.0004793405532836914	dynahate
5005	hate	0.7532894015312195	dynahate
20368	hate	0.7548723220825195	dynahate
16479	hate	0.7403244972229004	dynahate
6043	nothate	0.45911478996276855	dynahate
7189	nothate	0.08756667375564575	dynahate
29141	hate	0.9412031769752502	dynahate
23651	nothate	0.17876535654067993	dynahate
22482	nothate	0.2526131868362427	dynahate
18393	nothate	0.3941119909286499	dynahate
5008	hate	0.979015588760376	dynahate
22671	hate	0.9803338646888733	dynahate
22494	hate	0.9137297868728638	dynahate
4858	hate	0.9171445965766907	dynahate
22701	nothate	0.20453041791915894	dynahate
22507	nothate	0.002247035503387451	dynahate
4841	hate	0.982324481010437	dynahate
29440	nothate	0.0008652806282043457	dynahate
119	nothate	0.0014598369598388672	gpt
22485	hate	0.9798397421836853	dynahate
25797	hate	0.5388226509094238	dynahate
11527	nothate	0.006876885890960693	dynahate
22361	hate	0.9529663324356079	dynahate
6991	nothate	0.13597887754440308	dynahate
8386	hate	0.9910328984260559	dynahate
15488	hate	0.9669106006622314	dynahate
25981	hate	0.9799273014068604	dynahate
22662	nothate	0.23417627811431885	dynahate
9315	nothate	0.3562180995941162	dynahate
8411	hate	0.9948911666870117	dynahate
7039	nothate	0.005089819431304932	dynahate
12426	hate	0.9700681567192078	dynahate
25992	hate	0.9551674127578735	dynahate
29676	hate	0.984245240688324	dynahate
18375	nothate	0.07009869813919067	dynahate
23663	hate	0.9690133333206177	dynahate
8378	hate	0.9940588474273682	dynahate
10292	nothate	0.40802139043807983	dynahate
29147	hate	0.9581791162490845	dynahate
18392	nothate	0.11716592311859131	dynahate
23705	hate	0.9214826822280884	dynahate
14494	nothate	0.12225216627120972	dynahate
2941	hate	0.9982459545135498	dynahate
5011	hate	0.9951320886611938	dynahate
7183	hate	0.8941894173622131	dynahate
21314	nothate	0.31509649753570557	dynahate
1000	nothate	0.16127651929855347	dynahate
7041	hate	0.756958544254303	dynahate
19378	nothate	0.45952916145324707	dynahate
27965	hate	0.6776776313781738	dynahate
29525	nothate	0.01804959774017334	dynahate
3013	hate	0.9907262325286865	dynahate
19390	hate	0.986152172088623	dynahate
11535	nothate	0.026836514472961426	dynahate
19359	nothate	0.23417627811431885	dynahate
2952	nothate	0.43932706117630005	dynahate
24783	hate	0.9854071140289307	dynahate
19433	hate	0.9902364611625671	dynahate
5063	nothate	0.048178017139434814	dynahate
11531	nothate	0.008601784706115723	dynahate
9365	hate	0.9420328140258789	dynahate
22515	nothate	0.000523984432220459	dynahate
22323	nothate	0.17427098751068115	dynahate
18369	hate	0.9894651174545288	dynahate
15467	hate	0.9984069466590881	dynahate
28986	nothate	0.05176353454589844	dynahate
22677	hate	0.9392390847206116	dynahate
3865	nothate	0.0002365708351135254	dynahate
5052	hate	0.9830589294433594	dynahate
15425	hate	0.9888210296630859	dynahate
6011	nothate	0.44850975275039673	dynahate
1051	hate	0.7021346092224121	dynahate
9382	hate	0.725778341293335	dynahate
29492	nothate	0.004870176315307617	dynahate
26993	nothate	0.01502692699432373	dynahate
4910	nothate	0.11193227767944336	dynahate
