12039	nothate	asonam	 0.10494685173034668
8447	hate	manual	 0.9989987015724182
646	hate	comments	 0.9219416379928589
8546	hate	twitter	 0.9989234805107117
12112	hate	asonam	 0.9891223311424255
7237	hate	gpt	 0.9323418736457825
383	nothate	dynahate	 0.33538997173309326
685	hate	comments	 0.5738829970359802
7351	nothate	gpt	 0.0009962916374206543
8179	hate	dynahate	 0.9425328969955444
390	nothate	dynahate	 0.47802186012268066
6101	hate	dynahate	 0.9985489249229431
8508	hate	davidson	 0.9988476037979126
9748	hate	dynahate	 0.9654206037521362
4068	hate	hatecheck	 0.9689056873321533
6479	nothate	dynahate	 0.014470517635345459
9605	hate	dynahate	 0.9696440696716309
8497	hate	davidson	 0.9989533424377441
7522	hate	dynahate	 0.9775058031082153
3341	nothate	twitter	 0.0007666349411010742
2497	nothate	dynahate	 0.01821345090866089
7127	nothate	gpt	 0.0023962855339050293
7207	nothate	gpt	 0.05427438020706177
3044	hate	dynahate	 0.9757546782493591
2512	nothate	dynahate	 0.031866252422332764
12158	nothate	asonam	 0.015284895896911621
617	hate	dynahate	 0.945536196231842
7309	nothate	gpt	 0.025226175785064697
10391	hate	gpt	 0.8583301305770874
2584	nothate	gpt	 0.0065926313400268555
6757	hate	data	 0.8769310116767883
9129	hate	dynahate	 0.9887740612030029
3714	nothate	gpt	 0.003057539463043213
6172	hate	dynahate	 0.9447862505912781
7518	hate	dynahate	 0.9888206124305725
1546	hate	dynahate	 0.9808940887451172
4071	nothate	hatecheck	 0.013485610485076904
9654	hate	dynahate	 0.722780168056488
2434	hate	dynahate	 0.9195355176925659
343	hate	dynahate	 0.6373115181922913
3390	nothate	gpt	 0.017846405506134033
6613	hate	dynahate	 0.984984278678894
1774	hate	manual	 0.9836904406547546
2866	hate	comments	 0.7083473801612854
5000	hate	dynahate	 0.9316343665122986
10868	hate	gpt	 0.9811660647392273
7055	nothate	dynahate	 0.0007999539375305176
4966	hate	dynahate	 0.9605752825737
9684	hate	dynahate	 0.9937961101531982
10574	nothate	gpt	 0.00015473365783691406
4133	nothate	hatecheck	 0.007234334945678711
11503	nothate	gpt	 0.007573843002319336
3988	hate	hatecheck	 0.9843000769615173
9177	nothate	dynahate	 0.22838759422302246
2283	hate	gpt	 0.9934326410293579
10040	nothate	dynahate	 0.035573601722717285
6637	hate	dynahate	 0.9303557872772217
12147	hate	asonam	 0.8597491979598999
10341	hate	dynahate	 0.9465217590332031
9784	hate	dynahate	 0.9532015323638916
12072	hate	asonam	 0.9636019468307495
2479	hate	dynahate	 0.9542144536972046
7235	nothate	gpt	 0.08459258079528809
4154	nothate	hatecheck	 0.0008401870727539062
471	hate	hatecheck	 0.9654971361160278
1842	hate	manual	 0.700029194355011
1739	nothate	hatecheck	 0.04486161470413208
442	hate	hatecheck	 0.9912591576576233
3334	hate	twitter	 0.9942440390586853
6689	nothate	dynahate	 0.010879874229431152
7275	nothate	gpt	 0.18883615732192993
5768	hate	manual	 0.665759265422821
10353	hate	dynahate	 0.7594348788261414
9151	hate	dynahate	 0.9847571849822998
1730	nothate	manual	 0.06074315309524536
2439	nothate	dynahate	 0.004339277744293213
3793	nothate	gpt	 0.0048136115074157715
9191	hate	dynahate	 0.8351346850395203
775	nothate	gpt	 0.015848994255065918
7121	nothate	gpt	 0.00021654367446899414
9325	hate	dynahate	 0.984063982963562
10964	nothate	gpt	 0.00013625621795654297
10381	hate	gpt	 0.6391656398773193
11442	nothate	gpt	 0.0005429387092590332
371	nothate	dynahate	 0.00684046745300293
1500	hate	dynahate	 0.969417154788971
2560	hate	gpt	 0.9766504764556885
3763	nothate	gpt	 0.00036144256591796875
2743	hate	dynahate	 0.972663402557373
5752	hate	manual	 0.9581263661384583
3700	nothate	gpt	 0.0009039640426635742
6094	hate	dynahate	 0.972419261932373
6633	hate	dynahate	 0.9954989552497864
8491	hate	davidson	 0.9988521337509155
4117	nothate	hatecheck	 0.06816911697387695
4231	hate	dynahate	 0.888404905796051
7247	nothate	gpt	 0.005025625228881836
7519	hate	dynahate	 0.9918720126152039
6075	hate	dynahate	 0.8899913430213928
10924	nothate	gpt	 0.00018006563186645508
2771	nothate	dynahate	 0.0005350708961486816
9672	hate	dynahate	 0.9908939599990845
2499	nothate	dynahate	 0.2582043409347534
4086	hate	hatecheck	 0.9933767914772034
9400	hate	dynahate	 0.8920160531997681
4163	hate	hatecheck	 0.6368440389633179
3720	hate	gpt	 0.9692795872688293
11117	nothate	manual	 0.006704986095428467
12088	nothate	asonam	 0.3436827063560486
5761	nothate	manual	 0.38586097955703735
7281	nothate	gpt	 0.0011442899703979492
10215	hate	dynahate	 0.9677591323852539
101	hate	hatecheck	 0.8640809059143066
1547	nothate	dynahate	 0.005994975566864014
9780	hate	dynahate	 0.989273726940155
9451	hate	dynahate	 0.9643974900245667
5715	hate	dynahate	 0.932703971862793
12070	nothate	asonam	 0.010354757308959961
409	nothate	dynahate	 0.002204298973083496
8452	hate	manual	 0.9978797435760498
4372	hate	dynahate	 0.9500200748443604
10564	nothate	gpt	 0.057547688484191895
3928	nothate	dynahate	 0.018235623836517334
4819	hate	dynahate	 0.9829204678535461
710	hate	comments	 0.9710978269577026
2267	hate	gpt	 0.968565821647644
4550	hate	dynahate	 0.9964281916618347
3744	hate	gpt	 0.8375353217124939
2885	nothate	comments	 0.023501098155975342
6638	nothate	dynahate	 0.018977701663970947
1850	hate	manual	 0.5933942198753357
11455	hate	gpt	 0.6414919495582581
9665	hate	dynahate	 0.9919384121894836
2266	nothate	gpt	 0.3624892830848694
9022	hate	dynahate	 0.9281095862388611
648	hate	comments	 0.9899277091026306
3981	hate	hatecheck	 0.9596951603889465
4079	hate	hatecheck	 0.9915995597839355
695	nothate	comments	 0.17119687795639038
1521	nothate	dynahate	 0.012175917625427246
2205	hate	dynahate	 0.9790762662887573
3796	nothate	gpt	 0.035453617572784424
11472	nothate	gpt	 0.14818650484085083
452	hate	hatecheck	 0.6129974722862244
4032	hate	hatecheck	 0.951906144618988
9923	hate	dynahate	 0.7453401684761047
1814	nothate	dynahate	 0.41121649742126465
2433	hate	dynahate	 0.9091104865074158
6084	hate	dynahate	 0.9356210231781006
4336	nothate	dynahate	 0.0913882851600647
11458	nothate	gpt	 0.0003057718276977539
786	nothate	gpt	 0.43047046661376953
7831	hate	dynahate	 0.557965874671936
3381	nothate	gpt	 0.0012865066528320312
4327	hate	dynahate	 0.9837291836738586
8435	hate	manual	 0.9989392161369324
5112	hate	dynahate	 0.9875966906547546
7226	nothate	gpt	 0.23932695388793945
1759	hate	manual	 0.9850308895111084
4519	hate	dynahate	 0.5267581939697266
6146	nothate	dynahate	 0.014768481254577637
10847	nothate	gpt	 0.003664374351501465
10833	nothate	gpt	 0.04721951484680176
9335	hate	dynahate	 0.9898813366889954
2777	nothate	dynahate	 0.22851115465164185
7075	nothate	gpt	 0.11448460817337036
650	hate	comments	 0.8278049826622009
9477	hate	dynahate	 0.9871240854263306
2712	hate	dynahate	 0.5787322521209717
9616	hate	dynahate	 0.9717398881912231
8867	hate	manual	 0.9860234260559082
448	hate	hatecheck	 0.9691977500915527
2287	hate	gpt	 0.9472500681877136
7200	hate	dynahate	 0.7711603045463562
2489	hate	dynahate	 0.9836695194244385
2529	hate	dynahate	 0.8616279363632202
3356	nothate	gpt	 0.00018364191055297852
4595	hate	dynahate	 0.9958276152610779
9149	hate	dynahate	 0.984984278678894
2271	hate	gpt	 0.994236409664154
8119	hate	dynahate	 0.7071847319602966
10837	hate	gpt	 0.6559421420097351
4817	hate	dynahate	 0.8772090673446655
9693	nothate	dynahate	 0.05979424715042114
3979	hate	hatecheck	 0.6570029258728027
431	hate	hatecheck	 0.9832848906517029
7080	nothate	gpt	 0.0009638071060180664
10846	nothate	gpt	 0.04687124490737915
1520	hate	dynahate	 0.9955226182937622
6954	nothate	dynahate	 0.07283240556716919
3782	nothate	gpt	 0.004558682441711426
7989	hate	dynahate	 0.9945882558822632
11457	nothate	gpt	 0.0002970099449157715
9638	hate	dynahate	 0.9617043137550354
4131	hate	hatecheck	 0.931121826171875
7093	nothate	gpt	 0.000899195671081543
9710	hate	dynahate	 0.9020853638648987
12023	hate	asonam	 0.9575531482696533
4244	hate	dynahate	 0.8662636876106262
1750	hate	hatecheck	 0.9004402160644531
8480	hate	davidson	 0.9970536231994629
2265	hate	gpt	 0.8671004176139832
3726	nothate	gpt	 0.001279592514038086
729	nothate	dynahate	 0.029685795307159424
6325	hate	dynahate	 0.948723316192627
3701	nothate	gpt	 0.24144768714904785
10872	nothate	gpt	 0.0012267231941223145
7350	nothate	gpt	 0.0032402873039245605
12030	hate	asonam	 0.9771732091903687
4018	hate	hatecheck	 0.8889963030815125
4060	nothate	hatecheck	 0.01961880922317505
9901	hate	dynahate	 0.9662824273109436
10342	nothate	dynahate	 0.030260980129241943
7100	nothate	gpt	 0.0005691647529602051
9064	nothate	hatecheck	 0.45243382453918457
10344	hate	dynahate	 0.9856939911842346
8518	hate	davidson	 0.9985658526420593
3729	hate	gpt	 0.9521566033363342
5754	hate	manual	 0.9747188687324524
9402	hate	dynahate	 0.9781795740127563
1898	hate	ethos	 0.9546339511871338
2301	hate	gpt	 0.9881430268287659
7091	nothate	gpt	 0.002805352210998535
6736	hate	comments	 0.9443546533584595
10880	nothate	gpt	 0.0005683302879333496
7335	nothate	gpt	 0.05278587341308594
1769	hate	manual	 0.982620894908905
1897	hate	ethos	 0.9849018454551697
7103	nothate	gpt	 0.0009794235229492188
4305	hate	dynahate	 0.9944557547569275
12099	hate	asonam	 0.9845483303070068
8489	hate	davidson	 0.9984820485115051
2723	nothate	dynahate	 0.00423276424407959
4967	nothate	dynahate	 0.17458105087280273
447	hate	hatecheck	 0.9925495386123657
10972	nothate	gpt	 0.0010401010513305664
761	hate	gpt	 0.9713303446769714
6336	hate	dynahate	 0.8313760757446289
4230	hate	dynahate	 0.978224515914917
8439	hate	manual	 0.9989368319511414
10374	hate	dynahate	 0.8234684467315674
5775	hate	manual	 0.9020008444786072
6411	nothate	dynahate	 0.29876255989074707
10922	nothate	gpt	 0.0004982948303222656
1822	hate	davidson	 0.9985344409942627
4181	nothate	hatecheck	 0.3277812600135803
4885	hate	dynahate	 0.9902622103691101
9481	hate	dynahate	 0.9889005422592163
465	hate	hatecheck	 0.8376772403717041
8538	hate	davidson	 0.9966416358947754
10581	nothate	gpt	 0.0001493692398071289
3688	hate	dynahate	 0.7973620891571045
12104	hate	asonam	 0.9890282154083252
5766	nothate	manual	 0.33209890127182007
4222	hate	dynahate	 0.9888437986373901
115	hate	hatecheck	 0.9893441200256348
9657	hate	dynahate	 0.9664673209190369
7249	nothate	gpt	 0.002671957015991211
4975	hate	dynahate	 0.9109031558036804
7812	hate	dynahate	 0.9901552200317383
7294	nothate	gpt	 0.0072266459465026855
9314	hate	dynahate	 0.9917628765106201
9682	hate	dynahate	 0.9944590330123901
10925	nothate	gpt	 0.0021651387214660645
6477	nothate	dynahate	 0.010357022285461426
4072	hate	hatecheck	 0.9277580380439758
4635	nothate	dynahate	 0.3581976890563965
6134	hate	dynahate	 0.9676423072814941
5483	hate	dynahate	 0.9028478860855103
1909	hate	manual	 0.9772728085517883
1829	hate	davidson	 0.9904186129570007
4932	hate	dynahate	 0.8692508339881897
12140	nothate	asonam	 0.04541963338851929
4000	hate	hatecheck	 0.9902631044387817
8533	hate	davidson	 0.9909075498580933
6678	hate	dynahate	 0.920382559299469
4851	hate	dynahate	 0.9853004813194275
116	hate	hatecheck	 0.9477776288986206
9786	hate	davidson	 0.995449960231781
10088	nothate	hatecheck	 0.15932923555374146
8417	nothate	dynahate	 0.3144739270210266
12071	hate	asonam	 0.6708983182907104
6784	hate	manual	 0.8488991260528564
4029	hate	hatecheck	 0.865639865398407
7077	nothate	gpt	 0.0005243420600891113
8451	hate	dynahate	 0.9847186207771301
10923	nothate	gpt	 0.00042313337326049805
10563	nothate	gpt	 0.00013816356658935547
4654	hate	dynahate	 0.9682844877243042
5105	nothate	dynahate	 0.0016533136367797852
73	hate	hatecheck	 0.9262533783912659
1856	hate	hatecheck	 0.6267238855361938
10570	nothate	gpt	 0.008156359195709229
2442	nothate	dynahate	 0.0025053024291992188
416	hate	dynahate	 0.9966243505477905
11498	nothate	gpt	 0.01541292667388916
6619	hate	dynahate	 0.9966757297515869
10054	hate	manual	 0.8251807689666748
11477	nothate	gpt	 0.014431953430175781
10056	hate	manual	 0.9855152368545532
5786	hate	manual	 0.512444794178009
10952	nothate	gpt	 0.0003967881202697754
4034	hate	hatecheck	 0.9615846872329712
7362	nothate	gpt	 0.004393517971038818
9019	hate	dynahate	 0.794025719165802
4887	hate	dynahate	 0.9935012459754944
4090	hate	hatecheck	 0.9804926514625549
9032	hate	dynahate	 0.7554327845573425
12142	hate	asonam	 0.9721063375473022
11114	hate	manual	 0.8331670761108398
7108	nothate	gpt	 0.00023704767227172852
6331	hate	dynahate	 0.9844043850898743
459	nothate	hatecheck	 0.025666415691375732
5413	hate	dynahate	 0.9500851631164551
3730	hate	gpt	 0.5387624502182007
6409	nothate	dynahate	 0.39693009853363037
10851	hate	gpt	 0.513877809047699
10910	nothate	gpt	 0.00048148632049560547
9757	hate	dynahate	 0.9586215615272522
8498	hate	davidson	 0.9970507621765137
2131	hate	dynahate	 0.960831344127655
2711	nothate	dynahate	 0.024069488048553467
665	hate	comments	 0.647899329662323
3340	hate	twitter	 0.6129187941551208
3351	nothate	gpt	 0.0022445321083068848
1813	hate	dynahate	 0.9888871312141418
3758	hate	gpt	 0.5187237858772278
319	nothate	dynahate	 0.20165413618087769
5465	hate	dynahate	 0.9403759837150574
5769	hate	manual	 0.9989591836929321
7361	nothate	gpt	 0.015923917293548584
4004	hate	hatecheck	 0.9834110140800476
669	nothate	comments	 0.09718137979507446
12079	hate	asonam	 0.984725296497345
10893	nothate	gpt	 0.00021332502365112305
6375	hate	dynahate	 0.9952914714813232
10289	hate	dynahate	 0.8694058060646057
11441	nothate	gpt	 0.30636709928512573
8710	hate	comments	 0.9783912301063538
130	hate	hatecheck	 0.8175835013389587
6344	nothate	dynahate	 0.3582671880722046
6099	hate	dynahate	 0.9936109185218811
2260	hate	gpt	 0.9855037331581116
3787	nothate	gpt	 0.049916088581085205
7826	nothate	dynahate	 0.028163373470306396
6782	hate	manual	 0.9659477472305298
10015	nothate	dynahate	 0.0739513635635376
7320	nothate	gpt	 0.0004754066467285156
4818	hate	dynahate	 0.9640830159187317
4637	hate	dynahate	 0.9913622736930847
2578	hate	gpt	 0.8158115148544312
5176	nothate	manual	 0.21625357866287231
4824	hate	dynahate	 0.7761135697364807
398	hate	dynahate	 0.990123450756073
5732	hate	dynahate	 0.6985891461372375
129	hate	hatecheck	 0.8926162123680115
4146	hate	hatecheck	 0.7996362447738647
10853	nothate	gpt	 0.0011001825332641602
2288	hate	gpt	 0.9282165169715881
9128	hate	dynahate	 0.9652610421180725
6959	nothate	dynahate	 0.005212306976318359
1872	hate	hatecheck	 0.5512451529502869
4097	hate	hatecheck	 0.691344141960144
7280	nothate	gpt	 0.21657848358154297
12075	hate	asonam	 0.9860913157463074
9676	hate	dynahate	 0.9923670887947083
7527	hate	dynahate	 0.7540931105613708
12027	hate	asonam	 0.9252158403396606
2552	hate	data	 0.6636902093887329
1549	hate	dynahate	 0.8729909062385559
8461	hate	manual	 0.9990109205245972
3361	nothate	gpt	 0.0032747387886047363
2292	hate	gpt	 0.9887797832489014
12082	hate	asonam	 0.8922734260559082
3346	nothate	gpt	 0.046072423458099365
6958	nothate	dynahate	 0.21711915731430054
9329	hate	dynahate	 0.9801668524742126
7122	nothate	gpt	 0.0006781816482543945
3788	hate	gpt	 0.8936148881912231
2412	nothate	dynahate	 0.4874812364578247
11434	nothate	gpt	 0.025485873222351074
7546	hate	ethos	 0.9989411234855652
7267	nothate	gpt	 0.4616948962211609
11460	nothate	gpt	 0.05653136968612671
441	hate	hatecheck	 0.9795238375663757
10834	nothate	gpt	 0.0477900505065918
10046	hate	manual	 0.8593502640724182
1740	nothate	hatecheck	 0.4222857356071472
3367	nothate	gpt	 0.0003654956817626953
9906	hate	dynahate	 0.8422207832336426
10013	nothate	dynahate	 0.00022047758102416992
8438	hate	manual	 0.9990412592887878
2437	nothate	dynahate	 0.010711908340454102
7256	nothate	gpt	 0.005430281162261963
7340	nothate	gpt	 0.0009723901748657227
2200	nothate	dynahate	 0.019548356533050537
10276	nothate	dynahate	 0.04369509220123291
2786	nothate	dynahate	 0.1803891658782959
142	hate	hatecheck	 0.982043981552124
7811	hate	dynahate	 0.852250337600708
6649	nothate	dynahate	 0.3243594169616699
12133	nothate	asonam	 0.01660245656967163
10911	nothate	gpt	 0.031840741634368896
9117	hate	dynahate	 0.9815576076507568
4007	hate	hatecheck	 0.9934379458427429
8465	hate	manual	 0.997033953666687
1819	hate	davidson	 0.9955776929855347
9919	hate	dynahate	 0.9648556113243103
4174	nothate	hatecheck	 0.13238602876663208
9728	hate	dynahate	 0.9801668524742126
4299	hate	dynahate	 0.9933660626411438
1830	hate	davidson	 0.99760901927948
326	hate	dynahate	 0.9981005787849426
9463	hate	dynahate	 0.6343908309936523
10291	hate	dynahate	 0.9944325089454651
3902	nothate	dynahate	 0.07343071699142456
7109	nothate	gpt	 0.0016976594924926758
6152	nothate	dynahate	 0.1582961082458496
9350	hate	dynahate	 0.868199348449707
9792	hate	davidson	 0.9975442290306091
4560	hate	dynahate	 0.5647630095481873
4657	nothate	dynahate	 0.0074381232261657715
11893	hate	dynahate	 0.9828246831893921
1843	hate	manual	 0.7192339897155762
4130	nothate	hatecheck	 0.012075304985046387
6061	hate	dynahate	 0.9984182119369507
1821	hate	davidson	 0.9987279772758484
9796	hate	davidson	 0.9962968230247498
3370	nothate	gpt	 0.007145106792449951
681	nothate	comments	 0.00197601318359375
12073	hate	asonam	 0.9847257733345032
472	hate	hatecheck	 0.9777823686599731
433	hate	hatecheck	 0.9980660080909729
4106	hate	hatecheck	 0.9169652462005615
2277	hate	gpt	 0.9531071782112122
6102	hate	dynahate	 0.9852036237716675
11461	nothate	gpt	 0.0074634552001953125
2428	hate	dynahate	 0.827747642993927
7115	nothate	gpt	 0.00034487247467041016
4959	hate	dynahate	 0.9211314916610718
1833	hate	davidson	 0.9986114501953125
3710	nothate	gpt	 0.28477567434310913
1834	hate	davidson	 0.9988887906074524
9715	hate	dynahate	 0.9497942924499512
3368	nothate	gpt	 0.0017014145851135254
7092	nothate	gpt	 0.0031741857528686523
4913	hate	dynahate	 0.7519183158874512
10396	nothate	gpt	 0.4432576894760132
6932	hate	dynahate	 0.9926309585571289
6674	hate	dynahate	 0.8695145845413208
10393	nothate	gpt	 0.0007027387619018555
4963	nothate	dynahate	 0.44211918115615845
3345	nothate	gpt	 0.001326441764831543
4082	hate	hatecheck	 0.9935452938079834
10855	nothate	gpt	 0.10972511768341064
9419	hate	dynahate	 0.9568056464195251
9004	nothate	manual	 0.37252771854400635
10856	nothate	gpt	 0.0010773539543151855
4968	nothate	dynahate	 0.34303826093673706
468	hate	hatecheck	 0.991786539554596
4066	hate	hatecheck	 0.9408382773399353
7104	nothate	gpt	 0.0004023909568786621
4114	nothate	hatecheck	 0.24188661575317383
6622	nothate	dynahate	 0.12125682830810547
7312	nothate	gpt	 0.035292208194732666
9745	hate	dynahate	 0.9931229948997498
4672	hate	dynahate	 0.9384192228317261
10335	hate	dynahate	 0.9467772245407104
1847	hate	manual	 0.9989503026008606
6398	hate	dynahate	 0.8135276436805725
11511	nothate	gpt	 0.09866595268249512
6023	hate	dynahate	 0.9649572372436523
4096	hate	hatecheck	 0.9871483445167542
11508	nothate	gpt	 0.0001437664031982422
4809	hate	dynahate	 0.9783262014389038
10832	nothate	gpt	 0.01863384246826172
9791	hate	davidson	 0.999011754989624
6001	hate	dynahate	 0.9739331603050232
1913	hate	manual	 0.8942182064056396
7238	nothate	gpt	 0.17232859134674072
9020	nothate	dynahate	 0.04308706521987915
5146	hate	manual	 0.9987348914146423
10839	nothate	gpt	 0.0008400678634643555
5449	hate	dynahate	 0.9870306849479675
1838	hate	manual	 0.9787415862083435
11757	nothate	dynahate	 0.026037991046905518
3359	nothate	gpt	 0.002518594264984131
3989	hate	hatecheck	 0.9948541522026062
9926	nothate	dynahate	 0.0024608373641967773
6762	nothate	data	 0.005210280418395996
8540	hate	ethos	 0.9931297898292542
6635	hate	dynahate	 0.9755246639251709
10387	nothate	gpt	 0.21849441528320312
10579	nothate	gpt	 0.000629723072052002
79	hate	hatecheck	 0.9430265426635742
6457	hate	dynahate	 0.945445716381073
3357	nothate	gpt	 0.004982054233551025
1806	nothate	dynahate	 0.33239293098449707
1729	hate	manual	 0.9813380241394043
2223	hate	dynahate	 0.8953569531440735
7364	nothate	gpt	 0.008504152297973633
4877	hate	dynahate	 0.997056245803833
2492	nothate	dynahate	 0.3769669532775879
1529	nothate	dynahate	 0.222270667552948
10241	hate	dynahate	 0.9982348680496216
9450	hate	dynahate	 0.9553966522216797
1213	hate	dynahate	 0.9855857491493225
4965	hate	dynahate	 0.9976634979248047
5409	hate	dynahate	 0.6594003438949585
10386	nothate	gpt	 0.004360198974609375
3669	hate	dynahate	 0.5761282444000244
2422	hate	dynahate	 0.6497534513473511
1719	hate	manual	 0.543188214302063
4178	hate	hatecheck	 0.9231275916099548
1755	hate	hatecheck	 0.9758219122886658
2588	nothate	gpt	 0.23454028367996216
8207	hate	dynahate	 0.9699923396110535
1876	nothate	hatecheck	 0.20414495468139648
5153	nothate	manual	 0.0816606879234314
2495	hate	dynahate	 0.9922924041748047
12031	hate	asonam	 0.9522202610969543
4141	nothate	hatecheck	 0.20292621850967407
9338	hate	dynahate	 0.9823264479637146
1808	hate	dynahate	 0.5210903882980347
8778	nothate	dynahate	 0.332253098487854
5174	hate	manual	 0.8610996603965759
2130	hate	dynahate	 0.9887256026268005
600	hate	dynahate	 0.9903157353401184
12018	hate	asonam	 0.9520521759986877
5158	hate	manual	 0.9816998839378357
7354	nothate	gpt	 0.20330888032913208
3999	hate	hatecheck	 0.5038492679595947
632	nothate	dynahate	 0.07660192251205444
3716	hate	gpt	 0.7946934700012207
638	hate	comments	 0.9657852649688721
673	hate	comments	 0.8020745515823364
5718	hate	dynahate	 0.9105686545372009
1544	hate	dynahate	 0.9632713198661804
3676	hate	dynahate	 0.9985608458518982
10048	hate	manual	 0.9384370446205139
8436	hate	manual	 0.9990010857582092
8512	hate	davidson	 0.9987084865570068
5100	hate	dynahate	 0.9670011401176453
4311	hate	dynahate	 0.8772090673446655
4051	hate	hatecheck	 0.8725910782814026
7266	nothate	gpt	 0.018628239631652832
614	nothate	dynahate	 0.37859034538269043
3757	nothate	gpt	 0.22832345962524414
1836	hate	davidson	 0.9989792108535767
4027	hate	hatecheck	 0.9828259348869324
8442	hate	manual	 0.9990087747573853
7253	nothate	gpt	 0.00044590234756469727
7287	nothate	gpt	 0.054382920265197754
4134	nothate	hatecheck	 0.13361519575119019
83	hate	hatecheck	 0.936869204044342
6108	hate	dynahate	 0.9808434844017029
6763	nothate	manual	 0.30254310369491577
10885	nothate	gpt	 0.0002829432487487793
6950	nothate	dynahate	 0.37859034538269043
11485	nothate	gpt	 0.0026386380195617676
6039	nothate	dynahate	 0.19516140222549438
3712	nothate	gpt	 0.12512314319610596
6720	nothate	dynahate	 0.13327980041503906
12033	hate	asonam	 0.9683974981307983
7081	nothate	gpt	 0.0007593631744384766
6412	hate	dynahate	 0.9205055236816406
9725	hate	dynahate	 0.9828078746795654
7262	nothate	gpt	 0.16238725185394287
9658	hate	dynahate	 0.5566110610961914
9005	nothate	manual	 0.3614320755004883
9701	hate	dynahate	 0.9954753518104553
9190	nothate	dynahate	 0.41090965270996094
3373	nothate	gpt	 0.0002085566520690918
7083	nothate	gpt	 0.004431426525115967
9795	hate	davidson	 0.9975908994674683
9931	nothate	dynahate	 0.3859913945198059
9448	hate	dynahate	 0.9845577478408813
6090	hate	dynahate	 0.9935658574104309
9773	hate	dynahate	 0.975122332572937
381	hate	dynahate	 0.931759238243103
7076	nothate	gpt	 0.0004042983055114746
1747	hate	hatecheck	 0.977227509021759
7373	nothate	gpt	 0.0634223222732544
6772	hate	manual	 0.8592090010643005
422	hate	dynahate	 0.9017370343208313
12025	nothate	asonam	 0.03075176477432251
3943	hate	dynahate	 0.9917657971382141
9013	hate	manual	 0.896864116191864
9649	hate	dynahate	 0.9955184459686279
6458	nothate	dynahate	 0.025786876678466797
