5715	True	False	0.825066864490509
12070	False	False	0.007166593801230192
409	False	True	0.2696564197540283
8452	False	False	0.012223886325955391
4372	False	False	0.10899942368268967
10564	False	False	0.003938591573387384
3928	False	False	0.1423357129096985
4819	True	False	0.999717652797699
710	True	True	0.9913486838340759
2267	True	False	0.9999942779541016
4550	True	True	0.964778482913971
3744	True	False	0.999581515789032
2885	False	False	0.0014964729780331254
6638	True	False	0.9636135697364807
1850	True	False	0.9977672100067139
11455	False	False	0.00022105987591203302
9665	False	False	0.24486887454986572
2266	True	False	0.9999973773956299
9022	False	False	0.07534363865852356
648	False	False	0.19968204200267792
3981	True	True	0.999992847442627
4079	True	True	0.9987529516220093
695	False	False	0.0005568139022216201
1521	False	False	0.0333811454474926
2205	True	False	0.9488994479179382
3796	False	False	0.05242294445633888
11472	False	False	0.004433430265635252
452	True	True	0.9937415719032288
4032	True	True	0.9997740387916565
9923	False	False	0.017793836072087288
1814	True	False	0.6095567345619202
2433	True	False	0.8283767104148865
6084	True	False	0.8400103449821472
4336	False	False	0.3664219081401825
11458	False	False	3.835509778582491e-05
786	False	False	0.2861216366291046
7831	True	False	0.3921414315700531
3381	True	False	0.45381245017051697
4327	False	False	0.26504144072532654
8435	False	False	0.14939358830451965
5112	True	False	0.9404889941215515
7226	True	False	0.7897398471832275
1759	True	False	0.99994957447052
4519	True	False	0.9870440363883972
6146	False	False	0.0005054245120845735
10847	True	False	0.9933429956436157
10833	False	False	0.2083522379398346
9335	True	False	0.9882785081863403
2777	True	False	0.831481397151947
7075	False	False	0.3043466806411743
650	True	False	0.9478824734687805
9477	True	False	0.7235146164894104
2712	True	False	0.9460824131965637
9616	True	False	0.529177725315094
8867	True	False	0.9987389445304871
448	True	True	0.9999421834945679
2287	True	False	0.9988918900489807
7200	True	False	0.8624776601791382
2489	False	False	0.002587806899100542
2529	True	False	0.9985069632530212
3356	False	False	0.1566779464483261
4595	True	False	0.6877628564834595
9149	False	False	0.14135709404945374
2271	True	False	0.9999535083770752
8119	False	False	0.06424706429243088
10837	False	False	0.007589773274958134
4817	True	False	0.9981147050857544
9693	True	False	0.7187510132789612
3979	True	True	0.9981672763824463
431	True	True	0.999995231628418
7080	True	False	0.4397869408130646
10846	False	False	3.967425072914921e-05
1520	True	False	0.9501788020133972
6954	False	False	0.103599414229393
3782	False	False	0.009242989122867584
7989	True	False	0.8582653403282166
11457	False	False	1.796622200345155e-05
9638	False	False	0.12476568669080734
4131	True	True	0.9999927282333374
7093	False	False	0.04008263349533081
9710	False	False	0.32504886388778687
12023	False	False	0.14559213817119598
4244	False	False	0.06719785183668137
1750	True	False	0.999975323677063
8480	False	False	0.013607977889478207
2265	True	False	0.9986020922660828
3726	True	False	0.999479353427887
729	True	False	0.9811460971832275
6325	False	False	0.301015704870224
3701	False	False	0.014150718227028847
10872	False	False	0.14405739307403564
7350	True	False	0.8830918669700623
12030	True	False	0.8329424262046814
4018	True	True	0.9999614953994751
4060	True	True	0.9999972581863403
9901	True	False	0.9655581712722778
10342	False	False	0.010807625949382782
7100	False	False	0.0004999716184101999
9064	True	False	0.999996542930603
10344	True	True	0.9981667995452881
8518	False	False	0.0935300961136818
3729	True	False	0.99309903383255
5754	True	False	0.9445717930793762
9402	True	False	0.8184319734573364
1898	False	False	0.012272119522094727
2301	True	False	0.9999997615814209
7091	True	False	0.6785728931427002
6736	False	False	0.030066922307014465
10880	False	False	0.0012721773236989975
7335	False	False	0.13451352715492249
1769	True	False	0.6238734126091003
1897	True	False	0.953789472579956
7103	False	False	0.014205128885805607
4305	True	True	0.9793943762779236
12099	True	False	0.6978553533554077
8489	False	False	0.35598841309547424
2723	False	False	0.3310060501098633
4967	True	False	0.9825543761253357
447	True	True	0.9999514818191528
10972	True	False	0.4892546236515045
761	True	False	0.6238898038864136
6336	True	False	0.5651504397392273
4230	True	False	0.9801075458526611
8439	True	False	0.7778523564338684
10374	True	False	0.4028102159500122
5775	True	False	0.996183454990387
6411	True	False	0.5421420931816101
10922	False	False	0.2006271928548813
1822	False	False	0.11919280141592026
4181	True	True	0.9998629093170166
4885	True	False	0.9856593012809753
9481	True	False	0.9623836874961853
465	True	True	0.9999531507492065
8538	False	False	0.002694234251976013
10581	False	False	0.004430255386978388
3688	True	False	0.4158421754837036
12104	True	False	0.5772151947021484
5766	True	False	0.9997186064720154
4222	True	False	0.9997021555900574
115	True	False	0.9999984502792358
9657	True	False	0.696881115436554
7249	False	False	0.2485378235578537
4975	True	True	0.9995487332344055
7812	True	False	0.9990593791007996
7294	True	False	0.6313266754150391
9314	True	True	0.9080196619033813
9682	True	False	0.6105412840843201
10925	False	False	0.08065822720527649
6477	True	False	0.9992857575416565
4072	True	True	0.999997615814209
4635	True	False	0.6946908831596375
6134	False	False	0.16782835125923157
5483	True	False	0.9394689798355103
1909	True	False	0.9987279772758484
1829	False	False	0.023806538432836533
4932	False	False	3.5012297303183004e-05
12140	False	False	0.33965733647346497
4000	True	True	0.9936980605125427
8533	False	False	0.02284199371933937
6678	True	False	0.9917516112327576
4851	True	False	0.5688800811767578
116	True	False	0.9999988079071045
9786	True	False	0.6155741214752197
10088	True	True	0.9999027252197266
8417	True	False	0.3900470733642578
12071	False	False	0.0630301833152771
6784	True	False	0.9986940026283264
4029	True	True	0.9998179078102112
7077	True	False	0.722011923789978
8451	False	False	0.00024392051273025572
10923	True	False	0.6159814596176147
10563	False	False	0.0004193635249976069
4654	True	False	0.9978790283203125
5105	False	False	0.021181955933570862
73	True	False	0.9999856948852539
1856	True	False	0.999996542930603
10570	False	False	0.17193293571472168
2442	False	False	0.005603714380413294
416	True	True	0.9666392207145691
11498	False	False	8.475440154143143e-06
6619	True	False	0.9531363248825073
10054	True	False	0.9729534387588501
11477	False	False	8.71364349563919e-08
10056	True	False	0.9329637289047241
5786	True	False	0.9997276663780212
10952	False	False	0.010654053650796413
4034	True	True	0.9997367262840271
7362	False	False	0.021255260333418846
9019	True	False	0.9902406930923462
4887	False	False	0.17952927947044373
4090	True	True	0.9997298121452332
9032	False	False	0.2585653066635132
12142	False	False	0.3211228847503662
11114	False	False	0.16724666953086853
7108	False	False	0.022872932255268097
6331	True	False	0.8135637044906616
459	True	True	0.9996316432952881
5413	False	False	0.14553438127040863
3730	True	False	0.9999191761016846
6409	False	False	0.3223494589328766
10851	True	False	0.9995180368423462
10910	False	False	0.0015305890701711178
9757	False	False	0.017576348036527634
8498	False	False	0.2956947684288025
2131	True	False	0.9621872305870056
2711	False	False	0.33036544919013977
665	False	False	0.2323123663663864
3340	False	False	0.028287341818213463
3351	True	False	0.9984723925590515
1813	False	True	0.06817729771137238
3758	True	False	0.577488899230957
319	True	True	0.8921809196472168
5465	False	False	0.0038463750388473272
5769	True	False	0.999658465385437
7361	True	False	0.8290581107139587
4004	True	True	0.9999840259552002
669	True	False	0.6544117331504822
12079	True	False	0.946269154548645
10893	False	False	0.0023627057671546936
6375	False	False	0.3528006374835968
10289	True	False	0.9619051218032837
11441	False	False	0.004939918871968985
8710	False	False	0.01439571287482977
130	True	False	0.9999903440475464
6344	True	False	0.40830519795417786
6099	True	False	0.8645128011703491
2260	True	False	0.9999825954437256
3787	False	False	0.00026185379829257727
7826	True	False	0.5240306854248047
6782	True	False	0.9999979734420776
10015	True	False	0.9346175789833069
7320	False	False	0.0010945240501314402
4818	True	False	0.9995762705802917
4637	False	False	0.04975953325629234
2578	False	False	0.0001976733183255419
5176	True	False	0.9990864992141724
4824	True	False	0.9972100853919983
398	False	True	0.07917498052120209
5732	True	False	0.9894463419914246
129	True	False	0.9999489784240723
4146	True	True	0.9999834299087524
10853	True	False	0.8919320702552795
2288	True	False	0.9999979734420776
9128	True	False	0.79194575548172
6959	False	False	0.09157809615135193
1872	True	False	0.9940688610076904
4097	True	True	0.999894380569458
7280	True	False	0.9048033356666565
12075	True	False	0.9452155232429504
9676	False	False	0.21654650568962097
7527	False	False	0.08591815829277039
12027	True	False	0.9780709147453308
2552	False	False	0.016843019053339958
1549	True	False	0.896526575088501
8461	True	False	0.9692384004592896
3361	True	False	0.9999932050704956
2292	True	False	0.9997720122337341
12082	False	False	0.06192346289753914
3346	True	False	0.8981712460517883
6958	True	False	0.7344855070114136
9329	True	False	0.7198439836502075
7122	False	False	0.005015036091208458
3788	False	False	0.16049407422542572
2412	True	False	0.79083251953125
11434	False	False	4.27375671279151e-05
7546	True	False	0.997791051864624
7267	True	False	0.5911738276481628
11460	False	False	1.2803532627003733e-05
441	True	True	0.9999617338180542
10834	False	False	0.11706562340259552
10046	True	False	0.9977933168411255
1740	True	False	0.9999569654464722
3367	True	False	0.4155080020427704
9906	True	True	0.9312373995780945
10013	False	False	0.0070374393835663795
8438	False	False	0.1282535344362259
2437	False	False	0.026141803711652756
7256	False	False	0.12204710394144058
7340	False	False	0.00840706005692482
2200	False	True	0.06439894437789917
10276	True	True	0.5981576442718506
2786	False	False	0.03292539715766907
142	True	False	0.9999996423721313
7811	False	True	0.0319097638130188
6649	True	False	0.8531957864761353
12133	False	False	0.036246392875909805
10911	False	False	0.03065909817814827
9117	True	False	0.9290031790733337
4007	True	True	0.9969891905784607
8465	True	False	0.9009122252464294
1819	True	False	0.9680817127227783
9919	True	True	0.9988210797309875
4174	True	True	0.9999357461929321
9728	True	False	0.7198439836502075
4299	False	False	0.0025681001134216785
1830	True	False	0.9490393400192261
326	True	True	0.9966889023780823
9463	True	False	0.7199528217315674
10291	True	False	0.9979255199432373
3902	True	False	0.4306517243385315
7109	False	False	0.0014154345262795687
6152	False	False	0.000976108480244875
9350	False	False	0.0143324825912714
9792	False	False	0.0007622829871252179
4560	True	False	0.9881806373596191
4657	True	False	0.4505757689476013
11893	True	False	0.9958332180976868
1843	True	False	0.9563710689544678
4130	True	True	0.9999994039535522
6061	True	False	0.8116284012794495
1821	True	False	0.960493266582489
9796	False	False	0.0006939588347449899
3370	True	False	0.998344898223877
681	False	False	0.002345048123970628
12073	True	False	0.8685735464096069
472	True	True	0.9999914169311523
433	True	True	0.9999940395355225
4106	True	True	0.9999973773956299
2277	True	False	0.9999985694885254
6102	False	False	0.3508208096027374
11461	False	False	6.766772003174992e-06
2428	True	False	0.9766130447387695
7115	False	False	0.0005184351466596127
4959	True	False	0.8358240723609924
1833	True	False	0.7722511887550354
3710	True	False	0.6532077789306641
1834	False	False	0.3175463378429413
9715	True	False	0.8833913207054138
3368	True	False	0.9973037242889404
7092	False	False	0.26230165362358093
4913	True	True	0.980962872505188
10396	True	False	0.8029140830039978
6932	True	False	0.734157919883728
6674	True	False	0.38068297505378723
10393	False	False	0.002929946407675743
4963	False	False	0.18422183394432068
3345	True	False	0.9999052286148071
4082	True	True	0.9995644688606262
10855	False	False	0.005495028104633093
9419	True	False	0.9408677220344543
9004	True	False	0.9741308689117432
10856	False	False	2.7842814233736135e-05
4968	False	True	0.025108369067311287
468	True	True	0.9999909400939941
4066	True	True	0.9999806880950928
7104	False	False	0.0006107785739004612
4114	True	False	0.9999971389770508
6622	False	False	0.1488601714372635
7312	True	False	0.8648084402084351
9745	True	False	0.9295397400856018
4672	True	False	0.9927446842193604
10335	True	True	0.9994934797286987
1847	True	False	0.9992864727973938
6398	True	False	0.9998741149902344
11511	False	False	0.0012149678077548742
6023	False	False	0.3223757743835449
4096	True	True	0.9999954700469971
11508	False	False	4.041980446345406e-06
4809	False	False	0.13505367934703827
10832	True	False	0.8440080881118774
9791	False	False	0.011749870143830776
6001	True	False	0.49204710125923157
1913	True	False	0.9995974898338318
7238	False	False	0.04479581117630005
9020	False	False	0.0258956216275692
5146	True	False	0.9805566072463989
10839	False	False	3.320912946946919e-05
5449	True	False	0.9997826218605042
1838	True	False	0.9994432330131531
11757	False	False	0.017630649730563164
3359	True	False	0.983084499835968
3989	True	True	0.9999830722808838
9926	False	False	0.028802646324038506
6762	False	False	0.011553050950169563
8540	True	False	0.9715472459793091
6635	True	False	0.9909027218818665
10387	False	False	0.03266178071498871
10579	False	False	0.008767837658524513
79	True	False	0.999686598777771
6457	True	False	0.9928668737411499
3357	True	False	0.997927188873291
1806	True	False	0.9590425491333008
1729	True	False	0.9999821186065674
2223	True	False	0.9840080738067627
7364	True	False	0.9882622361183167
4877	True	False	0.9895502924919128
2492	False	True	0.21445299685001373
1529	True	True	0.9566004276275635
10241	False	False	0.34816282987594604
9450	False	False	0.3574826717376709
1213	True	False	0.9584096670150757
4965	True	False	0.44481906294822693
5409	True	False	0.6554031372070312
10386	False	False	0.0627795159816742
3669	True	False	0.7666547298431396
2422	True	False	0.9195970296859741
1719	False	False	0.02032398246228695
4178	True	True	0.9999929666519165
1755	True	False	0.9998869895935059
2588	False	False	0.0034923222847282887
8207	True	False	0.9593111276626587
1876	True	False	0.9999896287918091
5153	True	False	0.9837730526924133
2495	True	False	0.9914461374282837
12031	True	False	0.9856464266777039
4141	True	True	0.9999998807907104
9338	True	False	0.9749771952629089
1808	True	False	0.9661181569099426
8778	False	False	0.018779369071125984
5174	True	False	0.9814949035644531
2130	False	False	0.16012191772460938
600	True	True	0.7040637135505676
12018	False	False	0.1636178344488144
5158	True	False	0.9999979734420776
7354	True	False	0.905613362789154
3999	True	True	0.9964800477027893
632	False	False	0.02338975854218006
3716	False	False	0.03022628277540207
638	False	False	0.2501892149448395
673	False	False	0.06522165983915329
5718	True	False	0.812917172908783
1544	False	False	0.12142907083034515
3676	True	False	0.9999154806137085
10048	True	False	0.9740241765975952
8436	True	False	0.40759602189064026
8512	False	False	0.004929071292281151
5100	False	False	0.013306471519172192
4311	True	False	0.9981299042701721
4051	True	True	0.9993465542793274
7266	True	False	0.9210681319236755
614	True	False	0.9999463558197021
3757	False	False	0.006014293059706688
1836	True	False	0.9544605612754822
4027	True	True	0.9995325803756714
8442	True	True	0.8595656752586365
7253	False	False	0.19191284477710724
7287	True	False	0.7972091436386108
4134	True	True	0.9993407130241394
83	True	False	0.9999758005142212
6108	False	False	0.09942428767681122
6763	True	False	0.7627202868461609
10885	False	False	0.0007750463555566967
6950	True	False	0.9999463558197021
11485	False	False	1.5908337900327751e-06
6039	False	False	0.031296756118535995
3712	False	False	0.1016724482178688
6720	True	False	0.9052821397781372
12033	True	False	0.8995522260665894
7081	False	False	0.00029318718588910997
6412	True	False	0.5125630497932434
9725	True	False	0.936520516872406
7262	False	False	0.021738098934292793
9658	False	False	0.060953762382268906
9005	True	False	0.9849704504013062
9701	True	False	0.5565693974494934
9190	True	False	0.8870370388031006
3373	True	False	0.9942920207977295
7083	False	False	0.0040794857777655125
9795	True	False	0.9916537404060364
9931	False	True	0.3503713011741638
9448	True	True	0.9927540421485901
6090	True	False	0.5661908984184265
9773	False	False	0.2723006010055542
381	True	True	0.9997351765632629
7076	False	False	0.026188552379608154
1747	True	False	0.9999481439590454
7373	True	False	0.9984230995178223
6772	True	False	0.9986567497253418
422	False	True	0.01795082911849022
12025	False	False	0.0426609069108963
3943	True	True	0.999995231628418
9013	True	False	0.9989921450614929
9649	True	True	0.9961286783218384
6458	True	False	0.9945409893989563
7231	True	False	0.584281325340271
11720	False	True	0.14811749756336212
10976	True	False	0.9981523156166077
6658	False	False	0.015166092664003372
370	False	True	0.005609959363937378
2744	True	False	0.8208480477333069
8499	False	False	0.12742303311824799
7374	True	False	0.9177820682525635
2739	True	False	0.5181225538253784
10949	False	False	2.0488883819780312e-05
12128	False	False	0.22168171405792236
9010	True	False	0.9995680451393127
12116	False	False	0.0003812145150732249
10239	True	False	0.8050667643547058
1858	True	False	0.9999995231628418
2233	True	True	0.9947786331176758
4125	True	True	0.9999866485595703
6103	True	False	0.8244071006774902
7906	False	False	0.004984491970390081
4193	True	True	0.9999998807907104
4069	True	True	0.9915378093719482
11486	False	False	1.6166337445611134e-05
8459	False	False	0.33924639225006104
9026	False	False	0.005088022910058498
629	False	False	0.0375031977891922
10288	True	False	0.9881885647773743
10986	True	False	0.9939999580383301
4192	True	True	0.999997615814209
8001	True	False	0.3744754493236542
6668	True	False	0.8809602856636047
11496	False	False	2.6202238245787157e-07
10862	True	False	0.9029633402824402
4820	False	False	0.09762763231992722
4588	False	False	0.004996029660105705
9343	True	False	0.9875348806381226
6687	True	False	0.797691822052002
8118	True	False	0.8770223259925842
5759	True	False	0.9999198913574219
4073	True	True	0.9999959468841553
126	True	False	0.9999995231628418
6391	True	False	0.4238525331020355
5147	True	False	0.9261289834976196
5429	True	False	0.775226354598999
11718	True	False	0.7332563400268555
8467	True	False	0.9228779673576355
415	False	True	0.040854036808013916
5763	True	False	0.9985182881355286
7342	False	False	0.17594602704048157
6416	True	False	0.8383210301399231
6332	True	False	0.8712387084960938
3791	False	False	0.03958197310566902
9936	False	False	0.09378957748413086
8446	False	False	0.004627187270671129
1238	True	False	0.9923377633094788
2775	True	False	0.6553817391395569
7251	False	False	0.04754939675331116
4033	True	True	0.9998420476913452
10946	False	False	0.0003220948565285653
446	True	True	0.9999843835830688
7242	True	False	0.9412057995796204
3391	True	False	0.9983605742454529
10567	False	False	0.013726417906582355
4855	True	False	0.9999861717224121
10572	False	False	0.0017841331427916884
4523	False	False	0.36996060609817505
9148	True	False	0.4078681468963623
7833	True	False	0.37403976917266846
6751	False	False	0.1758236587047577
8503	True	False	0.5082095265388489
4095	True	True	0.9999954700469971
5450	True	False	0.5122962594032288
2766	False	True	0.14021489024162292
436	True	True	0.9999946355819702
10896	False	False	0.012481438927352428
11456	False	False	0.0046781753189861774
4173	True	True	0.9999924898147583
1880	True	False	0.999991774559021
71	True	False	0.9999997615814209
4826	True	False	0.46619507670402527
7054	False	False	0.26522529125213623
9405	False	False	0.007171044126152992
2445	True	False	0.3943842649459839
645	False	False	0.004981622099876404
682	False	False	0.18081305921077728
2516	False	False	3.986122010246618e-06
2781	True	False	0.6198638677597046
7276	True	False	0.47064366936683655
6015	True	False	0.9737311601638794
9696	True	False	0.996882438659668
6650	False	False	0.0024335437919944525
7512	True	False	0.8221240639686584
9612	True	False	0.9973676800727844
7520	True	True	0.9913138747215271
1888	True	False	0.9983044862747192
2405	True	True	0.9991514682769775
8124	False	False	0.0023151591885834932
6467	False	False	0.30918529629707336
4340	True	False	0.9909780025482178
12090	True	False	0.9448541402816772
4041	True	True	0.9998631477355957
6721	True	False	0.9556429386138916
8494	False	False	0.2561289370059967
7277	True	False	0.688096284866333
10993	False	False	0.3033348321914673
306	False	True	0.02232351526618004
11514	False	False	2.8159324756416027e-06
10343	False	False	0.0021408540196716785
6984	True	False	0.9270671606063843
5168	True	False	0.9999603033065796
10874	True	False	0.9905158281326294
120	True	False	0.9999998807907104
10895	False	False	0.08534031361341476
1778	True	False	0.9962683320045471
2531	False	False	0.27011972665786743
6308	True	False	0.4785776138305664
3767	False	False	0.001989400014281273
80	True	False	0.9999797344207764
4162	True	True	0.9999809265136719
4895	True	False	0.43992677330970764
1825	True	False	0.5744056701660156
10261	True	False	0.7122224569320679
1873	True	False	0.9948719143867493
613	False	False	0.14688356220722198
10323	False	False	0.2577594518661499
9639	True	True	0.9670844078063965
4906	True	False	0.9948478937149048
5773	True	False	0.9999951124191284
691	True	False	0.8836258053779602
7337	False	False	0.00041939973016269505
7090	False	False	0.0004990643938072026
10554	True	False	0.999667763710022
8520	False	False	1.0380177627666853e-05
9621	False	False	0.015858082100749016
8203	True	False	0.8332006931304932
10980	True	False	0.693053126335144
4875	True	False	0.9962298274040222
10867	False	False	3.7795643947902136e-06
1837	True	False	0.9890618920326233
9677	True	False	0.8782379031181335
12119	False	False	0.35907992720603943
2275	True	False	0.9997630715370178
7097	False	False	0.02561982348561287
7319	False	False	0.3065131902694702
6628	True	False	0.8905603289604187
4884	True	False	0.9999983310699463
10250	True	False	0.7541176080703735
1871	True	False	0.9978426694869995
12029	True	False	0.941325306892395
3686	True	False	0.9013167023658752
10246	False	False	0.0756073147058487
3337	True	False	0.7196242809295654
4811	True	True	0.9821944832801819
12010	True	False	0.44562456011772156
4098	True	True	0.9999066591262817
4159	True	True	0.9990043044090271
5789	True	False	0.9999816417694092
8130	False	False	0.039018504321575165
5141	True	False	0.839723527431488
10298	True	False	0.9562100768089294
9771	False	False	0.027793001383543015
4671	True	False	0.8063804507255554
5149	False	False	0.23073945939540863
1903	True	False	0.5889708399772644
3919	True	False	0.45345935225486755
10841	False	False	0.3133101165294647
6629	True	False	0.6887649893760681
5173	True	False	0.9999513626098633
668	False	False	0.15129216015338898
9935	False	False	0.01525744516402483
9330	True	False	0.9997418522834778
7213	True	False	0.909237802028656
10894	False	False	0.009048736654222012
7214	True	False	0.9945464134216309
10248	True	False	0.9999103546142578
4039	True	True	0.9999656677246094
6396	True	False	0.9975152015686035
8463	True	False	0.963865339756012
4545	True	False	0.5661908984184265
118	True	False	0.9999998807907104
7358	False	False	0.056442178785800934
4111	True	True	0.9999938011169434
3781	False	False	0.012971100397408009
375	True	True	0.9991514682769775
1869	True	False	0.9994507431983948
7252	False	False	0.2507895827293396
6767	True	False	0.7100642919540405
12151	False	False	0.08573075383901596
9422	False	False	0.0034257241059094667
8712	False	False	0.16223400831222534
6367	True	False	0.8307629227638245
7120	False	False	0.0034489051904529333
4599	True	False	0.9971494078636169
2882	True	False	0.9145727157592773
3379	True	False	0.9932740926742554
677	True	False	0.6111869215965271
1548	True	False	0.43378081917762756
4958	True	False	0.9527369737625122
8108	False	False	0.016492297872900963
9788	True	False	0.9351879954338074
6175	True	False	0.8444278836250305
2764	False	False	0.12788322567939758
628	False	False	0.01311319787055254
9385	True	False	0.5740944147109985
2577	False	True	0.2215787023305893
7221	False	False	0.23661936819553375
6431	False	False	0.0008064351277425885
