2829	False	False	0.26989758014678955
5213	True	False	0.762304425239563
1587	False	False	0.2754637598991394
4157	False	False	0.07724501937627792
1590	False	False	0.04459691792726517
8015	True	False	0.9671293497085571
2827	False	False	0.00033614394487813115
8635	False	False	0.017058920115232468
7972	False	False	0.20476312935352325
8716	False	False	0.00022371968952938914
6636	False	True	0.028230950236320496
1196	False	False	0.023779576644301414
2803	False	False	0.004988272674381733
2831	False	False	0.017715882509946823
8345	True	False	0.941529393196106
8587	False	False	5.272623457130976e-05
7598	False	False	0.0001139187443186529
4154	False	False	0.11825375258922577
1726	False	False	0.00037762350984849036
7619	False	False	0.046979859471321106
7070	False	False	0.01602874882519245
3578	True	False	0.762304425239563
9449	False	False	0.22491499781608582
8430	False	False	0.00020628984202630818
5262	False	False	0.0029246786143630743
7974	True	False	0.9379904270172119
4392	False	False	0.3623378276824951
9315	True	False	0.8502143025398254
1427	False	False	0.02140755206346512
9092	False	False	0.05675116926431656
7175	False	False	0.12029135227203369
7611	True	False	0.8564572334289551
3640	True	False	0.37792453169822693
1552	False	False	0.03214492276310921
1247	True	False	0.6047235727310181
1345	False	False	0.14837351441383362
7981	False	False	0.021339455619454384
1792	False	False	0.005563167855143547
7970	False	False	6.768346793251112e-06
2325	False	False	0.0027921877335757017
4345	False	False	0.010992675088346004
3963	True	False	0.9252849817276001
6989	True	False	0.6604390740394592
3595	False	False	0.2293044775724411
3448	False	False	0.018094386905431747
1391	False	False	0.009521703235805035
2121	True	False	0.9604278206825256
1036	False	False	6.405591557268053e-05
1069	True	False	0.8625612854957581
1336	False	False	0.0033484145533293486
4798	True	False	0.9718292951583862
6422	False	False	0.2826434075832367
7214	False	False	0.14293856918811798
9069	True	False	0.6439682245254517
8213	True	False	0.966555118560791
1364	False	False	0.20085565745830536
4838	False	False	0.22491499781608582
4171	True	True	0.837422251701355
9485	True	False	0.9604278206825256
3240	False	False	0.20440250635147095
6694	True	False	0.9252849817276001
2287	False	False	0.33124038577079773
9093	True	False	0.5885008573532104
6830	False	False	0.015548442490398884
3376	False	False	0.14479856193065643
2998	False	False	0.000858144776429981
1341	False	False	0.02658812887966633
4422	False	False	0.0004945480613969266
5007	True	False	0.9701293706893921
2544	False	False	0.10082809627056122
9070	False	False	0.2293044775724411
3973	False	False	8.992767834570259e-05
1560	False	False	0.35375893115997314
7203	False	False	0.006509124301373959
1197	True	False	0.5235051512718201
4999	True	False	0.9252849817276001
7977	True	False	0.9195564985275269
5211	False	False	0.0010020053014159203
3630	False	False	0.0003023083263542503
6659	False	True	0.23789063096046448
4789	False	False	0.2785238027572632
8030	False	False	0.004609379451721907
1720	False	False	0.0004146750725340098
4227	False	False	0.060474902391433716
4594	False	False	6.929679511813447e-05
9075	False	False	0.0009041219018399715
3597	False	False	0.017321063205599785
1604	True	False	0.9250537157058716
1433	True	False	0.43415236473083496
2766	True	False	0.7758500576019287
1398	False	False	0.0005542411236092448
4189	True	False	0.9252849817276001
6669	True	False	0.6535452604293823
4347	True	False	0.6947537660598755
8707	False	False	2.478567694197409e-05
4861	False	False	0.004711090121418238
9077	False	False	0.00018600943440105766
8405	False	False	0.0011287975357845426
2117	True	False	0.6462817788124084
2966	False	False	0.10819077491760254
9242	False	False	0.00014179441495798528
8397	False	False	0.006292725447565317
6852	False	False	0.013937395997345448
4842	True	False	0.756857693195343
3387	True	False	0.8564572334289551
3381	False	False	0.006292725447565317
7242	False	False	0.037748515605926514
3184	False	False	0.045525290071964264
7050	True	False	0.38041743636131287
8735	False	False	1.0755172297649551e-05
7063	True	False	0.39818182587623596
1348	False	False	0.0006209893617779016
1762	False	False	0.08003012835979462
4029	True	False	0.8806189298629761
9246	False	False	0.006603142246603966
2960	False	False	0.26359716057777405
9146	False	False	0.00013935209426563233
7029	False	False	0.35865503549575806
4802	False	False	0.004256105981767178
7014	False	False	0.06930845975875854
6233	True	False	0.9604278206825256
8784	False	False	0.023803450167179108
5283	False	False	0.00018600943440105766
4877	True	False	0.9386165142059326
6280	False	False	0.005664461757987738
7563	False	False	0.02658812887966633
7799	True	False	0.9755845665931702
6981	False	False	0.0033717406913638115
9254	True	False	0.37792453169822693
3386	True	False	0.9417524337768555
8415	False	False	0.0029189635533839464
1719	False	False	0.026839978992938995
6869	False	False	0.17946667969226837
1802	False	False	0.0001332364190602675
4351	False	False	0.07599670439958572
8947	True	True	0.814713180065155
3838	False	False	0.04334169998764992
9447	True	False	0.9755845665931702
4820	True	False	0.4215714633464813
6698	True	True	0.9807214736938477
8617	False	False	0.0032905498519539833
22	False	False	0.27807193994522095
9123	False	False	9.368370228912681e-05
1430	True	False	0.4162466526031494
2983	False	False	0.09858023375272751
2785	False	False	0.21477632224559784
8741	False	False	0.0033484145533293486
4162	False	False	0.0036166058853268623
8621	False	False	0.10222992300987244
4222	False	False	0.009932066313922405
8745	False	False	0.00016762364248279482
8887	True	True	0.6595103740692139
2187	False	False	0.021825140342116356
9414	False	False	0.0003794433723669499
3601	False	False	8.207641076296568e-05
9502	False	False	0.17977853119373322
7654	True	False	0.9158911108970642
7208	False	False	0.3623378276824951
9280	False	False	0.11825375258922577
1610	True	False	0.5894567370414734
6978	False	False	0.06355856359004974
4037	True	False	0.9703652858734131
8562	False	False	0.07796958833932877
8770	False	False	0.006523395422846079
9134	True	False	0.47979313135147095
8730	True	False	0.8564572334289551
2161	False	False	0.06572189927101135
7990	False	False	0.08089151233434677
6990	True	True	0.7829359173774719
3421	True	False	0.6294199228286743
2173	False	False	0.009914320893585682
24	False	False	0.17507988214492798
8908	True	False	0.7585459351539612
56	True	True	0.8874971270561218
5022	False	False	0.023531310260295868
26	True	False	0.9988456964492798
1519	False	False	0.04897598922252655
6220	False	False	0.14298735558986664
7992	False	False	0.05190673843026161
8425	False	False	7.597362855449319e-05
2791	False	False	0.0020328310783952475
1558	True	False	0.9140772223472595
6448	False	False	0.0028636897914111614
7367	False	False	0.05770323798060417
1067	False	False	3.6137469123787014e-06
6853	True	False	0.37799176573753357
1242	False	False	0.11667609214782715
1020	False	False	0.22037675976753235
1389	False	False	5.6821965699782595e-05
1204	True	False	0.9158915877342224
4414	False	False	0.008153151720762253
7795	True	True	0.7606025338172913
4188	True	False	0.5301298499107361
3789	False	False	0.005476993974298239
2356	False	True	0.23789063096046448
8558	True	False	0.9425222277641296
8147	False	False	0.023531310260295868
4837	False	False	0.07272567600011826
1528	False	False	0.023531310260295868
8746	False	False	0.04570915549993515
1779	False	False	0.051041919738054276
3464	False	False	0.25821876525878906
1078	True	False	0.7246601581573486
18	True	False	0.5416533350944519
9422	False	False	0.0005048905150033534
2536	False	False	0.0012898079585283995
7418	False	False	0.028806723654270172
6798	False	False	0.007129282224923372
7381	True	True	0.813788652420044
5029	False	False	0.20440250635147095
8704	False	False	3.752334669115953e-05
2293	False	False	0.2195468544960022
8567	False	False	0.0003346861049067229
7044	False	False	0.004017403349280357
4179	False	False	0.00990360789000988
4224	True	False	0.9386165142059326
5240	False	False	0.0013684539590030909
7637	False	False	0.0061146593652665615
3627	True	False	0.8205424547195435
1752	False	False	0.013026570901274681
4353	True	False	0.7435877919197083
2106	True	False	0.8359577059745789
4369	False	False	0.2787359654903412
4599	False	False	0.20440250635147095
8353	False	False	0.15476039052009583
2533	True	False	0.8817331194877625
7057	True	False	0.5948054194450378
6504	True	False	0.48317888379096985
3785	False	False	1.6255057744274382e-07
6684	True	True	0.520470142364502
7576	True	False	0.8034482598304749
8350	False	False	0.16440823674201965
5028	True	True	0.9365807175636292
3378	False	False	0.1622556746006012
4867	True	False	0.6742979884147644
3818	True	False	0.9880049824714661
4795	True	False	0.9252849817276001
7574	True	False	0.7280515432357788
9484	False	False	0.03104913979768753
1061	False	False	0.13515116274356842
3453	True	False	0.7931730151176453
6270	True	False	0.9988456964492798
4209	False	False	0.01905563659965992
6679	True	False	0.86258465051651
2808	True	False	0.8050083518028259
5086	False	False	0.0001808521046768874
4410	False	False	0.2967472970485687
1376	False	False	0.16440823674201965
3586	False	False	0.003514952026307583
4411	False	False	0.017045972868800163
6974	False	False	0.039418768137693405
7837	False	False	0.05770323798060417
4396	False	False	0.19270014762878418
2783	False	False	0.029111633077263832
3400	True	False	0.9252849817276001
9431	True	False	0.9254586696624756
7634	False	False	0.07179371267557144
8946	False	False	0.05770323798060417
2970	False	False	0.02490406110882759
8009	True	False	0.9238958954811096
3661	True	False	0.9254586696624756
1758	False	False	0.029111633077263832
8573	False	False	0.0015426031313836575
3171	False	False	0.001057420508004725
49	False	False	0.16435277462005615
3423	False	False	0.007991788908839226
7396	False	False	0.06188635155558586
4864	False	False	0.29802441596984863
8022	False	False	0.04659020155668259
1363	False	False	0.2305753231048584
8013	True	False	0.58430016040802
3807	True	False	0.40539857745170593
2349	False	False	0.03625551983714104
5223	False	False	0.00020759529434144497
4148	False	False	0.0001245940657099709
3216	False	False	0.003557488787919283
3204	True	False	0.8301379680633545
1080	False	False	0.24966086447238922
4223	False	False	0.1146024540066719
7757	True	True	0.8956607580184937
9276	True	False	0.6565141677856445
2853	False	False	0.27220460772514343
1714	False	False	0.15635982155799866
3583	False	False	0.0013684539590030909
8158	True	False	0.5235051512718201
4159	True	False	0.5252573490142822
1369	False	False	0.257110595703125
4413	False	False	0.20778466761112213
1743	False	False	0.23078857362270355
3867	False	False	0.07467523962259293
2773	False	False	0.005563167855143547
1562	False	False	0.004516721237450838
4367	True	False	0.9252849817276001
5080	True	False	0.9238960146903992
1011	True	False	0.9252849817276001
5090	True	False	0.7152090072631836
5232	False	False	0.009875882416963577
7005	False	False	0.08588087558746338
8786	False	False	1.1415810149628669e-05
4830	False	False	0.11010924726724625
1380	False	False	0.00012865431199315935
9470	False	False	0.1742209643125534
6687	False	True	0.014519507996737957
8606	False	False	0.10906600952148438
4030	False	False	0.002772096311673522
2828	True	False	0.8988069295883179
3444	False	False	0.27598631381988525
9251	False	False	0.0007970219012349844
8797	False	False	0.0007091646548360586
8420	True	False	0.8649128675460815
5266	False	False	0.11263012886047363
4198	True	False	0.6742979884147644
3429	False	False	0.01160688791424036
3371	False	False	0.0005590191576629877
1790	False	False	0.0018988866358995438
4174	False	False	0.12614676356315613
104	False	False	0.0029246786143630743
8750	False	False	5.370328653953038e-05
4832	True	True	0.9985345602035522
4350	True	False	0.9977458119392395
6617	True	True	0.9914236664772034
47	False	False	0.2318286895751953
4845	False	False	0.0029246786143630743
1735	False	False	0.0005250846734270453
7995	True	False	0.9914319515228271
8889	True	True	0.813788652420044
8712	False	False	1.2176269592600875e-06
1403	False	False	0.012565096840262413
6675	True	True	0.7028604745864868
4246	False	False	0.020218003541231155
3629	True	False	0.8564572334289551
4390	False	False	0.030644718557596207
4193	True	False	0.9671293497085571
4578	False	False	0.023531310260295868
6690	False	True	0.022648686543107033
4010	False	False	0.0001247301697731018
1346	False	False	0.04294343665242195
4155	False	False	0.18556146323680878
8630	False	False	0.054153189063072205
1409	False	False	1.0755172297649551e-05
4843	False	False	0.05176328122615814
8192	False	False	0.2406087964773178
3238	False	False	0.0012947304639965296
2846	True	False	0.9656723141670227
8400	True	False	0.9252849817276001
5208	False	False	0.14479856193065643
7985	True	True	0.5544804930686951
3020	False	False	0.013891270384192467
8718	False	False	0.001414921716786921
9321	False	False	0.007503965869545937
1541	False	False	0.11588464677333832
29	True	False	0.5183031558990479
3675	False	False	0.00010391216346761212
8638	False	False	0.04298260062932968
6686	False	False	0.0014638624852523208
6421	False	False	0.1645311862230301
7772	True	False	0.88872891664505
3974	False	False	0.005185411311686039
6482	False	False	0.24771295487880707
8404	False	False	0.22827963531017303
1358	False	False	0.21156269311904907
8944	True	True	0.5320706367492676
8777	False	False	0.06440137326717377
1250	False	False	0.016667595133185387
3210	True	False	0.9250537157058716
8710	False	False	0.0013491675490513444
1068	True	False	0.6443930268287659
1375	True	False	0.9573073983192444
6268	False	False	0.0013028645189478993
2502	False	False	0.1458059549331665
4373	True	False	0.862721860408783
9138	False	False	7.276581163750961e-05
8361	False	False	0.3623378276824951
7638	False	False	0.33260050415992737
1381	False	False	0.00047077349154278636
2539	False	False	0.22789236903190613
9076	False	False	7.185060530900955e-05
2984	False	False	0.22827963531017303
8897	True	True	0.7871935367584229
6483	True	False	0.4391534924507141
8416	True	True	0.46060580015182495
2290	False	False	0.1252770721912384
6678	False	False	0.009319900535047054
4874	True	False	0.46692824363708496
7602	True	False	0.8668839335441589
7660	False	False	0.03035700134932995
9096	False	False	0.2826434075832367
7399	False	False	1.5900686776149087e-05
2120	False	False	0.00035411177668720484
4196	False	False	0.03686068579554558
1582	True	False	0.6897518634796143
1246	False	False	0.20299583673477173
3614	False	False	0.0012898079585283995
9285	False	False	0.0018735318444669247
8344	False	False	0.02658812887966633
8556	True	False	0.9141636490821838
7435	True	False	0.6579229235649109
8032	False	False	0.006823182571679354
7793	False	False	0.08975394070148468
8575	False	False	0.0006482867756858468
6795	False	False	0.054153189063072205
9135	False	False	0.042569343000650406
8551	False	False	0.0002657709992490709
7373	True	False	0.9988456964492798
8885	False	True	0.028230950236320496
7377	False	True	0.09006645530462265
7582	True	False	0.8301379680633545
4886	True	True	0.6595103740692139
3454	True	False	0.8649128675460815
7400	True	True	0.9890934228897095
9263	False	False	1.6455216609756462e-05
6880	False	False	0.012268859893083572
7843	True	True	0.9726323485374451
8339	False	False	0.01009672787040472
7213	False	False	0.008479290641844273
9309	False	False	0.0026103807613253593
8338	True	False	0.8543928861618042
3427	False	False	0.0002286575036123395
5061	False	False	0.12873880565166473
2986	False	False	0.0002762461081147194
8559	False	False	0.002436696784570813
6502	True	False	0.9670941829681396
8603	False	False	0.0001094786130124703
8894	True	True	0.9914236664772034
8773	False	False	1.8117978470399976e-05
999	False	False	0.00996656995266676
5039	False	False	0.03367096558213234
6867	False	False	0.016910608857870102
4231	True	False	0.8720235824584961
8610	True	False	0.6535452604293823
8227	True	False	0.8994691967964172
1512	True	False	0.9979721903800964
2313	False	False	0.03645874187350273
4033	False	False	0.01462928019464016
4398	True	False	0.8437766432762146
8949	False	False	0.00015621082275174558
6621	False	True	0.1407979130744934
3172	False	False	0.006502843461930752
1240	True	False	0.941529393196106
8743	False	False	0.02159145660698414
1530	False	False	0.00959801860153675
5076	False	False	0.12875398993492126
8926	True	True	0.910246729850769
1788	False	False	0.0023827869445085526
2357	False	False	0.0013967128470540047
8589	False	False	0.009999739937484264
7782	False	False	0.29528865218162537
3413	False	False	0.22827963531017303
6508	True	False	0.926032304763794
9159	False	False	0.13031060993671417
5242	False	False	0.000340284634148702
2796	False	False	0.06938238441944122
2109	True	False	0.9771302938461304
4429	False	False	0.14208300411701202
8727	False	False	0.0021118279546499252
1962	False	False	0.08469481021165848
6828	False	False	0.010556104592978954
8726	False	False	0.0005542411236092448
3990	False	False	0.3571518063545227
1596	True	False	0.9535669088363647
1340	False	False	0.004058560822159052
7765	True	False	0.9988503456115723
2957	False	False	0.20299583673477173
4998	True	False	0.8771796226501465
7447	True	False	0.525486946105957
7387	True	True	0.809454083442688
1005	False	False	0.23850227892398834
17	False	False	0.00048493940266780555
6984	False	False	0.008996729739010334
7803	False	False	0.0017477308865636587
4239	False	False	0.0012339800596237183
8176	False	False	0.0005942153511568904
9271	False	False	0.004010015167295933
9252	False	False	0.0034331390634179115
3620	False	False	0.009829048067331314
3617	False	False	5.439497545012273e-05
7749	False	False	0.08617563545703888
2790	False	False	0.012605147436261177
2511	True	False	0.9896739721298218
4168	True	True	0.46060651540756226
1747	False	False	0.20580296218395233
2519	True	False	0.6041033864021301
1716	False	False	0.21477632224559784
4579	True	False	0.9988290667533875
8539	False	False	0.00011080933472840115
4416	True	False	0.8072773814201355
6266	True	False	0.8610191345214844
7433	False	False	0.07765673846006393
7655	False	False	0.05301062390208244
2475	True	False	0.86258465051651
5225	True	False	0.5616031885147095
7633	True	False	0.9890987873077393
